7000 100 100 3
a b c 
0.33 0.33 0.33 
22 0 0
19 0 1
30 0 1
61 0 1
90 0 1
28 0 0
83 0 1
71 0 0
70 0 0
80 0 1
87 0 0
1 0 1
82 0 0
60 0 1
86 0 1
96 0 1
97 0 1
72 0 1
99 0 0
84 0 0
67 0 1
3 0 1
76 0 0
47 0 0
62 0 2
24 0 0
91 0 1
75 0 0
58 0 1
9 0 0
57 0 0
53 0 0
11 0 1
6 0 0
88 0 0
40 0 1
37 0 0
56 0 1
73 0 0
21 0 1
68 0 1
64 0 1
31 0 0
66 0 1
89 0 0
85 0 0
33 0 0
20 0 2
43 0 0
4 0 0
69 0 1
13 0 1
36 0 0
14 0 0
0 0 1
16 0 0
63 0 0
55 0 1
26 0 0
74 0 1
18 0 1
49 0 2
7 0 0
77 0 2
65 0 0
44 0 2
38 0 0
29 0 2
10 0 0
51 0 1
2 1 0
12 1 0
41 1 2
26 1 0
50 1 2
36 1 0
20 1 0
75 1 0
56 1 2
39 1 2
7 1 0
73 1 2
45 1 2
18 1 0
22 1 0
53 1 0
93 1 0
16 1 0
86 1 2
38 1 0
10 1 0
43 1 0
13 1 2
84 1 0
35 1 2
65 1 0
62 1 0
21 1 1
51 1 0
52 1 0
42 1 0
44 1 0
46 1 0
8 1 1
23 1 1
94 1 2
14 1 0
31 1 0
71 1 0
25 1 2
15 1 2
17 1 0
0 1 2
70 1 0
66 1 2
69 1 2
64 1 2
54 1 0
80 1 2
79 1 0
9 1 0
78 1 0
74 1 2
83 1 2
88 1 0
37 1 0
32 1 0
82 1 0
49 1 0
57 1 0
3 1 2
47 1 0
87 1 0
29 1 1
90 1 2
40 1 0
60 1 2
63 1 0
68 1 1
97 1 2
0 2 2
8 2 1
36 2 2
86 2 0
28 2 2
35 2 2
71 2 2
25 2 2
90 2 0
74 2 0
40 2 2
66 2 0
14 2 2
15 2 0
59 2 0
38 2 2
47 2 2
7 2 2
55 2 0
98 2 2
72 2 0
87 2 2
11 2 0
50 2 0
94 2 0
60 2 2
82 2 2
81 2 0
29 2 0
16 2 2
65 2 1
83 2 0
37 2 2
75 2 2
99 2 0
93 2 2
79 2 2
84 2 2
49 2 1
64 2 0
68 2 0
5 2 0
67 2 0
9 2 2
18 2 2
41 2 0
70 2 0
32 2 2
2 2 2
80 2 0
42 2 2
76 2 2
39 2 0
44 2 2
63 2 2
77 2 0
78 2 2
24 2 2
1 2 0
34 2 1
58 2 1
43 2 2
57 2 2
3 2 0
30 2 0
52 2 2
96 2 2
69 2 0
54 2 2
6 2 2
87 3 1
1 3 2
69 3 2
55 3 2
29 3 2
70 3 1
73 3 0
13 3 2
66 3 2
45 3 2
33 3 1
90 3 2
79 3 1
23 3 0
75 3 1
4 3 1
10 3 1
32 3 1
30 3 2
80 3 0
95 3 2
53 3 1
96 3 2
56 3 2
37 3 1
93 3 1
67 3 2
38 3 1
15 3 2
63 3 1
94 3 2
40 3 1
98 3 1
47 3 1
72 3 2
82 3 1
68 3 2
22 3 1
