10000 100 100 3
a b c 
0.33 0.33 0.33 
54 0 0
97 0 1
66 0 1
56 0 1
80 0 1
30 0 1
48 0 2
82 0 0
57 0 0
89 0 0
43 0 0
96 0 1
23 0 2
22 0 0
46 0 0
20 0 2
9 0 0
58 0 1
14 0 0
32 0 0
75 0 0
39 0 1
83 0 1
7 0 0
53 0 0
45 0 1
13 0 1
50 0 1
24 0 0
72 0 1
74 0 1
10 0 0
94 0 1
15 0 1
77 0 2
67 0 1
60 0 1
59 0 1
81 0 0
90 0 1
49 0 2
37 0 0
69 0 1
55 0 1
21 0 1
68 0 1
27 0 0
64 0 1
62 0 2
42 0 0
52 0 0
70 0 0
8 0 2
85 0 0
87 0 0
11 0 1
18 0 1
4 0 0
28 0 0
3 0 1
61 0 1
95 0 1
44 0 2
51 0 1
92 0 0
99 0 0
91 0 1
19 0 1
40 0 1
31 0 0
93 0 0
16 0 0
26 0 0
88 0 0
73 0 0
47 0 0
98 0 0
38 0 0
6 0 0
71 0 0
1 0 1
17 0 0
84 0 0
34 0 1
79 0 0
41 0 1
36 0 0
63 0 0
12 0 0
0 0 1
86 0 1
2 0 0
78 0 0
29 0 2
35 0 1
25 0 1
5 0 1
65 0 0
33 0 0
76 0 0
13 1 2
22 1 0
49 1 0
64 1 2
47 1 0
33 1 0
28 1 0
71 1 0
63 1 0
39 1 2
84 1 0
67 1 2
5 1 2
50 1 2
38 1 0
98 1 0
14 1 0
76 1 0
60 1 2
25 1 2
18 1 0
12 1 0
40 1 0
3 1 2
53 1 0
65 1 0
32 1 0
30 1 2
19 1 2
37 1 0
85 1 2
90 1 2
75 1 0
6 1 0
17 1 0
72 1 2
95 1 2
96 1 2
15 1 2
68 1 1
8 1 1
23 1 1
51 1 0
99 1 2
26 1 0
21 1 1
56 1 2
48 1 0
91 1 2
42 1 0
77 1 0
35 1 2
74 1 2
93 1 0
58 1 2
62 1 0
83 1 2
7 1 0
27 1 0
94 1 2
44 1 0
2 1 0
1 1 2
87 1 0
59 1 2
81 1 2
86 1 2
43 1 0
4 1 0
70 1 0
11 1 2
34 1 2
36 1 0
57 1 0
29 1 1
31 1 0
80 1 2
92 1 0
24 1 0
69 1 2
97 1 2
55 1 2
66 1 2
79 1 0
46 1 0
20 1 0
78 1 0
89 1 2
45 1 2
73 1 2
10 1 0
88 1 0
0 1 2
61 1 0
16 1 0
82 1 0
9 1 0
41 1 2
54 1 0
52 1 0
43 2 2
98 2 2
36 2 2
38 2 2
24 2 2
70 2 0
25 2 2
69 2 0
83 2 0
75 2 2
79 2 2
74 2 0
34 2 1
51 2 2
29 2 0
23 2 1
46 2 2
45 2 0
97 2 0
56 2 0
55 2 0
11 2 0
14 2 2
27 2 2
63 2 2
94 2 0
89 2 0
49 2 1
28 2 2
30 2 0
0 2 2
60 2 2
8 2 1
5 2 0
50 2 0
77 2 0
18 2 2
91 2 0
59 2 0
67 2 0
7 2 2
32 2 2
3 2 0
96 2 2
72 2 0
41 2 0
61 2 2
84 2 2
86 2 0
22 2 1
78 2 2
57 2 2
92 2 2
37 2 2
48 2 2
20 2 2
35 2 2
15 2 0
62 2 2
99 2 0
65 2 1
71 2 2
66 2 0
40 2 2
87 2 2
93 2 2
31 2 2
68 2 0
21 2 1
47 2 2
82 2 2
44 2 2
2 2 2
39 2 0
80 2 0
88 2 2
13 2 0
54 2 2
17 2 0
42 2 2
26 2 2
12 2 2
95 2 0
33 2 2
6 2 2
76 2 2
64 2 0
90 2 0
52 2 2
85 2 0
1 2 0
16 2 2
10 2 2
4 2 2
9 2 2
58 2 1
53 2 2
81 2 0
19 2 0
73 2 0
32 3 1
44 3 1
67 3 2
99 3 2
57 3 0
83 3 2
88 3 1
70 3 1
71 3 1
12 3 1
53 3 1
78 3 1
24 3 1
48 3 1
21 3 2
4 3 1
76 3 1
7 3 1
86 3 1
77 3 1
50 3 2
6 3 1
11 3 2
75 3 1
95 3 2
20 3 1
41 3 2
65 3 1
34 3 2
5 3 2
46 3 1
97 3 2
17 3 0
58 3 2
39 3 2
73 3 0
3 3 2
45 3 2
23 3 0
63 3 1
93 3 1
47 3 1
80 3 0
52 3 0
81 3 2
33 3 1
68 3 2
92 3 1
90 3 2
61 3 1
37 3 1
10 3 1
79 3 1
56 3 2
0 3 2
28 3 1
38 3 1
42 3 1
40 3 1
60 3 1
35 3 2
59 3 2
62 3 1
91 3 2
94 3 2
9 3 1
51 3 1
26 3 1
25 3 2
19 3 2
96 3 2
14 3 1
87 3 1
18 3 1
49 3 1
1 3 2
82 3 1
22 3 1
64 3 2
2 3 1
66 3 2
69 3 2
72 3 2
84 3 1
54 3 1
29 3 2
74 3 2
98 3 1
8 3 0
89 3 2
55 3 2
13 3 2
85 3 2
31 3 1
16 3 1
30 3 2
27 3 1
15 3 2
36 3 1
43 3 1
83 4 2
86 4 2
91 4 2
61 4 0
15 4 2
28 4 2
34 4 2
13 4 2
7 4 0
2 4 0
87 4 0
51 4 0
79 4 0
16 4 0
81 4 2
39 4 2
0 4 2
69 4 2
8 4 1
21 4 2
50 4 2
62 4 0
71 4 0
43 4 0
78 4 0
55 4 2
58 4 2
12 4 0
75 4 0
45 4 2
18 4 0
63 4 0
27 4 0
11 4 2
59 4 2
95 4 2
73 4 2
19 4 2
17 4 0
40 4 0
14 4 0
60 4 2
82 4 0
26 4 0
5 4 2
56 4 2
89 4 2
10 4 0
92 4 0
72 4 2
33 4 0
38 4 0
9 4 0
48 4 0
37 4 0
68 4 2
99 4 2
74 4 2
47 4 1
64 4 2
41 4 2
66 4 2
29 4 2
93 4 0
94 4 2
96 4 2
70 4 0
88 4 0
3 4 2
20 4 0
44 4 0
54 4 0
80 4 2
24 4 0
30 4 2
23 4 1
76 4 0
98 4 0
97 4 2
32 4 0
77 4 0
42 4 0
1 4 2
49 4 0
67 4 2
84 4 0
35 4 2
52 4 0
65 4 0
46 4 0
53 4 0
36 4 0
22 4 0
90 4 2
85 4 2
6 4 0
4 4 0
57 4 0
25 4 2
31 4 0
57 5 2
67 5 0
9 5 2
51 5 2
54 5 2
73 5 0
89 5 0
53 5 2
10 5 2
90 5 0
49 5 2
71 5 2
30 5 0
5 5 0
36 5 2
35 5 0
1 5 0
11 5 0
13 5 0
25 5 0
62 5 2
84 5 2
83 5 0
42 5 2
86 5 0
93 5 2
50 5 0
18 5 2
94 5 0
3 5 0
59 5 0
68 5 0
46 5 2
17 5 2
97 5 0
0 5 0
28 5 2
70 5 2
55 5 0
74 5 0
85 5 0
92 5 2
45 5 0
47 5 2
69 5 0
16 5 2
24 5 2
8 5 1
40 5 2
98 5 2
22 5 2
96 5 0
6 5 2
21 5 0
23 5 1
41 5 0
60 5 0
31 5 2
82 5 2
88 5 2
33 5 2
91 5 0
65 5 2
39 5 0
15 5 0
4 5 2
7 5 2
20 5 2
48 5 2
56 5 0
77 5 2
52 5 2
12 5 2
99 5 0
81 5 0
32 5 2
75 5 2
29 5 0
80 5 0
26 5 2
14 5 2
27 5 2
43 5 1
63 5 2
64 5 0
87 5 2
76 5 2
34 5 0
79 5 2
66 5 0
61 5 2
2 5 2
95 5 0
72 5 0
78 5 2
37 5 2
19 5 0
38 5 2
58 5 0
44 5 2
34 6 1
42 6 2
92 6 2
84 6 2
45 6 1
46 6 2
