2000 100 100 3
a b c 
0.33 0.33 0.33 
1 0 1
87 0 0
28 0 0
97 0 1
13 0 1
33 0 0
60 0 1
63 0 0
72 0 1
22 0 0
25 0 1
45 0 1
55 0 1
92 0 0
29 0 2
8 0 2
99 0 0
56 0 1
62 0 2
34 0 1
43 1 0
47 1 0
15 1 2
95 1 2
14 1 0
0 1 2
42 1 0
11 1 2
22 1 0
70 1 0
71 1 0
56 1 2
61 1 0
6 1 0
60 1 2
91 1 2
92 1 0
8 1 1
16 1 0
2 1 0
37 2 2
42 2 2
41 2 0
44 2 2
83 2 0
87 2 2
14 2 2
65 2 1
33 2 2
51 2 2
95 2 0
69 2 0
24 2 2
4 2 2
66 2 0
46 2 2
86 2 0
89 2 0
99 2 0
22 2 1
5 3 2
7 3 1
21 3 2
61 3 1
80 3 0
95 3 2
62 3 1
55 3 2
72 3 2
15 3 2
51 3 1
94 3 2
30 3 2
99 3 2
31 3 1
47 3 1
54 3 1
18 3 1
53 3 1
50 3 2
13 4 2
44 4 0
47 4 1
46 4 0
96 4 2
73 4 2
59 4 2
9 4 0
65 4 0
7 4 0
87 4 0
12 4 0
40 4 0
24 4 0
67 4 2
98 4 0
21 4 2
54 4 0
91 4 2
36 4 0
14 5 2
80 5 0
32 5 2
85 5 0
40 5 2
49 5 2
31 5 2
1 5 0
48 5 2
54 5 2
12 5 2
98 5 2
17 5 2
69 5 0
90 5 0
41 5 0
91 5 0
29 5 0
64 5 0
3 5 0
82 6 2
48 6 2
14 6 2
66 6 1
60 6 1
83 6 1
1 6 1
34 6 1
57 6 2
91 6 1
96 6 1
18 6 2
54 6 0
73 6 1
65 6 2
29 6 1
23 6 0
59 6 1
61 6 2
4 6 2
38 7 1
90 7 1
22 7 1
3 7 0
68 7 0
43 7 1
73 7 0
30 7 0
34 7 0
29 7 0
63 7 1
19 7 2
50 7 0
64 7 0
66 7 0
81 7 1
97 7 0
6 7 2
0 7 0
39 7 0
43 8 0
89 8 1
70 8 0
17 8 2
50 8 1
96 8 1
58 8 1
31 8 0
29 8 1
79 8 0
54 8 0
2 8 0
87 8 0
6 8 0
76 8 0
15 8 1
46 8 0
68 8 1
38 8 0
57 8 0
78 9 2
28 9 0
24 9 2
66 9 1
0 9 1
46 9 2
82 9 2
44 9 2
69 9 1
6 9 1
47 9 2
43 9 2
48 9 2
72 9 1
58 9 1
93 9 2
10 9 2
81 9 1
57 9 2
16 9 2
61 10 2
82 10 1
64 10 0
28 10 2
74 10 0
85 10 0
58 10 0
97 10 0
99 10 0
76 10 2
65 10 2
31 10 2
32 10 2
66 10 0
95 10 0
79 10 2
24 10 2
96 10 0
90 10 0
5 10 0
9 11 0
54 11 0
59 11 0
0 11 1
58 11 1
82 11 1
42 11 0
67 11 2
6 11 1
27 11 1
22 11 0
99 11 1
37 11 1
35 11 1
79 11 0
75 11 0
8 11 2
65 11 1
60 11 1
7 11 0
15 12 1
56 12 1
36 12 2
23 12 0
26 12 2
64 12 0
44 12 2
60 12 1
61 12 2
65 12 2
79 12 2
71 12 2
92 12 2
91 12 1
57 12 2
83 12 1
76 12 2
59 12 1
31 12 2
88 12 2
3 13 1
15 13 0
77 13 0
53 13 0
50 13 1
18 13 0
70 13 0
41 13 1
72 13 1
33 13 0
57 13 0
43 13 0
46 13 0
5 13 1
27 13 0
49 13 0
32 13 0
74 13 1
59 13 1
29 13 1
96 14 0
21 14 0
37 14 2
10 14 1
78 14 1
40 14 1
39 14 1
23 14 2
26 14 1
63 14 1
15 14 0
5 14 0
43 14 1
24 14 1
61 14 2
18 14 1
82 14 1
22 14 2
36 14 1
13 14 2
82 15 1
68 15 1
12 15 1
51 15 1
22 15 1
85 15 0
31 15 1
13 15 0
0 15 1
75 15 1
21 15 0
96 15 0
40 15 1
49 15 1
39 15 0
64 15 0
81 15 0
10 15 1
29 15 0
59 15 0
93 16 2
96 16 0
3 16 0
37 16 2
13 16 0
50 16 0
92 16 2
16 16 0
19 16 0
69 16 0
23 16 0
56 16 0
5 16 0
45 16 2
6 16 2
94 16 0
57 16 2
2 16 2
86 16 0
42 16 1
13 17 2
35 17 1
86 17 1
47 17 2
97 17 1
99 17 1
60 17 1
96 17 1
31 17 2
24 17 2
16 17 2
91 17 1
34 17 1
92 17 2
66 17 2
46 17 2
45 17 1
72 17 1
41 17 1
19 17 1
24 18 1
78 18 0
57 18 1
70 18 1
82 18 0
95 18 0
99 18 1
39 18 0
2 18 1
59 18 0
75 18 1
9 18 1
88 18 0
36 18 1
13 18 1
89 18 0
85 18 0
52 18 1
76 18 1
62 18 1
38 19 0
36 19 2
22 19 2
9 19 2
88 19 0
2 19 2
50 19 2
35 19 0
19 19 0
21 19 0
1 19 0
8 19 2
13 19 0
79 19 2
37 19 2
52 19 2
40 19 1
56 19 0
91 19 0
0 19 0
44 20 2
73 20 1
75 20 2
28 20 2
57 20 2
83 20 1
80 20 1
61 20 2
49 20 2
67 20 1
64 20 1
42 20 2
50 20 1
7 20 2
33 20 2
21 20 1
90 20 1
15 20 1
3 20 1
19 20 1
83 21 0
2 21 1
53 21 2
10 21 1
12 21 1
75 21 1
68 21 2
82 21 1
91 21 2
64 21 2
50 21 2
80 21 2
46 21 1
45 21 2
13 21 2
26 21 0
4 21 1
49 21 1
22 21 1
27 21 1
22 22 2
47 22 2
71 22 2
8 22 1
36 22 2
54 22 2
92 22 2
82 22 2
13 22 1
59 22 0
86 22 0
1 22 0
31 22 1
46 22 2
38 22 2
51 22 2
73 22 0
40 22 2
10 22 2
52 22 0
47 23 2
79 23 2
28 23 2
63 23 2
13 23 0
78 23 2
29 23 0
38 23 2
21 23 0
57 23 2
17 23 2
44 23 2
24 23 2
54 23 2
19 23 0
12 23 2
73 23 0
41 23 0
81 23 0
99 23 0
6 24 2
89 24 1
32 24 2
49 24 2
56 24 0
73 24 1
12 24 2
37 24 2
2 24 2
46 24 2
92 24 2
28 24 2
67 24 1
41 24 1
94 24 1
78 24 2
62 24 2
35 24 1
33 24 1
72 24 1
46 25 2
1 25 1
13 25 1
80 25 0
22 25 2
84 25 0
73 25 0
51 25 1
81 25 0
20 25 2
37 25 0
52 25 2
54 25 2
11 25 0
79 25 2
40 25 2
63 25 2
7 25 2
82 25 0
27 25 2
14 26 2
42 26 2
98 26 1
62 26 2
90 26 0
93 26 2
10 26 2
99 26 0
34 26 0
31 26 2
92 26 2
24 26 2
69 26 0
29 26 0
49 26 2
44 26 2
23 26 0
91 26 0
32 26 2
63 26 2
51 27 2
79 27 2
45 27 0
27 27 2
4 27 1
68 27 1
31 27 2
88 27 2
97 27 1
16 27 2
54 27 2
28 27 2
69 27 1
40 27 2
44 27 2
18 27 2
63 27 2
81 27 0
11 27 1
25 27 1
78 28 2
21 28 0
20 28 2
52 28 2
25 28 0
8 28 1
47 28 2
10 28 2
3 28 2
85 28 0
61 28 2
23 28 1
58 28 0
18 28 2
6 28 2
55 28 0
68 28 0
2 28 2
38 28 1
96 28 0
58 29 2
18 29 1
63 29 1
82 29 1
29 29 2
41 29 2
96 29 2
42 29 1
23 29 0
11 29 2
98 29 0
4 29 1
80 29 0
19 29 2
49 29 1
75 29 1
57 29 1
84 29 1
73 29 2
76 29 1
69 30 2
37 30 1
94 30 0
85 30 0
81 30 2
42 30 1
19 30 2
86 30 2
98 30 1
24 30 1
71 30 1
54 30 1
65 30 1
47 30 1
99 30 2
26 30 1
14 30 1
76 30 1
40 30 1
8 30 0
83 31 2
6 31 1
12 31 0
97 31 2
90 31 2
76 31 0
69 31 1
25 31 1
78 31 0
8 31 1
39 31 2
99 31 2
45 31 2
26 31 0
30 31 0
1 31 2
2 31 0
15 31 2
49 31 0
58 31 2
