6000 100 100 3
a b c 
0.33 0.33 0.33 
81 0 0
96 0 1
99 0 0
8 0 2
94 0 1
3 0 1
21 0 1
16 0 0
79 0 0
28 0 0
32 0 0
41 0 1
82 0 0
54 0 0
26 0 0
35 0 1
34 0 1
7 0 0
4 0 0
85 0 0
43 0 0
29 0 2
42 0 0
70 0 0
52 0 0
75 0 0
57 0 0
38 0 0
97 0 1
44 0 2
37 0 0
55 0 1
61 0 1
20 0 2
90 0 1
17 0 0
80 0 1
78 0 0
22 0 0
33 0 0
40 0 1
59 0 1
23 0 2
73 0 0
30 0 1
93 0 0
72 0 1
11 0 1
10 0 0
27 0 0
45 0 1
83 0 1
51 0 1
67 0 1
74 0 1
48 0 2
0 0 1
89 0 0
49 0 2
14 0 0
65 1 0
12 1 0
84 1 0
54 1 0
87 1 0
28 1 0
80 1 2
24 1 0
1 1 2
29 1 1
64 1 2
2 1 0
83 1 2
50 1 2
34 1 2
31 1 0
32 1 0
40 1 0
36 1 0
38 1 0
27 1 0
68 1 1
90 1 2
15 1 2
41 1 2
8 1 1
56 1 2
43 1 0
99 1 2
16 1 0
37 1 0
21 1 1
77 1 0
30 1 2
55 1 2
71 1 0
48 1 0
52 1 0
20 1 0
92 1 0
95 1 2
51 1 0
26 1 0
73 1 2
13 1 2
47 1 0
42 1 0
57 1 0
76 1 0
60 1 2
17 1 0
44 1 0
46 1 0
4 1 0
75 1 0
62 1 0
67 1 2
14 1 0
6 1 0
88 1 0
35 2 2
27 2 2
85 2 0
64 2 0
40 2 2
36 2 2
4 2 2
29 2 0
28 2 2
45 2 0
83 2 0
1 2 0
13 2 0
88 2 2
87 2 2
54 2 2
79 2 2
60 2 2
42 2 2
95 2 0
43 2 2
75 2 2
15 2 0
25 2 2
72 2 0
24 2 2
44 2 2
80 2 0
59 2 0
46 2 2
76 2 2
21 2 1
14 2 2
91 2 0
37 2 2
74 2 0
18 2 2
34 2 1
96 2 2
32 2 2
92 2 2
81 2 0
78 2 2
57 2 2
61 2 2
56 2 0
63 2 2
9 2 2
30 2 0
77 2 0
58 2 1
31 2 2
5 2 0
94 2 0
99 2 0
89 2 0
50 2 0
20 2 2
67 2 0
53 2 2
91 3 2
62 3 1
23 3 0
61 3 1
18 3 1
31 3 1
67 3 2
46 3 1
56 3 2
37 3 1
59 3 2
27 3 1
88 3 1
42 3 1
39 3 2
83 3 2
44 3 1
43 3 1
40 3 1
0 3 2
5 3 2
29 3 2
79 3 1
84 3 1
1 3 2
87 3 1
85 3 2
28 3 1
21 3 2
41 3 2
3 3 2
2 3 1
34 3 2
25 3 2
10 3 1
32 3 1
82 3 1
97 3 2
14 3 1
78 3 1
96 3 2
60 3 1
92 3 1
51 3 1
93 3 1
52 3 0
74 3 2
58 3 2
86 3 1
17 3 0
8 3 0
95 3 2
30 3 2
80 3 0
12 3 1
98 3 1
33 3 1
53 3 1
64 3 2
63 3 1
62 4 0
27 4 0
42 4 0
40 4 0
16 4 0
61 4 0
96 4 2
88 4 0
85 4 2
3 4 2
26 4 0
82 4 0
49 4 0
43 4 0
78 4 0
41 4 2
8 4 1
50 4 2
99 4 2
11 4 2
6 4 0
47 4 1
65 4 0
53 4 0
28 4 2
7 4 0
17 4 0
94 4 2
72 4 2
10 4 0
34 4 2
12 4 0
48 4 0
15 4 2
59 4 2
5 4 2
56 4 2
81 4 2
9 4 0
83 4 2
25 4 2
0 4 2
84 4 0
1 4 2
2 4 0
97 4 2
37 4 0
29 4 2
64 4 2
35 4 2
36 4 0
22 4 0
52 4 0
58 4 2
77 4 0
4 4 0
91 4 2
57 4 0
31 4 0
44 4 0
1 5 0
77 5 2
68 5 0
20 5 2
15 5 0
23 5 1
37 5 2
49 5 2
76 5 2
8 5 1
9 5 2
44 5 2
98 5 2
25 5 0
39 5 0
22 5 2
7 5 2
35 5 0
73 5 0
13 5 0
78 5 2
11 5 0
18 5 2
30 5 0
88 5 2
66 5 0
67 5 0
58 5 0
57 5 2
53 5 2
33 5 2
46 5 2
52 5 2
91 5 0
63 5 2
93 5 2
71 5 2
50 5 0
64 5 0
92 5 2
47 5 2
62 5 2
82 5 2
28 5 2
38 5 2
21 5 0
80 5 0
74 5 0
60 5 0
61 5 2
12 5 2
26 5 2
81 5 0
32 5 2
45 5 0
10 5 2
14 5 2
99 5 0
51 5 2
34 5 0
25 6 1
51 6 2
53 6 1
79 6 2
22 6 2
29 6 1
91 6 1
77 6 0
42 6 2
92 6 2
19 6 1
64 6 1
48 6 2
11 6 1
94 6 1
72 6 1
1 6 1
26 6 2
40 6 2
12 6 2
9 6 2
73 6 1
17 6 2
5 6 1
46 6 2
85 6 1
27 6 0
13 6 1
20 6 2
70 6 2
24 6 2
6 6 2
71 6 2
68 6 1
95 6 1
57 6 2
83 6 1
8 6 0
47 6 2
30 6 0
21 6 1
76 6 2
99 6 1
7 6 2
75 6 2
52 6 1
2 6 2
36 6 2
55 6 1
37 6 0
16 6 2
44 6 2
98 6 2
28 6 0
38 6 2
96 6 1
89 6 1
49 6 2
31 6 2
67 6 1
34 7 0
73 7 0
47 7 1
60 7 0
30 7 0
69 7 0
93 7 1
95 7 0
38 7 1
52 7 1
9 7 2
22 7 1
77 7 2
85 7 0
51 7 1
17 7 1
84 7 1
5 7 0
70 7 1
62 7 1
3 7 0
42 7 1
48 7 1
58 7 1
82 7 1
54 7 1
68 7 0
64 7 0
33 7 1
83 7 1
86 7 0
65 7 1
36 7 1
1 7 0
66 7 0
63 7 1
91 7 0
88 7 1
92 7 1
79 7 1
53 7 1
67 7 0
32 7 1
78 7 0
29 7 0
45 7 0
61 7 0
89 7 0
59 7 1
75 7 1
80 7 1
98 7 1
74 7 0
81 7 1
7 7 0
76 7 1
10 7 1
8 7 2
27 7 1
0 7 0
15 8 1
86 8 1
3 8 1
82 8 0
8 8 2
38 8 0
57 8 0
74 8 1
83 8 1
67 8 1
50 8 1
35 8 1
4 8 0
80 8 1
85 8 1
53 8 0
28 8 0
62 8 0
61 8 0
31 8 0
51 8 0
72 8 1
26 8 0
59 8 1
18 8 0
68 8 1
21 8 1
39 8 1
23 8 2
96 8 1
79 8 0
9 8 0
60 8 1
22 8 0
92 8 0
56 8 1
24 8 0
42 8 0
16 8 0
88 8 0
45 8 1
48 8 0
44 8 0
66 8 1
55 8 1
10 8 0
34 8 1
47 8 0
75 8 0
94 8 1
7 8 0
12 8 0
95 8 1
90 8 1
13 8 0
64 8 1
17 8 2
98 8 0
70 8 0
29 8 1
13 9 0
5 9 1
11 9 1
85 9 1
51 9 2
56 9 1
88 9 2
24 9 2
0 9 1
1 9 1
4 9 2
90 9 2
96 9 1
97 9 1
82 9 2
74 9 1
57 9 2
61 9 2
45 9 1
28 9 0
60 9 1
77 9 0
70 9 2
52 9 2
95 9 1
37 9 2
72 9 1
66 9 1
75 9 2
7 9 2
38 9 0
62 9 2
59 9 1
89 9 1
40 9 2
63 9 2
93 9 2
20 9 2
76 9 2
54 9 2
43 9 2
34 9 2
26 9 2
32 9 2
19 9 1
80 9 1
27 9 2
53 9 2
2 9 2
14 9 2
48 9 2
86 9 1
12 9 2
55 9 0
91 9 1
29 9 1
99 9 1
25 9 1
21 9 1
78 9 2
17 10 2
98 10 1
58 10 0
40 10 2
9 10 2
92 10 2
56 10 2
65 10 2
25 10 0
27 10 2
78 10 2
81 10 0
77 10 2
76 10 2
50 10 0
46 10 2
60 10 0
94 10 0
22 10 2
67 10 0
10 10 2
71 10 2
34 10 0
85 10 0
18 10 2
96 10 0
36 10 2
31 10 2
35 10 0
97 10 0
45 10 0
6 10 2
28 10 2
33 10 2
44 10 2
2 10 2
90 10 0
63 10 2
61 10 2
72 10 0
23 10 1
19 10 0
7 10 2
73 10 0
20 10 2
62 10 2
82 10 1
87 10 2
93 10 2
55 10 0
53 10 2
99 10 0
43 10 2
89 10 0
39 10 0
79 10 2
69 10 0
37 10 2
12 10 2
86 10 0
69 11 1
19 11 1
17 11 0
49 11 1
83 11 1
20 11 0
75 11 0
81 11 1
0 11 1
44 11 0
24 11 0
9 11 0
95 11 1
5 11 0
63 11 0
37 11 1
77 11 0
32 11 0
66 11 1
28 11 1
52 11 0
84 11 0
99 11 1
88 11 0
78 11 0
67 11 2
59 11 0
80 11 1
10 11 0
45 11 2
65 11 1
11 11 1
2 11 1
46 11 0
35 11 1
38 11 0
14 11 2
57 11 0
74 11 1
29 11 1
93 11 0
51 11 0
21 11 1
7 11 0
39 11 1
23 11 1
54 11 0
1 11 1
87 11 0
61 11 0
22 11 0
43 11 0
58 11 1
36 11 0
34 11 1
97 11 1
18 11 0
56 11 0
41 11 2
30 11 1
79 12 2
33 12 2
1 12 1
69 12 1
86 12 2
34 12 1
49 12 2
28 12 2
19 12 1
47 12 2
76 12 2
14 12 2
5 12 1
88 12 2
50 12 1
4 12 2
24 12 1
93 12 1
46 12 2
98 12 2
92 12 2
66 12 1
45 12 1
25 12 1
13 12 1
6 12 2
37 12 2
30 12 1
12 12 2
17 12 2
59 12 1
75 12 2
3 12 1
58 12 1
87 12 2
52 12 2
80 12 1
57 12 2
40 12 2
70 12 2
67 12 1
2 12 2
62 12 0
77 12 2
29 12 0
44 12 2
71 12 2
48 12 2
8 12 0
18 12 2
81 12 1
60 12 1
56 12 1
54 12 2
16 12 2
85 12 1
22 12 2
64 12 0
65 12 2
95 12 1
98 13 0
11 13 1
31 13 2
90 13 1
6 13 0
26 13 1
55 13 1
36 13 0
1 13 1
56 13 1
41 13 1
32 13 0
21 13 1
43 13 0
65 13 0
61 13 0
82 13 0
29 13 1
87 13 0
13 13 1
63 13 0
72 13 1
15 13 0
60 13 1
28 13 0
69 13 1
67 13 1
48 13 0
76 13 0
89 13 1
8 13 2
38 13 0
14 13 0
25 13 1
80 13 0
2 13 0
22 13 0
57 13 0
42 13 0
0 13 1
74 13 1
51 13 0
97 13 1
96 13 1
10 13 1
85 13 1
53 13 0
27 13 0
17 13 0
34 13 1
73 13 1
64 13 1
7 13 0
54 13 0
49 13 0
47 13 0
19 13 1
71 13 0
20 13 0
3 13 1
41 14 0
35 14 0
36 14 1
85 14 0
68 14 0
79 14 1
27 14 1
9 14 1
42 14 1
76 14 1
32 14 1
24 14 1
16 14 1
11 14 0
45 14 0
55 14 0
98 14 1
34 14 0
3 14 0
66 14 0
99 14 0
5 14 0
13 14 2
49 14 1
60 14 0
33 14 1
54 14 1
96 14 0
89 14 0
15 14 0
39 14 1
25 14 0
97 14 0
82 14 1
6 14 0
21 14 0
87 14 1
43 14 1
94 14 0
46 14 1
14 14 1
73 14 0
8 14 2
72 14 0
57 14 2
26 14 1
47 14 1
88 14 2
75 14 1
71 14 1
62 14 0
17 14 1
95 14 0
48 14 1
37 14 2
61 14 2
70 14 1
51 14 1
80 14 0
84 14 1
12 15 1
93 15 1
83 15 0
60 15 1
54 15 1
28 15 1
33 15 0
19 15 0
11 15 0
56 15 0
49 15 1
36 15 1
43 15 1
38 15 1
91 15 0
25 15 0
5 15 0
0 15 1
94 15 0
23 15 2
64 15 0
13 15 0
4 15 1
44 15 1
