3000 100 100 3
a b c 
0.33 0.33 0.33 
79 0 0
6 0 0
41 0 1
35 0 1
85 0 0
69 0 1
32 0 0
34 0 1
26 0 0
21 0 1
15 0 1
68 0 1
92 0 0
84 0 0
83 0 1
54 0 0
20 0 2
76 0 0
77 0 2
65 0 0
39 0 1
62 0 2
94 0 1
63 0 0
8 0 2
36 0 0
12 0 0
30 0 1
14 0 0
98 0 0
0 1 2
41 1 2
98 1 0
75 1 0
64 1 2
91 1 2
92 1 0
49 1 0
66 1 2
95 1 2
61 1 0
29 1 1
70 1 0
42 1 0
14 1 0
17 1 0
19 1 2
15 1 2
45 1 2
54 1 0
18 1 0
43 1 0
55 1 2
84 1 0
24 1 0
26 1 0
16 1 0
59 1 2
81 1 2
44 1 0
9 2 2
75 2 2
44 2 2
16 2 2
68 2 0
67 2 0
57 2 2
32 2 2
70 2 0
71 2 2
64 2 0
5 2 0
51 2 2
84 2 2
49 2 1
82 2 2
36 2 2
55 2 0
47 2 2
0 2 2
46 2 2
18 2 2
30 2 0
27 2 2
74 2 0
31 2 2
66 2 0
7 2 2
28 2 2
91 2 0
58 3 2
27 3 1
56 3 2
9 3 1
95 3 2
86 3 1
14 3 1
5 3 2
28 3 1
25 3 2
46 3 1
52 3 0
18 3 1
24 3 1
37 3 1
94 3 2
36 3 1
83 3 2
69 3 2
87 3 1
89 3 2
82 3 1
16 3 1
17 3 0
84 3 1
31 3 1
61 3 1
88 3 1
42 3 1
64 3 2
29 4 2
34 4 2
36 4 0
46 4 0
30 4 2
90 4 2
14 4 0
65 4 0
32 4 0
88 4 0
70 4 0
26 4 0
76 4 0
61 4 0
38 4 0
48 4 0
85 4 2
7 4 0
79 4 0
45 4 2
66 4 2
52 4 0
73 4 2
62 4 0
53 4 0
2 4 0
37 4 0
44 4 0
92 4 0
80 4 2
34 5 0
77 5 2
58 5 0
79 5 2
57 5 2
82 5 2
62 5 2
49 5 2
21 5 0
87 5 2
56 5 0
5 5 0
3 5 0
98 5 2
38 5 2
52 5 2
8 5 1
35 5 0
67 5 0
54 5 2
26 5 2
47 5 2
83 5 0
75 5 2
80 5 0
30 5 0
46 5 2
78 5 2
24 5 2
6 5 2
47 6 2
52 6 1
44 6 2
62 6 2
2 6 2
37 6 0
67 6 1
46 6 2
54 6 0
19 6 1
4 6 2
55 6 1
20 6 2
40 6 2
86 6 0
9 6 2
85 6 1
76 6 2
14 6 2
41 6 1
81 6 1
59 6 1
8 6 0
43 6 2
28 6 0
63 6 2
11 6 1
26 6 2
84 6 2
1 6 1
1 7 0
29 7 0
23 7 2
11 7 0
75 7 1
30 7 0
84 7 1
20 7 1
8 7 2
25 7 1
98 7 1
89 7 0
24 7 1
35 7 0
50 7 0
63 7 1
33 7 1
65 7 1
62 7 1
0 7 0
43 7 1
49 7 1
55 7 0
53 7 1
73 7 0
96 7 0
10 7 1
13 7 0
59 7 1
77 7 2
11 8 1
69 8 1
75 8 0
61 8 0
30 8 2
54 8 0
87 8 0
51 8 0
32 8 0
43 8 0
68 8 1
14 8 0
97 8 1
25 8 1
92 8 0
0 8 1
39 8 1
10 8 0
60 8 1
27 8 0
42 8 0
34 8 1
53 8 0
26 8 0
45 8 1
55 8 1
44 8 0
28 8 0
41 8 1
93 8 0
21 9 1
20 9 2
26 9 2
70 9 2
77 9 0
97 9 1
47 9 2
78 9 2
19 9 1
51 9 2
62 9 2
18 9 2
40 9 2
86 9 1
16 9 2
99 9 1
69 9 1
32 9 2
6 9 1
67 9 0
34 9 2
88 9 2
10 9 2
1 9 1
50 9 1
25 9 1
64 9 1
22 9 2
4 9 2
5 9 1
45 10 0
41 10 0
97 10 0
0 10 0
93 10 2
87 10 2
7 10 2
14 10 2
30 10 0
83 10 0
75 10 2
35 10 0
28 10 2
37 10 2
49 10 2
27 10 2
82 10 1
38 10 2
85 10 0
42 10 2
40 10 2
52 10 0
78 10 2
10 10 2
88 10 2
69 10 0
77 10 2
55 10 0
90 10 0
25 10 0
57 11 0
33 11 0
99 11 1
59 11 0
77 11 0
8 11 2
3 11 2
1 11 1
25 11 1
63 11 0
12 11 0
74 11 1
