8000 100 100 3
a b c 
0.33 0.33 0.33 
46 0 0
56 0 1
16 0 0
59 0 1
12 0 0
61 0 1
99 0 0
48 0 2
72 0 1
57 0 0
24 0 0
22 0 0
62 0 2
14 0 0
71 0 0
81 0 0
43 0 0
2 0 0
41 0 1
26 0 0
94 0 1
66 0 1
54 0 0
34 0 1
23 0 2
75 0 0
47 0 0
49 0 2
0 0 1
42 0 0
8 0 2
55 0 1
6 0 0
64 0 1
70 0 0
65 0 0
17 0 0
11 0 1
29 0 2
25 0 1
58 0 1
13 0 1
93 0 0
60 0 1
97 0 1
30 0 1
10 0 0
51 0 1
31 0 0
67 0 1
68 0 1
45 0 1
9 0 0
74 0 1
44 0 2
85 0 0
69 0 1
83 0 1
3 0 1
96 0 1
63 0 0
78 0 0
21 0 1
5 0 1
53 0 0
84 0 0
35 0 1
37 0 0
36 0 0
15 0 1
4 0 0
76 0 0
90 0 1
1 0 1
91 0 1
7 0 0
92 0 0
52 0 0
98 0 0
39 0 1
6 1 0
51 1 0
97 1 2
74 1 2
55 1 2
50 1 2
58 1 2
27 1 0
73 1 2
14 1 0
52 1 0
35 1 2
69 1 2
93 1 0
4 1 0
66 1 2
59 1 2
44 1 0
17 1 0
46 1 0
1 1 2
61 1 0
21 1 1
85 1 2
78 1 0
87 1 0
77 1 0
96 1 2
3 1 2
32 1 0
56 1 2
82 1 0
83 1 2
47 1 0
30 1 2
54 1 0
15 1 2
13 1 2
43 1 0
19 1 2
7 1 0
37 1 0
88 1 0
24 1 0
28 1 0
95 1 2
80 1 2
41 1 2
63 1 0
16 1 0
67 1 2
53 1 0
84 1 0
48 1 0
98 1 0
33 1 0
68 1 1
34 1 2
76 1 0
49 1 0
38 1 0
40 1 0
9 1 0
89 1 2
0 1 2
10 1 0
71 1 0
8 1 1
70 1 0
29 1 1
31 1 0
72 1 2
2 1 0
22 1 0
39 1 2
79 1 0
86 1 2
91 1 2
92 1 0
90 1 2
88 2 2
37 2 2
99 2 0
97 2 0
73 2 0
9 2 2
67 2 0
90 2 0
53 2 2
86 2 0
41 2 0
94 2 0
59 2 0
71 2 2
89 2 0
50 2 0
5 2 0
60 2 2
43 2 2
57 2 2
27 2 2
15 2 0
36 2 2
0 2 2
48 2 2
7 2 2
52 2 2
72 2 0
84 2 2
35 2 2
39 2 0
74 2 0
26 2 2
61 2 2
58 2 1
28 2 2
96 2 2
51 2 2
77 2 0
25 2 2
19 2 0
11 2 0
22 2 1
66 2 0
17 2 0
68 2 0
29 2 0
45 2 0
4 2 2
49 2 1
82 2 2
20 2 2
47 2 2
46 2 2
69 2 0
21 2 1
31 2 2
56 2 0
81 2 0
91 2 0
23 2 1
63 2 2
1 2 0
75 2 2
64 2 0
3 2 0
98 2 2
92 2 2
70 2 0
87 2 2
12 2 2
30 2 0
18 2 2
32 2 2
55 2 0
76 2 2
78 2 2
10 2 2
13 2 0
40 2 2
89 3 2
29 3 2
47 3 1
82 3 1
33 3 1
11 3 2
50 3 2
27 3 1
54 3 1
41 3 2
31 3 1
59 3 2
85 3 2
98 3 1
71 3 1
79 3 1
34 3 2
97 3 2
96 3 2
77 3 1
51 3 1
45 3 2
3 3 2
94 3 2
39 3 2
60 3 1
14 3 1
40 3 1
30 3 2
24 3 1
72 3 2
38 3 1
78 3 1
6 3 1
12 3 1
73 3 0
25 3 2
69 3 2
49 3 1
22 3 1
91 3 2
36 3 1
18 3 1
43 3 1
46 3 1
19 3 2
21 3 2
67 3 2
95 3 2
13 3 2
90 3 2
63 3 1
93 3 1
26 3 1
5 3 2
48 3 1
42 3 1
52 3 0
15 3 2
81 3 2
84 3 1
55 3 2
32 3 1
62 3 1
61 3 1
37 3 1
87 3 1
23 3 0
2 3 1
80 3 0
74 3 2
9 3 1
10 3 1
65 3 1
8 3 0
4 3 1
0 3 2
17 3 0
56 3 2
1 3 2
52 4 0
55 4 2
77 4 0
86 4 2
88 4 0
68 4 2
34 4 2
29 4 2
22 4 0
61 4 0
54 4 0
9 4 0
80 4 2
40 4 0
28 4 2
56 4 2
35 4 2
85 4 2
2 4 0
99 4 2
96 4 2
32 4 0
20 4 0
97 4 2
62 4 0
36 4 0
44 4 0
1 4 2
83 4 2
58 4 2
72 4 2
87 4 0
53 4 0
95 4 2
5 4 2
51 4 0
15 4 2
73 4 2
50 4 2
79 4 0
66 4 2
37 4 0
60 4 2
78 4 0
49 4 0
6 4 0
38 4 0
43 4 0
19 4 2
67 4 2
11 4 2
69 4 2
94 4 2
45 4 2
33 4 0
59 4 2
63 4 0
92 4 0
47 4 1
21 4 2
84 4 0
48 4 0
14 4 0
7 4 0
17 4 0
4 4 0
74 4 2
27 4 0
76 4 0
12 4 0
8 4 1
57 4 0
30 4 2
81 4 2
26 4 0
31 4 0
89 4 2
39 4 2
91 4 2
0 4 2
78 5 2
1 5 0
35 5 0
15 5 0
64 5 0
83 5 0
57 5 2
23 5 1
85 5 0
31 5 2
97 5 0
17 5 2
7 5 2
49 5 2
10 5 2
52 5 2
86 5 0
91 5 0
46 5 2
92 5 2
98 5 2
25 5 0
9 5 2
13 5 0
59 5 0
60 5 0
88 5 2
43 5 1
66 5 0
5 5 0
40 5 2
33 5 2
84 5 2
16 5 2
41 5 0
22 5 2
21 5 0
24 5 2
61 5 2
73 5 0
26 5 2
90 5 0
71 5 2
75 5 2
54 5 2
8 5 1
69 5 0
77 5 2
62 5 2
70 5 2
74 5 0
67 5 0
56 5 0
38 5 2
80 5 0
6 5 2
99 5 0
72 5 0
37 5 2
32 5 2
51 5 2
87 5 2
65 5 2
45 5 0
11 5 0
4 5 2
29 5 0
95 5 0
96 5 0
63 5 2
28 5 2
76 5 2
19 5 0
12 5 2
44 5 2
82 5 2
48 5 2
58 5 0
3 5 0
89 5 0
12 6 2
34 6 1
63 6 2
13 6 1
2 6 2
24 6 2
23 6 0
