5000 100 100 3
a b c 
0.33 0.33 0.33 
54 0 0
8 0 2
12 0 0
37 0 0
72 0 1
26 0 0
81 0 0
38 0 0
45 0 1
13 0 1
22 0 0
77 0 2
82 0 0
97 0 1
49 0 2
75 0 0
28 0 0
90 0 1
92 0 0
68 0 1
6 0 0
14 0 0
65 0 0
51 0 1
89 0 0
29 0 2
84 0 0
76 0 0
79 0 0
44 0 2
67 0 1
36 0 0
59 0 1
80 0 1
11 0 1
9 0 0
53 0 0
48 0 2
93 0 0
63 0 0
30 0 1
91 0 1
74 0 1
17 0 0
73 0 0
95 0 1
99 0 0
69 0 1
58 0 1
27 0 0
96 1 2
60 1 2
39 1 2
13 1 2
92 1 0
75 1 0
85 1 2
42 1 0
33 1 0
77 1 0
58 1 2
6 1 0
72 1 2
95 1 2
70 1 0
0 1 2
43 1 0
19 1 2
82 1 0
41 1 2
16 1 0
74 1 2
18 1 0
24 1 0
76 1 0
62 1 0
48 1 0
7 1 0
55 1 2
47 1 0
5 1 2
14 1 0
78 1 0
4 1 0
84 1 0
22 1 0
97 1 2
81 1 2
28 1 0
90 1 2
36 1 0
69 1 2
3 1 2
29 1 1
1 1 2
67 1 2
64 1 2
93 1 0
63 1 0
20 1 0
64 2 0
99 2 0
30 2 0
67 2 0
13 2 0
60 2 2
49 2 1
43 2 2
21 2 1
48 2 2
20 2 2
62 2 2
58 2 1
15 2 0
94 2 0
32 2 2
70 2 0
44 2 2
76 2 2
7 2 2
83 2 0
65 2 1
72 2 0
57 2 2
85 2 0
45 2 0
84 2 2
4 2 2
54 2 2
33 2 2
28 2 2
81 2 0
86 2 0
26 2 2
19 2 0
68 2 0
0 2 2
95 2 0
46 2 2
69 2 0
2 2 2
89 2 0
52 2 2
42 2 2
80 2 0
82 2 2
53 2 2
34 2 1
79 2 2
23 2 1
86 3 1
69 3 2
62 3 1
85 3 2
5 3 2
63 3 1
60 3 1
80 3 0
9 3 1
98 3 1
88 3 1
27 3 1
37 3 1
83 3 2
7 3 1
11 3 2
57 3 0
73 3 0
29 3 2
95 3 2
90 3 2
76 3 1
70 3 1
28 3 1
53 3 1
4 3 1
35 3 2
52 3 0
67 3 2
74 3 2
91 3 2
66 3 2
45 3 2
25 3 2
43 3 1
81 3 2
22 3 1
19 3 2
49 3 1
17 3 0
99 3 2
94 3 2
10 3 1
40 3 1
42 3 1
24 3 1
78 3 1
84 3 1
50 3 2
64 3 2
99 4 2
56 4 2
35 4 2
76 4 0
92 4 0
42 4 0
9 4 0
90 4 2
93 4 0
30 4 2
33 4 0
16 4 0
72 4 2
40 4 0
10 4 0
31 4 0
25 4 2
78 4 0
52 4 0
34 4 2
27 4 0
98 4 0
47 4 1
81 4 2
49 4 0
1 4 2
73 4 2
75 4 0
12 4 0
48 4 0
87 4 0
46 4 0
53 4 0
94 4 2
45 4 2
67 4 2
29 4 2
62 4 0
3 4 2
21 4 2
17 4 0
68 4 2
89 4 2
96 4 2
38 4 0
28 4 2
23 4 1
63 4 0
26 4 0
13 4 2
91 5 0
28 5 2
15 5 0
25 5 0
48 5 2
86 5 0
55 5 0
45 5 0
73 5 0
51 5 2
70 5 2
42 5 2
58 5 0
37 5 2
76 5 2
20 5 2
84 5 2
32 5 2
9 5 2
21 5 0
78 5 2
26 5 2
56 5 0
63 5 2
17 5 2
71 5 2
29 5 0
38 5 2
92 5 2
16 5 2
40 5 2
14 5 2
47 5 2
46 5 2
99 5 0
68 5 0
18 5 2
24 5 2
57 5 2
98 5 2
81 5 0
82 5 2
83 5 0
27 5 2
44 5 2
43 5 1
65 5 2
11 5 0
12 5 2
62 5 2
38 6 2
17 6 2
39 6 1
78 6 2
46 6 2
43 6 2
26 6 2
74 6 1
0 6 1
95 6 1
59 6 1
27 6 0
36 6 2
91 6 1
11 6 1
86 6 0
30 6 0
28 6 0
19 6 1
88 6 2
99 6 1
2 6 2
20 6 2
56 6 1
13 6 1
31 6 2
15 6 1
37 6 0
45 6 1
90 6 1
40 6 2
93 6 2
32 6 2
57 6 2
72 6 1
80 6 1
58 6 1
65 6 2
67 6 1
50 6 1
77 6 0
14 6 2
63 6 2
42 6 2
82 6 2
5 6 1
7 6 2
16 6 2
34 6 1
62 6 2
46 7 1
3 7 0
13 7 0
37 7 1
0 7 0
4 7 1
59 7 1
84 7 1
81 7 1
78 7 0
53 7 1
70 7 1
54 7 1
92 7 1
30 7 0
61 7 0
20 7 1
5 7 0
73 7 0
75 7 1
65 7 1
80 7 1
15 7 0
67 7 0
76 7 1
7 7 0
52 7 1
44 7 1
19 7 2
94 7 0
2 7 1
1 7 0
40 7 1
96 7 0
62 7 1
35 7 0
89 7 0
56 7 0
11 7 0
39 7 0
45 7 0
88 7 1
26 7 1
12 7 1
83 7 1
10 7 1
66 7 0
74 7 0
91 7 0
42 7 1
70 8 0
48 8 0
8 8 2
40 8 0
91 8 1
83 8 1
37 8 0
72 8 1
42 8 0
44 8 0
43 8 0
16 8 0
1 8 1
27 8 0
34 8 1
99 8 1
28 8 0
88 8 0
92 8 0
59 8 1
61 8 0
6 8 0
65 8 0
64 8 1
18 8 0
57 8 0
22 8 0
93 8 0
76 8 0
13 8 0
20 8 0
36 8 0
79 8 0
9 8 0
21 8 1
0 8 1
52 8 0
71 8 0
14 8 0
5 8 1
82 8 0
7 8 0
67 8 1
46 8 0
54 8 0
25 8 1
75 8 0
31 8 0
32 8 0
4 8 0
18 9 2
29 9 1
67 9 0
39 9 1
22 9 2
12 9 2
95 9 1
51 9 2
40 9 2
93 9 2
71 9 0
36 9 2
77 9 0
20 9 2
62 9 2
55 9 0
17 9 2
87 9 0
45 9 1
74 9 1
90 9 2
86 9 1
27 9 2
2 9 2
79 9 2
34 9 2
35 9 1
9 9 2
92 9 2
1 9 1
59 9 1
43 9 2
60 9 1
63 9 2
21 9 1
64 9 1
31 9 2
15 9 1
69 9 1
47 9 2
50 9 1
88 9 2
98 9 1
53 9 2
33 9 2
94 9 1
78 9 2
76 9 2
84 9 2
23 9 2
60 10 0
97 10 0
62 10 2
6 10 2
99 10 0
15 10 0
92 10 2
28 10 2
59 10 0
47 10 2
96 10 0
72 10 0
73 10 0
61 10 2
67 10 0
41 10 0
88 10 2
77 10 2
39 10 0
50 10 0
37 10 2
0 10 0
89 10 0
75 10 2
64 10 0
85 10 0
95 10 0
55 10 0
30 10 0
43 10 2
98 10 1
36 10 2
33 10 2
34 10 0
68 10 0
32 10 2
29 10 0
66 10 0
8 10 1
69 10 0
74 10 0
71 10 2
78 10 2
26 10 2
7 10 2
81 10 0
19 10 0
90 10 0
11 10 0
24 10 2
26 11 0
97 11 1
45 11 2
33 11 0
60 11 1
67 11 2
58 11 1
86 11 2
62 11 2
37 11 1
7 11 0
34 11 1
81 11 1
24 11 0
22 11 0
31 11 0
88 11 0
5 11 0
17 11 0
3 11 2
16 11 0
39 11 1
93 11 0
84 11 0
82 11 1
43 11 0
29 11 1
91 11 0
70 11 0
53 11 0
14 11 2
79 11 0
57 11 0
2 11 1
18 11 0
68 11 2
21 11 1
72 11 1
89 11 0
69 11 1
28 11 1
11 11 1
90 11 1
40 11 0
94 11 1
9 11 0
1 11 1
92 11 0
30 11 1
78 11 0
98 12 2
49 12 2
59 12 1
99 12 1
24 12 1
29 12 0
