10000 100 100 3
a b c
0.33 0.33 0.33
77 0 2
42 0 1
45 0 1
32 0 2
11 0 1
14 0 1
36 0 2
97 0 1
55 0 0
27 0 1
22 0 0
34 0 1
59 0 0
48 0 1
19 0 2
26 0 2
85 0 1
2 0 1
93 0 2
60 0 2
79 0 0
90 0 0
72 0 0
37 0 1
78 0 1
73 0 2
68 0 0
53 0 1
43 0 1
21 0 0
49 0 1
87 0 1
46 0 1
82 0 2
33 0 2
12 0 0
57 0 0
17 0 1
9 0 0
75 0 1
56 0 0
6 0 2
29 0 1
39 0 2
95 0 2
1 0 1
64 0 2
74 0 2
52 0 1
44 0 1
28 0 0
86 0 2
50 0 2
40 0 0
81 0 0
25 0 0
31 0 0
7 0 1
83 0 2
65 0 2
5 0 0
71 0 1
99 0 2
16 0 1
38 0 2
0 0 2
41 0 0
84 0 2
18 0 2
58 0 0
66 0 2
15 0 1
51 0 1
88 0 0
94 0 2
96 0 2
35 0 2
76 0 0
70 0 0
92 0 1
24 0 2
98 0 0
23 0 2
67 0 1
20 0 2
13 0 2
63 0 1
91 0 0
80 0 1
89 0 0
3 0 0
30 0 1
62 0 0
4 0 2
47 0 1
54 0 1
8 0 1
61 0 0
69 0 2
10 0 0
62 1 0
22 1 0
79 1 0
56 1 0
94 1 2
58 1 0
7 1 2
48 1 1
59 1 0
69 1 2
39 1 2
70 1 0
51 1 1
61 1 0
28 1 0
83 1 1
78 1 1
60 1 2
41 1 0
53 1 1
5 1 0
49 1 0
96 1 0
20 1 2
33 1 2
11 1 2
36 1 2
95 1 2
80 1 1
16 1 1
63 1 1
89 1 0
97 1 1
47 1 1
18 1 2
54 1 1
24 1 2
13 1 2
66 1 2
71 1 1
32 1 0
1 1 0
27 1 1
81 1 0
23 1 2
76 1 0
12 1 0
55 1 0
46 1 1
19 1 2
10 1 1
90 1 0
42 1 1
26 1 2
21 1 0
40 1 0
52 1 1
45 1 1
72 1 0
38 1 2
85 1 1
15 1 0
0 1 2
30 1 1
50 1 2
91 1 0
82 1 2
43 1 1
35 1 1
98 1 0
17 1 2
77 1 1
37 1 1
57 1 0
34 1 1
74 1 2
68 1 0
8 1 1
31 1 0
6 1 2
84 1 2
99 1 2
93 1 2
67 1 1
86 1 2
92 1 1
44 1 1
29 1 1
65 1 1
3 1 0
87 1 1
2 1 1
14 1 1
75 1 1
73 1 2
25 1 0
64 1 2
4 1 1
88 1 0
9 1 0
80 2 1
85 2 1
6 2 1
55 2 0
98 2 0
25 2 0
33 2 2
74 2 0
28 2 0
91 2 0
61 2 0
48 2 1
45 2 1
87 2 1
97 2 1
34 2 1
90 2 2
63 2 1
3 2 0
20 2 2
4 2 2
27 2 1
35 2 2
69 2 0
53 2 2
9 2 0
16 2 1
78 2 1
76 2 2
84 2 2
96 2 2
18 2 1
12 2 0
88 2 1
39 2 2
67 2 1
86 2 2
51 2 1
38 2 2
77 2 2
83 2 1
92 2 2
30 2 2
31 2 0
50 2 2
11 2 2
54 2 1
72 2 0
44 2 2
60 2 2
37 2 1
19 2 2
32 2 2
68 2 0
26 2 2
93 2 2
79 2 0
7 2 1
23 2 2
41 2 0
36 2 2
95 2 1
24 2 1
8 2 1
0 2 1
57 2 0
5 2 0
17 2 2
49 2 0
21 2 0
59 2 0
46 2 1
73 2 2
47 2 1
52 2 1
15 2 1
71 2 1
22 2 2
65 2 0
70 2 0
64 2 2
75 2 1
66 2 0
81 2 2
89 2 0
2 2 1
99 2 2
94 2 2
13 2 0
1 2 1
56 2 0
29 2 1
10 2 0
43 2 1
42 2 1
62 2 0
40 2 0
58 2 1
82 2 2
14 2 1
79 3 0
32 3 2
1 3 1
8 3 1
23 3 2
45 3 1
7 3 1
3 3 0
71 3 1
78 3 1
87 3 1
99 3 2
9 3 0
93 3 2
65 3 2
63 3 1
24 3 2
57 3 0
39 3 2
90 3 0
41 3 0
62 3 0
2 3 1
14 3 1
94 3 2
58 3 0
70 3 0
84 3 2
13 3 2
83 3 0
89 3 0
42 3 1
60 3 2
40 3 0
29 3 1
26 3 2
53 3 1
21 3 0
91 3 0
73 3 2
49 3 0
46 3 1
34 3 1
10 3 0
19 3 2
44 3 1
31 3 0
47 3 1
98 3 0
88 3 0
50 3 2
35 3 2
54 3 1
74 3 2
67 3 1
75 3 1
92 3 1
17 3 2
61 3 0
16 3 1
28 3 0
5 3 0
68 3 0
85 3 1
33 3 2
55 3 0
30 3 1
48 3 1
64 3 2
59 3 0
12 3 0
80 3 1
56 3 0
36 3 2
69 3 2
51 3 1
77 3 2
20 3 2
72 3 0
15 3 1
52 3 1
25 3 0
66 3 2
76 3 0
43 3 1
11 3 2
81 3 0
4 3 2
95 3 2
82 3 2
27 3 1
22 3 0
0 3 2
96 3 2
38 3 2
97 3 1
37 3 1
18 3 2
86 3 2
6 3 2
11 4 2
94 4 2
14 4 1
52 4 1
93 4 2
81 4 0
16 4 1
39 4 2
51 4 1
65 4 2
72 4 2
23 4 2
44 4 1
17 4 2
47 4 1
1 4 1
31 4 0
87 4 1
4 4 2
55 4 0
92 4 1
12 4 2
6 4 2
84 4 2
36 4 2
66 4 2
46 4 1
9 4 0
53 4 1
74 4 2
48 4 1
56 4 1
10 4 0
34 4 1
60 4 2
85 4 1
82 4 2
98 4 0
35 4 2
5 4 0
37 4 1
59 4 2
28 4 0
77 4 2
61 4 0
57 4 0
70 4 0
33 4 2
89 4 0
42 4 1
90 4 0
69 4 2
20 4 0
26 4 1
96 4 1
29 4 0
45 4 1
99 4 2
38 4 2
88 4 0
7 4 1
50 4 2
95 4 2
30 4 1
43 4 1
24 4 1
18 4 2
97 4 1
79 4 0
0 4 1
58 4 0
68 4 0
19 4 2
75 4 1
21 4 1
64 4 2
25 4 0
73 4 2
71 4 1
91 4 0
8 4 1
41 4 1
62 4 0
49 4 0
22 4 0
63 4 0
76 4 0
3 4 0
83 4 0
54 4 1
27 4 1
80 4 1
67 4 1
78 4 1
15 4 1
2 4 1
13 4 2
40 4 0
86 4 2
32 4 2
23 5 2
12 5 0
15 5 1
69 5 2
17 5 2
56 5 0
68 5 1
61 5 0
96 5 2
67 5 1
64 5 2
60 5 2
63 5 1
21 5 0
77 5 2
41 5 0
24 5 2
47 5 1
81 5 0
19 5 2
26 5 0
39 5 2
88 5 0
31 5 0
58 5 2
78 5 0
28 5 0
86 5 2
48 5 1
75 5 1
46 5 1
11 5 1
10 5 2
1 5 1
93 5 2
54 5 1
42 5 1
66 5 2
94 5 2
18 5 0
0 5 2
20 5 2
72 5 2
14 5 1
2 5 1
85 5 1
29 5 1
6 5 2
51 5 1
3 5 0
91 5 0
45 5 1
55 5 0
74 5 2
35 5 2
59 5 0
22 5 0
32 5 2
95 5 2
38 5 1
71 5 1
34 5 1
62 5 0
87 5 1
4 5 2
43 5 1
9 5 0
25 5 0
98 5 0
65 5 2
73 5 2
57 5 0
70 5 0
84 5 2
37 5 1
7 5 1
13 5 2
16 5 1
99 5 2
27 5 1
8 5 1
90 5 0
50 5 0
49 5 0
83 5 0
89 5 0
30 5 1
97 5 1
79 5 0
76 5 0
82 5 2
92 5 1
33 5 2
44 5 2
5 5 0
52 5 1
80 5 2
36 5 2
40 5 1
53 5 1
79 6 0
45 6 1
7 6 1
15 6 1
34 6 1
75 6 0
91 6 0
41 6 2
46 6 1
69 6 0
8 6 1
28 6 0
70 6 0
94 6 2
60 6 2
44 6 1
10 6 0
74 6 2
3 6 0
30 6 0
43 6 1
4 6 1
29 6 2
81 6 2
13 6 2
22 6 0
37 6 1
90 6 1
19 6 2
0 6 2
18 6 2
97 6 1
55 6 0
56 6 0
48 6 1
31 6 0
1 6 2
47 6 1
63 6 1
58 6 2
