1000 100 100 3
a b c 
0.33 0.33 0.33 
32 0 1
66 0 0
54 0 2
14 0 2
69 0 0
35 0 1
8 0 0
60 0 1
45 0 0
63 0 1
33 1 2
76 1 0
71 1 1
32 1 1
41 1 0
53 1 2
26 1 0
25 1 2
70 1 2
40 1 1
28 2 1
6 2 2
54 2 0
78 2 2
64 2 0
4 2 0
72 2 0
25 2 2
60 2 0
77 2 1
84 3 1
33 3 2
95 3 2
47 3 1
46 3 2
30 3 0
45 3 2
61 3 2
49 3 1
26 3 2
28 4 2
63 4 2
3 4 1
26 4 1
49 4 1
8 4 0
86 4 0
71 4 0
48 4 2
33 4 1
19 5 2
69 5 1
23 5 2
95 5 1
0 5 1
18 5 1
9 5 2
34 5 1
78 5 1
88 5 2
82 6 1
3 6 1
65 6 2
87 6 1
40 6 2
94 6 2
69 6 1
84 6 2
95 6 1
86 6 1
54 7 2
23 7 2
85 7 0
13 7 2
55 7 0
93 7 0
6 7 0
73 7 2
29 7 2
87 7 0
80 8 0
67 8 0
82 8 0
53 8 0
36 8 2
35 8 0
78 8 0
68 8 2
8 8 0
9 8 2
16 9 2
45 9 1
30 9 2
92 9 2
8 9 2
36 9 0
19 9 0
77 9 1
85 9 2
58 9 0
90 10 1
23 10 1
94 10 1
44 10 1
14 10 2
69 10 2
70 10 1
22 10 1
12 10 0
84 10 0
41 11 1
3 11 1
95 11 1
91 11 2
76 11 1
20 11 2
96 11 2
24 11 1
19 11 2
88 11 2
7 12 0
32 12 2
96 12 2
3 12 0
8 12 0
19 12 2
77 12 1
2 12 0
59 12 0
25 12 0
53 13 2
69 13 2
10 13 1
99 13 1
70 13 0
51 13 0
75 13 2
25 13 2
95 13 2
96 13 2
53 14 2
66 14 2
31 14 0
44 14 0
46 14 0
63 14 0
3 14 2
88 14 0
15 14 0
59 14 2
31 15 0
24 15 2
97 15 0
55 15 2
49 15 0
13 15 0
46 15 2
19 15 0
1 15 0
88 15 0
70 16 0
40 16 2
30 16 2
77 16 0
56 16 2
0 16 2
93 16 0
86 16 0
14 16 0
