1000 100 100 3
a b c 
0.33 0.33 0.33 
40 0 0
41 0 0
5 0 1
38 0 2
66 0 0
77 0 2
83 0 1
2 0 0
21 0 0
15 0 1
64 1 1
55 1 2
24 1 2
22 1 1
78 1 1
85 1 1
43 1 2
35 1 2
27 1 1
84 1 1
25 2 2
85 2 2
95 2 2
47 2 0
17 2 0
63 2 0
96 2 0
18 2 2
72 2 0
39 2 2
59 3 2
61 3 2
54 3 1
98 3 1
69 3 2
6 3 2
97 3 1
75 3 2
7 3 0
27 3 1
17 4 0
33 4 1
14 4 1
74 4 1
91 4 0
55 4 1
80 4 2
28 4 2
34 4 1
66 4 1
1 5 2
12 5 1
90 5 1
23 5 2
88 5 2
52 5 1
50 5 1
25 5 1
19 5 2
40 5 1
71 6 2
33 6 1
5 6 2
91 6 2
23 6 2
42 6 0
29 6 0
43 6 1
19 6 2
94 6 2
54 7 2
50 7 0
53 7 0
12 7 0
69 7 0
51 7 2
38 7 2
98 7 2
9 7 2
49 7 2
95 8 0
93 8 2
66 8 0
54 8 2
59 8 0
51 8 2
67 8 0
65 8 2
23 8 2
41 8 0
78 9 1
96 9 0
10 9 1
55 9 2
5 9 1
2 9 2
45 9 1
66 9 0
59 9 2
70 9 0
89 10 1
34 10 0
88 10 1
12 10 0
18 10 0
11 10 1
13 10 1
2 10 0
39 10 0
42 10 1
73 11 2
31 11 2
94 11 2
27 11 2
87 11 1
58 11 2
15 11 1
95 11 1
75 11 1
33 11 1
59 12 0
47 12 2
78 12 0
49 12 2
74 12 0
82 12 0
6 12 0
67 12 0
48 12 0
4 12 2
71 13 0
1 13 0
12 13 2
97 13 0
22 13 0
5 13 0
37 13 1
55 13 2
63 13 0
78 13 2
90 14 2
94 14 0
18 14 2
82 14 2
66 14 2
21 14 2
1 14 0
34 14 2
47 14 0
91 14 0
7 15 2
78 15 2
37 15 1
63 15 0
53 15 2
24 15 2
6 15 2
44 15 0
34 15 2
28 15 1
59 16 2
4 16 0
21 16 0
50 16 2
18 16 2
97 16 0
31 16 0
10 16 1
34 16 1
1 16 0
24 17 1
42 17 0
63 17 0
15 17 0
76 17 1
40 17 1
97 17 0
89 17 0
37 17 2
26 17 1
43 18 1
38 18 2
19 18 2
20 18 0
41 18 0
0 18 0
39 18 0
3 18 0
42 18 2
6 18 0
61 19 2
67 19 2
14 19 1
90 19 2
96 19 0
95 19 2
30 19 2
32 19 0
57 19 2
5 19 0
27 20 1
58 20 1
62 20 1
3 20 2
86 20 1
32 20 1
80 20 2
28 20 0
10 20 0
7 20 2
1 21 2
0 21 0
23 21 1
19 21 1
11 21 1
83 21 1
41 21 2
12 21 0
26 21 0
98 21 1
73 22 2
10 22 1
55 22 2
47 22 2
29 22 2
30 22 0
76 22 0
72 22 1
95 22 1
54 22 1
58 23 0
72 23 0
25 23 1
43 23 1
80 23 0
75 23 1
86 23 0
33 23 1
32 23 0
54 23 0
57 24 0
43 24 2
3 24 0
92 24 0
50 24 0
27 24 2
13 24 2
39 24 0
97 24 0
48 24 0
62 25 0
28 25 2
26 25 1
67 25 0
36 25 0
30 25 1
92 25 1
7 25 1
19 25 0
44 25 0
51 26 1
7 26 0
70 26 1
76 26 0
5 26 1
1 26 1
53 26 0
22 26 1
87 26 0
97 26 1
79 27 0
95 27 2
30 27 2
93 27 0
0 27 2
92 27 2
40 27 2
65 27 0
17 27 0
52 27 2
99 28 0
79 28 2
62 28 1
38 28 0
65 28 1
3 28 0
50 28 1
95 28 0
94 28 1
9 28 0
32 29 0
8 29 2
31 29 2
14 29 1
25 29 2
61 29 0
54 29 0
55 29 2
58 29 0
56 29 2
2 30 0
8 30 0
43 30 0
1 30 2
18 30 0
16 30 2
31 30 2
42 30 2
59 30 0
13 30 2
44 31 1
15 31 1
11 31 1
88 31 1
50 31 0
57 31 0
40 31 0
89 31 1
43 31 0
84 31 1
77 32 0
43 32 2
25 32 2
18 32 2
52 32 2
67 32 2
17 32 1
33 32 2
56 32 2
74 32 2
25 33 0
39 33 0
18 33 0
64 33 2
65 33 2
12 33 0
83 33 2
67 33 0
38 33 2
10 33 0
84 34 0
0 34 2
96 34 0
13 34 0
62 34 0
14 34 1
69 34 2
33 34 1
52 34 2
29 34 0
24 35 2
26 35 2
30 35 2
96 35 0
74 35 1
93 35 0
87 35 2
84 35 0
17 35 0
73 35 0
30 36 0
1 36 2
41 36 0
2 36 2
40 36 0
45 36 0
47 36 1
91 36 1
73 36 2
37 36 1
96 37 2
40 37 1
13 37 0
7 37 1
75 37 1
98 37 2
71 37 2
49 37 2
36 37 2
23 37 2
53 38 0
2 38 0
0 38 0
86 38 2
46 38 0
76 38 0
89 38 2
15 38 2
25 38 0
11 38 2
93 39 2
44 39 2
59 39 1
33 39 1
75 39 1
11 39 2
99 39 1
46 39 1
90 39 1
16 39 1
51 40 0
49 40 0
55 40 1
9 40 0
48 40 1
88 40 0
3 40 1
66 40 1
84 40 0
21 40 1
91 41 0
52 41 1
13 41 0
67 41 1
74 41 2
87 41 1
20 41 0
39 41 1
29 41 0
70 41 1
66 42 2
18 42 2
38 42 1
0 42 2
96 42 1
41 42 2
70 42 1
51 42 1
17 42 1
99 42 2
65 43 2
3 43 1
13 43 2
0 43 1
73 43 2
14 43 0
54 43 2
95 43 2
28 43 0
92 43 2
83 44 0
40 44 0
98 44 1
66 44 0
69 44 0
6 44 0
18 44 0
39 44 0
59 44 0
23 44 1
76 45 1
71 45 2
54 45 2
50 45 1
97 45 2
36 45 2
33 45 1
39 45 1
75 45 2
23 45 2
16 46 1
11 46 2
5 46 2
62 46 2
80 46 1
58 46 2
25 46 1
85 46 1
13 46 2
24 46 0
51 47 0
39 47 2
99 47 2
21 47 2
13 47 0
54 47 0
61 47 2
89 47 2
73 47 0
68 47 0
28 48 0
67 48 2
76 48 1
69 48 2
89 48 0
51 48 0
16 48 2
72 48 0
90 48 1
12 48 1
95 49 2
32 49 0
35 49 2
81 49 0
42 49 0
48 49 2
3 49 2
82 49 2
66 49 2
97 49 1
77 50 0
59 50 0
47 50 0
62 50 2
15 50 2
27 50 1
18 50 0
32 50 2
90 50 2
50 50 0
1 51 1
73 51 1
28 51 2
24 51 0
99 51 0
80 51 0
65 51 2
94 51 1
98 51 1
29 51 1
17 52 1
56 52 0
74 52 0
47 52 1
11 52 1
54 52 1
79 52 1
5 52 1
76 52 0
71 52 1
17 53 1
32 53 1
31 53 0
20 53 1
0 53 0
79 53 1
10 53 1
1 53 0
89 53 1
55 53 0
30 54 1
21 54 1
76 54 1
34 54 1
9 54 0
63 54 0
5 54 0
62 54 0
92 54 1
51 54 2
90 55 1
64 55 2
25 55 1
93 55 2
76 55 1
10 55 0
73 55 2
36 55 2
69 55 1
51 55 2
15 56 2
10 56 0
61 56 1
19 56 2
96 56 2
54 56 2
71 56 2
68 56 2
50 56 1
64 56 2
56 57 1
60 57 0
62 57 0
98 57 0
96 57 0
79 57 1
17 57 0
8 57 1
61 57 1
81 57 1
49 58 2
3 58 0
42 58 2
85 58 0
71 58 0
45 58 0
67 58 0
82 58 0
0 58 0
17 58 1
73 59 1
9 59 1
57 59 2
88 59 1
69 59 2
2 59 2
86 59 1
1 59 1
61 59 2
52 59 2
0 60 2
6 60 2
86 60 0
88 60 0
25 60 2
46 60 2
71 60 0
4 60 0
21 60 2
56 60 2
90 61 0
98 61 2
78 61 0
36 61 2
7 61 0
99 61 0
60 61 2
69 61 0
91 61 2
89 61 2
17 62 1
71 62 1
69 62 2
92 62 2
38 62 1
1 62 1
46 62 2
60 62 1
9 62 1
74 62 2
89 63 0
39 63 2
88 63 0
34 63 2
90 63 2
17 63 0
45 63 2
28 63 1
0 63 2
65 63 0
49 64 1
46 64 0
3 64 0
74 64 0
9 64 1
20 64 2
33 64 0
85 64 1
17 64 1
62 64 1
5 65 0
89 65 1
65 65 0
12 65 2
36 65 0
25 65 2
45 65 2
38 65 0
53 65 2
33 65 2
6 66 0
28 66 1
45 66 0
26 66 0
73 66 2
20 66 2
44 66 2
41 66 0
30 66 0
27 66 2
63 67 0
58 67 0
92 67 2
7 67 2
15 67 0
65 67 0
0 67 2
17 67 0
21 67 2
88 67 0
94 68 2
45 68 2
32 68 1
96 68 1
10 68 0
97 68 1
6 68 2
18 68 2
43 68 2
93 68 1
3 69 1
4 69 0
41 69 1
95 69 1
58 69 0
30 69 1
31 69 0
66 69 1
24 69 2
84 69 0
12 70 0
73 70 2
40 70 0
99 70 0
71 70 2
34 70 0
52 70 0
29 70 0
5 70 0
68 70 2
15 71 1
82 71 0
50 71 0
52 71 0
86 71 1
41 71 0
32 71 1
54 71 1
81 71 1
29 71 1
82 72 0
74 72 0
10 72 2
15 72 2
43 72 0
84 72 1
98 72 1
33 72 0
50 72 0
59 72 0
97 73 2
38 73 1
74 73 1
47 73 1
91 73 1
53 73 1
51 73 1
24 73 0
9 73 0
26 73 2
65 74 1
75 74 2
47 74 1
36 74 1
74 74 2
90 74 2
23 74 1
21 74 2
59 74 2
37 74 0
69 75 0
34 75 0
19 75 1
58 75 1
76 75 0
16 75 2
12 75 0
0 75 0
1 75 1
5 75 1
25 76 2
58 76 0
68 76 0
77 76 1
31 76 0
10 76 1
43 76 1
72 76 0
85 76 2
91 76 0
30 77 2
20 77 1
76 77 2
22 77 1
2 77 2
41 77 2
25 77 2
44 77 1
36 77 1
84 77 1
49 78 2
44 78 2
75 78 0
88 78 2
90 78 0
9 78 2
71 78 2
15 78 2
14 78 1
68 78 2
16 79 2
72 79 0
28 79 1
85 79 2
60 79 0
73 79 0
68 79 0
3 79 2
40 79 2
2 79 2
45 80 2
62 80 0
19 80 1
29 80 2
4 80 1
92 80 2
2 80 2
10 80 0
35 80 2
17 80 2
34 81 2
97 81 0
63 81 0
83 81 0
19 81 0
82 81 2
29 81 0
57 81 2
56 81 2
51 81 0
8 82 1
55 82 1
70 82 2
