1000 100 100 3
a b c 
0.33 0.33 0.33 
75 0 0
33 0 0
31 0 1
32 0 1
19 0 1
26 0 0
93 0 1
2 0 0
73 0 0
78 0 0
22 1 1
98 1 2
14 1 0
45 1 2
46 1 2
24 1 2
57 1 2
74 1 2
89 1 1
16 1 2
24 2 2
89 2 0
97 2 0
87 2 2
3 2 2
53 2 2
18 2 2
75 2 2
13 2 0
92 2 2
74 3 2
94 3 1
71 3 1
73 3 1
80 3 2
85 3 2
3 3 2
92 3 2
96 3 1
10 3 1
90 4 2
79 4 0
65 4 0
38 4 0
12 4 1
20 4 0
15 4 0
71 4 0
42 4 2
89 4 0
53 5 1
49 5 2
42 5 2
14 5 0
52 5 1
41 5 1
4 5 2
77 5 0
48 5 1
22 5 2
91 6 2
73 6 1
7 6 1
70 6 2
51 6 2
40 6 2
17 6 2
89 6 2
86 6 1
29 6 0
40 7 0
98 7 2
20 7 2
75 7 0
59 7 2
96 7 2
94 7 2
11 7 2
39 7 0
61 7 0
65 8 2
77 8 1
70 8 2
93 8 2
33 8 0
23 8 2
44 8 2
35 8 0
90 8 0
45 8 0
95 9 2
50 9 2
19 9 0
0 9 2
3 9 2
5 9 1
97 9 0
90 9 0
54 9 1
84 9 0
12 10 0
7 10 1
47 10 1
24 10 1
57 10 2
4 10 0
34 10 0
10 10 2
16 10 0
5 10 1
88 11 2
84 11 2
56 11 1
25 11 1
18 11 1
40 11 1
83 11 2
58 11 2
16 11 1
86 11 2
63 12 2
26 12 0
57 12 0
51 12 2
75 12 0
9 12 2
93 12 2
72 12 2
37 12 1
59 12 0
44 13 1
81 13 0
85 13 2
83 13 0
47 13 0
82 13 2
21 13 2
79 13 0
4 13 0
8 13 1
76 14 2
83 14 0
85 14 2
18 14 2
42 14 0
97 14 2
4 14 0
49 14 0
13 14 0
5 14 0
0 15 2
31 15 0
15 15 0
89 15 0
47 15 0
61 15 2
83 15 0
69 15 2
59 15 2
26 15 2
31 16 0
6 16 2
93 16 0
18 16 2
24 16 2
44 16 0
45 16 2
27 16 0
71 16 1
23 16 0
5 17 0
29 17 0
47 17 0
41 17 1
44 17 0
55 17 1
16 17 1
8 17 1
45 17 1
75 17 0
84 18 2
2 18 0
88 18 2
97 18 2
12 18 0
66 18 0
76 18 0
30 18 0
91 18 2
69 18 0
70 19 0
30 19 2
15 19 0
42 19 0
76 19 2
52 19 2
82 19 2
63 19 0
32 19 0
17 19 0
40 20 2
14 20 0
26 20 2
30 20 2
72 20 1
81 20 1
37 20 0
88 20 1
23 20 1
20 20 1
60 21 2
40 21 0
95 21 0
27 21 2
28 21 2
7 21 0
23 21 1
97 21 1
75 21 0
83 21 1
70 22 1
89 22 1
65 22 2
59 22 0
93 22 2
4 22 2
23 22 0
62 22 2
9 22 2
54 22 1
38 23 0
86 23 0
14 23 2
79 23 0
55 23 1
84 23 0
44 23 0
87 23 1
20 23 1
19 23 0
27 24 2
92 24 0
66 24 0
24 24 0
50 24 0
52 24 2
32 24 1
1 24 2
10 24 1
37 24 1
66 25 1
78 25 1
63 25 0
70 25 0
33 25 1
11 25 0
41 25 1
13 25 0
25 25 1
22 25 0
12 26 0
65 26 1
6 26 0
40 26 0
20 26 1
80 26 0
13 26 1
35 26 0
70 26 1
81 26 1
99 27 2
35 27 2
86 27 0
22 27 0
34 27 2
71 27 0
30 27 2
74 27 2
41 27 2
75 27 2
43 28 0
96 28 2
24 28 2
66 28 0
61 28 1
53 28 1
2 28 0
36 28 2
30 28 0
17 28 1
29 29 0
42 29 0
75 29 0
99 29 2
64 29 2
24 29 2
33 29 2
18 29 2
93 29 0
41 29 2
2 30 0
34 30 0
32 30 2
83 30 2
18 30 0
24 30 0
69 30 0
8 30 0
61 30 0
1 30 2
43 31 0
44 31 1
85 31 0
33 31 0
23 31 1
37 31 2
41 31 0
19 31 1
68 31 1
24 31 0
23 32 1
93 32 1
25 32 2
66 32 2
58 32 2
3 32 0
4 32 1
30 32 2
75 32 2
37 32 0
60 33 2
79 33 2
54 33 2
38 33 2
61 33 0
69 33 0
98 33 2
34 33 0
10 33 0
68 33 2
60 34 0
10 34 2
20 34 0
23 34 1
1 34 0
70 34 0
11 34 0
69 34 2
95 34 2
24 34 2
84 35 0
54 35 0
42 35 0
56 35 2
13 35 1
8 35 2
3 35 2
53 35 2
64 35 0
65 35 0
80 36 0
17 36 2
60 36 2
32 36 1
54 36 2
36 36 2
0 36 0
89 36 2
73 36 2
49 36 0
77 37 0
10 37 0
54 37 2
51 37 2
45 37 1
14 37 0
34 37 1
87 37 1
56 37 1
79 37 2
33 38 0
10 38 1
25 38 0
29 38 2
75 38 0
69 38 0
17 38 2
51 38 2
99 38 0
92 38 0
22 39 2
2 39 1
9 39 2
42 39 0
27 39 2
23 39 2
65 39 2
26 39 1
34 39 1
77 39 1
86 40 0
42 40 0
51 40 0
77 40 2
7 40 1
57 40 1
16 40 1
59 40 1
