1000 100 100 3
a b c 
0.33 0.33 0.33 
33 0 0
73 0 0
44 0 1
85 0 1
1 0 1
80 0 0
89 0 1
18 0 0
0 0 0
28 0 2
98 1 2
64 1 1
85 1 1
2 1 2
76 1 0
1 1 0
28 1 0
91 1 1
75 1 2
6 1 2
1 2 0
36 2 0
52 2 2
89 2 0
56 2 2
79 2 0
60 2 0
15 2 0
2 2 2
93 2 0
18 3 2
14 3 0
88 3 1
60 3 1
93 3 1
55 3 0
0 3 2
9 3 1
78 3 2
65 3 1
14 4 1
72 4 0
83 4 0
54 4 0
31 4 0
91 4 0
35 4 2
73 4 0
58 4 0
16 4 1
11 5 1
85 5 1
2 5 1
10 5 0
0 5 1
17 5 2
86 5 2
16 5 1
14 5 0
52 5 1
25 6 0
39 6 2
94 6 2
33 6 1
10 6 0
98 6 2
52 6 1
43 6 1
68 6 2
69 6 1
37 7 1
53 7 0
90 7 0
11 7 2
57 7 0
73 7 2
12 7 0
33 7 0
18 7 0
74 7 0
79 8 2
25 8 0
60 8 2
96 8 2
47 8 1
31 8 2
73 8 2
58 8 0
52 8 0
35 8 0
4 9 2
8 9 2
99 9 2
56 9 2
80 9 2
94 9 0
3 9 2
67 9 2
37 9 1
38 9 0
88 10 1
15 10 1
5 10 1
12 10 0
55 10 0
52 10 0
79 10 1
46 10 0
33 10 0
23 10 1
35 11 1
32 11 2
66 11 1
70 11 2
23 11 2
20 11 2
41 11 1
54 11 2
79 11 2
50 11 1
19 12 2
99 12 0
25 12 0
40 12 0
23 12 2
53 12 0
38 12 2
41 12 0
86 12 2
98 12 2
98 13 0
65 13 0
74 13 2
23 13 2
59 13 2
19 13 0
38 13 0
67 13 2
13 13 0
27 13 0
36 14 0
43 14 0
60 14 0
18 14 2
52 14 2
26 14 2
95 14 2
76 14 2
99 14 2
79 14 0
26 15 2
62 15 0
14 15 1
23 15 0
6 15 2
85 15 2
92 15 2
63 15 0
1 15 0
33 15 2
22 16 0
44 16 0
90 16 2
99 16 2
61 16 1
8 16 2
28 16 1
20 16 0
2 16 2
6 16 2
35 17 1
51 17 0
29 17 0
20 17 0
61 17 1
78 17 1
59 17 1
46 17 1
65 17 0
52 17 1
23 18 2
78 18 2
8 18 0
87 18 0
88 18 2
72 18 2
55 18 0
79 18 2
80 18 0
77 18 1
72 19 0
71 19 0
69 19 2
61 19 2
30 19 2
79 19 0
68 19 0
67 19 2
1 19 1
34 19 2
62 20 1
87 20 2
13 20 1
39 20 2
