1000 100 100 3
a b c 
0.33 0.33 0.33 
11 0 1
13 0 1
83 0 1
44 0 1
92 0 0
3 0 0
7 0 0
31 0 1
81 0 0
27 0 1
36 1 1
77 1 0
54 1 1
97 1 1
84 1 1
23 1 1
66 1 1
80 1 2
18 1 2
32 1 1
48 2 2
19 2 0
79 2 0
33 2 2
81 2 0
57 2 2
55 2 2
7 2 2
3 2 2
51 2 0
52 3 2
28 3 0
91 3 1
49 3 1
46 3 2
35 3 2
97 3 1
47 3 1
27 3 1
5 3 1
79 4 0
60 4 0
27 4 0
8 4 0
90 4 2
38 4 0
12 4 1
99 4 1
88 4 0
54 4 0
74 5 1
37 5 0
68 5 2
96 5 2
40 5 1
93 5 2
53 5 1
34 5 1
67 5 1
99 5 1
59 6 1
1 6 2
36 6 2
27 6 2
63 6 2
35 6 1
31 6 2
66 6 1
55 6 1
4 6 2
10 7 1
46 7 0
55 7 0
75 7 0
78 7 0
65 7 2
29 7 2
26 7 0
27 7 2
93 7 0
67 8 0
50 8 0
32 8 2
68 8 2
26 8 0
4 8 2
66 8 0
91 8 2
31 8 2
90 8 0
22 9 0
34 9 0
46 9 2
77 9 1
14 9 1
0 9 2
23 9 1
12 9 2
53 9 1
78 9 1
64 10 2
10 10 2
53 10 0
97 10 2
58 10 1
17 10 0
35 10 0
28 10 2
11 10 1
5 10 1
97 11 2
2 11 1
66 11 1
55 11 1
43 11 1
61 11 1
38 11 2
80 11 1
98 11 2
60 11 2
58 12 2
34 12 0
68 12 2
53 12 0
80 12 0
92 12 0
39 12 0
60 12 2
21 12 0
54 12 2
72 13 0
67 13 2
36 13 0
56 13 2
13 13 0
22 13 0
53 13 2
75 13 2
47 13 0
61 13 2
23 14 0
66 14 2
30 14 0
89 14 0
27 14 0
12 14 2
84 14 0
14 14 1
18 14 2
22 14 0
72 15 0
29 15 0
16 15 2
89 15 0
81 15 0
1 15 0
96 15 0
49 15 0
14 15 1
21 15 2
12 16 2
91 16 0
35 16 2
2 16 2
53 16 2
78 16 2
44 16 0
18 16 2
81 16 0
30 16 2
88 17 2
24 17 1
47 17 0
60 17 0
59 17 1
76 17 1
7 17 1
97 17 0
36 17 0
81 17 0
1 18 2
52 18 0
4 18 1
97 18 2
60 18 2
51 18 2
82 18 0
31 18 2
41 18 0
67 18 0
0 19 2
86 19 0
6 19 2
99 19 2
36 19 0
38 19 0
9 19 0
64 19 0
57 19 2
95 19 2
69 20 2
85 20 2
20 20 1
75 20 2
1 20 1
64 20 1
90 20 0
22 20 1
68 20 1
3 20 2
15 21 1
38 21 1
83 21 1
97 21 1
8 21 0
14 21 1
7 21 0
93 21 1
26 21 0
54 21 1
36 22 2
35 22 1
18 22 0
85 22 0
38 22 1
95 22 1
10 22 1
49 22 2
59 22 0
47 22 2
31 23 0
39 23 1
86 23 0
22 23 0
7 23 1
29 23 0
30 23 1
49 23 0
84 23 0
81 23 0
8 24 0
71 24 2
93 24 0
95 24 0
22 24 2
87 24 2
70 24 2
81 24 2
90 24 2
16 24 1
96 25 1
87 25 1
13 25 0
8 25 1
76 25 1
67 25 0
92 25 1
20 25 0
59 25 2
54 25 0
86 26 1
50 26 0
14 26 2
97 26 1
76 26 0
70 26 1
63 26 1
71 26 1
51 26 1
0 26 0
1 27 0
78 27 2
50 27 2
7 27 2
40 27 2
12 27 2
20 27 0
30 27 2
86 27 0
92 27 2
46 28 2
6 28 0
3 28 0
22 28 0
99 28 0
90 28 0
47 28 1
94 28 1
49 28 0
76 28 0
26 29 2
73 29 0
70 29 1
8 29 2
42 29 0
31 29 2
2 29 0
9 29 1
10 29 1
25 29 2
43 30 0
52 30 0
33 30 0
80 30 0
62 30 0
39 30 0
98 30 2
27 30 2
67 30 0
79 30 2
98 31 1
93 31 1
49 31 1
2 31 0
92 31 1
76 31 1
14 31 2
20 31 1
54 31 1
70 31 1
50 32 2
17 32 1
89 32 1
73 32 1
55 32 2
5 32 1
80 32 2
52 32 2
11 32 2
65 32 1
90 33 0
57 33 0
46 33 0
18 33 0
34 33 0
31 33 2
93 33 2
38 33 2
48 33 0
47 33 2
73 34 0
97 34 0
87 34 2
66 34 2
48 34 2
63 34 0
46 34 2
92 34 2
85 34 0
5 34 0
47 35 0
40 35 2
73 35 0
90 35 2
96 35 0
63 35 0
16 35 2
31 35 0
66 35 2
76 35 2
68 36 2
52 36 1
72 36 2
39 36 0
57 36 0
89 36 2
61 36 0
95 36 0
81 36 2
1 36 2
22 37 2
24 37 1
4 37 2
38 37 2
76 37 1
6 37 1
96 37 2
42 37 2
25 37 1
73 37 2
53 38 0
91 38 2
12 38 0
34 38 0
10 38 1
82 38 0
51 38 2
90 38 0
48 38 0
75 38 0
75 39 1
4 39 1
15 39 2
37 39 0
16 39 1
76 39 1
70 39 0
90 39 1
30 39 2
36 39 2
22 40 0
39 40 1
28 40 2
73 40 0
74 40 1
38 40 0
3 40 1
96 40 0
14 40 2
32 40 0
59 41 1
20 41 0
47 41 0
58 41 0
68 41 1
30 41 0
34 41 1
98 41 1
69 41 1
13 41 0
74 42 2
44 42 1
23 42 1
24 42 2
14 42 0
71 42 1
84 42 1
21 42 2
73 42 1
20 42 1
80 43 1
32 43 2
31 43 2
15 43 2
17 43 2
19 43 2
22 43 2
49 43 2
70 43 1
43 43 1
84 44 1
91 44 1
17 44 1
43 44 0
23 44 1
46 44 0
34 44 0
4 44 1
65 44 1
74 44 0
91 45 0
64 45 2
18 45 1
86 45 2
17 45 2
55 45 1
24 45 1
1 45 2
23 45 2
44 45 2
31 46 0
55 46 1
39 46 1
16 46 1
58 46 2
84 46 2
88 46 1
13 46 2
20 46 2
41 46 0
8 47 2
12 47 2
9 47 0
83 47 0
4 47 2
99 47 2
29 47 0
77 47 1
98 47 0
27 47 0
49 48 0
58 48 2
95 48 1
5 48 0
28 48 0
38 48 0
44 48 0
76 48 1
93 48 0
8 48 1
19 49 0
39 49 2
53 49 2
10 49 1
51 49 2
49 49 2
74 49 2
14 49 1
23 49 0
58 49 0
49 50 2
4 50 2
22 50 2
7 50 0
30 50 0
68 50 2
73 50 2
39 50 0
79 50 2
10 50 1
26 51 0
48 51 0
22 51 1
67 51 0
56 51 0
80 51 0
58 51 0
98 51 1
32 51 1
97 51 1
45 52 0
32 52 1
46 52 0
41 52 0
79 52 1
65 52 1
10 52 2
97 52 1
50 52 0
57 52 0
65 53 1
3 53 0
8 53 2
32 53 1
43 53 0
80 53 0
18 53 0
23 53 1
62 53 0
56 53 0
12 54 0
31 54 0
6 54 1
15 54 0
49 54 0
99 54 0
65 54 0
41 54 1
55 54 1
37 54 2
6 55 1
67 55 2
46 55 1
28 55 0
83 55 2
96 55 2
65 55 2
98 55 2
30 55 1
36 55 2
15 56 2
4 56 2
17 56 2
76 56 1
32 56 2
30 56 1
62 56 2
2 56 1
26 56 1
71 56 2
34 57 1
23 57 0
87 57 0
45 57 1
69 57 1
73 57 0
33 57 1
65 57 0
4 57 0
27 57 0
60 58 2
87 58 0
7 58 2
40 58 0
6 58 1
27 58 2
15 58 2
12 58 0
21 58 0
8 58 2
66 59 2
93 59 1
80 59 2
83 59 1
87 59 2
37 59 0
27 59 1
77 59 0
41 59 2
10 59 0
8 60 2
52 60 2
85 60 2
88 60 0
42 60 0
60 60 0
80 60 2
68 60 0
61 60 2
21 60 2
40 61 0
15 61 2
46 61 0
16 61 0
91 61 2
83 61 2
38 61 2
77 61 1
14 61 1
3 61 0
41 62 2
14 62 0
10 62 0
29 62 1
60 62 1
18 62 2
81 62 1
1 62 1
36 62 1
86 62 1
65 63 0
99 63 2
76 63 1
29 63 0
54 63 0
11 63 0
73 63 0
10 63 1
15 63 0
9 63 1
57 64 0
18 64 0
75 64 0
19 64 0
25 64 0
28 64 2
69 64 0
49 64 1
94 64 0
95 64 0
0 65 2
63 65 1
34 65 2
76 65 2
98 65 0
85 65 2
3 65 2
19 65 0
23 65 0
38 65 0
8 66 0
26 66 0
82 66 0
41 66 0
12 66 0
57 66 0
48 66 0
25 66 0
0 66 0
53 66 0
50 67 0
90 67 2
44 67 0
55 67 2
12 67 2
68 67 0
87 67 2
0 67 2
62 67 0
2 67 2
78 68 2
44 68 1
32 68 1
56 68 2
1 68 1
97 68 1
42 68 1
99 68 1
74 68 2
54 68 1
6 69 0
86 69 0
45 69 1
46 69 1
79 69 1
70 69 0
10 69 2
60 69 0
52 69 0
22 69 0
49 70 2
89 70 1
70 70 2
29 70 0
26 70 0
57 70 0
65 70 2
44 70 0
23 70 2
45 70 0
57 71 0
60 71 1
54 71 1
16 71 0
13 71 1
73 71 1
5 71 1
28 71 2
51 71 1
94 71 1
18 72 0
88 72 1
95 72 0
70 72 1
52 72 1
23 72 1
15 72 2
58 72 1
30 72 0
14 72 2
94 73 1
21 73 0
41 73 0
76 73 0
42 73 1
22 73 1
87 73 0
49 73 1
77 73 1
73 73 1
50 74 2
53 74 2
90 74 2
31 74 1
56 74 2
17 74 1
66 74 2
52 74 0
14 74 0
61 74 2
21 75 0
69 75 0
51 75 1
44 75 2
15 75 1
55 75 2
27 75 1
81 75 1
78 75 0
48 75 0
3 76 2
68 76 0
34 76 2
98 76 0
41 76 2
22 76 0
44 76 0
82 76 2
60 76 0
52 76 2
9 77 1
60 77 1
67 77 2
2 77 2
77 77 0
82 77 2
53 77 2
81 77 1
10 77 0
57 77 2
45 78 0
65 78 2
61 78 0
9 78 2
27 78 2
19 78 2
69 78 0
58 78 2
98 78 2
41 78 0
40 79 2
89 79 0
28 79 1
93 79 0
59 79 2
36 79 0
62 79 0
81 79 0
49 79 0
39 79 2
80 80 2
18 80 2
63 80 1
38 80 1
44 80 1
26 80 2
58 80 0
92 80 2
33 80 2
81 80 1
13 81 0
96 81 0
83 81 0
38 81 0
6 81 2
55 81 1
79 81 0
64 81 0
60 81 0
95 81 2
85 82 1
34 82 2
59 82 1
68 82 2
46 82 1
87 82 1
0 82 1
40 82 1
35 82 1
90 82 2
45 83 2
6 83 2
3 83 2
90 83 2
71 83 0
26 83 2
21 83 2
74 83 2
17 83 0
67 83 2
70 84 1
4 84 1
58 84 0
46 84 2
53 84 2
6 84 0
26 84 2
68 84 1
32 84 1
21 84 2
19 85 0
99 85 2
1 85 0
74 85 2
84 85 0
0 85 2
75 85 2
62 85 0
85 85 2
48 85 2
54 86 1
40 86 0
77 86 2
25 86 0
28 86 2
10 86 2
61 86 0
13 86 1
56 86 0
47 86 1
6 87 0
95 87 0
1 87 2
88 87 2
0 87 0
19 87 1
50 87 0
62 87 2
54 87 2
84 87 2
37 88 0
73 88 2
50 88 1
86 88 2
42 88 2
85 88 1
95 88 1
76 88 1
18 88 1
27 88 0
49 89 0
48 89 2
12 89 2
67 89 2
1 89 0
52 89 2
59 89 2
96 89 0
81 89 0
29 89 0
93 90 0
21 90 2
92 90 2
33 90 1
52 90 1
19 90 0
85 90 1
8 90 1
96 90 0
54 90 0
31 91 0
93 91 0
24 91 1
26 91 1
97 91 0
17 91 0
3 91 1
36 91 0
99 91 1
88 91 0
70 92 2
40 92 0
82 92 1
79 92 2
30 92 0
2 92 1
68 92 2
73 92 2
88 92 2
46 92 1
78 93 2
39 93 2
64 93 0
77 93 1
76 93 2
33 93 2
89 93 0
32 93 0
26 93 2
18 93 2
3 94 2
43 94 2
11 94 0
68 94 0
79 94 0
74 94 2
92 94 2
83 94 0
87 94 2
46 94 2
13 95 2
35 95 0
32 95 1
65 95 1
87 95 2
45 95 1
18 95 2
11 95 0
1 95 1
63 95 1
92 96 0
46 96 0
59 96 0
27 96 2
88 96 2
21 96 0
4 96 2
96 96 2
60 96 2
57 96 0
73 97 1
91 97 1
33 97 0
21 97 2
11 97 1
59 97 0
28 97 1
30 97 0
89 97 1
7 97 0
80 98 1
37 98 2
90 98 1
52 98 1
93 98 0
85 98 1
64 98 0
67 98 1
41 98 1
88 98 0
42 99 1
96 99 1
16 99 2
99 99 2
31 99 1
8 99 2
68 99 1
72 99 1
92 99 2
38 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
