1000 100 100 3
a b c 
0.33 0.33 0.33 
91 0 2
61 0 0
10 0 0
95 0 0
60 0 1
99 0 2
93 0 1
49 0 0
7 0 0
65 0 1
40 1 1
29 1 1
96 1 2
7 1 2
14 1 0
0 1 2
37 1 0
82 1 2
79 1 1
70 1 2
66 2 2
24 2 2
86 2 0
5 2 0
14 2 1
64 2 0
18 2 2
11 2 0
83 2 0
58 2 0
36 3 0
20 3 1
49 3 1
58 3 1
84 3 1
59 3 2
39 3 0
34 3 0
81 3 1
98 3 1
28 4 2
89 4 0
3 4 1
67 4 1
96 4 0
16 4 1
59 4 2
66 4 1
61 4 1
42 4 2
94 5 2
79 5 2
0 5 1
83 5 2
87 5 1
37 5 0
68 5 2
35 5 1
2 5 1
12 5 1
67 6 1
31 6 2
18 6 1
23 6 2
43 6 1
95 6 1
79 6 2
44 6 2
62 6 2
58 6 2
90 7 0
78 7 0
82 7 0
16 7 0
45 7 0
69 7 0
76 7 0
60 7 2
81 7 2
33 7 0
47 8 1
48 8 1
54 8 2
52 8 0
92 8 0
32 8 2
82 8 0
79 8 2
81 8 2
67 8 0
33 9 2
59 9 2
97 9 0
78 9 1
55 9 2
13 9 2
64 9 0
30 9 2
0 9 2
91 9 0
47 10 1
72 10 1
28 10 2
30 10 2
15 10 1
92 10 0
24 10 1
54 10 2
36 10 1
62 10 1
84 11 2
26 11 1
95 11 1
85 11 1
52 11 1
89 11 2
50 11 1
49 11 2
9 11 2
78 11 1
3 12 0
57 12 0
6 12 0
76 12 0
36 12 2
58 12 2
78 12 0
35 12 0
10 12 1
86 12 2
57 13 0
88 13 0
27 13 0
36 13 0
37 13 1
28 13 1
12 13 2
52 13 2
50 13 2
47 13 0
39 14 2
7 14 2
5 14 0
82 14 2
32 14 0
81 14 0
48 14 2
74 14 2
95 14 2
62 14 0
56 15 2
81 15 0
41 15 2
79 15 0
7 15 2
88 15 0
51 15 0
60 15 0
82 15 2
91 15 0
23 16 0
32 16 0
84 16 0
34 16 1
61 16 1
36 16 0
16 16 2
62 16 0
39 16 2
1 16 0
3 17 1
63 17 0
65 17 0
12 17 1
0 17 1
50 17 1
58 17 0
66 17 1
35 17 1
5 17 0
79 18 2
14 18 1
54 18 2
23 18 2
95 18 0
12 18 0
39 18 0
74 18 0
22 18 2
59 18 0
12 19 2
18 19 2
98 19 0
71 19 0
90 19 2
40 19 2
64 19 0
45 19 2
21 19 2
50 19 2
10 20 0
60 20 1
0 20 2
80 20 2
50 20 2
20 20 1
99 20 2
35 20 2
75 20 2
38 20 1
28 21 2
79 21 1
74 21 0
83 21 1
87 21 0
76 21 1
39 21 0
68 21 1
99 21 0
3 21 0
96 22 0
9 22 2
67 22 0
21 22 0
53 22 0
89 22 1
84 22 2
38 22 1
97 22 2
13 22 2
8 23 1
49 23 0
6 23 1
34 23 2
45 23 1
52 23 1
72 23 0
28 23 2
70 23 0
21 23 1
21 24 0
51 24 0
0 24 0
32 24 1
18 24 0
9 24 2
47 24 2
7 24 1
23 24 2
83 24 2
21 25 1
18 25 1
50 25 1
79 25 0
2 25 1
24 25 1
13 25 0
92 25 1
20 25 0
63 25 0
23 26 1
47 26 1
3 26 0
55 26 0
65 26 1
64 26 0
70 26 1
4 26 1
51 26 1
29 26 1
64 27 0
65 27 0
54 27 0
86 27 0
47 27 0
10 27 1
19 27 0
30 27 2
69 27 2
13 27 0
47 28 1
70 28 1
2 28 0
4 28 1
91 28 1
6 28 0
96 28 2
0 28 0
51 28 2
1 28 1
7 29 2
31 29 2
63 29 1
4 29 0
94 29 1
72 29 0
36 29 0
48 29 0
51 29 2
26 29 2
44 30 2
41 30 0
47 30 2
52 30 0
23 30 2
42 30 2
63 30 2
15 30 2
85 30 0
83 30 2
59 31 0
34 31 0
1 31 2
37 31 2
13 31 1
61 31 0
81 31 1
78 31 0
26 31 0
96 31 1
27 32 0
21 32 2
39 32 2
88 32 0
40 32 2
35 32 1
78 32 2
13 32 2
4 32 1
36 32 1
17 33 2
35 33 0
27 33 2
45 33 0
51 33 2
13 33 2
80 33 0
62 33 2
85 33 0
49 33 2
65 34 0
91 34 0
95 34 2
74 34 2
34 34 1
9 34 0
75 34 2
21 34 2
61 34 2
38 34 0
99 35 2
4 35 0
2 35 2
11 35 1
83 35 0
63 35 0
59 35 0
27 35 0
93 35 0
78 35 2
92 36 0
6 36 0
69 36 0
59 36 0
73 36 2
54 36 2
30 36 0
56 36 0
16 36 0
70 36 2
67 37 0
64 37 2
6 37 1
62 37 2
87 37 1
77 37 0
79 37 2
49 37 2
4 37 2
16 37 1
57 38 0
61 38 0
29 38 2
35 38 0
30 38 0
45 38 0
47 38 2
22 38 2
86 38 2
49 38 2
51 39 0
13 39 2
18 39 1
26 39 1
46 39 1
61 39 1
71 39 2
75 39 1
64 39 2
6 39 1
36 40 0
21 40 1
83 40 0
64 40 0
12 40 1
5 40 0
13 40 0
84 40 0
54 40 0
34 40 1
68 41 1
59 41 1
20 41 0
24 41 1
45 41 1
1 41 0
79 41 0
73 41 0
39 41 1
48 41 1
94 42 1
81 42 1
67 42 2
87 42 2
31 42 1
25 42 2
43 42 0
23 42 1
80 42 2
59 42 2
98 43 1
42 43 2
86 43 2
11 43 2
92 43 2
80 43 1
22 43 2
91 43 0
62 43 2
93 43 1
72 44 1
11 44 1
8 44 0
95 44 1
30 44 0
9 44 0
78 44 1
94 44 1
82 44 2
91 44 1
40 45 1
5 45 2
2 45 1
72 45 2
24 45 1
88 45 2
26 45 1
83 45 2
28 45 0
8 45 1
79 46 2
22 46 2
9 46 2
6 46 0
44 46 2
34 46 1
20 46 2
94 46 2
64 46 2
15 46 2
11 47 0
9 47 0
20 47 0
13 47 0
2 47 2
29 47 0
61 47 2
76 47 2
39 47 2
82 47 2
89 48 0
61 48 1
59 48 2
16 48 2
23 48 2
45 48 1
39 48 1
81 48 0
50 48 1
33 48 0
54 49 0
34 49 2
10 49 1
99 49 2
59 49 2
23 49 0
65 49 0
78 49 2
77 49 1
81 49 0
24 50 0
42 50 2
33 50 0
49 50 2
53 50 0
29 50 0
54 50 2
16 50 0
65 50 2
38 50 1
75 51 0
12 51 0
37 51 2
44 51 1
6 51 0
16 51 0
95 51 0
7 51 0
38 51 1
87 51 0
60 52 1
66 52 0
41 52 0
36 52 1
77 52 2
27 52 1
67 52 1
11 52 1
24 52 0
13 52 1
27 53 1
24 53 0
61 53 0
76 53 0
17 53 1
46 53 0
51 53 1
49 53 1
15 53 1
92 53 0
31 54 0
71 54 0
92 54 1
48 54 1
41 54 1
54 54 0
1 54 0
10 54 2
29 54 0
32 54 0
15 55 2
72 55 2
7 55 1
20 55 2
99 55 1
39 55 2
55 55 1
87 55 0
24 55 1
83 55 2
93 56 1
46 56 1
47 56 2
27 56 2
88 56 2
84 56 2
99 56 1
82 56 1
67 56 1
98 56 2
87 57 0
85 57 1
27 57 0
36 57 0
77 57 2
79 57 1
94 57 0
24 57 1
26 57 1
33 57 1
62 58 2
19 58 2
74 58 0
88 58 2
25 58 0
40 58 0
15 58 2
60 58 2
13 58 2
3 58 0
47 59 1
43 59 2
27 59 1
31 59 1
40 59 2
16 59 2
64 59 1
95 59 2
70 59 1
81 59 1
22 60 0
71 60 0
30 60 2
40 60 2
67 60 2
74 60 2
69 60 2
68 60 0
29 60 0
12 60 2
75 61 0
73 61 2
52 61 1
16 61 0
41 61 0
0 61 0
84 61 2
64 61 2
14 61 1
28 61 1
29 62 1
0 62 2
57 62 2
46 62 2
13 62 1
75 62 2
45 62 2
95 62 2
72 62 1
35 62 2
11 63 0
23 63 0
14 63 1
90 63 2
56 63 2
54 63 0
77 63 1
9 63 1
60 63 0
58 63 0
33 64 0
31 64 1
85 64 1
4 64 1
24 64 0
28 64 2
54 64 1
45 64 0
55 64 0
17 64 1
82 65 1
85 65 2
57 65 2
14 65 1
38 65 0
53 65 2
98 65 0
10 65 2
4 65 0
42 65 0
29 66 2
61 66 0
85 66 0
10 66 1
24 66 0
30 66 0
69 66 0
96 66 2
19 66 2
25 66 0
44 67 0
15 67 0
35 67 2
19 67 0
56 67 2
47 67 0
99 67 2
73 67 0
55 67 2
63 67 0
41 68 2
40 68 2
4 68 1
13 68 1
29 68 1
34 68 2
86 68 1
97 68 1
43 68 2
36 68 1
7 69 1
31 69 0
81 69 2
83 69 0
90 69 1
46 69 1
35 69 2
61 69 1
54 69 0
25 69 1
64 70 0
29 70 0
55 70 0
89 70 1
11 70 2
47 70 2
79 70 2
1 70 2
80 70 0
26 70 0
94 71 1
67 71 0
20 71 1
61 71 0
97 71 1
36 71 1
43 71 0
68 71 1
19 71 1
62 71 1
98 72 1
89 72 1
61 72 0
64 72 1
84 72 1
23 72 1
55 72 0
14 72 2
80 72 0
96 72 1
61 73 0
59 73 0
57 73 0
76 73 0
85 73 0
86 73 0
95 73 0
8 73 0
13 73 1
92 73 0
94 74 1
20 74 0
76 74 1
7 74 2
3 74 2
98 74 1
28 74 0
27 74 1
4 74 1
65 74 1
2 75 0
93 75 1
31 75 1
14 75 2
82 75 0
