1000 100 100 3
a b c 
0.33 0.33 0.33 
81 0 0
16 0 0
75 0 0
50 0 0
42 0 0
91 0 2
54 0 2
30 0 0
11 0 1
90 0 0
48 1 2
96 1 2
92 1 2
42 1 1
86 1 1
76 1 0
49 1 1
50 1 2
3 1 2
28 1 0
24 2 2
14 2 1
93 2 0
13 2 0
78 2 2
4 2 0
58 2 0
36 2 0
64 2 0
85 2 2
92 3 2
35 3 2
72 3 1
74 3 2
66 3 2
41 3 2
86 3 0
59 3 2
0 3 2
8 3 0
46 4 1
38 4 0
94 4 0
76 4 1
33 4 1
61 4 1
80 4 2
40 4 1
17 4 0
55 4 1
74 5 1
29 5 2
35 5 1
81 5 2
31 5 2
59 5 1
62 5 2
21 5 1
73 5 2
24 5 1
18 6 1
62 6 2
22 6 0
59 6 1
56 6 2
82 6 1
26 6 1
39 6 2
55 6 1
23 6 2
32 7 2
94 7 2
60 7 2
98 7 2
90 7 0
73 7 2
62 7 2
18 7 0
22 7 2
31 7 2
41 8 0
1 8 2
42 8 2
88 8 1
78 8 0
67 8 0
63 8 2
54 8 2
45 8 0
84 8 2
0 9 2
53 9 1
89 9 2
82 9 2
80 9 2
15 9 0
36 9 0
77 9 1
90 9 0
56 9 2
10 10 2
60 10 2
92 10 0
76 10 0
53 10 0
24 10 1
33 10 0
89 10 1
71 10 0
90 10 1
89 11 2
76 11 1
23 11 2
66 11 1
17 11 2
63 11 2
9 11 2
13 11 2
5 11 2
70 11 2
5 12 2
35 12 0
52 12 0
61 12 0
98 12 2
24 12 0
19 12 2
7 12 0
42 12 2
22 12 2
53 13 2
19 13 0
58 13 0
15 13 0
32 13 0
81 13 0
76 13 0
28 13 1
21 13 2
38 13 0
21 14 2
12 14 2
38 14 0
96 14 0
7 14 2
70 14 0
6 14 2
66 14 2
8 14 2
92 14 2
47 15 0
87 15 2
33 15 2
71 15 0
10 15 1
57 15 2
0 15 2
83 15 0
89 15 0
53 15 2
73 16 2
34 16 1
78 16 2
47 16 0
49 16 0
59 16 2
99 16 2
93 16 0
75 16 2
52 16 1
14 17 2
64 17 0
96 17 0
86 17 0
1 17 0
5 17 0
46 17 1
28 17 2
21 17 1
52 17 1
52 18 0
62 18 2
35 18 1
59 18 0
48 18 1
55 18 0
37 18 1
27 18 2
49 18 2
87 18 0
1 19 1
87 19 2
24 19 2
74 19 2
65 19 0
96 19 0
68 19 0
7 19 2
35 19 2
76 19 2
82 20 2
14 20 0
97 20 1
49 20 1
60 20 1
55 20 2
28 20 0
29 20 1
23 20 1
69 20 2
78 21 0
21 21 0
88 21 0
4 21 1
71 21 1
13 21 2
42 21 1
29 21 1
53 21 0
17 21 1
71 22 2
77 22 1
73 22 2
0 22 0
43 22 0
56 22 0
36 22 2
8 22 2
68 22 2
98 22 1
67 23 2
94 23 0
24 23 1
44 23 0
89 23 0
85 23 1
18 23 2
4 23 2
25 23 1
92 23 2
50 24 0
45 24 0
9 24 2
80 24 0
53 24 2
89 24 2
30 24 0
29 24 2
8 24 0
94 24 2
9 25 0
94 25 2
89 25 0
52 25 0
12 25 1
39 25 1
48 25 1
50 25 1
70 25 0
72 25 0
87 26 0
25 26 0
40 26 0
48 26 0
54 26 1
85 26 0
94 26 1
31 26 1
19 26 1
58 26 1
47 27 0
13 27 0
71 27 0
58 27 0
91 27 0
14 27 1
43 27 2
20 27 0
49 27 0
0 27 2
55 28 0
39 28 0
62 28 1
20 28 1
74 28 0
44 28 1
22 28 0
36 28 2
16 28 0
81 28 1
29 29 0
18 29 2
6 29 2
54 29 0
49 29 0
19 29 0
70 29 1
37 29 2
4 29 0
52 29 2
42 30 2
64 30 2
53 30 0
99 30 0
47 30 2
87 30 0
77 30 1
62 30 0
2 30 0
8 30 0
69 31 0
71 31 1
19 31 1
30 31 1
44 31 1
18 31 0
51 31 1
22 31 1
64 31 1
99 31 0
87 32 2
57 32 2
96 32 0
69 32 1
91 32 1
54 32 1
27 32 0
56 32 2
81 32 1
12 32 2
5 33 2
67 33 0
52 33 0
7 33 0
21 33 0
41 33 0
28 33 1
77 33 1
72 33 2
82 33 0
36 34 0
3 34 2
92 34 2
74 34 2
37 34 1
67 34 2
88 34 0
0 34 2
38 34 0
16 34 2
89 35 0
64 35 0
22 35 0
67 35 2
62 35 0
91 35 1
33 35 0
0 35 2
63 35 0
80 35 2
32 36 1
3 36 0
38 36 2
65 36 2
10 36 1
22 36 2
87 36 0
76 36 0
17 36 2
35 36 0
74 37 1
48 37 1
24 37 1
44 37 2
70 37 0
31 37 2
45 37 1
72 37 2
6 37 1
97 37 2
78 38 0
83 38 2
61 38 0
19 38 2
2 38 0
25 38 0
42 38 2
46 38 0
54 38 2
93 38 2
57 39 1
34 39 1
71 39 2
77 39 1
91 39 2
31 39 2
59 39 1
70 39 0
58 39 2
7 39 2
77 40 2
43 40 1
82 40 1
31 40 0
21 40 1
44 40 0
46 40 1
64 40 0
22 40 0
30 40 1
36 41 0
99 41 0
52 41 1
7 41 1
41 41 1
32 41 0
20 41 0
22 41 0
93 41 0
89 41 2
31 42 1
54 42 2
42 42 1
39 42 1
71 42 1
62 42 1
70 42 1
10 42 0
14 42 0
23 42 1
11 43 2
89 43 2
58 43 2
84 43 1
48 43 1
79 43 2
27 43 2
77 43 0
52 43 1
0 43 1
25 44 1
58 44 1
0 44 1
68 44 1
97 44 2
42 44 1
19 44 1
82 44 2
10 44 2
37 44 1
21 45 1
64 45 2
72 45 2
59 45 1
44 45 2
34 45 1
10 45 0
3 45 1
11 45 2
57 45 1
29 46 2
22 46 2
84 46 2
18 46 0
44 46 2
60 46 2
31 46 0
41 46 0
73 46 2
10 46 0
92 47 2
77 47 1
4 47 2
20 47 0
33 47 1
86 47 2
97 47 0
71 47 0
14 47 1
83 47 0
62 48 1
9 48 0
10 48 2
89 48 0
74 48 1
90 48 1
2 48 2
16 48 2
82 48 1
19 48 0
62 49 0
5 49 0
40 49 2
56 49 2
91 49 0
57 49 2
70 49 0
47 49 0
15 49 2
80 49 2
56 50 0
52 50 0
1 50 2
27 50 1
38 50 1
0 50 0
31 50 2
98 50 2
53 50 0
85 50 1
46 51 0
44 51 1
80 51 0
29 51 1
19 51 1
97 51 1
7 51 0
8 51 0
24 51 0
57 51 0
66 52 0
43 52 0
94 52 1
26 52 0
10 52 2
5 52 1
45 52 0
62 52 1
7 52 0
35 52 0
51 53 1
22 53 1
99 53 0
38 53 1
25 53 0
41 53 0
53 53 0
30 53 0
88 53 1
80 53 0
39 54 1
33 54 0
51 54 2
87 54 1
69 54 1
38 54 0
28 54 2
0 54 1
17 54 0
36 54 0
8 55 1
3 55 1
78 55 0
54 55 1
0 55 1
44 55 2
69 55 1
53 55 1
23 55 2
1 55 2
71 56 2
83 56 2
97 56 2
85 56 1
45 56 1
79 56 2
88 56 2
59 56 1
63 56 2
19 56 2
24 57 1
88 57 0
27 57 0
11 57 0
86 57 0
91 57 0
89 57 0
45 57 1
37 57 2
59 57 1
93 58 2
44 58 2
38 58 1
30 58 0
59 58 0
1 58 2
99 58 0
18 58 1
7 58 2
60 58 2
33 59 2
8 59 2
60 59 1
89 59 1
48 59 2
23 59 1
13 59 1
18 59 2
27 59 1
74 59 2
25 60 2
30 60 2
9 60 0
86 60 0
63 60 0
24 60 2
69 60 2
3 60 2
64 60 0
26 60 2
34 61 0
90 61 0
6 61 0
23 61 2
80 61 0
76 61 0
99 61 0
98 61 2
27 61 2
63 61 2
50 62 2
37 62 0
83 62 1
55 62 2
24 62 2
29 62 1
15 62 1
77 62 0
47 62 1
40 62 2
16 63 0
95 63 2
97 63 0
19 63 0
32 63 0
68 63 0
76 63 1
0 63 2
74 63 0
14 63 1
45 64 0
34 64 0
96 64 2
29 64 1
27 64 1
38 64 1
84 64 1
53 64 0
25 64 0
57 64 0
4 65 0
30 65 2
17 65 0
28 65 1
63 65 1
18 65 2
91 65 0
55 65 2
68 65 0
13 65 1
71 66 2
87 66 0
17 66 0
95 66 0
19 66 2
14 66 1
61 66 0
85 66 0
20 66 2
92 66 0
10 67 1
51 67 0
87 67 2
81 67 2
16 67 2
45 67 2
64 67 0
69 67 2
9 67 0
35 67 2
60 68 1
15 68 1
29 68 1
2 68 2
63 68 1
58 68 1
12 68 2
85 68 2
16 68 2
51 68 1
63 69 0
3 69 1
21 69 1
54 69 0
94 69 0
2 69 1
38 69 0
72 69 0
15 69 0
92 69 1
65 70 2
45 70 0
29 70 0
34 70 0
51 70 2
8 70 2
25 70 2
66 70 0
50 70 0
20 70 2
90 71 0
9 71 1
69 71 0
85 71 0
27 71 1
65 71 1
56 71 0
39 71 0
89 71 1
20 71 1
51 72 1
91 72 1
68 72 1
92 72 0
63 72 1
34 72 0
21 72 0
48 72 0
35 72 0
20 72 1
75 73 0
60 73 1
23 73 1
34 73 0
59 73 0
31 73 1
84 73 1
38 73 1
44 73 1
92 73 0
99 74 2
19 74 1
57 74 2
46 74 0
61 74 2
60 74 1
16 74 2
84 74 1
59 74 2
63 74 1
66 75 0
9 75 0
73 75 1
64 75 1
49 75 1
21 75 0
15 75 1
25 75 0
72 75 1
90 75 0
51 76 0
65 76 0
48 76 2
89 76 2
87 76 2
6 76 2
29 76 0
78 76 2
1 76 0
62 76 0
9 77 1
0 77 2
40 77 2
8 77 2
13 77 1
56 77 2
61 77 2
93 77 1
97 77 1
71 77 1
17 78 2
85 78 0
46 78 0
61 78 0
31 78 2
79 78 2
73 78 2
63 78 2
62 78 2
12 78 0
95 79 2
54 79 0
62 79 0
51 79 1
69 79 2
56 79 2
61 79 2
67 79 2
23 79 0
36 79 0
47 80 1
79 80 1
76 80 2
28 80 0
40 80 2
85 80 2
67 80 2
35 80 2
78 80 2
61 80 1
6 81 2
23 81 1
75 81 2
7 81 2
42 81 0
29 81 0
54 81 1
49 81 1
24 81 0
85 81 2
41 82 1
12 82 1
65 82 2
93 82 2
30 82 1
80 82 1
59 82 1
24 82 1
14 82 0
45 82 1
90 83 2
69 83 2
10 83 1
38 83 0
50 83 2
2 83 1
49 83 0
47 83 0
19 83 0
75 83 2
83 84 1
91 84 1
86 84 1
40 84 2
72 84 1
41 84 2
56 84 2
22 84 1
35 84 2
55 84 1
93 85 0
19 85 0
86 85 0
97 85 0
20 85 0
7 85 2
15 85 0
23 85 0
85 85 2
10 85 1
70 86 1
20 86 1
21 86 0
98 86 1
3 86 0
67 86 0
51 86 1
54 86 1
6 86 0
90 86 0
27 87 2
29 87 2
54 87 2
1 87 2
36 87 2
35 87 0
63 87 2
86 87 1
44 87 2
50 87 0
33 88 1
21 88 1
17 88 2
44 88 2
78 88 1
40 88 1
34 88 1
52 88 1
47 88 0
12 88 1
24 89 2
6 89 2
99 89 2
55 89 2
35 89 2
65 89 0
30 89 2
15 89 0
57 89 2
67 89 2
78 90 1
96 90 0
41 90 1
33 90 1
88 90 0
28 90 2
0 90 1
53 90 1
84 90 1
89 90 1
24 91 1
46 91 1
45 91 1
97 91 0
43 91 1
83 91 0
22 91 0
80 91 1
37 91 2
88 91 0
99 92 1
15 92 2
97 92 2
79 92 2
