1000 100 100 3
a b c 
0.33 0.33 0.33 
9 0 0
34 0 0
61 0 0
80 0 0
49 0 0
48 0 2
38 0 2
2 0 0
21 0 0
8 0 0
6 1 2
64 1 1
74 1 2
52 1 2
86 1 1
68 1 1
62 1 1
21 1 2
19 1 1
38 1 1
51 2 0
44 2 0
22 2 0
54 2 0
0 2 2
75 2 2
68 2 0
80 2 2
19 2 0
70 2 0
3 3 2
78 3 2
38 3 2
45 3 2
52 3 2
15 3 1
75 3 2
82 3 2
43 3 2
61 3 2
11 4 0
12 4 1
31 4 0
24 4 1
29 4 0
48 4 2
39 4 1
67 4 1
65 4 0
30 4 1
5 5 2
39 5 1
42 5 2
8 5 1
72 5 2
48 5 1
4 5 2
77 5 0
53 5 1
36 5 2
96 6 2
33 6 1
54 6 2
42 6 0
31 6 2
46 6 1
19 6 2
65 6 2
32 6 2
12 6 1
6 7 0
35 7 0
59 7 2
16 7 0
29 7 2
73 7 2
25 7 1
31 7 2
72 7 1
10 7 1
32 8 2
69 8 0
12 8 0
26 8 0
8 8 0
52 8 0
62 8 2
3 8 0
85 8 0
72 8 2
8 9 2
55 9 2
48 9 2
44 9 0
96 9 0
58 9 0
5 9 1
47 9 0
30 9 2
72 9 0
54 10 2
19 10 0
80 10 0
40 10 0
97 10 2
89 10 1
74 10 0
27 10 1
1 10 2
21 10 0
2 11 1
33 11 1
43 11 1
1 11 2
51 11 2
18 11 1
62 11 2
23 11 2
48 11 1
85 11 1
55 12 0
20 12 2
9 12 2
50 12 0
31 12 2
21 12 0
98 12 2
7 12 0
2 12 0
42 12 2
86 13 0
99 13 1
29 13 1
52 13 2
47 13 0
9 13 0
79 13 0
87 13 2
81 13 0
25 13 2
48 14 2
55 14 2
69 14 2
95 14 2
71 14 0
10 14 1
35 14 2
27 14 0
12 14 2
21 14 2
59 15 2
88 15 0
13 15 0
84 15 0
36 15 0
1 15 0
22 15 0
51 15 0
99 15 2
90 15 2
80 16 2
52 16 1
74 16 2
22 16 0
10 16 1
16 16 2
30 16 2
89 16 1
1 16 0
82 16 2
13 17 0
65 17 0
88 17 2
29 17 0
19 17 0
60 17 0
67 17 1
80 17 1
14 17 2
7 17 1
16 18 0
78 18 2
15 18 2
73 18 2
98 18 2
19 18 2
2 18 0
10 18 1
92 18 0
74 18 0
62 19 0
11 19 0
10 19 1
12 19 2
31 19 0
47 19 0
2 19 2
17 19 0
37 19 1
83 19 0
90 20 0
31 20 1
9 20 1
48 20 2
19 20 1
30 20 2
57 20 2
11 20 1
71 20 1
92 20 2
82 21 0
74 21 0
76 21 1
55 21 0
67 21 0
20 21 1
94 21 1
87 21 0
19 21 1
7 21 0
8 22 2
16 22 0
52 22 0
66 22 0
27 22 2
23 22 0
34 22 1
9 22 2
67 22 0
15 22 0
53 23 1
11 23 0
87 23 1
77 23 2
6 23 1
31 23 0
27 23 0
64 23 0
76 23 1
19 23 0
65 24 1
22 24 2
69 24 0
71 24 2
75 24 0
94 24 2
24 24 0
19 24 2
4 24 2
86 24 0
75 25 1
39 25 1
64 25 0
35 25 1
72 25 0
68 25 0
13 25 0
36 25 0
45 25 1
32 25 2
54 26 1
59 26 0
26 26 0
12 26 0
34 26 0
39 26 0
31 26 1
44 26 1
17 26 1
2 26 0
6 27 2
95 27 2
29 27 0
11 27 0
21 27 2
18 27 2
41 27 2
17 27 0
44 27 0
1 27 0
78 28 0
48 28 0
33 28 0
41 28 0
89 28 1
17 28 1
71 28 1
93 28 1
19 28 1
99 28 0
87 29 2
65 29 0
28 29 1
15 29 0
83 29 0
88 29 0
24 29 2
54 29 0
39 29 2
6 29 2
89 30 2
16 30 2
52 30 0
30 30 0
75 30 0
28 30 1
13 30 2
86 30 2
33 30 0
42 30 2
18 31 0
40 31 0
66 31 0
27 31 1
93 31 1
35 31 0
60 31 1
3 31 0
71 31 1
14 31 2
71 32 1
1 32 1
7 32 2
61 32 2
20 32 1
19 32 1
22 32 1
23 32 1
0 32 2
3 32 0
58 33 2
53 33 0
96 33 2
66 33 0
52 33 0
29 33 2
5 33 2
0 33 0
33 33 0
17 33 2
53 34 2
58 34 0
75 34 2
47 34 0
54 34 0
39 34 2
65 34 0
85 34 0
46 34 2
82 34 2
20 35 0
79 35 0
87 35 2
33 35 0
89 35 0
39 35 2
5 35 0
38 35 0
59 35 0
69 35 2
40 36 0
28 36 1
67 36 0
9 36 2
32 36 1
96 36 2
59 36 0
94 36 2
58 36 2
31 36 1
11 37 2
66 37 1
86 37 0
69 37 1
84 37 2
72 37 2
36 37 2
61 37 1
42 37 2
79 37 2
83 38 2
52 38 0
89 38 2
18 38 0
0 38 0
91 38 2
99 38 0
86 38 2
41 38 0
77 38 1
43 39 1
28 39 0
33 39 1
14 39 0
66 39 1
61 39 1
40 39 1
6 39 1
71 39 2
76 39 1
52 40 1
47 40 0
92 40 1
54 40 0
34 40 1
30 40 1
8 40 1
49 40 0
17 40 0
85 40 1
37 41 2
86 41 0
30 41 0
29 41 0
36 41 0
97 41 0
43 41 1
16 41 1
38 41 0
26 41 1
75 42 2
16 42 2
78 42 2
1 42 0
6 42 2
55 42 2
76 42 2
85 42 2
27 42 1
95 42 2
52 43 1
85 43 1
92 43 2
42 43 2
75 43 1
72 43 2
56 43 1
90 43 1
84 43 1
66 43 1
98 44 1
22 44 1
25 44 1
14 44 2
54 44 1
40 44 0
10 44 2
46 44 0
31 44 1
39 44 0
49 45 2
62 45 2
29 45 2
0 45 1
92 45 2
93 45 2
1 45 2
31 45 2
81 45 2
75 45 2
60 46 2
93 46 2
45 46 1
21 46 1
77 46 0
59 46 1
9 46 2
44 46 2
68 46 0
0 46 1
16 47 2
89 47 2
55 47 2
2 47 2
14 47 1
90 47 2
77 47 1
6 47 2
25 47 2
50 47 2
93 48 0
99 48 1
89 48 0
62 48 1
10 48 2
28 48 0
74 48 1
44 48 0
13 48 0
70 48 0
6 49 2
27 49 0
51 49 2
31 49 0
44 49 0
42 49 0
18 49 2
95 49 2
1 49 0
82 49 2
80 50 0
37 50 1
8 50 0
19 50 2
79 50 2
68 50 2
27 50 1
70 50 2
96 50 1
39 50 0
13 51 1
34 51 0
56 51 0
73 51 1
21 51 0
95 51 0
17 51 1
61 51 0
47 51 1
24 51 0
52 52 0
64 52 1
11 52 1
33 52 0
67 52 1
29 52 1
59 52 0
57 52 0
10 52 2
55 52 0
14 53 2
62 53 0
74 53 0
5 53 1
55 53 0
29 53 1
93 53 1
24 53 0
61 53 0
57 53 0
41 54 1
27 54 0
73 54 0
66 54 1
8 54 1
47 54 0
11 54 0
36 54 0
20 54 0
35 54 1
43 55 1
17 55 2
71 55 2
64 55 2
0 55 1
1 55 2
2 55 1
85 55 1
70 55 2
30 55 1
15 56 2
18 56 0
58 56 2
96 56 2
85 56 1
66 56 1
83 56 2
57 56 1
14 56 0
7 56 1
82 57 1
94 57 0
55 57 1
50 57 1
98 57 0
66 57 1
12 57 1
56 57 1
6 57 1
52 57 1
7 58 2
66 58 0
50 58 0
33 58 0
17 58 1
85 58 0
97 58 1
98 58 0
9 58 2
56 58 1
33 59 2
58 59 1
41 59 2
2 59 2
50 59 2
15 59 1
95 59 2
76 59 2
4 59 1
36 59 1
51 60 0
96 60 0
83 60 0
97 60 0
74 60 2
54 60 0
85 60 2
55 60 2
78 60 2
22 60 0
79 61 2
14 61 1
32 61 2
64 61 2
8 61 0
10 61 1
93 61 2
51 61 2
35 61 0
29 61 2
40 62 2
95 62 2
87 62 2
72 62 1
63 62 1
10 62 0
88 62 1
99 62 2
28 62 0
47 62 1
31 63 2
48 63 2
13 63 0
58 63 0
85 63 2
62 63 0
43 63 2
12 63 2
26 63 2
90 63 2
42 64 1
81 64 1
13 64 2
99 64 0
41 64 1
84 64 1
7 64 2
77 64 1
97 64 2
70 64 1
2 65 2
95 65 2
67 65 2
0 65 2
31 65 0
49 65 0
75 65 2
57 65 2
64 65 0
21 65 2
88 66 2
71 66 2
29 66 2
18 66 0
76 66 0
72 66 2
13 66 2
70 66 2
10 66 1
59 66 0
37 67 1
62 67 0
55 67 2
75 67 2
56 67 2
23 67 0
36 67 0
29 67 0
20 67 0
53 67 2
37 68 0
21 68 2
44 68 1
18 68 2
6 68 2
34 68 2
38 68 1
2 68 2
48 68 0
55 68 2
42 69 0
11 69 0
16 69 1
60 69 0
4 69 0
70 69 0
57 69 1
93 69 0
40 69 1
81 69 2
72 70 2
93 70 2
37 70 1
11 70 2
56 70 0
55 70 0
85 70 0
86 70 2
1 70 2
98 70 2
99 71 0
67 71 0
60 71 1
53 71 0
40 71 0
36 71 1
18 71 0
14 71 2
84 71 1
82 71 0
88 72 1
80 72 0
76 72 0
49 72 1
72 72 1
67 72 2
97 72 1
74 72 0
1 72 0
87 72 0
49 73 1
89 73 0
32 73 0
25 73 0
45 73 0
35 73 0
92 73 0
11 73 0
9 73 0
73 73 1
38 74 1
2 74 2
48 74 2
93 74 1
14 74 0
42 74 2
63 74 1
85 74 2
61 74 2
97 74 1
94 75 1
78 75 0
15 75 1
88 75 1
16 75 2
63 75 1
8 75 0
85 75 1
66 75 0
79 75 2
24 76 2
35 76 2
98 76 0
78 76 2
58 76 0
27 76 0
91 76 0
7 76 2
21 76 2
83 76 0
71 77 1
42 77 1
11 77 1
33 77 2
16 77 2
10 77 0
72 77 1
91 77 1
55 77 2
65 77 1
34 78 0
0 78 0
13 78 2
28 78 1
73 78 2
59 78 0
99 78 0
66 78 0
23 78 2
26 78 0
40 79 2
65 79 0
61 79 2
53 79 2
62 79 0
14 79 1
97 79 0
10 79 1
20 79 0
43 79 2
5 80 1
35 80 2
12 80 2
92 80 2
2 80 2
97 80 1
6 80 2
45 80 2
73 80 1
7 80 2
22 81 0
11 81 0
64 81 0
94 81 0
10 81 1
97 81 0
95 81 2
62 81 0
47 81 2
14 81 1
53 82 1
32 82 2
16 82 1
45 82 1
79 82 2
49 82 2
25 82 1
95 82 1
18 82 2
12 82 1
93 83 0
4 83 0
56 83 2
12 83 2
94 83 2
87 83 2
15 83 0
36 83 0
63 83 0
34 83 2
13 84 1
39 84 2
74 84 2
23 84 1
92 84 2
61 84 2
73 84 1
29 84 1
89 84 1
65 84 1
67 85 2
18 85 2
10 85 1
30 85 2
41 85 2
1 85 0
40 85 2
2 85 2
99 85 2
95 85 2
97 86 1
85 86 0
21 86 0
73 86 1
50 86 0
60 86 1
75 86 0
89 86 1
79 86 1
55 86 0
66 87 0
70 87 2
10 87 1
0 87 0
57 87 0
87 87 0
59 87 0
56 87 0
49 87 2
82 87 1
12 88 1
16 88 2
90 88 1
20 88 2
24 88 1
73 88 2
98 88 2
62 88 2
71 88 2
32 88 2
75 89 2
47 89 0
41 89 2
31 89 0
77 89 1
8 89 2
50 89 2
44 89 0
64 89 0
87 89 2
50 90 0
91 90 1
65 90 1
81 90 0
89 90 1
92 90 2
33 90 1
47 90 0
37 90 2
15 90 1
1 91 0
87 91 1
68 91 0
51 91 0
5 91 0
61 91 1
26 91 1
28 91 2
84 91 0
69 91 1
66 92 1
6 92 1
69 92 1
76 92 1
34 92 1
30 92 0
61 92 1
35 92 0
2 92 1
28 92 0
72 93 0
92 93 2
9 93 0
61 93 2
63 93 0
86 93 0
55 93 2
50 93 2
43 93 2
60 93 0
83 94 0
35 94 2
73 94 0
79 94 0
84 94 0
10 94 1
26 94 2
33 94 0
46 94 2
20 94 0
10 95 0
31 95 1
84 95 2
5 95 1
83 95 1
0 95 2
96 95 1
37 95 0
56 95 2
39 95 2
16 96 0
18 96 0
88 96 2
46 96 0
1 96 2
57 96 0
49 96 2
6 96 0
11 96 2
21 96 0
61 97 0
24 97 0
37 97 1
45 97 0
66 97 0
12 97 0
54 97 1
2 97 0
50 97 0
95 97 0
84 98 0
74 98 1
45 98 1
10 98 2
42 98 0
83 98 0
39 98 1
4 98 0
33 98 1
35 98 1
89 99 1
12 99 2
94 99 1
37 99 0
32 99 1
97 99 1
25 99 2
71 99 1
48 99 2
20 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
