1000 100 100 3
a b c 
0.33 0.33 0.33 
33 0 0
51 0 1
12 0 0
50 0 0
57 0 0
21 0 0
60 0 1
58 0 1
3 0 0
44 0 1
65 1 1
27 1 1
80 1 2
56 1 2
26 1 0
85 1 1
50 1 2
83 1 1
38 1 1
22 1 1
61 2 2
35 2 2
79 2 0
28 2 1
5 2 0
16 2 2
48 2 2
49 2 0
99 2 2
46 2 2
85 3 2
14 3 0
26 3 2
49 3 1
67 3 2
3 3 2
25 3 2
99 3 0
19 3 0
70 3 1
74 4 1
82 4 1
36 4 0
49 4 1
84 4 0
1 4 0
71 4 0
43 4 1
66 4 1
98 4 0
28 5 0
2 5 1
65 5 2
22 5 2
39 5 1
16 5 1
47 5 2
46 5 1
91 5 2
9 5 2
38 6 2
59 6 1
10 6 0
86 6 1
55 6 1
30 6 1
50 6 1
3 6 1
5 6 2
36 6 2
15 7 2
43 7 0
64 7 2
30 7 0
87 7 0
60 7 2
23 7 2
69 7 0
37 7 1
57 7 0
37 8 1
57 8 0
36 8 2
42 8 2
26 8 0
25 8 0
91 8 2
33 8 0
35 8 0
60 8 2
25 9 0
70 9 0
28 9 1
36 9 0
11 9 2
48 9 2
41 9 2
91 9 0
27 9 0
73 9 0
74 10 0
97 10 2
87 10 0
61 10 0
43 10 2
89 10 1
47 10 1
29 10 1
36 10 1
42 10 1
76 11 1
6 11 1
58 11 2
18 11 1
45 11 1
74 11 1
5 11 2
46 11 2
12 11 1
41 11 1
57 12 0
11 12 2
33 12 0
41 12 0
65 12 2
61 12 0
77 12 1
20 12 2
70 12 2
12 12 0
14 13 2
50 13 2
81 13 0
86 13 0
26 13 2
15 13 0
20 13 2
45 13 2
77 13 1
7 13 2
82 14 2
50 14 0
89 14 0
54 14 0
38 14 0
94 14 0
37 14 1
70 14 0
43 14 0
33 14 2
94 15 0
62 15 0
58 15 0
12 15 2
34 15 2
11 15 0
33 15 2
88 15 0
3 15 2
81 15 0
71 16 1
60 16 0
44 16 0
46 16 2
45 16 2
57 16 2
43 16 2
35 16 2
36 16 0
80 16 2
20 17 0
63 17 0
5 17 0
40 17 1
16 17 1
44 17 0
54 17 0
68 17 0
95 17 1
17 17 0
66 18 0
40 18 2
18 18 0
83 18 2
80 18 0
93 18 2
86 18 2
62 18 2
98 18 2
17 18 1
93 19 0
83 19 0
99 19 2
8 19 2
48 19 2
40 19 2
66 19 2
17 19 0
81 19 0
77 19 1
11 20 1
77 20 0
24 20 2
19 20 1
