1000 100 100 3
a b c 
0.33 0.33 0.33 
72 0 1
23 0 1
75 0 0
15 0 1
36 0 1
37 0 2
70 0 1
95 0 0
44 0 1
2 0 0
26 1 0
96 1 2
42 1 1
89 1 1
77 1 0
11 1 1
73 1 0
91 1 1
13 1 1
33 1 2
14 2 1
27 2 0
13 2 0
79 2 0
90 2 2
46 2 2
28 2 1
23 2 0
33 2 2
29 2 0
61 3 2
74 3 2
64 3 1
69 3 2
30 3 0
36 3 0
51 3 1
87 3 2
20 3 1
0 3 2
60 4 0
46 4 1
34 4 1
78 4 1
83 4 0
52 4 1
67 4 1
44 4 0
70 4 0
76 4 1
48 5 1
84 5 2
92 5 1
35 5 1
77 5 0
49 5 2
40 5 1
38 5 2
61 5 1
64 5 2
99 6 1
5 6 2
35 6 1
97 6 1
93 6 2
9 6 2
24 6 1
56 6 2
82 6 1
8 6 1
82 7 0
9 7 2
32 7 2
30 7 0
0 7 0
18 7 0
53 7 0
23 7 2
6 7 0
42 7 2
88 8 1
43 8 0
94 8 2
92 8 0
81 8 2
38 8 2
83 8 2
42 8 2
8 8 0
72 8 2
98 9 0
24 9 2
2 9 2
85 9 2
36 9 0
77 9 1
3 9 2
4 9 2
15 9 0
74 9 2
49 10 2
32 10 0
53 10 0
60 10 2
61 10 0
14 10 2
95 10 0
20 10 0
46 10 0
12 10 0
63 11 2
98 11 2
93 11 2
24 11 1
71 11 2
53 11 1
86 11 2
31 11 2
96 11 2
14 11 0
3 12 0
92 12 0
86 12 2
36 12 2
83 12 2
30 12 0
64 12 2
45 12 0
0 12 0
82 12 0
90 13 2
82 13 2
70 13 0
84 13 0
41 13 2
93 13 2
36 13 0
15 13 0
32 13 0
98 13 0
65 14 0
94 14 0
14 14 1
13 14 0
56 14 2
78 14 2
28 14 1
48 14 2
96 14 0
11 14 0
26 15 2
87 15 2
92 15 2
22 15 0
53 15 2
64 15 0
16 15 2
61 15 2
40 15 2
50 15 2
24 16 2
93 16 0
54 16 0
77 16 0
34 16 1
55 16 2
22 16 0
30 16 2
13 16 0
82 16 2
1 17 0
93 17 0
10 17 2
45 17 1
83 17 0
72 17 0
54 17 0
90 17 1
53 17 1
5 17 0
38 18 2
0 18 0
94 18 2
85 18 0
87 18 0
30 18 0
83 18 2
80 18 0
21 18 0
64 18 2
37 19 1
9 19 0
2 19 2
84 19 0
33 19 2
13 19 0
94 19 0
45 19 2
98 19 0
69 19 2
56 20 2
54 20 1
76 20 2
38 20 1
71 20 1
99 20 2
39 20 2
92 20 2
50 20 2
46 20 2
68 21 1
66 21 0
95 21 0
69 21 0
54 21 1
36 21 1
41 21 2
21 21 0
79 21 1
59 21 0
32 22 2
35 22 1
70 22 1
95 22 1
55 22 2
36 22 2
21 22 0
11 22 2
67 22 0
10 22 1
92 23 2
14 23 2
79 23 0
95 23 1
8 23 1
44 23 0
5 23 0
58 23 0
76 23 1
60 23 2
98 24 1
38 24 1
76 24 0
27 24 2
58 24 2
19 24 2
30 24 0
93 24 0
8 24 0
54 24 2
3 25 1
90 25 2
82 25 1
10 25 2
12 25 1
84 25 0
30 25 1
57 25 2
86 25 0
52 25 0
41 26 0
16 26 0
70 26 1
45 26 0
39 26 0
98 26 1
64 26 0
66 26 0
31 26 1
60 26 1
76 27 2
5 27 0
74 27 2
12 27 2
46 27 2
3 27 2
83 27 0
84 27 0
38 27 0
43 27 2
51 28 2
59 28 0
49 28 0
30 28 0
99 28 0
2 28 0
81 28 1
53 28 1
55 28 0
36 28 2
30 29 2
58 29 0
75 29 0
42 29 0
87 29 2
62 29 0
78 29 2
79 29 0
22 29 1
55 29 2
66 30 0
32 30 2
35 30 0
15 30 2
36 30 2
19 30 2
88 30 2
85 30 0
0 30 0
18 30 0
79 31 1
38 31 1
77 31 2
98 31 1
27 31 1
42 31 1
7 31 0
60 31 1
23 31 1
70 31 1
18 32 2
14 32 0
28 32 0
26 32 1
5 32 1
87 32 2
40 32 2
85 32 2
48 32 1
42 32 1
36 33 2
74 33 0
24 33 0
41 33 0
46 33 0
8 33 0
68 33 2
48 33 0
69 33 0
92 33 0
29 34 0
66 34 2
92 34 2
6 34 2
58 34 0
43 34 2
68 34 0
42 34 0
90 34 1
44 34 0
41 35 2
9 35 1
78 35 2
50 35 2
2 35 2
61 35 2
99 35 2
76 35 2
8 35 2
56 35 2
36 36 2
27 36 2
82 36 1
69 36 0
96 36 2
77 36 1
10 36 1
74 36 1
11 36 0
92 36 0
51 37 2
14 37 0
80 37 2
39 37 1
0 37 1
92 37 1
6 37 1
77 37 0
95 37 0
19 37 2
68 38 2
29 38 2
65 38 2
26 38 0
45 38 0
70 38 1
36 38 2
49 38 2
92 38 0
25 38 0
42 39 0
40 39 1
99 39 1
33 39 1
95 39 1
93 39 2
36 39 2
58 39 2
69 39 1
16 39 1
81 40 0
11 40 0
25 40 1
28 40 2
60 40 0
44 40 0
17 40 0
46 40 1
61 40 1
83 40 0
71 41 0
17 41 0
56 41 1
64 41 0
46 41 1
69 41 1
0 41 1
76 41 0
97 41 0
8 41 1
2 42 2
4 42 1
69 42 1
85 42 2
56 42 2
31 42 1
59 42 2
92 42 2
42 42 1
94 42 1
36 43 0
11 43 2
46 43 1
65 43 2
24 43 1
59 43 1
20 43 2
10 43 0
81 43 2
32 43 2
18 44 0
91 44 1
79 44 1
31 44 1
87 44 0
53 44 1
5 44 1
35 44 0
7 44 0
94 44 1
1 45 2
97 45 2
43 45 1
57 45 1
83 45 2
80 45 1
54 45 2
73 45 2
85 45 1
96 45 2
59 46 1
34 46 1
87 46 2
57 46 1
27 46 2
40 46 1
6 46 0
60 46 2
75 46 1
96 46 2
50 47 2
6 47 2
84 47 0
98 47 0
25 47 2
40 47 2
72 47 0
5 47 0
85 47 2
91 47 0
32 48 0
24 48 0
86 48 0
2 48 2
76 48 1
14 48 2
49 48 0
10 48 2
69 48 2
84 48 0
89 49 0
3 49 2
71 49 1
62 49 0
17 49 0
26 49 2
82 49 2
25 49 2
75 49 2
52 49 2
26 50 1
22 50 2
60 50 2
85 50 1
41 50 0
76 50 0
91 50 2
0 50 0
64 50 2
50 50 0
5 51 1
48 51 0
68 51 1
15 51 1
95 51 0
61 51 0
55 51 0
90 51 0
25 51 0
78 51 0
48 52 0
58 52 0
82 52 0
25 52 1
67 52 1
83 52 1
87 52 1
40 52 0
37 52 2
47 52 1
10 53 1
6 53 2
42 53 2
41 53 0
78 53 0
15 53 1
90 53 2
45 53 2
68 53 1
67 53 0
68 54 0
50 54 0
87 54 1
19 54 0
99 54 0
62 54 0
6 54 1
25 54 1
7 54 1
66 54 1
88 55 2
60 55 2
43 55 1
69 55 1
97 55 2
72 55 2
21 55 1
98 55 2
28 55 0
84 55 2
53 56 1
66 56 1
10 56 0
26 56 1
93 56 1
55 56 1
57 56 1
96 56 2
42 56 2
58 56 2
19 57 0
26 57 1
38 57 0
50 57 1
56 57 1
31 57 0
70 57 0
55 57 1
16 57 1
42 57 0
45 58 0
75 58 0
79 58 1
99 58 0
42 58 2
14 58 1
23 58 2
26 58 0
33 58 0
95 58 1
97 59 1
9 59 1
90 59 2
66 59 2
17 59 1
32 59 1
5 59 1
33 59 2
60 59 1
42 59 1
66 60 2
59 60 2
85 60 2
19 60 0
81 60 0
22 60 0
57 60 2
79 60 0
43 60 2
30 60 2
34 61 0
75 61 0
59 61 0
79 61 2
46 61 0
99 61 0
56 61 0
54 61 2
21 61 0
76 61 0
90 62 2
52 62 2
62 62 1
67 62 2
28 62 0
94 62 1
87 62 2
88 62 1
15 62 1
57 62 2
41 63 0
42 63 0
6 63 2
32 63 0
54 63 0
60 63 0
77 63 1
38 63 0
15 63 0
40 63 1
98 64 1
60 64 1
46 64 0
8 64 0
75 64 0
69 64 0
77 64 1
89 64 1
39 64 0
82 64 0
63 65 1
78 65 2
28 65 1
35 65 2
88 65 0
54 65 0
67 65 2
42 65 0
52 65 2
98 65 0
41 66 0
72 66 2
27 66 2
88 66 2
14 66 1
76 66 0
63 66 1
61 66 0
81 66 2
52 66 2
92 67 2
2 67 2
55 67 2
9 67 0
45 67 2
89 67 0
83 67 0
66 67 2
33 67 2
58 67 0
89 68 1
68 68 1
41 68 2
44 68 1
79 68 1
70 68 1
72 68 1
49 68 1
11 68 1
60 68 1
82 69 1
56 69 1
24 69 2
19 69 0
96 69 0
97 69 0
6 69 0
84 69 0
83 69 0
67 69 2
7 70 0
60 70 2
14 70 1
15 70 2
79 70 2
57 70 0
66 70 0
81 70 2
90 70 0
72 70 2
80 71 0
11 71 1
76 71 0
51 71 1
32 71 1
9 71 1
65 71 1
88 71 1
6 71 0
66 71 0
39 72 0
46 72 1
69 72 1
10 72 2
45 72 0
71 72 1
7 72 0
48 72 0
31 72 1
72 72 1
60 73 1
47 73 1
73 73 1
66 73 0
6 73 0
29 73 2
9 73 0
76 73 0
2 73 0
27 73 1
24 74 2
43 74 2
38 74 1
54 74 1
63 74 1
89 74 1
61 74 2
92 74 2
95 74 2
58 74 1
4 75 1
67 75 0
5 75 1
61 75 1
35 75 1
63 75 1
28 75 2
41 75 0
95 75 0
42 75 1
25 76 2
70 76 0
69 76 2
62 76 0
63 76 0
66 76 2
85 76 2
72 76 0
99 76 2
7 76 2
9 77 1
17 77 1
77 77 0
32 77 1
68 77 1
41 77 2
29 77 1
78 77 2
60 77 1
62 77 1
75 78 0
21 78 0
96 78 2
34 78 0
98 78 2
53 78 0
88 78 2
66 78 0
91 78 2
29 78 2
14 79 1
79 79 2
22 79 0
36 79 0
63 79 0
4 79 0
90 79 1
92 79 2
27 79 0
68 79 0
24 80 2
35 80 2
46 80 2
81 80 1
84 80 1
99 80 2
29 80 2
48 80 2
75 80 2
69 80 2
1 81 1
59 81 2
12 81 2
92 81 2
6 81 2
50 81 2
9 81 0
63 81 0
56 81 2
17 81 0
11 82 1
14 82 0
12 82 1
29 82 2
96 82 2
32 82 2
6 82 1
30 82 1
69 82 1
57 82 1
76 83 2
16 83 2
3 83 2
31 83 1
35 83 2
81 83 0
48 83 2
70 83 0
10 83 1
64 83 0
41 84 2
47 84 1
75 84 1
7 84 2
50 84 2
42 84 1
40 84 2
36 84 1
18 84 2
37 84 0
26 85 2
8 85 2
9 85 0
78 85 2
73 85 0
27 85 1
64 85 0
92 85 2
72 85 0
17 85 0
90 86 0
10 86 2
37 86 2
1 86 1
25 86 0
82 86 0
97 86 1
41 86 0
98 86 1
2 86 0
6 87 0
14 87 0
51 87 2
28 87 1
64 87 0
26 87 2
63 87 2
90 87 0
16 87 0
29 87 2
38 88 2
64 88 1
26 88 1
85 88 1
71 88 2
17 88 2
2 88 1
67 88 1
42 88 2
92 88 1
43 89 2
54 89 0
86 89 0
48 89 2
16 89 2
63 89 0
91 89 0
21 89 2
38 89 0
47 89 0
17 90 0
33 90 1
99 90 1
30 90 2
80 90 1
67 90 0
9 90 0
50 90 0
45 90 1
79 90 0
96 91 0
63 91 0
88 91 0
97 91 0
51 91 0
3 91 1
48 91 1
33 91 1
13 91 0
79 91 0
14 92 0
85 92 1
72 92 2
83 92 2
47 92 0
