1000 100 100 3
a b c 
0.33 0.33 0.33 
20 0 1
23 0 1
33 0 0
19 0 1
31 0 1
87 0 0
48 0 2
51 0 1
55 0 2
57 0 0
66 1 1
47 1 1
18 1 2
58 1 1
23 1 1
4 1 1
68 1 1
25 1 2
2 1 2
19 1 1
1 2 0
87 2 2
39 2 2
65 2 0
75 2 2
35 2 2
52 2 2
27 2 0
64 2 0
51 2 0
24 3 2
15 3 1
13 3 1
8 3 0
83 3 1
81 3 1
97 3 1
40 3 2
27 3 1
6 3 2
96 4 0
94 4 0
17 4 0
62 4 0
33 4 1
57 4 1
85 4 1
83 4 0
19 4 0
90 4 2
35 5 1
49 5 2
0 5 1
9 5 2
70 5 2
22 5 2
92 5 1
91 5 2
51 5 2
12 5 1
81 6 0
30 6 1
38 6 2
60 6 2
43 6 1
72 6 2
75 6 2
77 6 0
98 6 2
74 6 0
72 7 1
37 7 1
36 7 2
55 7 0
59 7 2
11 7 2
25 7 1
64 7 2
75 7 0
58 7 2
38 8 2
14 8 1
52 8 0
44 8 2
74 8 0
83 8 2
7 8 0
86 8 2
63 8 2
98 8 2
89 9 2
82 9 2
22 9 0
11 9 2
76 9 2
5 9 1
57 9 2
52 9 2
87 9 1
31 9 0
13 10 1
96 10 1
50 10 0
48 10 0
31 10 1
15 10 1
8 10 0
37 10 2
29 10 1
95 10 0
68 11 2
20 11 2
45 11 1
33 11 1
67 11 1
59 11 1
19 11 2
98 11 2
36 11 2
95 11 1
57 12 0
78 12 0
68 12 2
11 12 2
86 12 2
21 12 0
77 12 1
31 12 2
44 12 2
17 12 2
82 13 2
19 13 0
26 13 2
50 13 2
16 13 1
12 13 2
98 13 0
57 13 0
49 13 0
75 13 2
22 14 0
80 14 2
38 14 0
95 14 2
50 14 0
17 14 0
36 14 0
87 14 2
43 14 0
11 14 0
81 15 0
89 15 0
17 15 0
11 15 0
15 15 0
31 15 0
94 15 0
74 15 2
67 15 2
88 15 0
40 16 2
9 16 0
41 16 2
65 16 0
91 16 0
38 16 0
50 16 2
27 16 0
98 16 0
51 16 0
75 17 0
28 17 2
39 17 1
13 17 0
66 17 1
98 17 0
26 17 1
40 17 1
97 17 0
89 17 0
40 18 2
48 18 1
98 18 2
44 18 2
13 18 2
63 18 2
4 18 1
19 18 2
56 18 0
60 18 2
99 19 2
92 19 2
10 19 1
85 19 2
68 19 0
40 19 2
60 19 0
42 19 0
54 19 0
19 19 0
66 20 2
31 20 1
50 20 2
0 20 2
3 20 2
58 20 1
5 20 1
74 20 2
45 20 2
22 20 1
91 21 1
15 21 1
86 21 1
57 21 0
98 21 1
63 21 1
8 21 0
9 21 1
89 21 1
39 21 0
57 22 0
4 22 2
32 22 2
51 22 2
39 22 0
34 22 1
8 22 2
52 22 0
5 22 2
10 22 1
85 23 1
37 23 2
0 23 1
36 23 0
82 23 1
50 23 1
80 23 0
9 23 1
11 23 0
73 23 0
90 24 2
82 24 0
53 24 2
57 24 0
99 24 0
62 24 2
9 24 2
39 24 0
85 24 0
40 24 0
14 25 2
30 25 1
17 25 2
86 25 0
73 25 0
70 25 0
36 25 0
47 25 0
75 25 1
8 25 1
74 26 0
16 26 0
19 26 1
62 26 1
95 26 0
8 26 0
94 26 1
22 26 1
77 26 2
20 26 1
58 27 0
90 27 2
25 27 2
49 27 0
62 27 0
71 27 0
12 27 2
67 27 2
18 27 2
27 27 0
66 28 0
56 28 0
21 28 0
62 28 1
20 28 1
10 28 2
87 28 0
38 28 0
