1000 100 100 3
a b c 
0.33 0.33 0.33 
76 0 0
65 0 1
71 0 1
47 0 1
41 0 0
18 0 0
85 0 1
99 0 2
9 0 0
38 0 2
99 1 1
21 1 2
5 1 1
36 1 1
95 1 2
62 1 1
69 1 2
66 1 1
93 1 1
1 1 0
44 2 0
11 2 0
19 2 0
59 2 2
42 2 0
72 2 0
7 2 2
36 2 0
81 2 0
58 2 0
33 3 2
62 3 1
58 3 1
23 3 1
31 3 1
54 3 1
65 3 1
1 3 2
39 3 0
60 3 1
59 4 2
90 4 2
30 4 1
21 4 1
17 4 0
73 4 0
16 4 1
9 4 0
25 4 1
18 4 1
34 5 1
60 5 2
74 5 1
11 5 1
26 5 1
4 5 2
39 5 1
14 5 0
42 5 2
2 5 1
2 6 1
12 6 1
62 6 2
44 6 2
33 6 1
81 6 0
55 6 1
49 6 2
37 6 2
73 6 1
73 7 2
88 7 2
82 7 0
19 7 2
86 7 0
51 7 2
81 7 2
46 7 0
11 7 2
7 7 0
74 8 0
53 8 0
83 8 2
67 8 0
26 8 0
65 8 2
61 8 0
25 8 0
7 8 0
41 8 0
86 9 1
8 9 2
16 9 2
82 9 2
70 9 0
76 9 2
59 9 2
24 9 2
78 9 1
30 9 2
38 10 2
7 10 1
98 10 1
39 10 0
97 10 2
21 10 0
8 10 0
66 10 2
57 10 2
0 10 0
31 11 2
44 11 2
35 11 1
76 11 1
34 11 2
92 11 1
63 11 2
36 11 2
23 11 2
50 11 1
27 12 1
47 12 2
3 12 0
92 12 0
83 12 2
81 12 2
31 12 2
73 12 2
30 12 0
41 12 0
58 13 0
61 13 2
33 13 2
62 13 0
63 13 0
76 13 0
9 13 0
89 13 0
1 13 0
5 13 0
1 14 0
80 14 2
38 14 0
19 14 0
20 14 0
96 14 0
15 14 0
43 14 0
70 14 0
26 14 2
29 15 0
60 15 0
69 15 2
90 15 2
52 15 2
35 15 2
83 15 0
49 15 0
45 15 2
31 15 0
57 16 2
89 16 1
95 16 2
36 16 0
54 16 0
86 16 0
23 16 0
16 16 2
26 16 0
55 16 2
