1000 100 100 3
a b c 
0.33 0.33 0.33 
6 0 1
55 0 2
88 0 1
10 0 0
57 0 0
17 0 1
80 0 0
35 0 1
84 0 1
19 0 1
86 1 1
5 1 1
40 1 1
75 1 2
12 1 0
9 1 1
8 1 0
87 1 2
6 1 2
63 1 1
78 2 2
58 2 0
81 2 0
46 2 2
28 2 1
98 2 0
54 2 0
31 2 0
3 2 2
95 2 2
28 3 0
50 3 2
15 3 1
84 3 1
0 3 2
66 3 2
90 3 1
83 3 1
1 3 2
73 3 1
46 4 1
45 4 0
65 4 0
35 4 2
2 4 1
3 4 1
71 4 0
10 4 2
52 4 1
91 4 0
12 5 1
21 5 1
20 5 2
22 5 2
59 5 1
23 5 2
68 5 2
57 5 1
78 5 1
49 5 2
18 6 1
83 6 2
3 6 1
32 6 2
81 6 0
48 6 1
90 6 0
22 6 0
80 6 2
64 6 0
71 7 2
32 7 2
96 7 2
5 7 2
87 7 0
57 7 0
25 7 1
0 7 0
12 7 0
69 7 0
61 8 0
98 8 2
39 8 0
91 8 2
17 8 2
88 8 1
20 8 0
95 8 0
25 8 0
51 8 2
65 9 0
36 9 0
44 9 0
3 9 2
23 9 1
54 9 1
8 9 2
57 9 2
60 9 1
15 9 0
76 10 0
6 10 0
68 10 1
60 10 2
11 10 1
51 10 1
15 10 1
87 10 0
5 10 1
26 10 0
7 11 2
27 11 2
55 11 1
59 11 1
95 11 1
70 11 2
53 11 1
98 11 2
64 11 2
2 11 1
13 12 2
19 12 2
2 12 0
40 12 0
61 12 0
95 12 0
69 12 0
77 12 1
50 12 0
96 12 2
35 13 1
7 13 2
15 13 0
11 13 0
53 13 2
33 13 2
3 13 2
36 13 0
69 13 2
91 13 0
27 14 0
85 14 2
8 14 2
88 14 0
52 14 2
69 14 2
38 14 0
97 14 2
37 14 1
90 14 2
92 15 2
11 15 0
1 15 0
85 15 2
56 15 2
61 15 2
2 15 2
55 15 2
45 15 2
16 15 2
90 16 2
91 16 0
47 16 0
67 16 2
54 16 0
80 16 2
14 16 0
68 16 0
17 16 2
43 16 2
51 17 0
82 17 1
27 17 0
40 17 1
25 17 1
56 17 1
86 17 0
3 17 1
8 17 1
81 17 0
11 18 2
52 18 0
10 18 1
7 18 0
77 18 1
47 18 2
99 18 0
9 18 2
76 18 0
16 18 0
29 19 0
35 19 2
33 19 2
69 19 2
17 19 0
80 19 2
