1000 100 100 3
a b c 
0.33 0.33 0.33 
95 0 0
43 0 1
20 0 1
34 0 0
14 0 2
52 0 2
68 0 1
6 0 1
22 0 2
53 0 0
5 1 1
92 1 2
12 1 0
66 1 1
45 1 2
31 1 1
61 1 2
29 1 1
10 1 1
20 1 1
84 2 0
53 2 2
85 2 2
59 2 2
2 2 2
7 2 2
99 2 2
68 2 0
56 2 2
79 2 0
39 3 0
27 3 1
77 3 2
37 3 0
35 3 2
18 3 2
3 3 2
51 3 1
58 3 1
24 3 2
81 4 0
7 4 0
17 4 0
31 4 0
42 4 2
2 4 1
33 4 1
41 4 1
0 4 1
51 4 0
92 5 1
80 5 1
28 5 0
33 5 1
86 5 2
31 5 2
67 5 1
88 5 2
14 5 0
96 5 2
84 6 2
37 6 2
82 6 1
28 6 0
76 6 1
32 6 2
68 6 2
0 6 0
72 6 2
4 6 2
9 7 2
1 7 2
58 7 2
70 7 2
7 7 0
3 7 0
40 7 0
99 7 0
17 7 2
31 7 2
89 8 2
77 8 1
43 8 0
96 8 2
1 8 2
76 8 0
91 8 2
19 8 2
85 8 0
81 8 2
50 9 2
51 9 0
14 9 1
36 9 0
45 9 1
12 9 2
75 9 2
61 9 0
1 9 0
25 9 0
9 10 1
55 10 0
82 10 0
77 10 2
72 10 1
93 10 1
40 10 0
0 10 0
64 10 2
2 10 0
74 11 1
91 11 2
54 11 2
58 11 2
79 11 2
52 11 1
36 11 2
77 11 0
44 11 2
64 11 2
36 12 2
5 12 2
72 12 2
25 12 0
57 12 0
51 12 2
13 12 2
73 12 2
6 12 0
38 12 2
48 13 2
89 13 0
92 13 2
45 13 2
17 13 0
11 13 0
2 13 2
12 13 2
6 13 2
38 13 0
90 14 2
48 14 2
8 14 2
31 14 0
19 14 0
99 14 2
29 14 0
6 14 2
5 14 0
69 14 2
41 15 2
99 15 2
16 15 2
68 15 0
69 15 2
84 15 0
2 15 2
15 15 0
19 15 0
78 15 2
56 16 2
51 16 0
42 16 0
3 16 2
46 16 2
95 16 2
16 16 2
23 16 0
83 16 0
82 16 2
66 17 1
39 17 1
85 17 1
83 17 0
8 17 1
7 17 1
86 17 0
80 17 1
96 17 0
16 17 1
0 18 0
37 18 1
32 18 2
8 18 0
98 18 2
39 18 0
72 18 2
75 18 0
16 18 0
76 18 0
17 19 0
61 19 2
93 19 0
87 19 2
22 19 1
16 19 2
9 19 0
8 19 2
94 19 0
44 19 0
53 20 2
77 20 0
20 20 1
6 20 2
52 20 2
13 20 1
36 20 1
0 20 2
39 20 2
71 20 1
6 21 0
85 21 0
52 21 0
67 21 0
34 21 0
42 21 1
17 21 1
43 21 0
19 21 1
28 21 2
97 22 2
27 22 2
59 22 0
61 22 0
37 22 1
65 22 2
76 22 0
40 22 0
10 22 1
82 22 0
40 23 1
45 23 1
87 23 1
18 23 2
22 23 0
4 23 2
31 23 0
83 23 0
11 23 0
32 23 0
83 24 2
48 24 0
75 24 0
6 24 0
87 24 2
65 24 1
49 24 2
62 24 2
39 24 0
9 24 2
26 25 1
24 25 1
94 25 2
57 25 2
20 25 0
11 25 0
92 25 1
70 25 0
38 25 0
29 25 0
26 26 0
99 26 0
79 26 1
41 26 0
83 26 1
95 26 0
14 26 2
78 26 0
68 26 1
29 26 1
58 27 0
73 27 0
92 27 2
39 27 2
91 27 0
48 27 2
54 27 0
8 27 1
10 27 1
72 27 0
89 28 1
2 28 0
20 28 1
23 28 1
32 28 1
59 28 0
53 28 1
12 28 0
64 28 1
83 28 2
27 29 0
47 29 0
82 29 2
72 29 0
16 29 2
50 29 2
32 29 0
41 29 2
15 29 0
56 29 2
8 30 0
39 30 0
99 30 0
10 30 1
60 30 0
32 30 2
18 30 0
72 30 1
58 30 2
7 30 0
7 31 0
40 31 0
56 31 1
37 31 2
25 31 0
3 31 0
13 31 1
83 31 1
11 31 1
41 31 0
28 32 0
80 32 2
68 32 1
47 32 1
26 32 1
57 32 2
66 32 2
43 32 2
46 32 2
14 32 0
42 33 2
5 33 2
78 33 0
94 33 2
41 33 0
23 33 2
86 33 2
44 33 2
88 33 2
60 33 2
99 34 2
7 34 2
67 34 2
29 34 0
64 34 0
15 34 0
83 34 0
18 34 0
5 34 0
63 34 0
74 35 1
61 35 2
27 35 0
72 35 1
53 35 2
0 35 2
87 35 2
30 35 2
94 35 0
3 35 2
9 36 2
28 36 1
54 36 2
34 36 0
11 36 0
56 36 0
6 36 0
45 36 0
70 36 2
66 36 0
67 37 0
15 37 2
86 37 0
1 37 2
65 37 2
74 37 1
38 37 2
12 37 1
7 37 1
6 37 1
34 38 0
80 38 0
39 38 0
45 38 0
58 38 2
53 38 0
56 38 2
14 38 1
6 38 0
35 38 0
80 39 1
96 39 2
15 39 2
63 39 2
0 39 1
3 39 1
74 39 1
86 39 2
22 39 2
66 39 1
12 40 1
3 40 1
24 40 1
31 40 0
19 40 0
23 40 0
79 40 0
20 40 0
69 40 1
98 40 0
81 41 0
23 41 1
27 41 0
14 41 2
56 41 1
22 41 0
9 41 0
60 41 0
25 41 0
53 41 1
52 42 2
65 42 1
59 42 2
17 42 1
72 42 1
43 42 0
31 42 1
75 42 2
2 42 2
81 42 1
44 43 2
94 43 2
48 43 1
77 43 0
3 43 1
0 43 1
70 43 1
95 43 2
43 43 1
80 43 1
40 44 0
3 44 0
71 44 1
50 44 0
68 44 1
6 44 0
13 44 1
70 44 2
33 44 2
90 44 0
13 45 2
17 45 2
71 45 2
27 45 2
49 45 2
90 45 1
14 45 0
22 45 2
20 45 2
16 45 0
31 46 0
84 46 2
69 46 1
27 46 2
77 46 0
72 46 2
16 46 1
71 46 2
80 46 1
32 46 2
21 47 2
52 47 2
61 47 2
60 47 0
11 47 0
78 47 2
71 47 0
56 47 1
40 47 2
12 47 2
69 48 2
13 48 0
75 48 1
1 48 1
36 48 0
74 48 1
71 48 0
48 48 1
10 48 2
9 48 0
64 49 0
61 49 2
62 49 0
96 49 0
82 49 2
46 49 2
92 49 2
48 49 2
93 49 0
88 49 0
88 50 2
74 50 2
39 50 0
49 50 2
60 50 2
9 50 2
17 50 2
56 50 0
19 50 2
22 50 2
65 51 2
75 51 0
68 51 1
97 51 1
54 51 1
92 51 0
15 51 1
53 51 0
11 51 1
38 51 1
14 52 2
90 52 2
94 52 1
71 52 1
43 52 0
59 52 0
24 52 0
29 52 1
74 52 0
31 52 1
62 53 0
37 53 2
24 53 0
61 53 0
86 53 1
18 53 0
59 53 0
48 53 0
50 53 0
51 53 1
51 54 2
74 54 1
50 54 0
21 54 1
56 54 1
99 54 0
5 54 0
25 54 1
34 54 1
82 54 0
64 55 2
86 55 2
91 55 2
24 55 1
42 55 2
69 55 1
81 55 2
62 55 2
38 55 2
17 55 2
40 56 1
74 56 1
28 56 0
69 56 1
29 56 2
24 56 1
63 56 2
8 56 1
30 56 1
62 56 2
87 57 0
95 57 1
57 57 1
54 57 0
38 57 0
59 57 1
51 57 0
91 57 0
19 57 0
4 57 0
38 58 1
45 58 0
85 58 0
54 58 2
97 58 1
34 58 0
36 58 1
12 58 0
57 58 0
15 58 2
53 59 2
5 59 1
3 59 2
87 59 2
99 59 2
60 59 1
94 59 1
70 59 1
83 59 1
27 59 1
55 60 2
76 60 2
94 60 0
34 60 2
50 60 2
9 60 0
4 60 0
14 60 1
95 60 2
80 60 2
90 61 0
7 61 0
14 61 1
42 61 2
72 61 2
63 61 2
11 61 2
51 61 2
91 61 2
46 61 0
9 62 1
10 62 0
22 62 1
61 62 2
46 62 2
89 62 1
50 62 2
51 62 1
28 62 0
96 62 1
68 63 0
97 63 0
31 63 2
60 63 0
66 63 2
21 63 2
75 63 2
27 63 0
37 63 1
40 63 1
41 64 1
6 64 0
79 64 1
71 64 1
70 64 1
95 64 0
81 64 1
33 64 0
69 64 0
44 64 1
3 65 2
48 65 2
16 65 1
36 65 0
19 65 0
91 65 0
78 65 2
75 65 2
55 65 2
56 65 1
50 66 0
87 66 0
37 66 1
65 66 2
62 66 2
56 66 0
64 66 2
53 66 0
91 66 2
18 66 0
85 67 2
13 67 0
27 67 0
94 67 0
9 67 0
43 67 2
4 67 0
93 67 0
19 67 0
99 67 2
46 68 2
79 68 1
49 68 1
60 68 1
87 68 2
37 68 0
58 68 1
17 68 1
83 68 1
18 68 2
88 69 0
59 69 0
92 69 1
65 69 0
42 69 0
22 69 0
19 69 0
7 69 1
10 69 2
86 69 0
37 70 1
56 70 0
90 70 0
38 70 2
96 70 2
20 70 2
53 70 0
33 70 0
62 70 0
15 70 2
94 71 1
24 71 0
87 71 0
81 71 1
29 71 1
67 71 0
54 71 1
51 71 1
70 71 1
43 71 0
19 72 1
28 72 2
12 72 0
13 72 1
93 72 1
68 72 1
50 72 0
31 72 1
43 72 0
91 72 1
34 73 0
47 73 1
7 73 1
78 73 1
69 73 0
94 73 1
89 73 0
80 73 0
46 73 0
6 73 0
79 74 1
5 74 1
23 74 1
14 74 0
82 74 1
19 74 1
45 74 2
13 74 1
85 74 2
61 74 2
60 75 1
59 75 0
36 75 1
45 75 0
83 75 1
90 75 0
9 75 0
53 75 0
15 75 1
33 75 0
42 76 0
37 76 0
82 76 2
83 76 0
73 76 1
34 76 2
43 76 1
6 76 2
55 76 2
77 76 1
46 77 2
72 77 1
19 77 1
11 77 1
88 77 0
71 77 1
68 77 1
76 77 2
2 77 2
57 77 2
73 78 2
97 78 2
66 78 0
5 78 2
25 78 0
16 78 0
24 78 0
72 78 2
6 78 0
45 78 0
59 79 2
66 79 2
56 79 2
52 79 1
82 79 1
23 79 0
44 79 0
17 79 0
35 79 2
79 79 2
77 80 0
69 80 2
35 80 2
99 80 2
96 80 1
22 80 1
26 80 2
87 80 1
89 80 1
57 80 2
68 81 0
65 81 0
4 81 0
37 81 1
6 81 2
7 81 2
28 81 1
90 81 2
57 81 2
70 81 0
30 82 1
40 82 1
81 82 2
94 82 1
34 82 2
29 82 2
0 82 1
2 82 1
23 82 2
64 82 2
43 83 2
41 83 2
87 83 2
9 83 0
73 83 0
31 83 1
23 83 0
10 83 1
65 83 0
52 83 2
97 84 0
59 84 2
70 84 1
3 84 0
57 84 1
47 84 1
83 84 1
88 84 1
80 84 0
14 84 0
45 85 2
6 85 2
10 85 1
81 85 2
82 85 2
91 85 0
38 85 0
37 85 1
26 85 2
39 85 2
0 86 0
38 86 1
51 86 1
4 86 1
64 86 1
8 86 0
50 86 0
59 86 2
60 86 1
12 86 0
4 87 1
62 87 2
78 87 0
25 87 0
13 87 2
67 87 0
92 87 1
60 87 2
37 87 2
65 87 2
91 88 2
71 88 2
57 88 1
37 88 0
46 88 1
78 88 1
73 88 2
98 88 2
87 88 1
67 88 1
46 89 2
67 89 2
71 89 0
79 89 0
8 89 2
49 89 0
89 89 0
6 89 2
29 89 0
4 89 0
51 90 0
45 90 1
0 90 1
50 90 0
19 90 0
63 90 0
7 90 1
89 90 1
62 90 0
11 90 0
17 91 0
27 91 0
42 91 0
39 91 1
18 91 1
44 91 0
25 91 1
92 91 1
8 91 1
97 91 0
5 92 1
15 92 2
2 92 1
68 92 2
60 92 2
58 92 2
92 92 1
37 92 0
83 92 2
51 92 2
41 93 2
84 93 0
32 93 0
67 93 2
10 93 1
68 93 0
69 93 2
0 93 2
52 93 2
93 93 0
37 94 1
14 94 1
8 94 2
9 94 0
65 94 0
25 94 2
67 94 1
18 94 2
92 94 2
63 94 0
72 95 1
92 95 1
81 95 1
64 95 1
58 95 1
90 95 2
84 95 2
29 95 2
60 95 1
88 95 1
77 96 1
80 96 0
3 96 0
34 96 0
85 96 1
88 96 2
7 96 0
43 96 0
15 96 2
57 96 0
70 97 1
14 97 2
93 97 1
78 97 0
81 97 0
75 97 2
23 97 1
20 97 1
84 97 1
29 97 0
23 98 0
50 98 1
12 98 1
94 98 0
86 98 0
65 98 0
53 98 1
91 98 0
52 98 1
33 98 1
25 99 2
47 99 1
69 99 2
86 99 1
83 99 1
13 99 1
61 99 2
38 99 1
26 99 2
41 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
