1000 100 100 3
a b c 
0.33 0.33 0.33 
51 0 1
40 0 0
35 0 1
86 0 0
0 0 0
69 0 0
98 0 1
24 0 0
85 0 1
83 0 1
51 1 1
32 1 1
16 1 2
29 1 1
12 1 0
6 1 2
36 1 1
33 1 2
15 1 2
93 1 1
39 2 2
11 2 0
76 2 2
90 2 2
96 2 0
94 2 0
5 2 0
71 2 0
67 2 2
20 2 0
60 3 1
69 3 2
40 3 2
65 3 1
10 3 1
5 3 1
4 3 1
83 3 1
64 3 1
24 3 2
27 4 0
0 4 1
74 4 1
16 4 1
20 4 0
69 4 1
73 4 0
91 4 0
49 4 1
48 4 2
67 5 1
89 5 2
53 5 1
36 5 2
94 5 2
95 5 1
24 5 1
51 5 2
76 5 1
20 5 2
99 6 1
60 6 2
52 6 1
79 6 2
10 6 0
68 6 2
62 6 2
19 6 2
51 6 2
56 6 2
53 7 0
11 7 2
47 7 1
12 7 0
67 7 0
61 7 0
88 7 2
74 7 0
42 7 2
14 7 1
16 8 0
20 8 0
38 8 2
83 8 2
48 8 1
6 8 0
2 8 0
33 8 0
27 8 2
44 8 2
74 9 2
7 9 1
13 9 2
88 9 0
19 9 0
12 9 2
77 9 1
33 9 2
97 9 0
78 9 1
71 10 0
54 10 2
87 10 0
17 10 0
60 10 2
12 10 0
78 10 0
27 10 1
34 10 0
44 10 1
71 11 2
38 11 2
74 11 1
10 11 0
80 11 1
22 11 2
36 11 2
32 11 2
7 11 2
26 11 1
86 12 2
80 12 0
83 12 2
42 12 2
10 12 1
62 12 2
16 12 0
90 12 0
70 12 2
41 12 0
84 13 0
83 13 0
26 13 2
6 13 2
50 13 2
28 13 1
66 13 2
85 13 2
91 13 0
93 13 2
79 14 0
92 14 2
11 14 0
94 14 0
53 14 2
23 14 0
80 14 2
28 14 1
27 14 0
68 14 0
90 15 2
87 15 2
39 15 2
94 15 0
44 15 0
88 15 0
21 15 2
82 15 2
47 15 0
36 15 0
9 16 0
67 16 2
47 16 0
78 16 2
86 16 0
12 16 2
1 16 0
19 16 0
10 16 1
36 16 0
28 17 2
40 17 1
84 17 0
87 17 1
27 17 0
79 17 0
83 17 0
82 17 1
20 17 0
14 17 2
80 18 0
32 18 2
69 18 0
78 18 2
74 18 0
13 18 2
27 18 2
87 18 0
53 18 0
26 18 0
80 19 2
57 19 2
75 19 2
97 19 0
6 19 2
64 19 0
44 19 0
50 19 2
18 19 2
8 19 2
56 20 2
66 20 2
28 20 0
6 20 2
98 20 1
21 20 2
2 20 2
92 20 2
41 20 2
34 20 2
32 21 1
75 21 0
34 21 0
84 21 1
77 21 2
27 21 2
98 21 1
13 21 2
81 21 1
56 21 0
17 22 2
93 22 2
70 22 1
32 22 2
5 22 2
83 22 2
37 22 1
94 22 2
2 22 1
55 22 2
70 23 0
99 23 1
8 23 1
23 23 0
52 23 1
18 23 2
25 23 1
94 23 0
21 23 1
41 23 1
45 24 0
28 24 0
94 24 2
97 24 0
21 24 0
66 24 0
17 24 2
73 24 0
43 24 2
34 24 0
88 25 0
89 25 0
46 25 0
6 25 1
96 25 1
3 25 1
0 25 2
24 25 1
95 25 1
9 25 0
40 26 0
42 26 0
69 26 0
19 26 1
53 26 0
11 26 1
83 26 1
51 26 1
63 26 1
16 26 0
14 27 1
83 27 0
0 27 2
33 27 2
12 27 2
15 27 0
65 27 0
36 27 0
68 27 0
37 27 1
85 28 0
73 28 1
53 28 1
91 28 1
82 28 0
68 28 2
58 28 1
51 28 2
42 28 0
24 28 2
80 29 2
95 29 2
57 29 2
41 29 2
91 29 0
60 29 0
34 29 0
68 29 0
54 29 0
64 29 2
90 30 0
82 30 1
55 30 0
19 30 2
87 30 0
91 30 2
44 30 2
22 30 2
13 30 2
36 30 2
26 31 0
88 31 1
35 31 0
25 31 0
95 31 0
44 31 1
94 31 1
20 31 1
82 31 0
17 31 1
79 32 1
4 32 1
52 32 2
92 32 2
6 32 2
22 32 1
93 32 1
23 32 1
44 32 0
42 32 1
69 33 0
70 33 2
39 33 0
3 33 0
4 33 2
83 33 2
77 33 1
8 33 0
90 33 0
58 33 2
54 34 0
28 34 1
55 34 1
58 34 0
79 34 0
21 34 2
0 34 2
87 34 2
86 34 0
42 34 0
38 35 0
50 35 2
39 35 2
77 35 1
20 35 0
70 35 0
92 35 2
37 35 2
30 35 2
61 35 2
67 36 0
45 36 0
48 36 0
95 36 0
5 36 2
10 36 1
86 36 2
40 36 0
77 36 1
28 36 1
69 37 1
64 37 2
22 37 2
34 37 1
17 37 2
96 37 2
41 37 1
18 37 1
50 37 1
