1000 100 100 3
a b c 
0.33 0.33 0.33 
61 0 0
43 0 1
74 0 0
34 0 0
26 0 0
47 0 1
29 0 1
38 0 2
20 0 1
46 0 0
81 1 0
91 1 1
88 1 1
26 1 0
31 1 1
50 1 2
14 1 0
23 1 1
9 1 1
48 1 2
15 2 0
26 2 2
14 2 1
76 2 2
6 2 2
29 2 0
34 2 2
43 2 2
12 2 2
1 2 0
46 3 2
28 3 0
19 3 0
68 3 1
45 3 2
18 3 2
10 3 1
58 3 1
12 3 2
1 3 2
23 4 0
82 4 1
59 4 2
80 4 2
20 4 0
34 4 1
83 4 0
38 4 0
30 4 1
27 4 0
88 5 2
66 5 1
78 5 1
10 5 0
90 5 1
19 5 2
46 5 1
21 5 1
64 5 2
5 5 2
71 6 2
53 6 2
89 6 2
87 6 1
13 6 2
14 6 0
32 6 2
79 6 2
86 6 1
48 6 1
12 7 0
54 7 2
39 7 0
77 7 1
4 7 2
29 7 2
17 7 2
49 7 2
92 7 0
62 7 2
28 8 1
62 8 2
50 8 0
37 8 1
35 8 0
1 8 2
6 8 0
3 8 0
2 8 0
55 8 0
62 9 0
93 9 1
75 9 2
15 9 0
73 9 0
4 9 2
69 9 2
91 9 0
64 9 0
54 9 1
49 10 2
34 10 0
94 10 1
22 10 1
1 10 2
81 10 2
51 10 1
13 10 1
96 10 1
69 10 2
84 11 2
65 11 2
46 11 2
79 11 2
37 11 0
66 11 1
99 11 1
16 11 1
6 11 1
30 11 1
16 12 0
65 12 2
89 12 2
68 12 2
51 12 2
17 12 2
81 12 2
18 12 0
75 12 0
54 12 2
73 13 0
7 13 2
50 13 2
18 13 2
2 13 2
88 13 0
26 13 2
78 13 2
28 13 1
81 13 0
42 14 0
0 14 2
17 14 0
2 14 2
49 14 0
66 14 2
67 14 2
82 14 2
75 14 2
33 14 2
4 15 0
58 15 0
51 15 0
6 15 2
53 15 2
35 15 2
21 15 2
78 15 2
16 15 2
77 15 1
40 16 2
16 16 2
42 16 0
37 16 1
66 16 2
67 16 2
50 16 2
99 16 2
23 16 0
93 16 0
55 17 1
22 17 0
97 17 0
88 17 2
94 17 0
31 17 0
58 17 0
13 17 0
72 17 0
33 17 1
21 18 0
91 18 2
87 18 0
42 18 2
78 18 2
37 18 1
33 18 0
66 18 0
23 18 2
20 18 0
46 19 2
21 19 2
47 19 0
13 19 0
90 19 2
87 19 2
56 19 2
25 19 2
75 19 2
18 19 2
96 20 1
55 20 2
84 20 1
52 20 2
66 20 2
23 20 1
28 20 0
15 20 1
37 20 0
31 20 1
15 21 1
38 21 1
25 21 1
76 21 1
69 21 0
44 21 1
88 21 0
55 21 0
71 21 1
72 21 1
45 22 0
16 22 0
31 22 2
36 22 2
53 22 0
85 22 0
29 22 2
92 22 1
33 22 0
43 22 0
99 23 1
22 23 0
23 23 0
96 23 0
63 23 1
56 23 1
92 23 2
53 23 1
35 23 1
3 23 1
76 24 0
13 24 2
4 24 2
37 24 1
14 24 1
74 24 0
46 24 0
65 24 1
25 24 0
80 24 0
18 25 1
2 25 1
98 25 1
95 25 1
65 25 0
13 25 0
29 25 0
16 25 1
90 25 2
19 25 0
28 26 2
68 26 1
31 26 1
76 26 0
70 26 1
21 26 0
82 26 0
49 26 1
1 26 1
16 26 0
55 27 0
57 27 2
80 27 2
61 27 2
82 27 2
33 27 2
99 27 2
4 27 0
17 27 0
21 27 2
84 28 1
69 28 0
43 28 0
81 28 1
62 28 1
61 28 1
34 28 0
8 28 1
53 28 1
36 28 2
6 29 2
76 29 2
20 29 0
62 29 0
72 29 0
98 29 2
16 29 2
85 29 0
47 29 0
10 29 1
47 30 2
69 30 0
77 30 1
44 30 2
52 30 0
58 30 2
23 30 2
33 30 0
24 30 0
98 30 2
45 31 0
1 31 2
27 31 1
0 31 0
19 31 1
89 31 1
53 31 0
20 31 1
21 31 0
92 31 1
38 32 1
99 32 2
76 32 2
30 32 2
22 32 1
60 32 1
49 32 1
55 32 2
4 32 1
77 32 0
88 33 2
55 33 0
76 33 0
51 33 2
1 33 2
22 33 2
30 33 0
44 33 2
47 33 2
17 33 2
85 34 0
92 34 2
68 34 0
86 34 0
20 34 0
58 34 0
57 34 2
36 34 0
29 34 0
24 34 2
3 35 2
10 35 1
43 35 2
64 35 0
18 35 2
89 35 0
20 35 0
38 35 0
25 35 2
80 35 2
15 36 2
68 36 2
75 36 0
11 36 0
25 36 0
98 36 2
77 36 1
82 36 1
41 36 0
49 36 0
62 37 2
77 37 0
50 37 1
32 37 2
69 37 1
38 37 2
31 37 2
49 37 2
15 37 2
8 37 1
61 38 0
94 38 2
86 38 2
83 38 2
74 38 0
99 38 0
32 38 2
6 38 0
9 38 2
54 38 2
86 39 2
35 39 1
13 39 2
83 39 2
91 39 2
80 39 1
37 39 0
53 39 1
78 39 0
82 39 1
97 40 0
73 40 0
60 40 0
95 40 1
41 40 1
33 40 1
96 40 0
84 40 0
5 40 0
92 40 1
64 41 0
65 41 2
92 41 1
27 41 0
93 41 0
88 41 0
78 41 1
72 41 0
95 41 2
32 41 0
31 42 1
44 42 1
6 42 2
57 42 2
91 42 1
3 42 1
27 42 1
84 42 1
65 42 1
94 42 1
89 43 2
14 43 0
79 43 2
81 43 2
98 43 1
5 43 2
59 43 1
64 43 2
85 43 1
30 43 1
94 44 1
95 44 1
70 44 2
0 44 1
59 44 0
92 44 1
57 44 0
5 44 1
4 44 1
55 44 0
77 45 0
81 45 2
14 45 0
11 45 2
56 45 1
5 45 2
94 45 2
28 45 0
48 45 1
40 45 1
99 46 1
30 46 1
17 46 2
59 46 1
18 46 0
20 46 2
16 46 1
78 46 1
25 46 1
50 46 1
73 47 0
0 47 2
5 47 0
34 47 0
82 47 2
57 47 2
35 47 1
23 47 0
72 47 0
11 47 0
3 48 1
52 48 1
96 48 2
46 48 1
97 48 0
33 48 0
42 48 0
45 48 1
94 48 2
85 48 0
53 49 2
89 49 0
82 49 2
79 49 2
48 49 2
39 49 2
41 49 0
25 49 2
84 49 0
11 49 0
52 50 0
43 50 1
80 50 0
57 50 0
34 50 0
30 50 0
75 50 0
41 50 0
84 50 1
68 50 2
20 51 1
50 51 0
68 51 1
59 51 0
70 51 1
66 51 0
26 51 0
63 51 1
23 51 1
99 51 0
10 52 2
70 52 1
65 52 1
69 52 0
49 52 1
84 52 1
92 52 0
61 52 0
44 52 1
82 52 0
66 53 2
36 53 1
7 53 0
63 53 0
88 53 1
68 53 1
98 53 2
1 53 0
58 53 1
96 53 1
93 54 0
43 54 1
94 54 1
32 54 0
33 54 0
18 54 1
65 54 0
22 54 0
38 54 0
89 54 0
13 55 2
27 55 2
36 55 2
22 55 2
95 55 0
96 55 2
37 55 0
81 55 2
80 55 1
91 55 2
16 56 1
65 56 2
87 56 1
62 56 2
25 56 1
83 56 2
74 56 1
54 56 2
61 56 1
22 56 0
51 57 0
34 57 1
80 57 1
3 57 1
30 57 1
87 57 0
39 57 1
42 57 0
67 57 1
32 57 0
36 58 1
95 58 1
96 58 1
49 58 2
31 58 2
10 58 1
4 58 2
93 58 2
59 58 0
50 58 0
12 59 2
63 59 1
87 59 2
94 59 1
78 59 2
35 59 2
84 59 1
48 59 2
13 59 1
4 59 1
2 60 2
43 60 2
95 60 2
3 60 2
14 60 1
31 60 0
32 60 0
15 60 0
74 60 2
76 60 2
51 61 2
62 61 2
26 61 0
63 61 2
41 61 0
6 61 0
86 61 2
20 61 2
24 61 0
25 61 0
92 62 2
94 62 1
28 62 0
81 62 1
26 62 2
67 62 2
48 62 2
27 62 1
15 62 1
83 62 1
91 63 0
70 63 0
51 63 0
44 63 2
97 63 0
33 63 2
15 63 0
10 63 1
94 63 0
63 63 0
8 64 0
63 64 1
