1000 100 100 3
a b c 
0.33 0.33 0.33 
51 0 1
71 0 1
75 0 0
12 0 0
91 0 2
60 0 1
35 0 1
69 0 0
78 0 0
29 0 1
76 1 0
37 1 0
64 1 1
99 1 1
9 1 1
96 1 2
50 1 2
58 1 1
44 1 1
70 1 2
63 2 0
60 2 0
14 2 1
24 2 2
36 2 0
69 2 2
85 2 2
9 2 0
77 2 1
64 2 0
6 3 2
16 3 2
71 3 1
82 3 2
65 3 1
38 3 2
87 3 2
28 3 0
41 3 2
86 3 0
60 4 0
80 4 2
50 4 1
18 4 1
79 4 0
22 4 1
46 4 1
1 4 0
87 4 1
98 4 0
14 5 0
73 5 2
44 5 2
4 5 2
56 5 1
66 5 1
33 5 1
30 5 1
72 5 2
34 5 1
75 6 2
23 6 2
84 6 2
98 6 2
11 6 1
82 6 1
60 6 2
4 6 2
18 6 1
19 6 2
68 7 2
44 7 2
86 7 0
83 7 2
95 7 1
71 7 2
32 7 2
81 7 2
17 7 2
42 7 2
52 8 0
3 8 0
12 8 0
41 8 0
76 8 0
60 8 2
0 8 0
54 8 2
79 8 2
55 8 0
83 9 0
54 9 1
86 9 1
21 9 2
24 9 2
76 9 2
38 9 0
57 9 2
81 9 0
37 9 1
21 10 0
9 10 1
66 10 2
6 10 0
71 10 0
53 10 0
82 10 0
91 10 1
3 10 1
96 10 1
20 11 2
64 11 2
34 11 2
80 11 1
19 11 2
16 11 1
47 11 0
82 11 2
40 11 1
89 11 2
92 12 0
40 12 0
81 12 2
83 12 2
8 12 0
30 12 0
78 12 0
21 12 0
70 12 2
96 12 2
79 13 0
41 13 2
20 13 2
77 13 1
12 13 2
84 13 0
91 13 0
58 13 0
70 13 0
30 13 2
40 14 2
7 14 2
82 14 2
55 14 2
28 14 1
49 14 0
72 14 0
0 14 2
45 14 2
71 14 0
71 15 0
51 15 0
4 15 0
35 15 2
77 15 1
93 15 0
25 15 2
9 15 0
5 15 0
82 15 2
28 16 1
62 16 0
60 16 0
26 16 0
7 16 0
44 16 0
83 16 0
84 16 0
38 16 0
2 16 2
28 17 2
0 17 1
55 17 1
56 17 1
45 17 1
38 17 0
53 17 1
21 17 1
42 17 0
34 17 1
59 18 0
92 18 0
2 18 0
72 18 2
58 18 2
1 18 2
63 18 2
84 18 2
94 18 2
45 18 0
63 19 0
89 19 0
83 19 0
21 19 2
93 19 0
56 19 2
65 19 0
86 19 0
62 19 0
28 19 1
49 20 1
72 20 1
62 20 1
65 20 1
34 20 2
52 20 2
41 20 2
20 20 1
5 20 1
37 20 0
2 21 0
84 21 1
60 21 2
21 21 0
83 21 1
45 21 0
10 21 2
62 21 1
74 21 0
76 21 1
55 22 2
76 22 0
49 22 2
34 22 1
91 22 2
87 22 0
68 22 2
83 22 2
84 22 2
72 22 1
82 23 1
84 23 0
32 23 0
45 23 1
73 23 0
18 23 2
49 23 0
90 23 1
96 23 0
60 23 2
94 24 2
64 24 2
65 24 1
96 24 0
89 24 2
46 24 0
84 24 2
4 24 2
71 24 2
92 24 0
33 25 1
18 25 1
43 25 1
86 25 0
83 25 0
90 25 2
10 25 2
48 25 1
46 25 0
95 25 1
36 26 1
96 26 1
95 26 0
66 26 0
24 26 0
17 26 1
62 26 1
55 26 0
80 26 0
54 26 1
82 27 2
56 27 2
15 27 0
18 27 2
72 27 0
32 27 0
47 27 0
71 27 0
85 27 2
65 27 0
11 28 1
52 28 0
87 28 0
27 28 1
48 28 0
54 28 1
9 28 0
25 28 0
73 28 1
3 28 0
23 29 0
5 29 0
14 29 1
11 29 0
72 29 0
75 29 0
40 29 2
36 29 0
43 29 2
1 29 0
14 30 0
66 30 0
24 30 0
26 30 0
77 30 1
58 30 2
80 30 0
76 30 0
35 30 0
22 30 2
5 31 0
57 31 0
56 31 1
3 31 0
83 31 1
8 31 0
1 31 2
26 31 0
13 31 1
59 31 0
4 32 1
85 32 2
90 32 2
12 32 2
13 32 2
52 32 2
16 32 2
5 32 1
18 32 2
77 32 0
41 33 0
98 33 2
99 33 0
26 33 0
64 33 2
83 33 2
17 33 2
65 33 2
25 33 0
58 33 2
12 34 2
55 34 1
77 34 1
75 34 2
32 34 1
73 34 0
69 34 2
36 34 0
71 34 2
61 34 2
55 35 2
92 35 2
78 35 2
9 35 1
53 35 2
60 35 0
66 35 2
71 35 1
84 35 0
5 35 0
62 36 2
28 36 1
94 36 2
98 36 2
4 36 2
3 36 0
22 36 2
67 36 0
19 36 2
59 36 0
89 37 2
95 37 0
62 37 2
80 37 2
99 37 1
87 37 1
9 37 2
30 37 1
20 37 2
