1000 100 100 3
a b c 
0.33 0.33 0.33 
78 0 0
71 0 1
11 0 1
65 0 1
38 0 2
42 0 0
18 0 0
26 0 0
46 0 0
83 0 1
92 1 2
20 1 1
46 1 2
4 1 1
59 1 1
68 1 1
63 1 1
96 1 2
89 1 1
70 1 2
4 2 0
48 2 2
32 2 0
86 2 0
37 2 1
53 2 2
8 2 2
68 2 0
36 2 0
74 2 2
72 3 1
60 3 1
52 3 2
45 3 2
54 3 1
44 3 2
3 3 2
8 3 0
27 3 1
68 3 1
55 4 1
23 4 0
53 4 2
8 4 0
15 4 0
9 4 0
82 4 1
71 4 0
29 4 0
68 4 0
76 5 1
8 5 1
88 5 2
29 5 2
19 5 2
36 5 2
75 5 1
72 5 2
28 5 0
81 5 2
7 6 1
49 6 2
36 6 2
9 6 2
74 6 0
64 6 0
76 6 1
11 6 1
57 6 1
21 6 0
23 7 2
36 7 2
61 7 0
68 7 2
22 7 2
25 7 1
98 7 2
13 7 2
84 7 2
45 7 0
24 8 0
11 8 2
79 8 2
9 8 2
96 8 2
73 8 2
41 8 0
37 8 1
69 8 0
13 8 2
62 9 0
15 9 0
65 9 0
86 9 1
98 9 0
42 9 2
39 9 2
71 9 0
30 9 2
3 9 2
78 10 0
69 10 2
90 10 1
83 10 1
3 10 1
93 10 1
13 10 1
72 10 1
62 10 1
34 10 0
53 11 1
88 11 2
48 11 1
36 11 2
83 11 2
22 11 2
47 11 0
4 11 2
2 11 1
99 11 1
42 12 2
44 12 2
73 12 2
4 12 2
69 12 0
2 12 0
10 12 1
94 12 2
97 12 2
67 12 0
38 13 0
61 13 2
55 13 2
34 13 2
87 13 2
50 13 2
1 13 0
83 13 0
48 13 2
46 13 2
62 14 0
70 14 0
99 14 2
48 14 2
16 14 2
67 14 2
94 14 0
85 14 2
78 14 2
69 14 2
55 15 2
36 15 0
61 15 2
78 15 2
94 15 0
14 15 1
6 15 2
70 15 0
38 15 0
79 15 0
80 16 2
35 16 2
9 16 0
66 16 2
94 16 0
44 16 0
59 16 2
