1000 100 100 3
a b c 
0.33 0.33 0.33 
16 0 0
29 0 1
33 0 0
28 0 2
15 0 1
18 0 0
22 0 2
71 0 1
64 0 1
90 0 0
47 1 1
74 1 2
15 1 2
39 1 2
52 1 2
37 1 0
34 1 1
1 1 0
28 1 0
87 1 2
26 2 2
82 2 2
24 2 2
83 2 0
86 2 0
65 2 0
40 2 2
33 2 2
10 2 1
18 2 2
29 3 2
21 3 2
44 3 2
51 3 1
12 3 2
75 3 2
25 3 2
37 3 0
74 3 2
50 3 2
74 4 1
33 4 1
5 4 0
93 4 0
1 4 0
68 4 0
10 4 2
51 4 0
80 4 2
96 4 0
79 5 2
81 5 2
28 5 0
99 5 1
43 5 1
56 5 1
24 5 1
66 5 1
32 5 2
83 5 2
62 6 2
33 6 1
54 6 2
66 6 1
13 6 2
46 6 1
77 6 0
22 6 0
45 6 1
91 6 2
88 7 2
63 7 2
55 7 0
87 7 0
48 7 0
65 7 2
49 7 2
37 7 1
91 7 2
95 7 1
95 8 0
55 8 0
89 8 2
28 8 1
53 8 0
7 8 0
16 8 0
79 8 2
99 8 0
98 8 2
6 9 2
4 9 2
78 9 1
45 9 1
36 9 0
64 9 0
21 9 2
16 9 2
58 9 0
19 9 0
53 10 0
71 10 0
21 10 0
35 10 0
70 10 1
6 10 0
74 10 0
89 10 1
18 10 0
3 10 1
95 11 1
62 11 2
65 11 2
97 11 2
8 11 1
0 11 1
64 11 2
76 11 1
48 11 1
2 11 1
86 12 2
22 12 2
72 12 2
6 12 0
67 12 0
79 12 2
61 12 0
62 12 2
44 12 2
96 12 2
56 13 2
61 13 2
1 13 0
48 13 2
14 13 2
0 13 2
90 13 2
16 13 1
33 13 2
93 13 2
71 14 0
64 14 0
29 14 0
31 14 0
72 14 0
46 14 0
40 14 2
45 14 2
82 14 2
51 14 0
63 15 0
44 15 0
32 15 0
76 15 2
58 15 0
9 15 0
55 15 2
22 15 0
15 15 0
59 15 2
37 16 1
20 16 0
29 16 0
24 16 2
18 16 2
60 16 0
33 16 2
23 16 0
98 16 0
82 16 2
19 17 0
2 17 1
10 17 2
78 17 1
16 17 1
42 17 0
1 17 0
96 17 0
65 17 0
58 17 0
15 18 2
28 18 1
66 18 0
11 18 2
71 18 2
84 18 2
43 18 1
0 18 0
23 18 2
91 18 2
70 19 0
44 19 0
74 19 2
69 19 2
36 19 0
90 19 2
14 19 1
59 19 2
64 19 0
95 19 2
67 20 2
30 20 2
26 20 2
53 20 2
52 20 2
93 20 1
46 20 2
42 20 1
62 20 1
90 20 0
92 21 0
55 21 0
44 21 1
21 21 0
12 21 0
0 21 0
87 21 0
5 21 1
43 21 0
51 21 1
79 22 2
76 22 0
77 22 1
93 22 2
0 22 0
23 22 0
51 22 2
55 22 2
61 22 0
72 22 1
23 23 0
41 23 1
63 23 1
89 23 0
52 23 1
47 23 0
80 23 0
90 23 1
78 23 1
51 23 0
92 24 0
6 24 0
48 24 0
66 24 0
77 24 1
47 24 2
1 24 2
36 24 0
44 24 2
7 24 1
32 25 2
44 25 0
97 25 0
66 25 1
62 25 0
57 25 2
87 25 1
49 25 0
81 25 0
33 25 1
85 26 0
46 26 0
37 26 2
88 26 1
34 26 0
94 26 1
63 26 1
27 26 1
7 26 0
58 26 1
7 27 2
94 27 0
29 27 0
24 27 2
15 27 0
71 27 0
79 27 0
80 27 2
61 27 2
52 27 2
14 28 2
65 28 1
66 28 0
44 28 1
71 28 1
69 28 0
15 28 1
61 28 1
91 28 1
97 28 1
12 29 2
18 29 2
22 29 1
4 29 0
25 29 2
89 29 1
77 29 1
14 29 1
45 29 0
62 29 0
82 30 1
81 30 2
34 30 0
51 30 2
84 30 2
60 30 0
14 30 0
30 30 0
7 30 0
54 30 2
39 31 0
2 31 0
17 31 1
26 31 0
28 31 2
34 31 0
64 31 1
70 31 1
94 31 1
95 31 0
11 32 2
91 32 1
61 32 2
23 32 1
29 32 1
0 32 2
77 32 0
73 32 1
25 32 2
10 32 2
62 33 2
84 33 2
43 33 0
30 33 0
57 33 0
51 33 2
79 33 2
59 33 1
6 33 0
12 33 0
2 34 2
96 34 0
60 34 0
18 34 0
81 34 0
23 34 1
65 34 0
16 34 2
13 34 0
19 34 0
18 35 2
97 35 0
53 35 2
50 35 2
64 35 0
0 35 2
57 35 2
86 35 0
45 35 2
67 35 2
64 36 2
53 36 0
57 36 0
18 36 0
22 36 2
63 36 2
40 36 0
28 36 1
14 36 1
20 36 0
74 37 1
61 37 1
53 37 1
39 37 1
22 37 2
75 37 1
23 37 2
77 37 0
78 37 1
88 37 2
86 38 2
62 38 2
98 38 2
5 38 2
70 38 1
53 38 0
9 38 2
40 38 0
25 38 0
59 38 0
49 39 0
14 39 0
59 39 1
2 39 1
17 39 2
75 39 1
44 39 2
55 39 1
89 39 2
23 39 2
90 40 1
84 40 0
26 40 1
81 40 0
15 40 0
43 40 1
40 40 1
79 40 0
97 40 0
11 40 0
87 41 1
7 41 1
55 41 1
15 41 0
70 41 1
69 41 1
0 41 1
53 41 1
3 41 1
29 41 0
45 42 2
7 42 0
64 42 1
81 42 1
89 42 1
99 42 2
9 42 1
93 42 1
57 42 2
38 42 1
41 43 1
17 43 2
1 43 2
39 43 1
22 43 2
31 43 2
89 43 2
42 43 2
98 43 1
11 43 2
11 44 1
44 44 1
91 44 1
21 44 0
24 44 0
37 44 1
49 44 1
65 44 1
72 44 1
61 44 1
75 45 2
79 45 0
17 45 2
56 45 1
98 45 2
38 45 2
32 45 2
0 45 1
55 45 1
49 45 2
46 46 1
47 46 2
16 46 1
15 46 2
59 46 1
66 46 1
69 46 1
32 46 2
34 46 1
86 46 2
49 47 0
79 47 0
92 47 2
39 47 2
44 47 0
66 47 2
20 47 0
28 47 1
68 47 0
7 47 2
99 48 1
30 48 1
76 48 1
45 48 1
63 48 0
41 48 1
62 48 1
51 48 0
56 48 1
78 48 1
81 49 0
63 49 0
6 49 2
43 49 2
0 49 2
95 49 2
42 49 0
3 49 2
55 49 2
94 49 0
73 50 2
63 50 2
57 50 0
58 50 2
76 50 0
75 50 0
50 50 0
97 50 2
1 50 2
46 50 2
91 51 1
8 51 0
66 51 0
6 51 0
43 51 0
51 51 1
31 51 1
52 51 0
75 51 0
39 51 0
67 52 1
50 52 0
84 52 1
48 52 0
90 52 2
16 52 0
92 52 0
83 52 1
95 52 0
25 52 1
17 53 1
48 53 0
63 53 0
69 53 0
76 53 0
30 53 0
52 53 0
27 53 1
58 53 1
4 53 1
52 54 1
86 54 0
71 54 0
47 54 0
60 54 0
43 54 1
51 54 2
73 54 0
9 54 0
22 54 0
92 55 1
63 55 2
73 55 2
82 55 1
23 55 2
43 55 1
47 55 2
36 55 2
91 55 2
60 55 2
52 56 1
38 56 2
23 56 2
7 56 1
81 56 2
88 56 2
45 56 1
20 56 2
46 56 1
1 56 1
93 57 0
37 57 2
91 57 0
74 57 1
25 57 1
65 57 0
59 57 1
18 57 1
97 57 0
96 57 0
40 58 0
30 58 0
81 58 0
75 58 0
89 58 2
59 58 0
24 58 0
57 58 0
29 58 2
5 58 0
23 59 1
34 59 2
29 59 1
20 59 1
97 59 1
9 59 1
39 59 2
90 59 2
41 59 2
91 59 1
70 60 0
94 60 0
74 60 2
50 60 2
77 60 1
38 60 0
43 60 2
21 60 2
31 60 0
65 60 0
64 61 2
51 61 2
43 61 0
37 61 1
18 61 0
21 61 0
88 61 2
86 61 2
27 61 2
1 61 2
7 62 2
52 62 2
58 62 1
72 62 1
77 62 0
84 62 1
4 62 1
57 62 2
20 62 1
66 62 2
89 63 0
80 63 2
93 63 0
37 63 1
79 63 0
61 63 2
78 63 2
66 63 2
59 63 1
39 63 2
86 64 1
45 64 0
54 64 1
10 64 2
24 64 0
20 64 2
65 64 1
46 64 0
69 64 0
15 64 1
62 65 0
25 65 2
64 65 0
23 65 0
55 65 2
92 65 2
24 65 2
1 65 1
91 65 0
99 65 2
76 66 0
57 66 0
72 66 2
92 66 0
25 66 0
69 66 0
8 66 0
84 66 2
89 66 2
68 66 2
65 67 0
57 67 2
5 67 0
19 67 0
68 67 0
29 67 0
7 67 2
10 67 1
80 67 2
13 67 0
17 68 1
4 68 1
23 68 1
61 68 2
50 68 2
27 68 1
98 68 1
33 68 2
41 68 2
25 68 2
30 69 1
44 69 0
43 69 1
82 69 1
86 69 0
22 69 0
24 69 2
21 69 1
83 69 0
79 69 1
87 70 0
49 70 2
94 70 2
74 70 0
68 70 2
32 70 2
25 70 2
37 70 1
90 70 0
76 70 1
53 71 0
30 71 0
21 71 0
36 71 1
96 71 1
57 71 0
15 71 1
39 71 0
46 71 0
25 71 0
93 72 1
3 72 0
25 72 0
0 72 0
88 72 1
95 72 0
41 72 0
91 72 1
44 72 1
18 72 0
53 73 1
43 73 0
92 73 0
72 73 1
89 73 0
28 73 2
74 73 1
14 73 1
64 73 2
15 73 1
15 74 1
63 74 1
19 74 1
83 74 1
30 74 2
45 74 2
10 74 0
91 74 0
48 74 2
73 74 1
60 75 1
41 75 0
79 75 2
5 75 1
61 75 1
96 75 2
91 75 1
45 75 0
12 75 0
8 75 0
98 76 0
94 76 1
60 76 0
43 76 1
4 76 0
76 76 2
9 76 0
29 76 0
24 76 2
86 76 0
29 77 1
8 77 2
59 77 2
33 77 2
42 77 1
9 77 1
57 77 2
67 77 2
77 77 0
89 77 1
56 78 0
67 78 0
64 78 2
2 78 0
10 78 1
38 78 2
51 78 2
83 78 2
52 78 0
54 78 2
45 79 2
85 79 2
71 79 0
38 79 0
57 79 1
30 79 2
0 79 2
56 79 2
47 79 0
81 79 0
29 80 2
53 80 2
20 80 2
74 80 2
9 80 1
36 80 1
85 80 2
7 80 2
87 80 1
96 80 1
33 81 2
21 81 2
99 81 2
0 81 2
65 81 0
4 81 0
46 81 2
82 81 2
60 81 0
25 81 2
54 82 2
40 82 1
99 82 1
18 82 2
30 82 1
67 82 1
47 82 2
84 82 2
76 82 1
66 82 1
75 83 2
27 83 0
70 83 0
16 83 2
12 83 2
53 83 2
31 83 1
50 83 2
88 83 0
5 83 2
54 84 1
13 84 1
96 84 2
21 84 2
91 84 1
71 84 1
82 84 2
25 84 2
12 84 2
44 84 1
83 85 2
55 85 2
25 85 2
9 85 0
89 85 0
93 85 0
73 85 0
49 85 0
91 85 0
16 85 2
27 86 1
91 86 1
52 86 0
48 86 0
34 86 0
82 86 0
25 86 0
22 86 1
5 86 1
92 86 0
97 87 2
75 87 0
15 87 2
26 87 2
88 87 2
45 87 2
68 87 2
61 87 0
53 87 1
69 87 1
41 88 1
2 88 1
89 88 2
67 88 1
8 88 1
42 88 2
68 88 2
69 88 1
79 88 2
56 88 1
42 89 0
38 89 0
69 89 2
59 89 2
44 89 0
33 89 2
52 89 2
4 89 0
65 89 0
53 89 2
11 90 0
30 90 2
89 90 1
74 90 1
95 90 1
56 90 1
59 90 1
50 90 0
32 90 1
53 90 1
69 91 1
30 91 1
63 91 0
51 91 0
11 91 0
42 91 0
19 91 0
65 91 0
16 91 1
95 91 1
83 92 2
57 92 1
49 92 2
58 92 2
40 92 0
21 92 1
11 92 2
55 92 1
70 92 2
53 92 1
69 93 2
21 93 2
89 93 0
39 93 2
86 93 0
30 93 2
73 93 0
76 93 2
85 93 2
84 93 0
76 94 2
37 94 1
31 94 0
92 94 2
20 94 0
59 94 2
27 94 0
74 94 2
33 94 0
96 94 0
64 95 1
89 95 1
15 95 1
55 95 2
17 95 1
41 95 2
87 95 2
91 95 1
80 95 2
46 95 2
6 96 0
93 96 2
23 96 2
37 96 1
60 96 2
62 96 2
11 96 2
58 96 2
4 96 2
79 96 2
41 97 0
99 97 0
85 97 0
22 97 1
83 97 1
16 97 0
94 97 1
1 97 0
51 97 2
69 97 1
56 98 1
84 98 0
90 98 1
85 98 1
11 98 0
21 98 1
43 98 1
81 98 0
63 98 0
53 98 1
6 99 2
8 99 2
37 99 0
21 99 2
36 99 1
23 99 1
10 99 0
60 99 1
34 99 2
11 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
