1000 100 100 3
a b c 
0.33 0.33 0.33 
81 0 0
69 0 0
96 0 1
40 0 0
68 0 1
51 0 1
26 0 0
52 0 2
55 0 2
48 0 2
34 1 1
6 1 2
70 1 2
46 1 2
55 1 2
14 1 0
13 1 1
20 1 1
22 1 1
86 1 1
16 2 2
9 2 0
80 2 2
21 2 2
92 2 2
66 2 2
67 2 2
72 2 0
25 2 2
8 2 2
72 3 1
39 3 0
87 3 2
16 3 2
6 3 2
61 3 2
82 3 2
92 3 2
41 3 2
67 3 2
20 4 0
68 4 0
34 4 1
29 4 0
39 4 1
61 4 1
67 4 1
37 4 2
44 4 0
58 4 0
63 5 2
90 5 1
82 5 1
23 5 2
81 5 2
31 5 2
53 5 1
45 5 1
25 5 1
88 5 2
5 6 2
3 6 1
56 6 2
35 6 1
84 6 2
23 6 2
72 6 2
6 6 1
9 6 2
16 6 0
24 7 0
17 7 2
33 7 0
74 7 0
80 7 0
27 7 2
51 7 2
63 7 2
58 7 2
94 7 2
2 8 0
64 8 2
20 8 0
4 8 2
84 8 2
95 8 0
35 8 0
13 8 2
15 8 2
8 8 0
59 9 2
18 9 2
39 9 2
68 9 0
86 9 1
0 9 2
98 9 0
34 9 0
69 9 2
13 9 2
3 10 1
87 10 0
10 10 2
69 10 2
7 10 1
72 10 1
34 10 0
28 10 2
47 10 1
88 10 1
66 11 1
93 11 2
37 11 0
7 11 2
48 11 1
32 11 2
47 11 0
43 11 1
86 11 2
85 11 1
36 12 2
72 12 2
48 12 0
80 12 0
82 12 0
38 12 2
53 12 0
88 12 2
89 12 2
43 12 0
54 13 0
20 13 2
96 13 2
45 13 2
25 13 2
72 13 0
59 13 2
47 13 0
39 13 2
62 13 0
0 14 2
54 14 0
68 14 0
71 14 0
58 14 0
66 14 2
96 14 0
63 14 0
13 14 0
14 14 1
9 15 0
82 15 2
49 15 0
79 15 0
32 15 0
41 15 2
83 15 0
36 15 0
72 15 0
64 15 0
28 16 1
70 16 0
43 16 2
68 16 0
75 16 2
20 16 0
45 16 2
90 16 2
0 16 2
6 16 2
68 17 0
71 17 0
20 17 0
81 17 0
50 17 1
29 17 0
24 17 1
93 17 0
4 17 0
54 17 0
87 18 0
94 18 2
78 18 2
5 18 2
92 18 0
26 18 0
47 18 2
75 18 0
65 18 2
0 18 0
22 19 1
47 19 0
95 19 2
81 19 0
99 19 2
75 19 2
41 19 2
62 19 0
20 19 0
44 19 0
55 20 2
8 20 2
92 20 2
27 20 1
17 20 1
0 20 2
22 20 1
45 20 2
74 20 2
3 20 2
14 21 1
64 21 2
40 21 0
15 21 1
42 21 1
48 21 1
90 21 1
88 21 0
6 21 0
46 21 0
92 22 1
4 22 2
37 22 1
80 22 1
25 22 0
41 22 0
87 22 0
82 22 0
28 22 0
88 22 2
64 23 0
12 23 1
60 23 2
72 23 0
89 23 0
62 23 0
29 23 0
68 23 0
18 23 2
46 23 0
82 24 0
92 24 0
66 24 0
8 24 0
53 24 2
99 24 0
25 24 0
61 24 0
4 24 2
67 24 2
86 25 0
31 25 0
96 25 1
50 25 1
88 25 0
33 25 1
25 25 1
87 25 1
3 25 1
91 25 0
52 26 0
27 26 1
81 26 1
29 26 1
74 26 0
24 26 0
32 26 1
90 26 0
70 26 1
45 26 0
61 27 2
56 27 2
72 27 0
37 27 1
93 27 0
34 27 2
73 27 0
62 27 0
66 27 2
69 27 2
39 28 0
36 28 2
52 28 0
11 28 1
81 28 1
13 28 1
27 28 1
7 28 0
59 28 0
57 28 0
52 29 2
87 29 2
36 29 0
68 29 0
99 29 2
71 29 0
65 29 0
1 29 0
15 29 0
22 29 1
23 30 2
66 30 0
77 30 1
13 30 2
51 30 2
76 30 0
57 30 1
98 30 2
50 30 0
90 30 0
84 31 1
41 31 0
74 31 0
31 31 1
30 31 1
19 31 1
48 31 0
3 31 0
92 31 1
94 31 1
87 32 2
7 32 2
95 32 2
5 32 1
19 32 1
22 32 1
91 32 1
59 32 2
76 32 2
47 32 1
57 33 0
55 33 0
36 33 2
12 33 0
7 33 0
79 33 2
37 33 1
84 33 2
16 33 0
40 33 0
5 34 0
98 34 0
46 34 2
30 34 2
88 34 0
17 34 1
68 34 0
21 34 2
57 34 2
95 34 2
0 35 2
91 35 1
94 35 0
22 35 0
99 35 2
42 35 0
12 35 1
49 35 0
70 35 0
21 35 2
16 36 0
79 36 2
98 36 2
97 36 2
93 36 2
89 36 2
15 36 2
57 36 0
40 36 0
54 36 2
75 37 1
88 37 2
46 37 1
60 37 0
6 37 1
78 37 1
10 37 0
9 37 2
28 37 1
71 37 2
83 38 2
56 38 2
25 38 0
93 38 2
28 38 0
31 38 2
97 38 2
12 38 0
88 38 2
81 38 2
77 39 1
7 39 2
85 39 1
72 39 2
88 39 2
86 39 2
3 39 1
8 39 1
68 39 2
63 39 2
50 40 1
78 40 1
98 40 0
42 40 0
85 40 1
25 40 1
53 40 1
79 40 0
63 40 0
23 40 0
14 41 2
88 41 0
60 41 0
81 41 0
85 41 1
30 41 0
68 41 1
47 41 0
31 41 0
89 41 2
89 42 1
90 42 2
34 42 2
83 42 1
29 42 1
57 42 2
73 42 1
67 42 2
96 42 1
13 42 1
25 43 1
43 43 1
14 43 0
19 43 2
90 43 1
26 43 1
87 43 0
72 43 2
88 43 0
28 43 0
97 44 2
79 44 1
39 44 0
3 44 0
57 44 0
27 44 1
26 44 0
76 44 0
44 44 1
5 44 1
57 45 1
43 45 1
33 45 1
82 45 1
53 45 1
16 45 0
78 45 1
56 45 1
63 45 2
34 45 1
72 46 2
9 46 2
7 46 2
80 46 1
33 46 1
22 46 2
66 46 1
34 46 1
91 46 2
31 46 0
67 47 2
33 47 1
1 47 0
29 47 0
99 47 2
38 47 0
68 47 0
42 47 0
40 47 2
25 47 2
68 48 0
80 48 0
85 48 0
25 48 1
69 48 2
99 48 1
91 48 0
70 48 0
61 48 1
78 48 1
27 49 0
30 49 2
3 49 2
44 49 0
8 49 2
52 49 2
80 49 2
15 49 2
41 49 0
89 49 0
78 50 0
53 50 0
60 50 2
33 50 0
77 50 0
88 50 2
35 50 0
18 50 0
22 50 2
75 50 0
0 51 0
85 51 0
58 51 0
36 51 1
43 51 0
23 51 1
26 51 0
81 51 1
46 51 0
54 51 1
73 52 2
88 52 1
19 52 1
34 52 0
63 52 1
82 52 0
76 52 0
58 52 0
6 52 1
99 52 0
41 53 0
5 53 1
66 53 2
72 53 1
4 53 1
71 53 1
28 53 2
79 53 1
43 53 0
64 53 1
26 54 1
73 54 0
39 54 1
56 54 1
54 54 0
60 54 0
94 54 1
32 54 0
69 54 1
4 54 1
29 55 2
53 55 1
41 55 1
3 55 1
17 55 2
94 55 2
75 55 1
35 55 1
16 55 1
84 55 2
65 56 2
41 56 1
50 56 1
66 56 1
48 56 1
26 56 1
35 56 1
28 56 0
24 56 1
37 56 0
28 57 2
50 57 1
57 57 1
47 57 0
24 57 1
26 57 1
54 57 0
89 57 0
98 57 0
15 57 0
44 58 2
67 58 0
11 58 2
41 58 0
92 58 0
4 58 2
25 58 0
24 58 0
29 58 2
8 58 2
68 59 1
40 59 2
87 59 2
79 59 1
34 59 2
61 59 2
44 59 1
16 59 2
18 59 2
45 59 2
41 60 2
21 60 2
6 60 2
28 60 1
65 60 0
79 60 0
48 60 2
61 60 2
45 60 2
8 60 2
43 61 0
63 61 2
44 61 2
86 61 2
49 61 2
15 61 2
48 61 0
6 61 0
64 61 2
25 61 0
90 62 2
88 62 1
74 62 2
99 62 2
26 62 2
16 62 2
0 62 2
41 62 2
25 62 2
23 62 1
56 63 2
17 63 0
74 63 0
67 63 2
84 63 0
83 63 0
36 63 0
35 63 2
2 63 2
18 63 2
15 64 1
74 64 0
11 64 1
39 64 0
70 64 1
90 64 0
61 64 0
85 64 1
65 64 1
0 64 0
68 65 0
35 65 2
45 65 2
90 65 2
14 65 1
36 65 0
50 65 2
11 65 0
78 65 2
56 65 1
75 66 0
30 66 0
20 66 2
0 66 0
64 66 2
89 66 2
99 66 0
46 66 2
24 66 0
78 66 0
76 67 2
70 67 0
69 67 2
66 67 2
24 67 2
63 67 0
44 67 0
92 67 2
89 67 0
48 67 2
32 68 1
98 68 1
14 68 0
2 68 2
68 68 1
89 68 1
47 68 1
91 68 1
65 68 1
56 68 2
52 69 0
44 69 0
34 69 1
56 69 1
13 69 0
85 69 1
39 69 0
11 69 0
33 69 2
19 69 0
87 70 0
96 70 2
20 70 2
15 70 2
34 70 0
69 70 0
62 70 0
72 70 2
42 70 2
58 70 2
77 71 2
42 71 1
50 71 0
19 71 1
23 71 1
44 71 1
1 71 1
40 71 0
70 71 1
33 71 0
21 72 0
0 72 0
83 72 1
45 72 0
1 72 0
69 72 1
40 72 1
74 72 0
24 72 2
39 72 0
67 73 1
66 73 0
63 73 1
75 73 0
24 73 0
65 73 1
48 73 0
69 73 0
10 73 2
79 73 2
83 74 1
26 74 2
87 74 2
77 74 0
33 74 0
72 74 1
63 74 1
69 74 2
47 74 1
44 74 1
95 75 0
14 75 2
40 75 2
2 75 0
42 75 1
78 75 0
6 75 1
44 75 2
67 75 0
71 75 1
2 76 2
86 76 0
38 76 0
7 76 2
29 76 0
79 76 0
12 76 2
31 76 0
73 76 1
97 76 2
3 77 2
98 77 1
25 77 2
5 77 1
20 77 1
39 77 2
27 77 1
22 77 1
51 77 1
70 77 1
31 78 2
67 78 0
68 78 2
81 78 2
14 78 1
51 78 2
2 78 0
10 78 1
65 78 2
55 78 0
7 79 2
84 79 0
9 79 0
74 79 2
62 79 0
79 79 2
77 79 1
2 79 2
23 79 0
5 79 0
0 80 2
8 80 2
37 80 0
69 80 2
22 80 1
15 80 2
13 80 0
70 80 1
29 80 2
77 80 0
39 81 2
33 81 2
63 81 0
5 81 0
32 81 0
44 81 0
35 81 2
38 81 0
97 81 0
64 81 0
86 82 2
43 82 1
92 82 1
9 82 0
52 82 1
95 82 1
42 82 2
26 82 2
28 82 0
85 82 1
11 83 0
55 83 2
7 83 2
84 83 0
77 83 1
76 83 2
28 83 1
15 83 0
89 83 0
34 83 2
82 84 2
56 84 2
83 84 1
8 84 2
47 84 1
37 84 0
88 84 1
89 84 1
98 84 1
33 84 2
30 85 2
72 85 0
81 85 2
26 85 2
91 85 0
58 85 0
45 85 2
86 85 0
44 85 0
98 85 0
28 86 2
69 86 0
73 86 1
56 86 0
27 86 1
54 86 1
4 86 1
39 86 0
43 86 0
7 86 2
90 87 0
12 87 0
26 87 2
19 87 1
99 87 0
56 87 0
30 87 0
0 87 0
51 87 2
59 87 0
81 88 2
51 88 1
45 88 1
83 88 2
99 88 1
59 88 1
13 88 2
14 88 0
74 88 1
41 88 1
93 89 0
2 89 2
84 89 0
80 89 2
74 89 2
54 89 0
42 89 0
0 89 2
43 89 2
87 89 2
19 90 0
27 90 1
52 90 1
35 90 1
46 90 1
18 90 1
78 90 1
17 90 0
84 90 1
49 90 0
87 91 1
2 91 1
68 91 0
51 91 0
73 91 0
29 91 0
78 91 1
4 91 0
17 91 0
35 91 1
44 92 2
74 92 1
5 92 1
0 92 1
