1000 100 100 3
a b c 
0.33 0.33 0.33 
74 0 0
32 0 1
48 0 2
6 0 1
16 0 0
80 0 0
29 0 1
31 0 1
3 0 0
21 0 0
32 1 1
60 1 1
16 1 2
56 1 2
49 1 1
67 1 2
63 1 1
31 1 1
52 1 2
50 1 2
66 2 2
9 2 0
0 2 2
73 2 0
2 2 2
29 2 0
4 2 0
51 2 0
44 2 0
52 2 2
44 3 2
20 3 1
34 3 0
73 3 1
13 3 1
90 3 1
59 3 2
5 3 1
51 3 1
1 3 2
10 4 2
88 4 0
49 4 1
12 4 1
66 4 1
73 4 0
59 4 2
18 4 1
41 4 1
24 4 1
95 5 1
38 5 2
96 5 2
69 5 1
24 5 1
22 5 2
85 5 1
33 5 1
60 5 2
51 5 2
39 6 2
9 6 2
59 6 1
50 6 1
6 6 1
68 6 2
74 6 0
61 6 1
96 6 2
81 6 0
49 7 2
73 7 2
54 7 2
1 7 2
31 7 2
58 7 2
42 7 2
36 7 2
28 7 1
55 7 0
35 8 0
76 8 0
58 8 0
99 8 0
75 8 0
90 8 0
31 8 2
72 8 2
22 8 2
94 8 2
81 9 0
22 9 0
90 9 0
9 9 0
10 9 1
70 9 0
47 9 0
95 9 2
60 9 1
77 9 1
52 10 0
88 10 1
43 10 2
67 10 1
5 10 1
58 10 1
97 10 2
44 10 1
35 10 0
37 10 2
76 11 1
49 11 2
79 11 2
23 11 2
88 11 2
38 11 2
81 11 2
57 11 1
7 11 2
87 11 1
14 12 1
17 12 2
76 12 0
91 12 2
97 12 2
66 12 0
26 12 0
57 12 0
90 12 0
24 12 0
62 13 0
51 13 0
98 13 0
23 13 2
65 13 0
63 13 0
81 13 0
56 13 2
85 13 2
6 13 2
95 14 2
58 14 0
75 14 2
86 14 0
18 14 2
74 14 2
28 14 1
57 14 2
94 14 0
23 14 0
11 15 0
69 15 2
83 15 0
5 15 0
32 15 0
28 15 1
67 15 2
90 15 2
77 15 1
68 15 0
41 16 2
78 16 2
31 16 0
77 16 0
75 16 2
96 16 0
57 16 2
