1000 100 100 3
a b c 
0.33 0.33 0.33 
75 0 0
4 0 1
72 0 1
22 0 2
16 0 0
94 0 1
63 0 1
84 0 1
71 0 1
20 0 1
0 1 2
16 1 2
71 1 1
48 1 2
58 1 1
29 1 1
99 1 1
52 1 2
97 1 1
94 1 1
37 2 1
19 2 0
56 2 2
41 2 2
90 2 2
93 2 0
68 2 0
40 2 2
60 2 0
47 2 0
88 3 1
42 3 0
13 3 1
8 3 0
28 3 0
57 3 2
4 3 1
23 3 1
38 3 2
82 3 2
56 4 1
89 4 0
91 4 0
2 4 1
15 4 0
90 4 2
95 4 1
65 4 0
99 4 1
24 4 1
93 5 2
99 5 1
55 5 1
69 5 1
39 5 1
52 5 1
21 5 1
87 5 1
73 5 2
7 5 1
9 6 2
95 6 1
16 6 0
48 6 1
68 6 2
0 6 0
63 6 2
21 6 0
5 6 2
45 6 1
64 7 2
74 7 0
27 7 2
61 7 0
41 7 0
29 7 2
75 7 0
77 7 1
96 7 2
39 7 0
52 8 0
16 8 0
48 8 1
8 8 0
41 8 0
13 8 2
61 8 0
65 8 2
91 8 2
37 8 1
27 9 0
11 9 2
80 9 2
37 9 1
81 9 0
15 9 0
34 9 0
94 9 0
70 9 0
14 9 1
64 10 2
89 10 1
2 10 0
0 10 0
99 10 0
48 10 0
70 10 1
20 10 0
74 10 0
9 10 1
36 11 2
17 11 2
60 11 2
30 11 1
25 11 1
11 11 2
1 11 2
2 11 1
96 11 2
20 11 2
32 12 2
55 12 0
2 12 0
7 12 0
61 12 0
77 12 1
27 12 1
19 12 2
35 12 0
49 12 2
33 13 2
3 13 2
63 13 0
28 13 1
64 13 0
15 13 0
10 13 1
66 13 2
53 13 2
14 13 2
32 14 0
55 14 2
13 14 0
93 14 0
62 14 0
36 14 0
25 14 2
8 14 2
26 14 2
16 14 2
14 15 1
16 15 2
49 15 0
40 15 2
88 15 0
54 15 0
57 15 2
70 15 0
94 15 0
26 15 2
45 16 2
41 16 2
33 16 2
62 16 0
85 16 2
73 16 2
88 16 0
92 16 2
98 16 0
18 16 2
82 17 1
87 17 1
37 17 2
91 17 0
60 17 0
3 17 1
74 17 1
41 17 1
35 17 1
2 17 1
34 18 0
12 18 0
91 18 2
35 18 1
28 18 1
50 18 0
84 18 2
64 18 2
43 18 1
96 18 2
71 19 0
22 19 1
72 19 0
66 19 2
39 19 2
95 19 2
73 19 0
29 19 0
26 19 2
16 19 2
86 20 1
45 20 2
14 20 0
94 20 1
32 20 1
6 20 2
56 20 2
88 20 1
15 20 1
98 20 1
46 21 0
80 21 0
62 21 1
22 21 2
0 21 0
86 21 1
33 21 0
18 21 2
85 21 0
55 21 0
62 22 2
95 22 1
53 22 0
80 22 1
23 22 0
67 22 0
64 22 1
8 22 2
28 22 0
66 22 0
41 23 1
8 23 1
32 23 0
74 23 1
49 23 0
76 23 1
60 23 2
28 23 2
73 23 0
98 23 0
64 24 2
58 24 2
8 24 0
88 24 2
33 24 0
96 24 0
36 24 0
86 24 0
61 24 0
5 24 1
9 25 0
32 25 2
52 25 0
25 25 1
70 25 0
68 25 0
72 25 0
66 25 1
92 25 1
58 25 0
9 26 1
21 26 0
90 26 0
82 26 0
43 26 0
25 26 0
52 26 0
15 26 1
60 26 1
39 26 0
52 27 2
16 27 2
18 27 2
43 27 2
73 27 0
71 27 0
11 27 0
68 27 0
42 27 0
10 27 1
68 28 2
44 28 1
35 28 0
2 28 0
41 28 0
91 28 1
64 28 1
56 28 0
36 28 2
19 28 1
79 29 0
96 29 0
94 29 1
1 29 0
58 29 0
77 29 1
31 29 2
60 29 0
37 29 2
76 29 2
92 30 0
47 30 2
25 30 2
40 30 0
78 30 1
37 30 1
38 30 2
3 30 0
28 30 1
2 30 0
84 31 1
58 31 1
30 31 1
24 31 0
65 31 0
52 31 0
89 31 1
53 31 0
36 31 1
14 31 2
5 32 1
96 32 0
65 32 1
88 32 0
39 32 2
83 32 1
87 32 2
66 32 2
68 32 1
50 32 2
61 33 0
32 33 2
53 33 0
18 33 0
87 33 0
0 33 0
29 33 2
22 33 2
5 33 2
41 33 0
14 34 1
79 34 0
16 34 2
60 34 0
20 34 0
71 34 2
89 34 2
9 34 0
45 34 2
34 34 1
73 35 0
16 35 2
2 35 2
42 35 0
15 35 0
87 35 2
75 35 2
71 35 1
67 35 2
21 35 2
21 36 0
26 36 0
24 36 0
23 36 2
52 36 1
1 36 2
27 36 2
68 36 2
4 36 2
60 36 2
43 37 1
31 37 2
55 37 1
71 37 2
4 37 2
24 37 1
50 37 1
2 37 1
82 37 1
27 37 2
42 38 2
65 38 2
49 38 2
78 38 0
0 38 0
67 38 0
36 38 2
16 38 0
39 38 0
75 38 0
67 39 1
25 39 1
96 39 2
51 39 0
53 39 1
40 39 1
0 39 1
1 39 2
23 39 2
37 39 0
40 40 1
4 40 0
66 40 1
48 40 1
80 40 1
18 40 1
75 40 1
67 40 1
