1000 100 100 3
a b c 
0.33 0.33 0.33 
36 0 1
8 0 0
49 0 0
80 0 0
84 0 1
71 0 1
1 0 1
23 0 1
60 0 1
7 0 0
22 1 1
74 1 2
18 1 2
86 1 1
60 1 1
32 1 1
16 1 2
33 1 2
34 1 1
1 1 0
22 2 0
47 2 0
92 2 2
71 2 0
39 2 2
82 2 2
59 2 2
73 2 0
95 2 2
51 2 0
20 3 1
64 3 1
17 3 1
87 3 2
9 3 1
95 3 2
2 3 1
44 3 2
66 3 2
53 3 2
60 4 0
9 4 0
31 4 0
41 4 1
15 4 0
47 4 0
61 4 1
76 4 1
73 4 0
17 4 0
60 5 2
7 5 1
33 5 1
53 5 1
84 5 2
99 5 1
73 5 2
9 5 2
83 5 2
56 5 1
55 6 1
94 6 2
99 6 1
70 6 2
92 6 1
91 6 2
69 6 1
83 6 2
22 6 0
77 6 0
75 7 0
45 7 0
59 7 2
63 7 2
86 7 0
15 7 2
70 7 2
46 7 0
93 7 0
22 7 2
3 8 0
4 8 2
49 8 2
53 8 0
63 8 2
10 8 1
60 8 2
84 8 2
12 8 0
87 8 0
60 9 1
43 9 2
29 9 0
79 9 0
22 9 0
16 9 2
48 9 2
53 9 1
99 9 2
49 9 0
98 10 1
5 10 1
21 10 0
71 10 0
50 10 0
85 10 2
99 10 0
12 10 0
37 10 2
87 10 0
62 11 2
37 11 0
47 11 0
93 11 2
57 11 1
19 11 2
14 11 0
88 11 2
11 11 2
8 11 1
79 12 2
60 12 2
20 12 2
21 12 0
14 12 1
55 12 0
39 12 0
74 12 0
85 12 0
83 12 2
26 13 2
12 13 2
7 13 2
81 13 0
85 13 2
2 13 2
46 13 2
82 13 2
13 13 0
59 13 2
20 14 0
93 14 0
21 14 2
77 14 1
73 14 2
63 14 0
72 14 0
65 14 0
98 14 0
43 14 0
69 15 2
53 15 2
34 15 2
50 15 2
68 15 0
31 15 0
86 15 0
14 15 1
33 15 2
21 15 2
10 16 1
24 16 2
82 16 2
75 16 2
25 16 2
33 16 2
42 16 0
88 16 0
22 16 0
1 16 0
24 17 1
52 17 1
92 17 1
30 17 1
62 17 0
17 17 0
96 17 0
49 17 0
86 17 0
2 17 1
2 18 0
61 18 0
92 18 0
3 18 0
94 18 2
7 18 0
49 18 2
80 18 0
82 18 0
14 18 1
10 19 1
67 19 2
45 19 2
77 19 1
93 19 0
53 19 2
59 19 2
54 19 0
9 19 0
6 19 2
65 20 1
60 20 1
77 20 0
13 20 1
50 20 2
49 20 1
85 20 2
14 20 0
63 20 1
1 20 1
63 21 1
8 21 0
26 21 0
58 21 1
38 21 1
0 21 0
53 21 0
74 21 0
39 21 0
24 21 0
43 22 0
87 22 0
69 22 0
60 22 2
14 22 1
73 22 2
10 22 1
93 22 2
22 22 1
18 22 0
77 23 2
34 23 2
64 23 0
59 23 0
54 23 0
55 23 1
23 23 0
97 23 0
75 23 1
81 23 0
81 24 2
65 24 1
85 24 0
73 24 0
41 24 2
48 24 0
55 24 0
16 24 1
88 24 2
78 24 0
31 25 0
96 25 1
81 25 0
16 25 1
24 25 1
62 25 0
34 25 1
69 25 1
22 25 0
35 25 1
16 26 0
25 26 0
56 26 0
79 26 1
34 26 0
39 26 0
41 26 0
0 26 0
42 26 0
58 26 1
36 27 0
70 27 0
74 27 2
9 27 0
29 27 0
40 27 2
46 27 2
91 27 0
52 27 2
71 27 0
4 28 1
51 28 2
2 28 0
52 28 0
17 28 1
50 28 1
47 28 1
10 28 2
79 28 2
48 28 0
42 29 0
57 29 2
93 29 0
29 29 0
19 29 0
5 29 0
0 29 2
59 29 2
20 29 0
45 29 0
16 30 2
97 30 2
70 30 2
64 30 2
27 30 2
63 30 2
11 30 2
44 30 2
6 30 1
75 30 0
45 31 0
94 31 1
42 31 1
93 31 1
4 31 1
53 31 0
24 31 0
79 31 1
51 31 1
97 31 1
16 32 2
62 32 2
87 32 2
49 32 1
0 32 2
26 32 1
53 32 2
81 32 1
80 32 2
65 32 1
40 33 0
89 33 2
63 33 2
30 33 0
28 33 1
74 33 0
35 33 0
12 33 0
43 33 0
31 33 2
73 34 0
40 34 2
29 34 0
44 34 0
26 34 2
25 34 2
53 34 2
30 34 2
31 34 0
41 34 2
77 35 1
63 35 0
16 35 2
88 35 0
66 35 2
64 35 0
39 35 2
57 35 2
14 35 1
61 35 2
27 36 2
81 36 2
79 36 2
39 36 0
18 36 0
93 36 2
65 36 2
83 36 2
78 36 2
86 36 2
16 37 1
60 37 0
17 37 2
82 37 1
65 37 2
93 37 1
18 37 1
97 37 2
25 37 1
72 37 2
80 38 0
3 38 0
36 38 2
26 38 0
87 38 0
66 38 0
43 38 0
65 38 2
63 38 2
88 38 2
81 39 2
28 39 0
39 39 1
65 39 2
67 39 1
57 39 1
19 39 2
12 39 1
36 39 2
72 39 2
28 40 2
10 40 2
48 40 1
23 40 0
46 40 1
6 40 1
79 40 0
74 40 1
56 40 1
67 40 1
78 41 1
40 41 1
7 41 1
64 41 0
29 41 0
97 41 0
37 41 2
48 41 1
4 41 0
89 41 2
8 42 2
31 42 1
96 42 1
16 42 2
66 42 2
23 42 1
38 42 1
34 42 2
35 42 2
25 42 2
27 43 2
48 43 1
57 43 1
23 43 2
89 43 2
22 43 2
76 43 1
30 43 1
31 43 2
44 43 2
97 44 2
32 44 1
47 44 1
43 44 0
11 44 1
73 44 1
33 44 2
67 44 0
7 44 0
35 44 0
69 45 1
44 45 2
34 45 1
17 45 2
58 45 2
57 45 1
85 45 1
75 45 2
33 45 1
66 45 1
51 46 2
81 46 2
68 46 0
49 46 2
98 46 2
90 46 1
70 46 2
48 46 1
43 46 1
58 46 2
94 47 0
55 47 2
60 47 0
12 47 2
30 47 2
17 47 0
95 47 2
22 47 0
73 47 0
88 47 0
30 48 1
62 48 1
90 48 1
2 48 2
88 48 0
99 48 1
72 48 0
56 48 1
86 48 0
70 48 0
9 49 0
42 49 0
38 49 1
45 49 2
67 49 2
91 49 0
34 49 2
3 49 2
40 49 2
81 49 0
34 50 0
60 50 2
97 50 2
18 50 0
50 50 0
68 50 2
51 50 2
6 50 0
65 50 2
98 50 2
35 51 0
56 51 0
21 51 0
27 51 1
1 51 1
13 51 1
33 51 0
80 51 0
69 51 0
18 51 0
97 52 1
17 52 1
15 52 2
58 52 0
61 52 0
35 52 0
2 52 0
57 52 0
73 52 2
96 52 1
88 53 1
5 53 1
60 53 1
54 53 1
8 53 2
44 53 2
22 53 1
74 53 0
39 53 0
62 53 0
93 54 0
23 54 0
47 54 0
83 54 0
60 54 0
49 54 0
14 54 2
80 54 1
56 54 1
63 54 0
3 55 1
61 55 1
89 55 2
92 55 1
99 55 1
56 55 1
90 55 1
7 55 1
82 55 1
63 55 2
28 56 0
7 56 1
54 56 2
83 56 2
3 56 1
72 56 1
98 56 2
99 56 1
4 56 2
0 56 1
35 57 1
78 57 1
54 57 0
25 57 1
20 57 0
41 57 1
66 57 1
64 57 0
56 57 1
15 57 0
92 58 0
80 58 0
53 58 0
43 58 0
64 58 2
5 58 0
95 58 1
22 58 0
55 58 0
71 58 0
71 59 1
97 59 1
73 59 1
72 59 1
58 59 1
8 59 2
36 59 1
81 59 1
42 59 1
80 59 2
60 60 0
84 60 0
1 60 0
81 60 0
37 60 1
94 60 0
16 60 2
31 60 0
48 60 2
2 60 2
18 61 0
79 61 2
49 61 2
9 61 2
64 61 2
25 61 0
58 61 2
33 61 0
68 61 2
50 61 0
48 62 2
20 62 1
69 62 2
84 62 1
52 62 2
96 62 1
66 62 2
76 62 2
22 62 1
57 62 2
32 63 0
24 63 0
31 63 2
26 63 2
90 63 2
89 63 0
58 63 0
13 63 0
66 63 2
27 63 0
8 64 0
51 64 2
86 64 1
75 64 0
37 64 2
96 64 2
12 64 0
73 64 1
42 64 1
64 64 1
16 65 1
86 65 0
30 65 2
59 65 2
84 65 0
27 65 0
14 65 1
89 65 1
9 65 1
57 65 2
22 66 2
29 66 2
38 66 2
45 66 0
72 66 2
35 66 0
59 66 0
8 66 0
43 66 0
68 66 2
84 67 0
46 67 2
39 67 2
31 67 0
38 67 0
9 67 0
87 67 2
86 67 0
48 67 2
65 67 0
55 68 2
85 68 2
62 68 1
53 68 2
52 68 2
0 68 2
50 68 2
34 68 2
37 68 0
72 68 1
49 69 0
71 69 2
41 69 1
10 69 2
11 69 0
9 69 0
65 69 0
78 69 1
56 69 1
44 69 0
70 70 2
83 70 2
5 70 0
2 70 2
65 70 2
28 70 1
49 70 2
75 70 0
29 70 0
15 70 2
21 71 0
27 71 1
63 71 1
95 71 0
77 71 2
2 71 0
33 71 0
96 71 1
26 71 0
5 71 1
56 72 0
2 72 1
8 72 0
29 72 1
32 72 1
1 72 0
3 72 0
30 72 0
80 72 0
60 72 1
27 73 1
91 73 1
85 73 0
50 73 0
3 73 0
7 73 1
38 73 1
19 73 1
41 73 0
69 73 0
97 74 1
14 74 0
54 74 1
