1000 100 100 3
a b c 
0.33 0.33 0.33 
93 0 1
0 0 0
19 0 1
74 0 0
72 0 1
23 0 1
90 0 0
8 0 0
4 0 1
30 0 0
47 1 1
51 1 1
78 1 1
84 1 1
79 1 1
71 1 1
86 1 1
64 1 1
77 1 0
22 1 1
98 2 0
26 2 2
82 2 2
7 2 2
13 2 0
11 2 0
49 2 0
20 2 0
97 2 0
79 2 0
62 3 1
28 3 0
74 3 2
21 3 2
18 3 2
89 3 1
30 3 0
78 3 2
27 3 1
47 3 1
37 4 2
20 4 0
6 4 2
13 4 0
23 4 0
92 4 1
12 4 1
95 4 1
70 4 0
96 4 0
46 5 1
2 5 1
4 5 2
11 5 1
34 5 1
88 5 2
8 5 1
62 5 2
90 5 1
27 5 2
11 6 1
6 6 1
22 6 0
24 6 1
30 6 1
17 6 2
3 6 1
71 6 2
40 6 2
41 6 1
32 7 2
92 7 0
75 7 0
89 7 2
59 7 2
96 7 2
99 7 0
9 7 2
37 7 1
21 7 0
73 8 2
77 8 1
27 8 2
68 8 2
89 8 2
96 8 2
48 8 1
39 8 0
3 8 0
25 8 0
9 9 0
6 9 2
13 9 2
37 9 1
49 9 0
44 9 0
24 9 2
21 9 2
63 9 1
35 9 2
60 10 2
2 10 0
98 10 1
87 10 0
41 10 0
38 10 2
67 10 1
83 10 1
70 10 1
16 10 0
62 11 2
52 11 1
53 11 1
5 11 2
18 11 1
6 11 1
97 11 2
41 11 1
36 11 2
26 11 1
97 12 2
29 12 2
44 12 2
33 12 0
23 12 2
35 12 0
22 12 2
41 12 0
54 12 2
98 12 2
49 13 0
92 13 2
77 13 1
87 13 2
13 13 0
91 13 0
3 13 2
74 13 2
73 13 0
46 13 2
30 14 0
18 14 2
46 14 0
89 14 0
84 14 0
17 14 0
35 14 2
88 14 0
45 14 2
36 14 0
40 15 2
55 15 2
43 15 2
56 15 2
37 15 1
30 15 2
34 15 2
93 15 0
9 15 0
90 15 2
54 16 0
92 16 2
96 16 0
7 16 0
40 16 2
58 16 0
47 16 0
48 16 2
59 16 2
62 16 0
57 17 1
24 17 1
22 17 0
84 17 0
11 17 0
37 17 2
38 17 0
25 17 1
69 17 1
76 17 1
56 18 0
45 18 0
23 18 2
29 18 2
30 18 0
76 18 0
35 18 1
73 18 2
94 18 2
98 18 2
19 19 0
75 19 2
33 19 2
51 19 0
46 19 2
63 19 0
13 19 0
59 19 2
70 19 0
25 19 2
10 20 0
18 20 2
70 20 1
67 20 2
22 20 1
69 20 2
73 20 1
42 20 1
21 20 2
53 20 2
78 21 0
51 21 1
72 21 1
54 21 1
8 21 0
53 21 0
29 21 1
42 21 1
13 21 2
66 21 0
55 22 2
23 22 0
77 22 1
88 22 2
82 22 0
62 22 2
52 22 0
54 22 1
78 22 2
76 22 0
46 23 0
19 23 0
68 23 0
90 23 1
42 23 0
92 23 2
48 23 1
94 23 0
7 23 1
49 23 0
96 24 0
56 24 0
82 24 0
39 24 0
59 24 0
9 24 2
27 24 2
71 24 2
26 24 0
24 24 0
70 25 0
72 25 0
15 25 0
91 25 0
29 25 0
43 25 1
9 25 0
13 25 0
3 25 1
32 25 2
5 26 1
36 26 1
26 26 0
60 26 1
1 26 1
90 26 0
92 26 0
98 26 1
94 26 1
97 26 1
51 27 0
34 27 2
22 27 0
17 27 0
35 27 2
37 27 1
33 27 2
9 27 0
84 27 0
69 27 2
68 28 2
55 28 0
79 28 2
38 28 0
52 28 0
22 28 0
99 28 0
33 28 0
83 28 2
71 28 1
70 29 1
52 29 2
17 29 0
88 29 0
19 29 0
23 29 0
81 29 2
8 29 2
0 29 2
35 29 2
20 30 2
98 30 2
96 30 2
74 30 0
75 30 0
13 30 2
58 30 2
57 30 1
31 30 2
51 30 2
75 31 0
56 31 1
50 31 0
62 31 1
96 31 1
72 31 1
40 31 0
78 31 0
21 31 0
87 31 0
97 32 1
54 32 1
91 32 1
55 32 2
19 32 1
95 32 2
31 32 1
89 32 1
45 32 2
41 32 2
25 33 0
18 33 0
43 33 0
73 33 2
75 33 0
68 33 2
70 33 2
27 33 2
66 33 0
1 33 2
81 34 0
23 34 1
96 34 0
5 34 0
99 34 2
52 34 2
51 34 0
22 34 0
19 34 0
41 34 2
71 35 1
83 35 0
90 35 2
11 35 1
33 35 0
77 35 1
44 35 0
20 35 0
86 35 0
58 35 0
66 36 0
29 36 2
1 36 2
60 36 2
22 36 2
5 36 2
98 36 2
4 36 2
11 36 0
17 36 2
87 37 1
81 37 2
45 37 1
66 37 1
12 37 1
24 37 1
46 37 1
37 37 0
19 37 2
99 37 1
97 38 2
67 38 0
83 38 2
54 38 2
87 38 0
75 38 0
66 38 0
31 38 2
51 38 2
80 38 0
82 39 1
11 39 2
2 39 1
15 39 2
52 39 0
19 39 2
8 39 1
16 39 1
89 39 2
21 39 1
97 40 0
4 40 0
88 40 0
23 40 0
15 40 0
38 40 0
89 40 0
37 40 2
3 40 1
25 40 1
12 41 1
0 41 1
86 41 0
2 41 1
13 41 0
42 41 0
80 41 1
75 41 0
11 41 0
9 41 0
55 42 2
7 42 0
65 42 1
20 42 1
57 42 2
75 42 2
38 42 1
14 42 0
24 42 2
54 42 2
34 43 1
48 43 1
30 43 1
63 43 2
67 43 1
92 43 2
26 43 1
1 43 2
31 43 2
84 43 1
84 44 1
52 44 0
60 44 1
45 44 2
76 44 0
46 44 0
49 44 1
4 44 1
35 44 0
5 44 1
42 45 2
28 45 0
91 45 0
17 45 2
85 45 1
90 45 1
54 45 2
97 45 2
43 45 1
39 45 1
31 46 0
42 46 0
81 46 2
46 46 1
45 46 1
26 46 1
74 46 2
67 46 1
80 46 1
54 46 2
13 47 0
31 47 0
14 47 1
45 47 2
41 47 2
46 47 2
57 47 2
42 47 0
89 47 2
11 47 0
11 48 2
35 48 1
64 48 0
89 48 0
21 48 1
12 48 1
7 48 2
19 48 0
51 48 0
28 48 0
93 49 0
37 49 1
50 49 2
97 49 1
42 49 0
14 49 1
91 49 0
43 49 2
6 49 2
90 49 2
10 50 1
2 50 0
39 50 0
40 50 0
15 50 2
12 50 0
83 50 0
46 50 2
75 50 0
57 50 0
52 51 0
60 51 1
3 51 0
58 51 0
76 51 0
87 51 0
97 51 1
51 51 1
81 51 1
30 51 0
94 52 1
25 52 1
20 52 1
54 52 1
91 52 1
13 52 1
35 52 0
15 52 2
78 52 0
33 52 0
41 53 0
16 53 0
36 53 1
48 53 0
86 53 1
75 53 1
39 53 0
44 53 2
64 53 1
42 53 2
92 54 1
85 54 1
50 54 0
17 54 0
23 54 0
65 54 0
98 54 0
38 54 0
57 54 0
24 54 1
58 55 2
68 55 2
57 55 1
25 55 1
35 55 1
7 55 1
69 55 1
20 55 2
66 55 1
18 55 1
39 56 1
17 56 2
24 56 1
40 56 1
6 56 1
12 56 1
43 56 1
81 56 2
69 56 1
26 56 1
0 57 1
48 57 2
36 57 0
18 57 1
21 57 1
56 57 1
2 57 1
72 57 0
70 57 0
9 57 2
33 58 0
52 58 2
30 58 0
49 58 2
90 58 1
12 58 0
7 58 2
89 58 2
37 58 1
69 58 0
0 59 2
46 59 2
67 59 2
27 59 1
49 59 1
83 59 1
3 59 2
38 59 1
93 59 1
51 59 1
25 60 2
77 60 1
13 60 0
46 60 2
33 60 2
82 60 2
41 60 2
78 60 2
32 60 0
17 60 0
18 61 0
0 61 0
98 61 2
