1000 100 100 3
a b c 
0.33 0.33 0.33 
35 0 1
51 0 1
12 0 0
74 0 0
84 0 1
62 0 1
10 0 0
82 0 0
67 0 0
68 0 1
7 1 2
86 1 1
33 1 2
72 1 1
30 1 2
94 1 1
57 1 2
62 1 1
59 1 1
36 1 1
38 2 0
30 2 2
99 2 2
98 2 0
78 2 2
79 2 0
32 2 0
42 2 0
15 2 0
13 2 0
59 3 2
31 3 1
22 3 1
55 3 0
26 3 2
5 3 1
76 3 2
63 3 2
35 3 2
53 3 2
25 4 1
39 4 1
2 4 1
27 4 0
59 4 2
90 4 2
92 4 1
56 4 1
11 4 0
82 4 1
41 5 1
73 5 2
87 5 1
13 5 2
6 5 1
15 5 2
26 5 1
58 5 2
9 5 2
69 5 1
75 6 2
1 6 2
41 6 1
40 6 2
7 6 1
38 6 2
74 6 0
48 6 1
82 6 1
58 6 2
15 7 2
38 7 2
1 7 2
45 7 0
61 7 0
53 7 0
97 7 2
25 7 1
82 7 0
68 7 2
17 8 2
66 8 0
11 8 2
81 8 2
43 8 0
93 8 2
96 8 2
10 8 1
48 8 1
80 8 0
99 9 2
53 9 1
42 9 2
86 9 1
43 9 2
78 9 1
8 9 2
62 9 0
21 9 2
80 9 2
12 10 0
86 10 0
95 10 0
77 10 2
65 10 1
70 10 1
68 10 1
24 10 1
67 10 1
93 10 1
89 11 2
80 11 1
92 11 1
90 11 1
33 11 1
55 11 1
35 11 1
37 11 0
44 11 2
63 11 2
87 12 0
64 12 2
26 12 0
5 12 2
6 12 0
95 12 0
11 12 2
68 12 2
25 12 0
56 12 0
27 13 0
28 13 1
61 13 2
87 13 2
4 13 0
60 13 2
96 13 2
20 13 2
58 13 0
48 13 2
94 14 0
83 14 0
73 14 2
43 14 0
63 14 0
4 14 0
92 14 2
96 14 0
37 14 1
85 14 2
14 15 1
43 15 2
21 15 2
17 15 0
53 15 2
40 15 2
7 15 2
36 15 0
58 15 0
66 15 2
69 16 2
60 16 0
34 16 1
39 16 2
13 16 0
76 16 2
1 16 0
0 16 2
36 16 0
86 16 0
27 17 0
60 17 0
39 17 1
69 17 1
57 17 1
14 17 2
61 17 1
9 17 1
22 17 0
5 17 0
73 18 2
6 18 0
99 18 0
54 18 2
26 18 0
35 18 1
90 18 0
97 18 2
59 18 0
76 18 0
57 19 2
19 19 0
82 19 2
13 19 0
43 19 2
3 19 2
68 19 0
44 19 0
5 19 0
16 19 2
59 20 2
1 20 1
30 20 2
4 20 1
13 20 1
56 20 2
54 20 1
23 20 1
92 20 2
86 20 1
11 21 1
91 21 1
49 21 1
63 21 1
72 21 1
52 21 0
94 21 1
59 21 0
93 21 1
96 21 1
6 22 0
65 22 2
24 22 0
66 22 0
10 22 1
51 22 2
84 22 2
16 22 0
43 22 0
75 22 0
31 23 0
75 23 1
43 23 1
47 23 0
41 23 1
99 23 1
61 23 1
24 23 1
21 23 1
74 23 1
50 24 0
84 24 2
99 24 0
90 24 2
65 24 1
42 24 0
33 24 0
4 24 2
20 24 2
91 24 2
44 25 0
27 25 1
25 25 1
55 25 1
17 25 2
29 25 0
38 25 0
36 25 0
0 25 2
7 25 1
14 26 2
88 26 1
73 26 1
61 26 0
30 26 0
10 26 2
8 26 0
95 26 0
3 26 0
58 26 1
41 27 2
17 27 0
65 27 0
53 27 2
98 27 0
33 27 2
39 27 2
63 27 0
90 27 2
88 27 0
23 28 1
61 28 1
97 28 1
85 28 0
26 28 0
19 28 1
75 28 2
54 28 1
95 28 0
99 28 0
61 29 0
30 29 2
48 29 0
28 29 1
55 29 2
95 29 2
51 29 2
49 29 0
0 29 2
19 29 0
63 30 2
37 30 1
51 30 2
88 30 2
14 30 0
56 30 0
42 30 2
69 30 0
52 30 0
39 30 0
59 31 0
14 31 2
88 31 1
84 31 1
73 31 2
68 31 1
11 31 1
79 31 1
12 31 2
58 31 1
27 32 0
82 32 2
55 32 2
38 32 1
93 32 1
40 32 2
31 32 1
88 32 0
92 32 2
5 32 1
39 33 0
77 33 1
97 33 2
