1000 100 100 3
a b c 
0.33 0.33 0.33 
94 0 1
93 0 1
1 0 1
62 0 1
33 0 0
96 0 1
63 0 1
85 0 1
76 0 0
7 0 0
52 1 2
50 1 2
99 1 1
12 1 0
84 1 1
77 1 0
69 1 2
13 1 1
16 1 2
58 1 1
95 2 2
78 2 2
37 2 1
85 2 2
69 2 2
89 2 0
8 2 2
35 2 2
63 2 0
80 2 2
97 3 1
63 3 2
78 3 2
96 3 1
17 3 1
68 3 1
11 3 1
55 3 0
1 3 2
72 3 1
61 4 1
35 4 2
62 4 0
52 4 1
23 4 0
55 4 1
16 4 1
34 4 1
85 4 1
73 4 0
37 5 0
86 5 2
29 5 2
61 5 1
91 5 2
15 5 2
49 5 2
96 5 2
85 5 1
64 5 2
75 6 2
82 6 1
97 6 1
1 6 2
63 6 2
98 6 2
79 6 2
51 6 2
49 6 2
35 6 1
88 7 2
58 7 2
51 7 2
76 7 0
93 7 0
13 7 2
61 7 0
0 7 0
90 7 0
62 7 2
17 8 2
53 8 0
82 8 0
75 8 0
41 8 0
29 8 2
81 8 2
80 8 0
48 8 1
96 8 2
94 9 0
63 9 1
22 9 0
14 9 1
73 9 0
90 9 0
51 9 0
30 9 2
85 9 2
54 9 1
57 10 2
62 10 1
71 10 0
7 10 1
79 10 1
86 10 0
51 10 1
78 10 0
60 10 2
94 10 1
74 11 1
24 11 1
88 11 2
12 11 1
78 11 1
22 11 2
66 11 1
27 11 2
32 11 2
43 11 1
62 12 2
94 12 2
31 12 2
33 12 0
80 12 0
26 12 0
36 12 2
44 12 2
99 12 0
16 12 0
42 13 0
18 13 2
51 13 0
17 13 0
19 13 0
5 13 0
77 13 1
54 13 0
6 13 2
71 13 0
73 14 2
77 14 1
57 14 2
5 14 0
52 14 2
43 14 0
58 14 0
49 14 0
22 14 0
16 14 2
93 15 0
0 15 2
97 15 0
86 15 0
22 15 0
20 15 0
94 15 0
96 15 0
30 15 2
74 15 2
8 16 2
28 16 1
91 16 0
22 16 0
61 16 1
0 16 2
40 16 2
94 16 0
46 16 2
63 16 2
98 17 0
88 17 2
41 17 1
11 17 0
92 17 1
71 17 0
46 17 1
43 17 1
95 17 1
52 17 1
45 18 0
48 18 1
72 18 2
37 18 1
8 18 0
57 18 0
51 18 2
97 18 2
74 18 0
2 18 0
23 19 0
62 19 0
93 19 0
8 19 2
65 19 0
84 19 0
94 19 0
89 19 0
34 19 2
22 19 1
36 20 1
53 20 2
69 20 2
44 20 1
77 20 0
9 20 1
81 20 1
99 20 2
61 20 2
10 20 0
34 21 0
25 21 1
10 21 2
48 21 1
66 21 0
44 21 1
2 21 0
85 21 0
87 21 0
18 21 2
44 22 2
56 22 0
64 22 1
37 22 1
59 22 0
40 22 0
97 22 2
73 22 2
8 22 2
98 22 1
68 23 0
53 23 1
74 23 1
44 23 0
64 23 0
2 23 2
73 23 0
76 23 1
14 23 2
67 23 2
75 24 0
6 24 0
23 24 2
27 24 2
0 24 0
3 24 0
80 24 0
5 24 1
55 24 0
29 24 2
71 25 0
41 25 1
53 25 1
0 25 2
86 25 0
7 25 1
57 25 2
12 25 1
80 25 1
3 25 1
6 26 0
21 26 0
8 26 0
49 26 1
46 26 0
55 26 0
58 26 1
89 26 1
48 26 0
73 26 1
3 27 2
25 27 2
75 27 2
42 27 0
35 27 2
82 27 2
33 27 2
65 27 0
66 27 2
0 27 2
88 28 0
60 28 1
51 28 2
82 28 0
41 28 0
31 28 1
10 28 2
1 28 1
23 28 1
28 28 2
68 29 0
69 29 2
93 29 0
54 29 0
4 29 0
32 29 0
82 29 2
13 29 0
88 29 0
66 29 2
70 30 2
16 30 2
88 30 2
58 30 2
26 30 0
4 30 1
53 30 0
89 30 2
73 30 2
97 30 2
1 31 2
78 31 0
50 31 0
39 31 0
6 31 0
52 31 0
67 31 2
32 31 1
70 31 1
72 31 1
60 32 1
62 32 2
3 32 0
18 32 2
40 32 2
67 32 2
2 32 2
6 32 2
52 32 2
13 32 2
62 33 2
81 33 2
90 33 0
37 33 1
45 33 0
30 33 0
49 33 2
77 33 1
27 33 2
87 33 0
4 34 0
32 34 1
78 34 1
79 34 0
80 34 2
94 34 0
31 34 0
48 34 2
69 34 2
58 34 0
25 35 2
36 35 0
76 35 2
26 35 2
48 35 2
20 35 0
2 35 2
55 35 2
16 35 2
90 35 2
23 36 2
69 36 0
98 36 2
63 36 2
95 36 0
41 36 0
50 36 0
82 36 1
12 36 0
8 36 0
23 37 2
28 37 1
5 37 2
75 37 1
37 37 0
66 37 1
88 37 2
18 37 1
26 37 1
76 37 1
67 38 0
30 38 0
70 38 1
52 38 0
15 38 2
3 38 0
7 38 0
63 38 2
97 38 2
75 38 0
28 39 0
41 39 1
39 39 1
48 39 1
11 39 2
63 39 2
79 39 2
72 39 2
80 39 1
78 39 0
81 40 0
11 40 0
24 40 1
72 40 0
26 40 1
27 40 0
95 40 1
74 40 1
63 40 0
39 40 1
71 41 0
45 41 1
55 41 1
97 41 0
29 41 0
41 41 1
93 41 0
66 41 1
96 41 0
81 41 0
59 42 2
95 42 2
55 42 2
93 42 1
79 42 1
48 42 2
24 42 2
44 42 1
74 42 2
63 42 1
58 43 2
90 43 1
53 43 1
14 43 0
63 43 2
29 43 2
74 43 1
97 43 2
70 43 1
68 43 2
85 44 0
42 44 1
50 44 0
6 44 0
49 44 1
98 44 1
8 44 0
74 44 0
26 44 0
99 44 2
2 45 1
81 45 2
59 45 1
79 45 0
24 45 1
15 45 2
60 45 2
47 45 2
4 45 2
91 45 0
4 46 0
97 46 0
29 46 2
78 46 1
58 46 2
96 46 2
35 46 1
46 46 1
64 46 2
33 46 1
92 47 2
7 47 2
28 47 1
48 47 2
90 47 2
58 47 0
25 47 2
75 47 2
96 47 0
37 47 1
89 48 0
75 48 1
92 48 1
16 48 2
94 48 2
49 48 0
61 48 1
20 48 0
55 48 0
62 48 1
28 49 1
46 49 2
91 49 0
31 49 0
88 49 0
84 49 0
87 49 2
1 49 0
56 49 2
53 49 2
73 50 2
78 50 0
26 50 1
91 50 2
41 50 0
14 50 1
51 50 2
45 50 0
44 50 2
99 50 0
47 51 1
86 51 1
21 51 0
42 51 1
94 51 1
19 51 1
76 51 0
87 51 0
49 51 2
2 51 0
85 52 0
52 52 0
99 52 0
47 52 1
84 52 1
18 52 0
88 52 1
57 52 0
33 52 0
66 52 0
61 53 0
77 53 2
46 53 0
82 53 1
9 53 1
43 53 0
30 53 0
17 53 1
66 53 2
29 53 1
12 54 0
13 54 0
78 54 1
86 54 0
33 54 0
17 54 0
2 54 1
21 54 1
44 54 1
24 54 1
89 55 2
36 55 2
24 55 1
7 55 1
84 55 2
33 55 1
75 55 1
79 55 2
22 55 2
69 55 1
31 56 2
19 56 2
15 56 2
17 56 2
83 56 2
43 56 1
10 56 0
96 56 2
5 56 2
67 56 1
11 57 0
82 57 1
25 57 1
97 57 0
33 57 1
7 57 1
65 57 0
45 57 1
88 57 0
87 57 0
95 58 1
34 58 0
54 58 2
19 58 2
56 58 1
64 58 2
22 58 0
28 58 1
61 58 1
18 58 1
4 59 1
91 59 1
43 59 2
54 59 1
82 59 2
42 59 1
55 59 2
23 59 1
94 59 1
50 59 2
93 60 0
70 60 0
44 60 0
42 60 0
34 60 2
64 60 0
21 60 2
4 60 0
0 60 2
11 60 0
77 61 1
17 61 2
52 61 1
98 61 2
40 61 0
10 61 1
68 61 2
32 61 2
84 61 2
85 61 0
61 62 2
48 62 2
49 62 1
70 62 1
96 62 1
24 62 2
27 62 1
0 62 2
14 62 0
6 62 2
86 63 0
37 63 1
88 63 0
48 63 2
84 63 0
47 63 0
43 63 2
22 63 0
79 63 0
21 63 2
93 64 1
81 64 1
79 64 1
49 64 1
19 64 0
8 64 0
1 64 1
14 64 2
69 64 0
2 64 0
84 65 0
82 65 1
30 65 2
10 65 2
81 65 0
3 65 2
24 65 2
55 65 2
4 65 0
56 65 1
17 66 0
70 66 2
31 66 2
25 66 0
69 66 0
64 66 2
90 66 0
59 66 0
52 66 2
23 66 2
10 67 1
3 67 2
63 67 0
76 67 2
44 67 0
38 67 0
6 67 2
46 67 2
98 67 0
53 67 2
51 68 1
62 68 1
97 68 1
38 68 1
83 68 1
43 68 2
77 68 0
57 68 2
31 68 1
25 68 2
50 69 1
37 69 2
86 69 0
32 69 0
36 69 2
93 69 0
30 69 1
26 69 1
27 69 2
70 69 0
5 70 0
39 70 0
11 70 2
48 70 0
89 70 1
7 70 0
64 70 0
0 70 0
20 70 2
13 70 2
82 71 0
4 71 1
28 71 2
85 71 0
98 71 1
77 71 2
44 71 1
35 71 0
42 71 1
94 71 1
69 72 1
12 72 0
6 72 0
26 72 0
59 72 0
68 72 1
80 72 0
55 72 0
88 72 1
94 72 1
48 73 0
6 73 0
30 73 2
24 73 0
4 73 1
27 73 1
5 73 1
44 73 1
2 73 0
62 73 0
9 74 1
32 74 1
56 74 2
80 74 2
40 74 2
28 74 0
33 74 0
25 74 2
55 74 2
6 74 2
3 75 0
40 75 2
23 75 1
92 75 1
41 75 0
22 75 1
82 75 0
4 75 1
86 75 1
77 75 2
76 76 2
59 76 1
80 76 2
49 76 0
7 76 2
14 76 1
17 76 0
30 76 2
71 76 0
39 76 2
38 77 1
52 77 2
62 77 1
59 77 2
33 77 2
16 77 2
79 77 1
92 77 2
55 77 2
77 77 0
12 78 0
82 78 0
29 78 2
42 78 2
84 78 2
11 78 2
26 78 0
53 78 0
48 78 0
0 78 0
70 79 0
39 79 2
4 79 0
1 79 0
73 79 0
12 79 2
82 79 1
9 79 0
32 79 0
35 79 2
23 80 0
54 80 1
78 80 2
30 80 2
22 80 1
6 80 2
8 80 2
49 80 1
0 80 2
15 80 2
22 81 0
64 81 0
1 81 1
85 81 2
77 81 0
74 81 2
10 81 1
81 81 0
59 81 2
47 81 2
35 82 1
76 82 1
21 82 1
9 82 0
74 82 2
33 82 1
86 82 2
61 82 1
39 82 1
45 82 1
3 83 2
10 83 1
55 83 2
73 83 0
98 83 0
36 83 0
82 83 2
47 83 0
28 83 1
33 83 0
63 84 0
14 84 0
30 84 2
65 84 1
39 84 2
2 84 2
36 84 1
99 84 2
9 84 0
66 84 2
41 85 2
39 85 2
97 85 0
11 85 0
63 85 0
37 85 1
25 85 2
28 85 1
6 85 2
50 85 2
29 86 1
78 86 0
34 86 0
83 86 1
96 86 1
1 86 1
70 86 1
99 86 0
64 86 1
10 86 2
12 87 0
39 87 0
23 87 2
54 87 2
35 87 0
3 87 0
91 87 0
24 87 0
7 87 0
1 87 2
45 88 1
83 88 2
30 88 1
37 88 0
58 88 2
99 88 1
18 88 1
80 88 1
57 88 1
75 88 1
12 89 2
50 89 2
86 89 0
5 89 2
22 89 0
53 89 2
59 89 2
16 89 2
