1000 100 100 3
a b c 
0.33 0.33 0.33 
74 0 0
36 0 1
62 0 1
3 0 0
6 0 1
88 0 1
82 0 0
76 0 0
55 0 2
47 0 1
43 1 2
90 1 2
8 1 0
79 1 1
77 1 0
66 1 1
67 1 2
82 1 2
56 1 2
36 1 1
7 2 2
54 2 0
76 2 2
63 2 0
40 2 2
39 2 2
9 2 0
69 2 2
52 2 2
31 2 0
88 3 1
77 3 2
41 3 2
32 3 2
22 3 1
64 3 1
45 3 2
47 3 1
56 3 1
2 3 1
37 4 2
16 4 1
8 4 0
12 4 1
77 4 2
30 4 1
21 4 1
91 4 0
32 4 0
4 4 2
34 5 1
22 5 2
64 5 2
63 5 2
72 5 2
35 5 1
33 5 1
1 5 2
89 5 2
26 5 1
72 6 2
1 6 2
33 6 1
39 6 2
44 6 2
68 6 2
31 6 2
82 6 1
10 6 0
73 6 1
17 7 2
15 7 2
27 7 2
98 7 2
91 7 2
93 7 0
36 7 2
31 7 2
0 7 0
34 7 0
60 8 2
50 8 0
61 8 0
99 8 0
13 8 2
94 8 2
21 8 0
73 8 2
33 8 0
81 8 2
34 9 0
45 9 1
9 9 0
33 9 2
25 9 0
55 9 2
8 9 2
62 9 0
93 9 1
32 9 0
97 10 2
59 10 0
88 10 1
72 10 1
55 10 0
34 10 0
74 10 0
9 10 1
12 10 0
65 10 1
41 11 1
5 11 2
45 11 1
72 11 2
54 11 2
65 11 2
7 11 2
62 11 2
35 11 1
19 11 2
46 12 0
23 12 2
69 12 0
43 12 0
74 12 0
82 12 0
91 12 2
92 12 0
30 12 0
56 12 0
93 13 2
9 13 0
53 13 2
7 13 2
79 13 0
67 13 2
68 13 2
30 13 2
37 13 1
45 13 2
76 14 2
27 14 0
91 14 0
37 14 1
95 14 2
32 14 0
9 14 2
41 14 0
94 14 0
68 14 0
78 15 2
39 15 2
64 15 0
99 15 2
50 15 2
55 15 2
47 15 0
87 15 2
18 15 2
11 15 0
37 16 1
3 16 2
91 16 0
13 16 0
79 16 0
14 16 0
70 16 0
