1000 100 100 3
a b c 
0.33 0.33 0.33 
33 0 0
10 0 0
87 0 0
67 0 0
61 0 0
3 0 0
12 0 0
15 0 1
44 0 1
32 0 1
98 1 2
25 1 2
77 1 0
73 1 0
88 1 1
69 1 2
24 1 2
76 1 0
75 1 2
59 1 1
87 2 2
12 2 2
89 2 0
97 2 0
78 2 2
46 2 2
64 2 0
16 2 2
6 2 2
95 2 2
54 3 1
52 3 2
87 3 2
30 3 0
37 3 0
1 3 2
17 3 1
65 3 1
84 3 1
98 3 1
71 4 0
39 4 1
64 4 0
84 4 0
30 4 1
26 4 1
48 4 2
8 4 0
24 4 1
72 4 0
67 5 1
8 5 1
40 5 1
26 5 1
81 5 2
56 5 1
58 5 2
70 5 2
55 5 1
7 5 1
71 6 2
91 6 2
0 6 0
76 6 1
18 6 1
1 6 2
41 6 1
61 6 1
94 6 2
31 6 2
3 7 0
52 7 0
27 7 2
80 7 0
67 7 0
61 7 0
83 7 2
63 7 2
8 7 0
20 7 2
3 8 0
37 8 1
12 8 0
89 8 2
51 8 2
24 8 0
41 8 0
9 8 2
96 8 2
71 8 2
91 9 0
65 9 0
40 9 2
38 9 0
37 9 1
50 9 2
78 9 1
75 9 2
32 9 0
94 9 0
66 10 2
44 10 1
4 10 0
47 10 1
34 10 0
70 10 1
92 10 0
93 10 1
79 10 1
0 10 0
37 11 0
58 11 2
7 11 2
34 11 2
39 11 1
97 11 2
47 11 0
43 11 1
6 11 1
33 11 1
2 12 0
84 12 2
3 12 0
35 12 0
95 12 0
50 12 0
65 12 2
7 12 0
86 12 2
78 12 0
7 13 2
24 13 2
82 13 2
15 13 0
25 13 2
85 13 2
62 13 0
89 13 0
55 13 2
28 13 1
82 14 2
15 14 0
69 14 2
26 14 2
35 14 2
58 14 0
57 14 2
89 14 0
97 14 2
30 14 0
18 15 2
3 15 2
38 15 0
15 15 0
90 15 2
67 15 2
65 15 0
21 15 2
11 15 0
99 15 2
56 16 2
16 16 2
74 16 2
14 16 0
94 16 0
13 16 0
67 16 2
88 16 0
79 16 0
20 16 0
57 17 1
94 17 0
26 17 1
39 17 1
88 17 2
45 17 1
76 17 1
33 17 1
2 17 1
71 17 0
21 18 0
33 18 0
39 18 0
73 18 2
27 18 2
56 18 0
15 18 2
12 18 0
74 18 0
99 18 0
15 19 0
52 19 2
57 19 2
73 19 0
42 19 0
94 19 0
77 19 1
97 19 0
37 19 1
79 19 0
39 20 2
50 20 2
92 20 2
83 20 1
