1000 100 100 3
a b c 
0.33 0.33 0.33 
90 0 0
57 0 0
1 0 1
37 0 2
87 0 0
96 0 1
64 0 1
71 0 1
2 0 0
24 0 0
22 1 1
38 1 1
49 1 1
45 1 2
20 1 1
19 1 1
30 1 2
43 1 2
78 1 1
5 1 1
8 2 2
3 2 2
12 2 2
95 2 2
0 2 2
5 2 0
65 2 0
54 2 0
1 2 0
97 2 0
41 3 2
78 3 2
30 3 0
23 3 1
19 3 0
47 3 1
33 3 2
9 3 1
65 3 1
88 3 1
58 4 0
29 4 0
2 4 1
65 4 0
72 4 0
25 4 1
12 4 1
84 4 0
11 4 0
95 4 1
62 5 2
33 5 1
21 5 1
7 5 1
10 5 0
28 5 0
45 5 1
80 5 1
18 5 1
27 5 2
47 6 2
63 6 2
3 6 1
27 6 2
5 6 2
91 6 2
98 6 2
14 6 0
10 6 0
72 6 2
67 7 0
46 7 0
99 7 0
8 7 0
38 7 2
85 7 0
76 7 0
17 7 2
35 7 0
32 7 2
12 8 0
32 8 2
78 8 0
57 8 0
85 8 0
69 8 0
97 8 2
72 8 2
87 8 0
71 8 2
44 9 0
52 9 2
39 9 2
21 9 2
51 9 0
25 9 0
31 9 0
82 9 2
48 9 2
28 9 1
5 10 1
80 10 0
68 10 1
82 10 0
0 10 0
97 10 2
49 10 2
23 10 1
40 10 0
25 10 0
27 11 2
19 11 2
37 11 0
38 11 2
12 11 1
58 11 2
53 11 1
40 11 1
36 11 2
88 11 2
26 12 0
72 12 2
61 12 0
76 12 0
3 12 0
82 12 0
23 12 2
28 12 1
62 12 2
89 12 2
4 13 0
90 13 2
8 13 1
59 13 2
43 13 2
79 13 0
29 13 1
34 13 2
84 13 0
39 13 2
92 14 2
74 14 2
93 14 0
56 14 2
28 14 1
48 14 2
69 14 2
65 14 0
4 14 0
9 14 2
80 15 2
10 15 1
4 15 0
83 15 0
66 15 2
40 15 2
59 15 2
43 15 2
76 15 2
1 15 0
26 16 0
63 16 2
67 16 2
83 16 0
43 16 2
82 16 2
96 16 0
48 16 2
46 16 2
58 16 0
92 17 1
90 17 1
64 17 0
6 17 1
83 17 0
38 17 0
89 17 0
53 17 1
68 17 0
61 17 1
8 18 0
83 18 2
51 18 2
58 18 2
32 18 2
98 18 2
60 18 2
81 18 2
73 18 2
26 18 0
29 19 0
30 19 2
13 19 0
27 19 0
61 19 2
60 19 0
62 19 0
10 19 1
15 19 0
59 19 2
43 20 2
21 20 2
17 20 1
48 20 2
69 20 2
47 20 1
76 20 2
6 20 2
87 20 2
59 20 2
68 21 1
11 21 1
51 21 1
81 21 1
55 21 0
34 21 0
84 21 1
12 21 0
64 21 2
85 21 0
12 22 0
19 22 2
55 22 2
67 22 0
10 22 1
63 22 2
21 22 0
72 22 1
94 22 2
26 22 2
40 23 1
19 23 0
9 23 1
61 23 1
45 23 1
14 23 2
17 23 0
96 23 0
10 23 2
24 23 1
72 24 2
90 24 2
1 24 2
49 24 2
22 24 2
56 24 0
91 24 2
53 24 2
41 24 2
76 24 0
98 25 1
67 25 0
49 25 0
82 25 1
97 25 0
17 25 2
19 25 0
15 25 0
48 25 1
26 25 1
85 26 0
56 26 0
10 26 2
71 26 1
13 26 1
12 26 0
96 26 1
47 26 1
1 26 1
20 26 1
85 27 2
47 27 0
31 27 0
25 27 2
28 27 1
59 27 2
13 27 0
75 27 2
90 27 2
97 27 0
11 28 1
44 28 1
34 28 0
27 28 1
46 28 2
63 28 1
62 28 1
6 28 0
