1000 100 100 3
a b c 
0.33 0.33 0.33 
95 0 0
81 0 0
90 0 0
57 0 0
40 0 0
42 0 0
89 0 1
94 0 1
41 0 0
67 0 0
35 1 2
23 1 1
83 1 1
71 1 1
84 1 1
9 1 1
82 1 2
74 1 2
22 1 1
98 1 2
29 2 0
84 2 0
75 2 2
54 2 0
80 2 2
6 2 2
30 2 2
90 2 2
14 2 1
93 2 0
9 3 1
28 3 0
36 3 0
29 3 2
63 3 2
26 3 2
19 3 0
85 3 2
2 3 1
48 3 0
46 4 1
13 4 0
90 4 2
59 4 2
87 4 1
69 4 1
68 4 0
11 4 0
20 4 0
54 4 0
96 5 2
46 5 1
50 5 1
40 5 1
69 5 1
79 5 2
90 5 1
43 5 1
84 5 2
82 5 1
49 6 2
38 6 2
70 6 2
8 6 1
26 6 1
80 6 2
11 6 1
50 6 1
25 6 0
15 6 2
70 7 2
0 7 0
34 7 0
50 7 0
39 7 0
93 7 0
7 7 0
51 7 2
8 7 0
86 7 0
27 8 2
4 8 2
15 8 2
51 8 2
45 8 0
6 8 0
40 8 0
21 8 0
43 8 0
5 8 2
64 9 0
19 9 0
26 9 2
41 9 2
50 9 2
40 9 2
78 9 1
61 9 0
63 9 1
25 9 0
89 10 1
43 10 2
13 10 1
85 10 2
42 10 1
49 10 2
6 10 0
55 10 0
75 10 0
80 10 0
48 11 1
4 11 2
31 11 2
22 11 2
76 11 1
62 11 2
18 11 1
63 11 2
78 11 1
99 11 1
75 12 0
4 12 2
25 12 0
18 12 0
33 12 0
93 12 2
85 12 0
40 12 0
89 12 2
9 12 2
21 13 2
25 13 2
76 13 0
13 13 0
37 13 1
91 13 0
9 13 0
12 13 2
1 13 0
14 13 2
56 14 2
29 14 0
39 14 2
3 14 2
19 14 0
20 14 0
8 14 2
48 14 2
16 14 2
12 14 2
56 15 2
53 15 2
57 15 2
52 15 2
63 15 0
94 15 0
87 15 2
78 15 2
5 15 0
76 15 2
91 16 0
1 16 0
44 16 0
33 16 2
73 16 2
2 16 2
8 16 2
96 16 0
55 16 2
43 16 2
32 17 0
50 17 1
98 17 0
74 17 1
77 17 2
22 17 0
20 17 0
69 17 1
11 17 0
56 17 1
60 18 2
76 18 0
78 18 2
68 18 2
46 18 0
95 18 0
19 18 2
2 18 0
22 18 2
84 18 2
30 19 2
90 19 2
45 19 2
60 19 0
49 19 0
75 19 2
5 19 0
82 19 2
51 19 0
50 19 2
74 20 2
7 20 2
70 20 1
65 20 1
90 20 0
80 20 2
85 20 2
79 20 1
68 20 1
63 20 1
27 21 2
31 21 1
19 21 1
29 21 1
90 21 1
43 21 0
54 21 1
22 21 2
20 21 1
38 21 1
78 22 2
54 22 1
97 22 2
76 22 0
79 22 2
94 22 2
20 22 2
46 22 0
1 22 1
8 22 2
27 23 0
22 23 0
79 23 0
52 23 1
40 23 1
54 23 0
19 23 0
86 23 0
31 23 0
34 23 2
78 24 0
91 24 2
52 24 2
88 24 2
14 24 1
42 24 0
43 24 2
28 24 0
63 24 0
65 24 1
43 25 1
47 25 0
98 25 1
56 25 1
8 25 1
82 25 1
65 25 0
28 25 2
30 25 1
90 25 2
54 26 1
60 26 1
42 26 0
37 26 2
99 26 0
93 26 1
35 26 0
7 26 0
94 26 1
79 26 1
13 27 0
71 27 0
44 27 0
37 27 1
98 27 0
74 27 2
27 27 0
36 27 0
16 27 2
28 27 1
34 28 0
8 28 1
11 28 1
30 28 0
27 28 1
91 28 1
45 28 0
14 28 2
73 28 1
12 28 0
34 29 0
39 29 2
31 29 2
20 29 0
35 29 2
77 29 1
47 29 0
48 29 0
8 29 2
56 29 2
89 30 2
13 30 2
48 30 1
60 30 0
41 30 0
67 30 0
17 30 1
71 30 2
20 30 2
25 30 2
73 31 2
28 31 2
93 31 1
52 31 0
86 31 1
99 31 0
97 31 1
26 31 0
37 31 2
65 31 0
74 32 2
84 32 1
22 32 1
9 32 1
32 32 1
86 32 1
43 32 2
63 32 1
6 32 2
25 32 2
58 33 2
27 33 2
34 33 0
29 33 2
43 33 0
71 33 2
51 33 2
5 33 2
69 33 0
52 33 0
13 34 0
29 34 0
66 34 2
65 34 0
72 34 0
32 34 1
88 34 0
56 34 0
46 34 2
91 34 0
11 35 1
0 35 2
30 35 2
46 35 2
23 35 0
45 35 2
60 35 0
25 35 2
80 35 2
1 35 0
1 36 2
11 36 0
20 36 0
21 36 0
35 36 0
6 36 0
13 36 2
82 36 1
58 36 2
79 36 2
48 37 1
79 37 2
33 37 1
56 37 1
37 37 0
64 37 2
59 37 1
66 37 1
35 37 1
65 37 2
35 38 0
31 38 2
2 38 0
97 38 2
67 38 0
75 38 0
42 38 2
52 38 0
43 38 0
80 38 0
29 39 1
6 39 1
24 39 1
40 39 1
35 39 1
62 39 2
39 39 1
93 39 2
59 39 1
46 39 1
46 40 1
58 40 0
78 40 1
13 40 0
87 40 1
55 40 1
59 40 1
0 40 1
20 40 0
47 40 0
54 41 0
29 41 0
99 41 0
38 41 0
78 41 1
18 41 1
42 41 0
88 41 0
72 41 0
23 41 1
90 42 2
74 42 2
45 42 2
36 42 1
19 42 0
14 42 0
91 42 1
34 42 2
66 42 2
35 42 2
44 43 2
88 43 0
27 43 2
84 43 1
32 43 2
90 43 1
1 43 2
31 43 2
61 43 1
76 43 1
37 44 1
75 44 0
62 44 2
58 44 1
51 44 1
48 44 1
21 44 0
82 44 2
44 44 1
50 44 0
94 45 2
6 45 1
49 45 2
58 45 2
78 45 1
71 45 2
73 45 2
67 45 1
20 45 2
27 45 2
77 46 0
89 46 2
99 46 1
61 46 1
20 46 2
79 46 2
12 46 1
91 46 2
8 46 2
82 46 1
72 47 0
14 47 1
88 47 0
58 47 0
17 47 0
84 47 0
59 47 2
0 47 2
31 47 0
83 47 0
3 48 1
39 48 1
89 48 0
38 48 0
86 48 0
94 48 2
25 48 1
27 48 0
31 48 1
78 48 1
99 49 2
81 49 0
16 49 2
98 49 0
33 49 2
20 49 0
19 49 0
64 49 0
82 49 2
57 49 2
57 50 0
35 50 0
1 50 2
86 50 2
30 50 0
38 50 1
49 50 2
32 50 2
89 50 2
94 50 2
24 51 0
53 51 0
9 51 0
63 51 1
73 51 1
68 51 1
49 51 2
71 51 1
12 51 0
22 51 1
83 52 1
64 52 1
1 52 1
73 52 2
70 52 1
99 52 0
36 52 1
67 52 1
82 52 0
84 52 1
37 53 2
15 53 1
45 53 2
19 53 1
52 53 0
25 53 0
96 53 1
43 53 0
77 53 2
20 53 1
39 54 1
80 54 1
52 54 1
81 54 2
60 54 0
59 54 1
19 54 0
4 54 1
2 54 1
97 54 0
56 55 1
50 55 2
61 55 1
85 55 1
35 55 1
98 55 2
15 55 2
51 55 2
29 55 2
2 55 1
47 56 2
30 56 1
6 56 1
52 56 1
37 56 0
36 56 1
75 56 1
12 56 1
57 56 1
23 56 2
28 57 2
67 57 1
62 57 0
82 57 1
68 57 0
70 57 0
64 57 0
0 57 1
32 57 0
12 57 1
77 58 1
8 58 2
72 58 2
91 58 2
47 58 0
32 58 2
64 58 2
11 58 2
85 58 0
28 58 1
21 59 2
0 59 2
62 59 1
57 59 2
49 59 1
36 59 1
15 59 1
55 59 2
86 59 1
9 59 1
40 60 2
38 60 0
35 60 2
21 60 2
53 60 2
18 60 2
54 60 0
11 60 0
26 60 2
1 60 0
43 61 0
2 61 0
70 61 2
5 61 2
67 61 0
72 61 2
71 61 1
10 61 1
7 61 0
24 61 0
25 62 2
2 62 2
30 62 2
90 62 2
32 62 1
59 62 2
68 62 1
18 62 2
19 62 1
9 62 1
70 63 0
69 63 2
7 63 2
23 63 0
86 63 0
78 63 2
37 63 1
27 63 0
91 63 0
79 63 0
75 64 0
43 64 0
4 64 1
70 64 1
8 64 0
97 64 2
42 64 1
12 64 0
64 64 1
86 64 1
62 65 0
57 65 2
77 65 1
33 65 2
3 65 2
92 65 2
71 65 0
16 65 1
50 65 2
18 65 2
69 66 0
47 66 2
94 66 2
22 66 2
55 66 0
51 66 2
4 66 2
46 66 2
59 66 0
67 66 0
94 67 0
9 67 0
81 67 2
10 67 1
4 67 0
29 67 0
24 67 2
38 67 0
49 67 0
67 67 2
88 68 1
15 68 1
84 68 1
14 68 0
52 68 2
98 68 1
26 68 2
20 68 1
29 68 1
24 68 2
71 69 2
59 69 0
68 69 0
19 69 0
6 69 0
1 69 0
49 69 0
81 69 2
82 69 1
38 69 0
21 70 0
39 70 0
7 70 0
95 70 0
61 70 2
97 70 2
33 70 0
85 70 0
46 70 0
96 70 2
72 71 1
42 71 1
20 71 1
54 71 1
10 71 2
21 71 0
95 71 0
24 71 0
91 71 1
92 71 0
5 72 0
93 72 1
58 72 1
2 72 1
76 72 0
20 72 1
96 72 1
54 72 1
84 72 1
19 72 1
98 73 1
69 73 0
38 73 1
50 73 0
54 73 1
71 73 1
4 73 1
64 73 2
61 73 0
82 73 0
50 74 2
42 74 2
95 74 2
18 74 2
85 74 2
78 74 2
68 74 1
15 74 1
80 74 2
52 74 0
91 75 1
40 75 2
49 75 1
68 75 1
26 75 0
69 75 0
33 75 0
42 75 1
59 75 0
92 75 1
11 76 0
30 76 2
20 76 0
74 76 0
1 76 0
40 76 2
26 76 2
58 76 0
59 76 1
28 76 1
86 77 1
67 77 2
7 77 2
38 77 1
32 77 1
21 77 2
66 77 2
80 77 2
73 77 1
71 77 1
55 78 0
68 78 2
26 78 0
50 78 0
15 78 2
27 78 2
63 78 2
2 78 0
88 78 2
61 78 0
65 79 0
45 79 2
4 79 0
15 79 0
73 79 0
2 79 2
57 79 1
43 79 2
52 79 1
64 79 0
38 80 1
95 80 2
33 80 2
32 80 1
75 80 2
5 80 1
17 80 2
52 80 2
82 80 2
62 80 0
67 81 0
26 81 2
20 81 0
94 81 0
38 81 0
84 81 1
77 81 0
44 81 0
63 81 0
47 81 2
65 82 2
70 82 2
87 82 1
51 82 2
90 82 2
44 82 2
28 82 0
99 82 1
60 82 2
33 82 1
48 83 2
42 83 0
68 83 2
52 83 2
8 83 2
96 83 0
45 83 2
29 83 1
26 83 2
32 83 2
66 84 2
56 84 2
42 84 1
36 84 1
52 84 2
30 84 2
64 84 1
10 84 0
69 84 2
89 84 1
66 85 1
54 85 0
20 85 0
51 85 0
97 85 0
16 85 2
21 85 2
9 85 0
34 85 2
46 85 2
15 86 1
27 86 1
64 86 1
19 86 1
40 86 0
83 86 1
84 86 1
4 86 1
22 86 1
47 86 1
90 87 0
73 87 2
67 87 0
34 87 0
12 87 0
14 87 0
94 87 2
9 87 2
45 87 2
21 87 0
86 88 2
12 88 1
0 88 0
85 88 1
51 88 1
9 88 2
88 88 2
14 88 0
20 88 2
79 88 2
79 89 0
54 89 0
97 89 0
38 89 0
21 89 2
43 89 2
93 89 0
45 89 2
95 89 2
94 89 0
38 90 0
18 90 1
9 90 0
42 90 0
39 90 1
35 90 1
90 90 1
60 90 0
78 90 1
13 90 2
30 91 1
52 91 1
49 91 0
8 91 1
3 91 1
9 91 0
0 91 1
99 91 1
43 91 1
17 91 0
55 92 1
14 92 0
88 92 2
86 92 0
98 92 2
31 92 2
33 92 1
56 92 1
24 92 1
18 92 1
38 93 0
67 93 2
64 93 0
74 93 2
71 93 0
82 93 2
15 93 0
9 93 0
3 93 2
48 93 2
21 94 2
93 94 0
94 94 0
66 94 2
91 94 0
51 94 0
19 94 0
44 94 0
29 94 2
23 94 0
44 95 1
73 95 1
31 95 1
72 95 1
3 95 2
23 95 1
77 95 0
50 95 2
7 95 2
43 95 2
33 96 0
7 96 0
37 96 1
69 96 0
29 96 2
11 96 2
36 96 2
25 96 0
82 96 0
63 96 2
10 97 2
83 97 1
6 97 0
70 97 1
2 97 0
46 97 0
50 97 0
80 97 0
4 97 1
25 97 0
84 98 0
39 98 1
33 98 1
30 98 1
43 98 1
3 98 1
97 98 0
65 98 0
99 98 1
31 98 0
44 99 1
36 99 1
98 99 1
11 99 1
33 99 2
67 99 2
70 99 1
97 99 1
15 99 1
32 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
