1000 100 100 3
a b c 
0.33 0.33 0.33 
53 0 0
80 0 0
12 0 0
74 0 0
88 0 1
76 0 0
39 0 0
67 0 0
84 0 1
16 0 0
85 1 1
39 1 2
30 1 2
28 1 0
43 1 2
63 1 1
53 1 2
80 1 2
4 1 1
12 1 0
49 2 0
15 2 0
87 2 2
44 2 0
33 2 2
83 2 0
67 2 2
50 2 2
14 2 1
61 2 2
79 3 2
77 3 2
5 3 1
92 3 2
39 3 0
99 3 0
20 3 1
69 3 2
96 3 1
72 3 1
13 4 0
22 4 1
19 4 0
2 4 1
29 4 0
74 4 1
6 4 2
93 4 0
76 4 1
31 4 0
31 5 2
80 5 1
74 5 1
6 5 1
38 5 2
30 5 1
52 5 1
55 5 1
97 5 2
2 5 1
34 6 1
54 6 2
95 6 1
46 6 1
88 6 2
94 6 2
5 6 2
26 6 1
50 6 1
1 6 2
46 7 0
40 7 0
66 7 0
2 7 0
56 7 0
67 7 0
75 7 0
64 7 2
16 7 0
78 7 0
40 8 0
84 8 2
75 8 0
50 8 0
54 8 2
74 8 0
3 8 0
96 8 2
27 8 2
4 8 2
35 9 2
72 9 0
3 9 2
20 9 0
36 9 0
58 9 0
21 9 2
85 9 2
43 9 2
91 9 0
38 10 2
44 10 1
15 10 1
22 10 1
52 10 0
97 10 2
74 10 0
93 10 1
84 10 0
43 10 2
24 11 1
18 11 1
32 11 2
92 11 1
29 11 2
90 11 1
51 11 2
12 11 1
37 11 0
6 11 1
81 12 2
87 12 0
80 12 0
78 12 0
53 12 0
47 12 2
41 12 0
32 12 2
86 12 2
22 12 2
5 13 0
52 13 2
8 13 1
73 13 0
78 13 2
2 13 2
74 13 2
23 13 2
47 13 0
59 13 2
39 14 2
71 14 0
20 14 0
42 14 0
31 14 0
80 14 2
36 14 0
61 14 2
1 14 0
12 14 2
91 15 0
76 15 2
98 15 0
39 15 2
63 15 0
31 15 0
5 15 0
66 15 2
27 15 0
78 15 2
86 16 0
35 16 2
98 16 0
15 16 0
49 16 0
77 16 0
31 16 0
85 16 2
88 16 0
32 16 0
40 17 1
23 17 0
0 17 1
21 17 1
41 17 1
84 17 0
61 17 1
58 17 0
68 17 0
36 17 0
62 18 2
73 18 2
46 18 0
21 18 0
70 18 2
15 18 2
61 18 0
81 18 2
24 18 2
5 18 2
80 19 2
12 19 2
35 19 2
53 19 2
71 19 0
97 19 0
48 19 2
51 19 0
82 19 2
19 19 0
65 20 1
32 20 1
14 20 0
54 20 1
36 20 1
85 20 2
2 20 2
13 20 1
64 20 1
5 20 1
30 21 0
8 21 0
48 21 1
6 21 0
87 21 0
27 21 2
74 21 0
11 21 1
88 21 0
95 21 0
39 22 0
71 22 2
94 22 2
66 22 0
87 22 0
77 22 1
80 22 1
31 22 2
46 22 0
73 22 2
45 23 1
74 23 1
72 23 0
9 23 1
11 23 0
46 23 0
77 23 2
18 23 2
99 23 1
20 23 1
26 24 0
53 24 2
69 24 0
78 24 0
8 24 0
63 24 0
58 24 2
64 24 2
67 24 2
94 24 2
1 25 2
17 25 2
53 25 1
91 25 0
4 25 0
11 25 0
45 25 1
72 25 0
20 25 0
3 25 1
93 26 1
36 26 1
27 26 1
73 26 1
89 26 1
35 26 0
76 26 0
64 26 0
62 26 1
7 26 0
1 27 0
8 27 1
71 27 0
52 27 2
50 27 2
4 27 0
11 27 0
43 27 2
17 27 0
31 27 0
34 28 0
60 28 1
26 28 0
74 28 0
51 28 2
84 28 1
69 28 0
18 28 0
72 28 1
63 28 1
43 29 2
71 29 0
54 29 0
7 29 2
91 29 0
13 29 0
56 29 2
32 29 0
25 29 2
69 29 2
91 30 2
27 30 2
30 30 0
77 30 1
6 30 1
89 30 2
70 30 2
85 30 0
78 30 1
82 30 1
29 31 1
26 31 0
62 31 1
24 31 0
36 31 1
93 31 1
42 31 1
90 31 0
18 31 0
66 31 0
18 32 2
38 32 1
87 32 2
69 32 1
26 32 1
