1000 100 100 3
a b c 
0.33 0.33 0.33 
65 0 1
73 0 0
59 0 0
70 0 1
90 0 0
22 0 2
28 0 2
60 0 1
40 0 0
68 0 1
38 1 1
39 1 2
41 1 0
21 1 2
46 1 2
82 1 2
91 1 1
79 1 1
88 1 1
37 1 0
60 2 0
19 2 0
55 2 2
62 2 0
34 2 2
30 2 2
20 2 0
1 2 0
0 2 2
52 2 2
8 3 0
51 3 1
16 3 2
38 3 2
81 3 1
96 3 1
57 3 2
9 3 1
45 3 2
65 3 1
36 4 0
11 4 0
92 4 1
45 4 0
6 4 2
88 4 0
38 4 0
61 4 1
27 4 0
68 4 0
86 5 2
93 5 2
36 5 2
73 5 2
11 5 1
13 5 2
98 5 2
30 5 1
19 5 2
96 5 2
78 6 1
83 6 2
6 6 1
1 6 2
49 6 2
61 6 1
47 6 2
27 6 2
64 6 0
59 6 1
33 7 0
20 7 2
81 7 2
9 7 2
70 7 2
14 7 1
76 7 0
85 7 0
63 7 2
37 7 1
70 8 2
25 8 0
75 8 0
86 8 2
59 8 0
16 8 0
13 8 2
81 8 2
98 8 2
50 8 0
16 9 2
92 9 2
72 9 0
71 9 0
84 9 0
91 9 0
7 9 1
35 9 2
78 9 1
62 9 0
59 10 0
6 10 0
29 10 1
24 10 1
85 10 2
58 10 1
20 10 0
67 10 1
5 10 1
12 10 0
65 11 2
83 11 2
88 11 2
40 11 1
5 11 2
28 11 0
41 11 1
55 11 1
13 11 2
58 11 2
38 12 2
79 12 2
15 12 2
99 12 0
1 12 2
21 12 0
4 12 2
51 12 2
83 12 2
13 12 2
87 13 2
66 13 2
10 13 1
57 13 0
39 13 2
67 13 2
3 13 2
94 13 0
18 13 2
24 13 2
66 14 2
21 14 2
56 14 2
99 14 2
94 14 0
54 14 0
24 14 2
65 14 0
47 14 0
43 14 0
93 15 0
91 15 0
71 15 0
13 15 0
81 15 0
2 15 2
62 15 0
11 15 0
4 15 0
86 15 0
50 16 2
15 16 0
10 16 1
61 16 1
24 16 2
85 16 2
46 16 2
25 16 2
13 16 0
2 16 2
45 17 1
81 17 0
17 17 0
1 17 0
79 17 0
12 17 1
66 17 1
96 17 0
89 17 0
15 17 0
1 18 2
64 18 2
22 18 2
96 18 2
38 18 2
67 18 0
84 18 2
99 18 0
7 18 0
98 18 2
45 19 2
11 19 0
60 19 0
93 19 0
18 19 2
36 19 0
83 19 0
37 19 1
88 19 0
72 19 0
58 20 1
26 20 2
66 20 2
65 20 1
69 20 2
86 20 1
23 20 1
31 20 1
5 20 1
51 20 1
77 21 2
94 21 1
43 21 0
31 21 1
72 21 1
78 21 0
82 21 0
69 21 0
41 21 2
79 21 1
22 22 1
70 22 1
21 22 0
15 22 0
5 22 2
85 22 0
13 22 2
48 22 0
80 22 1
99 22 1
71 23 0
30 23 1
9 23 1
8 23 1
25 23 1
18 23 2
87 23 1
48 23 1
19 23 0
35 23 1
38 24 1
52 24 2
5 24 1
46 24 0
53 24 2
72 24 2
11 24 1
1 24 2
32 24 1
93 24 0
82 25 1
94 25 2
86 25 0
73 25 0
63 25 0
17 25 2
14 25 2
78 25 1
6 25 1
75 25 1
30 26 0
45 26 0
84 26 1
4 26 1
55 26 0
76 26 0
72 26 1
3 26 0
53 26 0
41 26 0
41 27 2
71 27 0
95 27 2
58 27 0
51 27 0
65 27 0
19 27 0
14 27 1
9 27 0
62 27 0
47 28 1
83 28 2
87 28 0
2 28 0
92 28 0
63 28 1
7 28 0
8 28 1
62 28 1
11 28 1
52 29 2
25 29 2
30 29 2
88 29 0
79 29 0
18 29 2
81 29 2
27 29 0
51 29 2
80 29 2
85 30 0
26 30 0
39 30 0
54 30 2
45 30 0
36 30 2
76 30 0
48 30 1
43 30 0
19 30 2
69 31 0
74 31 0
31 31 1
97 31 1
93 31 1
54 31 1
57 31 0
12 31 2
22 31 1
56 31 1
75 32 2
55 32 2
43 32 2
90 32 2
24 32 0
70 32 1
58 32 2
79 32 1
83 32 1
86 32 1
76 33 0
64 33 2
36 33 2
96 33 2
22 33 2
83 33 2
81 33 2
51 33 2
90 33 0
20 33 2
62 34 0
9 34 0
40 34 2
61 34 2
93 34 1
77 34 1
19 34 0
64 34 0
6 34 2
7 34 2
91 35 1
37 35 2
27 35 0
42 35 0
20 35 0
53 35 2
0 35 2
69 35 2
41 35 2
62 35 0
86 36 2
89 36 2
28 36 1
42 36 1
83 36 2
3 36 0
53 36 0
34 36 0
52 36 1
84 36 2
29 37 2
77 37 0
6 37 1
95 37 0
86 37 0
94 37 2
36 37 2
64 37 2
2 37 1
7 37 1
18 38 0
42 38 2
51 38 2
75 38 0
87 38 0
31 38 2
80 38 0
84 38 2
53 38 0
7 38 0
36 39 2
25 39 1
65 39 2
29 39 1
43 39 1
64 39 2
21 39 1
39 39 1
82 39 1
12 39 1
33 40 1
73 40 0
98 40 0
79 40 0
62 40 0
55 40 1
93 40 0
97 40 0
14 40 2
2 40 1
40 41 1
27 41 0
58 41 0
28 41 2
62 41 0
26 41 1
5 41 0
4 41 0
14 41 2
16 41 1
27 42 1
26 42 2
74 42 2
13 42 1
61 42 2
25 42 2
44 42 1
70 42 1
11 42 1
75 42 2
15 43 2
64 43 2
60 43 2
83 43 1
50 43 1
56 43 1
31 43 2
44 43 2
12 43 2
19 43 2
24 44 0
32 44 1
63 44 1
8 44 0
21 44 0
89 44 1
23 44 1
73 44 1
84 44 1
29 44 1
50 45 1
94 45 2
52 45 1
95 45 1
15 45 2
64 45 2
79 45 0
8 45 1
77 45 0
42 45 2
56 46 1
96 46 2
41 46 0
64 46 2
13 46 2
76 46 2
43 46 1
15 46 2
70 46 2
2 46 1
65 47 0
8 47 2
81 47 0
51 47 0
43 47 2
45 47 2
66 47 2
40 47 2
75 47 2
73 47 0
96 48 2
87 48 1
5 48 0
57 48 1
79 48 0
60 48 0
16 48 2
51 48 0
85 48 0
29 48 0
5 49 0
57 49 2
63 49 0
30 49 2
48 49 2
76 49 2
98 49 0
42 49 0
88 49 0
75 49 2
89 50 2
58 50 2
11 50 2
24 50 0
34 50 0
1 50 2
5 50 1
99 50 0
31 50 2
14 50 1
98 51 1
76 51 0
36 51 1
94 51 1
63 51 1
25 51 0
18 51 0
50 51 0
91 51 1
0 51 0
49 52 1
60 52 1
9 52 1
95 52 0
73 52 2
18 52 0
29 52 1
25 52 1
20 52 1
51 52 1
84 53 1
18 53 0
12 53 0
23 53 1
83 53 1
31 53 0
30 53 0
93 53 1
62 53 0
74 53 0
7 54 1
2 54 1
61 54 2
75 54 1
69 54 1
58 54 0
28 54 2
52 54 1
27 54 0
1 54 0
63 55 2
48 55 1
75 55 1
71 55 2
77 55 0
99 55 1
79 55 2
84 55 2
56 55 1
85 55 1
80 56 1
20 56 2
52 56 1
98 56 2
11 56 2
66 56 1
35 56 1
46 56 1
4 56 2
39 56 1
53 57 1
52 57 1
39 57 1
99 57 1
80 57 1
66 57 1
85 57 1
97 57 0
32 57 0
26 57 1
50 58 0
49 58 2
78 58 0
61 58 1
0 58 0
64 58 2
84 58 1
77 58 1
2 58 0
76 58 0
17 59 1
99 59 2
14 59 0
92 59 2
85 59 2
69 59 2
74 59 2
49 59 1
81 59 1
82 59 2
89 60 0
52 60 2
41 60 2
53 60 2
51 60 0
97 60 0
68 60 0
38 60 0
84 60 0
77 60 1
76 61 0
91 61 2
53 61 0
78 61 0
85 61 0
15 61 2
8 61 0
73 61 2
68 61 2
94 61 2
91 62 1
73 62 1
99 62 2
85 62 2
34 62 2
82 62 2
62 62 1
98 62 1
53 62 2
27 62 1
11 63 0
42 63 0
31 63 2
74 63 0
1 63 0
78 63 2
79 63 0
36 63 0
89 63 0
72 63 0
15 64 1
24 64 0
88 64 1
36 64 1
74 64 0
30 64 0
69 64 0
42 64 1
52 64 0
41 64 1
57 65 2
40 65 2
9 65 1
39 65 2
21 65 2
43 65 2
38 65 0
36 65 0
30 65 2
6 65 2
81 66 2
49 66 2
26 66 0
7 66 0
91 66 2
82 66 0
52 66 2
8 66 0
20 66 2
53 66 0
92 67 2
68 67 0
82 67 2
70 67 0
76 67 2
32 67 1
72 67 0
58 67 0
34 67 2
53 67 2
76 68 2
5 68 1
37 68 0
27 68 1
78 68 2
32 68 1
79 68 1
26 68 2
56 68 2
36 68 1
8 69 2
54 69 0
19 69 0
96 69 0
51 69 0
69 69 1
21 69 1
64 69 1
61 69 1
26 69 1
4 70 2
24 70 0
33 70 0
84 70 1
98 70 2
93 70 2
5 70 0
78 70 0
47 70 2
49 70 2
61 71 0
40 71 0
73 71 1
39 71 0
92 71 0
56 71 0
31 71 1
86 71 1
63 71 1
16 71 0
94 72 1
45 72 0
44 72 1
9 72 1
27 72 1
65 72 2
91 72 1
67 72 2
73 72 1
71 72 1
31 73 1
66 73 0
86 73 0
0 73 1
92 73 0
52 73 1
89 73 0
71 73 1
38 73 1
1 73 1
56 74 2
96 74 2
34 74 2
94 74 1
74 74 2
22 74 1
21 74 2
55 74 2
44 74 1
97 74 1
3 75 0
68 75 1
22 75 1
71 75 1
36 75 1
65 75 1
95 75 0
88 75 1
43 75 0
15 75 1
89 76 2
27 76 0
44 76 0
92 76 2
14 76 1
54 76 0
94 76 1
26 76 2
31 76 0
18 76 2
9 77 1
95 77 2
66 77 2
12 77 2
55 77 2
89 77 1
53 77 2
16 77 2
11 77 1
76 77 2
78 78 0
12 78 0
93 78 2
97 78 2
33 78 0
75 78 0
38 78 2
18 78 0
89 78 2
73 78 2
36 79 0
92 79 2
69 79 2
56 79 2
55 79 1
96 79 0
11 79 0
63 79 0
5 79 0
97 79 0
51 80 1
26 80 2
57 80 2
12 80 2
95 80 2
96 80 1
52 80 2
77 80 0
70 80 1
16 80 2
17 81 0
2 81 2
51 81 0
61 81 2
93 81 0
91 81 0
62 81 0
70 81 0
35 81 2
50 81 2
22 82 2
77 82 2
69 82 1
21 82 1
30 82 1
68 82 2
66 82 1
41 82 1
4 82 2
3 82 1
3 83 2
98 83 0
4 83 0
32 83 2
23 83 0
74 83 2
91 83 0
90 83 2
70 83 0
28 83 1
64 84 1
21 84 2
47 84 1
65 84 1
94 84 1
56 84 2
59 84 2
88 84 1
5 84 1
68 84 1
92 85 2
41 85 2
88 85 0
38 85 0
56 85 2
84 85 0
33 85 2
95 85 2
7 85 2
81 85 2
63 86 1
38 86 1
40 86 0
17 86 1
72 86 1
88 86 1
74 86 0
36 86 1
67 86 0
87 86 0
67 87 0
92 87 1
25 87 0
50 87 0
33 87 0
48 87 0
49 87 2
76 87 0
97 87 2
24 87 0
51 88 1
6 88 1
39 88 1
88 88 2
75 88 1
28 88 0
4 88 2
26 88 1
48 88 2
54 88 2
64 89 0
11 89 0
61 89 2
46 89 2
52 89 2
10 89 1
37 89 1
83 89 0
63 89 0
74 89 2
45 90 1
21 90 2
40 90 1
26 90 1
10 90 2
66 90 1
61 90 1
43 90 1
8 90 1
5 90 2
58 91 0
7 91 1
55 91 1
14 91 2
87 91 1
0 91 1
44 91 0
45 91 1
47 91 0
32 91 0
71 92 2
58 92 2
49 92 2
19 92 1
41 92 1
55 92 1
9 92 2
79 92 2
22 92 2
77 92 0
28 93 1
86 93 0
90 93 2
41 93 2
37 93 1
31 93 1
92 93 2
91 93 0
10 93 1
42 93 0
23 94 0
48 94 2
57 94 2
95 94 2
74 94 2
5 94 0
46 94 2
44 94 0
88 94 0
41 94 2
18 95 2
96 95 1
44 95 1
94 95 2
24 95 2
43 95 2
3 95 2
10 95 0
73 95 1
27 95 1
52 96 2
15 96 2
67 96 0
27 96 2
5 96 2
59 96 0
2 96 0
3 96 0
80 96 0
91 96 2
33 97 0
14 97 2
54 97 1
39 97 0
83 97 1
95 97 0
98 97 1
70 97 1
48 97 0
31 97 2
21 98 1
3 98 1
47 98 0
65 98 0
33 98 1
10 98 2
24 98 1
64 98 0
89 98 0
86 98 0
40 99 2
69 99 2
78 99 2
12 99 2
42 99 1
32 99 1
81 99 1
3 99 2
8 99 2
57 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
