1000 100 100 3
a b c 
0.33 0.33 0.33 
87 0 0
67 0 0
65 0 1
12 0 0
95 0 0
32 0 1
36 0 1
74 0 0
45 0 0
97 0 1
31 1 1
84 1 1
67 1 2
45 1 2
65 1 1
98 1 2
24 1 2
1 1 0
23 1 1
48 1 2
15 2 0
92 2 2
41 2 2
37 2 1
25 2 2
63 2 0
84 2 0
58 2 0
77 2 1
18 2 2
10 3 1
6 3 2
49 3 1
91 3 1
22 3 1
35 3 2
72 3 1
42 3 0
69 3 2
86 3 0
6 4 2
92 4 1
37 4 2
45 4 0
16 4 1
18 4 1
69 4 1
84 4 0
76 4 1
94 4 0
6 5 1
8 5 1
42 5 2
35 5 1
25 5 1
54 5 2
32 5 2
39 5 1
21 5 1
19 5 2
26 6 1
75 6 2
41 6 1
65 6 2
76 6 1
52 6 1
44 6 2
38 6 2
53 6 2
77 6 0
18 7 0
31 7 2
49 7 2
0 7 0
73 7 2
1 7 2
50 7 0
32 7 2
97 7 2
65 7 2
79 8 2
38 8 2
41 8 0
22 8 2
98 8 2
5 8 2
80 8 0
39 8 0
16 8 0
74 8 0
13 9 2
26 9 2
59 9 2
28 9 1
54 9 1
25 9 0
38 9 0
90 9 0
4 9 2
72 9 0
23 10 1
7 10 1
75 10 0
69 10 2
58 10 1
95 10 0
41 10 0
96 10 1
45 10 0
48 10 0
70 11 2
62 11 2
56 11 1
88 11 2
3 11 1
14 11 0
33 11 1
84 11 2
83 11 2
32 11 2
5 12 2
50 12 0
36 12 2
75 12 0
29 12 2
58 12 2
80 12 0
47 12 2
21 12 0
6 12 0
97 13 0
27 13 0
30 13 2
25 13 2
10 13 1
85 13 2
56 13 2
62 13 0
67 13 2
63 13 0
30 14 0
39 14 2
59 14 2
64 14 0
33 14 2
44 14 0
91 14 0
40 14 2
84 14 0
58 14 0
41 15 2
48 15 2
3 15 2
88 15 0
73 15 0
94 15 0
78 15 2
13 15 0
44 15 0
98 15 0
76 16 2
46 16 2
20 16 0
96 16 0
0 16 2
61 16 1
49 16 0
18 16 2
16 16 2
40 16 2
38 17 0
75 17 0
2 17 1
14 17 2
24 17 1
97 17 0
29 17 0
91 17 0
63 17 0
93 17 0
83 18 2
53 18 0
63 18 2
43 18 1
87 18 0
21 18 0
80 18 0
11 18 2
68 18 2
65 18 2
42 19 0
28 19 1
11 19 0
17 19 0
68 19 0
79 19 0
61 19 2
6 19 2
90 19 2
33 19 2
92 20 2
27 20 1
7 20 2
30 20 2
97 20 1
51 20 1
78 20 2
15 20 1
11 20 1
10 20 0
38 21 1
11 21 1
91 21 1
56 21 0
24 21 0
52 21 0
15 21 1
20 21 1
32 21 1
47 21 1
82 22 0
78 22 2
14 22 1
18 22 0
65 22 2
8 22 2
95 22 1
15 22 0
10 22 1
50 22 0
10 23 2
34 23 2
66 23 1
36 23 0
37 23 2
91 23 0
25 23 1
60 23 2
21 23 1
74 23 1
39 24 0
18 24 0
78 24 0
55 24 0
70 24 2
6 24 0
17 24 2
51 24 0
32 24 1
69 24 0
18 25 1
10 25 2
34 25 1
38 25 0
71 25 0
54 25 0
23 25 0
64 25 0
56 25 1
62 25 0
87 26 0
47 26 1
20 26 1
12 26 0
56 26 0
32 26 1
73 26 1
0 26 0
53 26 0
85 26 0
72 27 0
35 27 2
8 27 1
81 27 0
1 27 0
96 27 0
24 27 2
54 27 0
29 27 0
23 27 0
18 28 0
35 28 0
15 28 1
56 28 0
31 28 1
17 28 1
23 28 1
84 28 1
45 28 0
30 28 0
