1000 100 100 3
a b c 
0.33 0.33 0.33 
3 0 0
63 0 1
52 0 2
18 0 0
35 0 1
20 0 1
25 0 0
17 0 1
44 0 1
56 0 0
77 1 0
93 1 1
87 1 2
21 1 2
37 1 0
27 1 1
96 1 2
70 1 2
16 1 2
20 1 1
66 2 2
86 2 0
55 2 2
68 2 0
52 2 2
47 2 0
25 2 2
12 2 2
46 2 2
42 2 0
19 3 0
26 3 2
95 3 2
63 3 2
17 3 1
55 3 0
65 3 1
77 3 2
3 3 2
32 3 2
22 4 1
9 4 0
39 4 1
61 4 1
95 4 1
26 4 1
17 4 0
73 4 0
5 4 0
35 4 2
46 5 1
80 5 1
79 5 2
94 5 2
73 5 2
30 5 1
77 5 0
56 5 1
91 5 2
6 5 1
34 6 1
20 6 2
30 6 1
96 6 2
53 6 2
56 6 2
39 6 2
47 6 2
54 6 2
43 6 1
68 7 2
14 7 1
92 7 0
73 7 2
7 7 0
59 7 2
36 7 2
53 7 0
90 7 0
12 7 0
12 8 0
9 8 2
25 8 0
38 8 2
15 8 2
98 8 2
64 8 2
5 8 2
41 8 0
33 8 0
76 9 2
12 9 2
62 9 0
71 9 0
22 9 0
47 9 0
68 9 0
49 9 0
30 9 2
20 9 0
88 10 1
61 10 0
26 10 0
28 10 2
55 10 0
52 10 0
42 10 1
68 10 1
85 10 2
59 10 0
56 11 1
39 11 1
64 11 2
52 11 1
50 11 1
59 11 1
98 11 2
31 11 2
90 11 1
19 11 2
90 12 0
46 12 0
78 12 0
80 12 0
15 12 2
38 12 2
54 12 2
64 12 2
63 12 2
55 12 0
89 13 0
11 13 0
66 13 2
78 13 2
77 13 1
25 13 2
5 13 0
47 13 0
36 13 0
59 13 2
30 14 0
98 14 0
7 14 2
55 14 2
23 14 0
74 14 2
17 14 0
24 14 2
65 14 0
67 14 2
32 15 0
25 15 2
3 15 2
12 15 2
96 15 0
48 15 2
30 15 2
8 15 2
73 15 0
11 15 0
55 16 2
69 16 2
10 16 1
32 16 0
66 16 2
68 16 0
49 16 0
22 16 0
12 16 2
15 16 0
88 17 2
66 17 1
53 17 1
43 17 1
34 17 1
10 17 2
7 17 1
99 17 1
96 17 0
71 17 0
93 18 2
3 18 0
91 18 2
92 18 0
10 18 1
41 18 0
39 18 0
64 18 2
54 18 2
89 18 2
52 19 2
33 19 2
93 19 0
83 19 0
62 19 0
57 19 2
87 19 2
54 19 0
71 19 0
35 19 2
19 20 1
82 20 2
1 20 1
47 20 1
89 20 1
15 20 1
78 20 2
74 20 2
97 20 1
84 20 1
8 21 0
50 21 0
73 21 1
14 21 1
94 21 1
12 21 0
20 21 1
84 21 1
69 21 0
17 21 1
76 22 0
69 22 0
10 22 1
35 22 1
61 22 0
1 22 1
51 22 2
11 22 2
58 22 2
95 22 1
0 23 1
6 23 1
90 23 1
94 23 0
33 23 1
76 23 1
4 23 2
89 23 0
18 23 2
59 23 0
66 24 0
89 24 2
57 24 0
55 24 0
34 24 0
5 24 1
33 24 0
56 24 0
42 24 0
98 24 1
77 25 0
13 25 0
37 25 2
7 25 1
1 25 2
30 25 1
71 25 0
50 25 1
21 25 1
83 25 0
28 26 2
47 26 1
62 26 1
80 26 0
59 26 0
50 26 0
53 26 0
82 26 0
56 26 0
25 26 0
46 27 2
68 27 0
51 27 0
81 27 0
42 27 0
47 27 0
83 27 0
57 27 2
84 27 0
36 27 0
23 28 1
90 28 0
82 28 0
55 28 0
97 28 1
21 28 0
15 28 1
62 28 1
37 28 2
53 28 1
79 29 0
99 29 2
77 29 1
54 29 0
94 29 1
27 29 0
12 29 2
42 29 0
52 29 2
51 29 2
95 30 0
55 30 0
59 30 0
67 30 0
87 30 0
6 30 1
62 30 0
98 30 2
3 30 0
66 30 0
22 31 1
81 31 1
76 31 1
39 31 0
5 31 0
14 31 2
90 31 0
34 31 0
12 31 2
44 31 1
56 32 2
81 32 1
41 32 2
32 32 1
0 32 2
46 32 2
58 32 2
29 32 1
22 32 1
94 32 1
66 33 0
58 33 2
93 33 2
95 33 0
23 33 2
87 33 0
78 33 0
48 33 0
43 33 0
0 33 0
61 34 2
76 34 2
94 34 0
79 34 0
23 34 1
39 34 2
93 34 1
43 34 2
86 34 0
97 34 0
84 35 0
66 35 2
89 35 0
43 35 2
65 35 0
41 35 2
37 35 2
87 35 2
36 35 0
63 35 0
42 36 1
40 36 0
66 36 0
14 36 1
41 36 0
5 36 2
11 36 0
3 36 0
62 36 2
56 36 0
63 37 2
56 37 1
97 37 2
11 37 2
41 37 1
39 37 1
74 37 1
93 37 1
44 37 2
59 37 1
34 38 0
76 38 0
26 38 0
80 38 0
74 38 0
25 38 0
56 38 2
31 38 2
52 38 0
15 38 2
87 39 1
29 39 1
74 39 1
24 39 1
43 39 1
69 39 1
98 39 2
40 39 1
6 39 1
27 39 2
86 40 0
29 40 0
43 40 1
40 40 1
58 40 0
91 40 0
45 40 1
34 40 1
81 40 0
95 40 1
16 41 1
94 41 0
90 41 0
81 41 0
92 41 1
28 41 2
18 41 1
27 41 0
39 41 1
96 41 0
9 42 1
11 42 1
90 42 2
35 42 2
20 42 1
12 42 2
70 42 1
50 42 2
62 42 1
97 42 1
85 43 1
88 43 0
31 43 2
87 43 0
72 43 2
16 43 1
89 43 2
19 43 2
57 43 1
81 43 2
64 44 1
37 44 1
11 44 1
34 44 0
24 44 0
92 44 1
83 44 0
42 44 1
65 44 1
8 44 0
14 45 0
82 45 1
75 45 2
84 45 2
5 45 2
1 45 2
6 45 1
7 45 1
33 45 1
62 45 2
23 46 2
58 46 2
65 46 1
12 46 1
92 46 1
19 46 2
77 46 0
6 46 0
61 46 1
50 46 1
23 47 0
95 47 2
59 47 2
42 47 0
61 47 2
50 47 2
72 47 0
28 47 1
66 47 2
62 47 0
85 48 0
40 48 2
41 48 1
4 48 0
16 48 2
89 48 0
43 48 1
44 48 0
42 48 0
15 48 0
42 49 0
37 49 1
18 49 2
30 49 2
54 49 0
8 49 2
96 49 0
57 49 2
45 49 2
49 49 2
10 50 1
35 50 0
95 50 2
80 50 0
98 50 2
19 50 2
14 50 1
94 50 2
55 50 0
40 50 0
93 51 1
61 51 0
36 51 1
58 51 0
32 51 1
69 51 0
33 51 0
44 51 1
10 51 2
85 51 0
38 52 2
94 52 1
59 52 0
54 52 1
0 52 1
32 52 1
71 52 1
81 52 1
76 52 0
65 52 1
61 53 0
72 53 1
29 53 1
98 53 2
68 53 1
65 53 1
60 53 1
34 53 1
37 53 2
80 53 0
29 54 0
55 54 1
34 54 1
30 54 1
11 54 0
20 54 0
57 54 0
41 54 1
7 54 1
90 54 1
28 55 0
9 55 2
49 55 2
62 55 2
55 55 1
58 55 2
64 55 2
34 55 1
0 55 1
56 55 1
33 56 1
46 56 1
41 56 1
73 56 2
38 56 2
2 56 1
17 56 2
39 56 1
52 56 1
20 56 2
22 57 0
89 57 0
86 57 0
29 57 0
55 57 1
41 57 1
99 57 1
39 57 1
95 57 1
15 57 0
55 58 0
12 58 0
49 58 2
54 58 2
27 58 2
26 58 0
94 58 2
25 58 0
4 58 2
83 58 2
27 59 1
38 59 1
16 59 2
56 59 2
13 59 1
66 59 2
8 59 2
35 59 2
78 59 2
11 59 1
38 60 0
57 60 2
76 60 2
49 60 0
91 60 0
60 60 0
96 60 0
79 60 0
18 60 2
46 60 2
43 61 0
33 61 0
45 61 1
64 61 2
54 61 2
71 61 1
75 61 0
85 61 0
86 61 2
6 61 0
13 62 1
34 62 2
77 62 0
31 62 1
96 62 1
82 62 2
58 62 1
43 62 2
3 62 2
42 62 1
74 63 0
1 63 0
17 63 0
22 63 0
88 63 0
60 63 0
50 63 1
98 63 0
66 63 2
68 63 0
55 64 0
89 64 1
29 64 1
51 64 2
70 64 1
83 64 1
44 64 1
75 64 0
4 64 1
19 64 0
9 65 1
66 65 2
28 65 1
7 65 2
19 65 0
50 65 2
16 65 1
2 65 2
15 65 0
33 65 2
24 66 0
45 66 0
20 66 2
14 66 1
87 66 0
81 66 2
41 66 0
40 66 0
33 66 0
12 66 0
49 67 0
25 67 2
0 67 2
90 67 2
95 67 2
21 67 2
35 67 2
72 67 0
33 67 2
17 67 0
11 68 1
34 68 2
30 68 2
54 68 1
73 68 1
96 68 1
72 68 1
80 68 1
65 68 1
17 68 1
52 69 0
53 69 1
21 69 1
95 69 1
75 69 1
0 69 1
90 69 1
83 69 0
43 69 1
48 69 1
2 70 2
11 70 2
85 70 0
9 70 2
7 70 0
66 70 0
4 70 2
53 70 0
98 70 2
94 70 2
35 71 0
99 71 0
17 71 1
13 71 1
53 71 0
55 71 0
24 71 0
36 71 1
66 71 0
58 71 1
59 72 0
45 72 0
51 72 1
76 72 0
83 72 1
54 72 1
48 72 0
88 72 1
43 72 0
90 72 0
63 73 1
83 73 1
34 73 0
46 73 0
59 73 0
75 73 0
91 73 1
79 73 2
93 73 1
66 73 0
15 74 1
87 74 2
45 74 2
52 74 0
88 74 1
65 74 1
53 74 2
12 74 2
7 74 2
37 74 0
15 75 1
33 75 0
4 75 1
12 75 0
47 75 1
25 75 0
67 75 0
40 75 2
80 75 0
21 75 0
87 76 2
10 76 1
27 76 0
85 76 2
48 76 2
37 76 0
29 76 0
9 76 0
61 76 2
99 76 2
39 77 2
72 77 1
36 77 1
82 77 2
91 77 1
55 77 2
87 77 2
64 77 1
20 77 1
68 77 1
31 78 2
10 78 1
37 78 1
58 78 2
87 78 0
62 78 2
21 78 0
18 78 0
68 78 2
92 78 0
43 79 2
71 79 0
88 79 0
35 79 2
40 79 2
12 79 2
7 79 2
91 79 0
84 79 0
26 79 2
10 80 0
18 80 2
5 80 1
59 80 2
76 80 2
41 80 2
53 80 2
22 80 1
75 80 2
45 80 2
24 81 0
55 81 1
85 81 2
68 81 0
44 81 0
67 81 0
35 81 2
34 81 2
27 81 0
69 81 2
65 82 2
0 82 1
2 82 1
76 82 1
96 82 2
30 82 1
61 82 1
53 82 1
32 82 2
92 82 1
62 83 0
41 83 2
30 83 2
52 83 2
88 83 0
61 83 2
22 83 0
13 83 0
39 83 2
55 83 2
27 84 1
63 84 0
35 84 2
23 84 1
62 84 1
67 84 2
70 84 1
95 84 0
13 84 1
24 84 2
98 85 0
13 85 0
8 85 2
97 85 0
95 85 2
30 85 2
49 85 0
89 85 0
19 85 0
46 85 2
22 86 1
80 86 0
40 86 0
48 86 0
68 86 1
30 86 0
29 86 1
90 86 0
12 86 0
58 86 1
99 87 0
84 87 2
75 87 0
15 87 2
60 87 2
26 87 2
43 87 0
74 87 0
80 87 0
67 87 0
22 88 2
68 88 2
24 88 1
98 88 2
52 88 1
5 88 2
99 88 1
45 88 1
7 88 1
21 88 1
36 89 0
44 89 0
85 89 2
39 89 2
60 89 0
63 89 0
74 89 2
75 89 2
28 89 1
25 89 1
93 90 0
32 90 1
11 90 0
64 90 1
52 90 1
61 90 1
12 90 1
68 90 0
29 90 0
44 90 0
59 91 1
47 91 0
54 91 0
75 91 1
95 91 1
77 91 2
85 91 0
88 91 0
3 91 1
35 91 1
18 92 1
76 92 1
64 92 0
82 92 1
42 92 2
49 92 2
35 92 0
21 92 1
89 92 2
31 92 2
63 93 0
8 93 2
67 93 2
10 93 1
97 93 0
57 93 2
79 93 1
86 93 0
32 93 0
92 93 2
99 94 2
65 94 0
96 94 0
40 94 2
12 94 2
10 94 1
95 94 2
69 94 2
52 94 2
48 94 2
80 95 2
63 95 1
95 95 2
37 95 0
9 95 1
47 95 0
57 95 2
76 95 2
61 95 0
93 95 1
16 96 0
54 96 2
76 96 0
65 96 2
60 96 2
18 96 0
66 96 0
88 96 2
98 96 2
26 96 0
92 97 2
80 97 0
25 97 0
76 97 0
77 97 2
65 97 1
73 97 1
88 97 1
75 97 2
19 97 0
11 98 0
26 98 1
95 98 1
63 98 0
9 98 0
22 98 0
44 98 0
62 98 0
87 98 1
80 98 1
73 99 1
55 99 2
26 99 2
58 99 1
27 99 1
23 99 1
72 99 1
54 99 1
13 99 1
93 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
