1000 100 100 3
a b c 
0.33 0.33 0.33 
62 0 1
65 0 1
67 0 0
25 0 0
31 0 1
26 0 0
3 0 0
43 0 1
11 0 1
7 0 0
7 1 2
35 1 2
31 1 1
30 1 2
13 1 1
53 1 2
90 1 2
66 1 1
29 1 1
63 1 1
77 2 1
59 2 2
11 2 0
22 2 0
17 2 0
72 2 0
54 2 0
88 2 0
80 2 2
23 2 0
89 3 1
73 3 1
60 3 1
85 3 2
97 3 1
80 3 2
79 3 2
25 3 2
94 3 1
46 3 2
57 4 1
7 4 0
6 4 2
10 4 2
59 4 2
24 4 1
97 4 0
31 4 0
98 4 0
96 4 0
94 5 2
59 5 1
8 5 1
58 5 2
75 5 1
36 5 2
1 5 2
65 5 2
7 5 1
71 5 2
72 6 2
2 6 1
80 6 2
38 6 2
99 6 1
37 6 2
14 6 0
93 6 2
49 6 2
35 6 1
67 7 0
16 7 0
70 7 2
51 7 2
40 7 0
78 7 0
77 7 1
58 7 2
80 7 0
73 7 2
81 8 2
89 8 2
11 8 2
35 8 0
90 8 0
8 8 0
41 8 0
66 8 0
64 8 2
96 8 2
66 9 0
39 9 2
85 9 2
22 9 0
0 9 2
48 9 2
1 9 0
11 9 2
29 9 0
87 9 1
71 10 0
87 10 0
35 10 0
34 10 0
59 10 0
70 10 1
7 10 1
94 10 1
1 10 2
8 10 0
16 11 1
80 11 1
13 11 2
0 11 1
18 11 1
1 11 2
28 11 0
41 11 1
12 11 1
26 11 1
93 12 2
59 12 0
0 12 0
88 12 2
68 12 2
1 12 2
15 12 2
41 12 0
97 12 2
87 12 0
31 13 1
86 13 0
94 13 0
4 13 0
96 13 2
78 13 2
15 13 0
89 13 0
53 13 2
93 13 2
46 14 0
22 14 0
74 14 2
15 14 0
88 14 0
94 14 0
12 14 2
76 14 2
40 14 2
68 14 0
72 15 0
91 15 0
38 15 0
52 15 2
58 15 0
46 15 2
14 15 1
88 15 0
67 15 2
92 15 2
61 16 1
64 16 0
19 16 0
97 16 0
67 16 2
31 16 0
51 16 0
41 16 2
82 16 2
98 16 0
54 17 0
16 17 1
86 17 0
30 17 1
46 17 1
3 17 1
45 17 1
89 17 0
42 17 0
6 17 1
11 18 2
23 18 2
94 18 2
39 18 0
99 18 0
13 18 2
77 18 1
57 18 0
33 18 0
79 18 2
6 19 2
4 19 0
7 19 2
22 19 1
86 19 0
25 19 2
62 19 0
48 19 2
27 19 0
75 19 2
95 20 2
61 20 2
58 20 1
51 20 1
56 20 2
45 20 2
36 20 1
59 20 2
66 20 2
63 20 1
48 21 1
20 21 1
89 21 1
54 21 1
58 21 1
82 21 0
17 21 1
99 21 0
95 21 0
64 21 2
81 22 1
48 22 0
13 22 2
93 22 2
33 22 0
40 22 0
85 22 0
84 22 2
42 22 2
96 22 0
60 23 2
47 23 0
18 23 2
54 23 0
41 23 1
99 23 1
20 23 1
61 23 1
4 23 2
63 23 1
44 24 2
61 24 0
74 24 0
31 24 2
98 24 1
19 24 2
80 24 0
46 24 0
28 24 0
3 24 0
94 25 2
8 25 1
54 25 0
10 25 2
51 25 1
41 25 1
82 25 1
57 25 2
91 25 0
98 25 1
94 26 1
95 26 0
96 26 1
34 26 0
15 26 1
42 26 0
21 26 0
37 26 2
68 26 1
75 26 0
98 27 0
79 27 0
80 27 2
9 27 0
12 27 2
69 27 2
78 27 2
0 27 2
91 27 0
24 27 2
5 28 2
15 28 1
0 28 0
33 28 0
32 28 1
98 28 1
10 28 2
83 28 2
99 28 0
54 28 1
19 29 0
45 29 0
93 29 0
70 29 1
44 29 2
72 29 0
49 29 0
90 29 2
38 29 1
29 29 0
98 30 2
56 30 0
51 30 2
8 30 0
6 30 1
88 30 2
74 30 0
46 30 1
70 30 2
95 30 0
83 31 1
15 31 1
35 31 0
76 31 1
41 31 0
5 31 0
51 31 1
91 31 1
54 31 1
44 31 1
15 32 0
82 32 2
93 32 1
70 32 1
77 32 0
74 32 2
89 32 1
45 32 2
9 32 1
13 32 2
24 33 0
2 33 0
30 33 0
62 33 2
45 33 0
70 33 2
95 33 0
67 33 0
15 33 2
78 33 0
98 34 0
56 34 0
49 34 0
73 34 0
47 34 0
84 34 0
59 34 2
8 34 2
86 34 0
66 34 2
77 35 1
48 35 2
32 35 0
80 35 2
20 35 0
91 35 1
87 35 2
26 35 2
70 35 0
71 35 1
96 36 2
33 36 0
79 36 2
7 36 0
27 36 2
75 36 0
58 36 2
81 36 2
57 36 0
76 36 0
33 37 1
30 37 1
78 37 1
6 37 1
42 37 2
52 37 1
10 37 0
37 37 0
29 37 2
97 37 2
71 38 2
34 38 0
58 38 2
28 38 0
24 38 0
89 38 2
73 38 2
13 38 2
5 38 2
67 38 0
83 39 2
23 39 2
34 39 1
58 39 2
92 39 1
71 39 2
8 39 1
42 39 0
44 39 2
75 39 1
88 40 0
10 40 2
71 40 0
8 40 1
61 40 1
67 40 1
38 40 0
94 40 0
86 40 0
63 40 0
7 41 1
92 41 1
74 41 2
79 41 0
45 41 1
68 41 1
44 41 0
43 41 1
50 41 0
5 41 0
55 42 2
83 42 1
47 42 1
97 42 1
23 42 1
43 42 0
68 42 1
96 42 1
40 42 2
84 42 1
33 43 1
88 43 0
86 43 2
51 43 2
27 43 2
68 43 2
8 43 1
81 43 2
52 43 1
71 43 2
65 44 1
74 44 0
69 44 0
44 44 1
32 44 1
93 44 1
28 44 2
8 44 0
86 44 1
95 44 1
49 45 2
98 45 2
81 45 2
54 45 2
63 45 2
32 45 2
57 45 1
47 45 2
69 45 1
89 45 2
4 46 0
25 46 1
36 46 2
26 46 1
35 46 1
40 46 1
2 46 1
61 46 1
38 46 1
47 46 2
91 47 0
6 47 2
47 47 0
51 47 0
66 47 2
20 47 0
71 47 0
88 47 0
28 47 1
57 47 2
10 48 2
21 48 1
42 48 0
90 48 1
20 48 0
82 48 1
48 48 1
63 48 0
62 48 1
76 48 1
60 49 0
86 49 0
0 49 2
40 49 2
27 49 0
23 49 0
58 49 0
77 49 1
38 49 1
53 49 2
31 50 2
97 50 2
52 50 0
71 50 0
23 50 2
34 50 0
0 50 0
36 50 2
35 50 0
68 50 2
27 51 1
79 51 1
87 51 0
28 51 2
96 51 1
8 51 0
89 51 0
62 51 1
49 51 2
84 51 1
55 52 0
66 52 0
52 52 0
16 52 0
68 52 1
91 52 1
56 52 0
42 52 1
40 52 0
73 52 2
20 53 1
75 53 1
23 53 1
88 53 1
95 53 0
19 53 1
31 53 0
63 53 0
8 53 2
37 53 2
47 54 0
89 54 0
83 54 0
96 54 1
70 54 0
79 54 2
36 54 0
31 54 0
92 54 1
58 54 0
38 55 2
37 55 0
43 55 1
12 55 1
27 55 2
87 55 0
96 55 2
40 55 1
19 55 0
47 55 2
58 56 2
1 56 1
45 56 1
24 56 1
3 56 1
31 56 2
62 56 2
74 56 1
95 56 1
28 56 0
86 57 0
24 57 1
40 57 1
58 57 0
72 57 0
25 57 1
96 57 0
11 57 0
30 57 1
57 57 1
87 58 0
93 58 2
58 58 2
26 58 0
64 58 2
27 58 2
24 58 0
22 58 0
0 58 0
29 58 2
79 59 1
50 59 2
35 59 2
3 59 2
53 59 2
91 59 1
65 59 1
7 59 2
69 59 2
47 59 1
50 60 2
3 60 2
71 60 0
84 60 0
48 60 2
16 60 2
78 60 2
20 60 0
29 60 0
88 60 0
44 61 2
91 61 2
3 61 0
47 61 2
33 61 0
58 61 2
90 61 0
4 61 2
76 61 0
20 61 2
25 62 2
57 62 2
29 62 1
64 62 1
36 62 1
62 62 1
27 62 1
81 62 1
12 62 2
49 62 1
74 63 0
28 63 1
90 63 2
66 63 2
78 63 2
48 63 2
25 63 2
56 63 2
38 63 0
43 63 2
7 64 2
79 64 1
9 64 1
52 64 0
67 64 0
93 64 1
23 64 1
17 64 1
81 64 1
24 64 0
54 65 0
47 65 1
58 65 0
69 65 2
5 65 0
72 65 0
37 65 1
79 65 0
80 65 2
19 65 0
84 66 2
74 66 0
23 66 2
38 66 2
89 66 2
33 66 0
22 66 2
56 66 0
10 66 1
36 66 0
17 67 0
76 67 2
24 67 2
45 67 2
8 67 2
94 67 0
89 67 0
50 67 0
36 67 0
16 67 2
74 68 2
6 68 2
12 68 2
40 68 2
52 68 2
98 68 1
79 68 1
8 68 2
72 68 1
67 68 2
79 69 1
88 69 0
49 69 0
96 69 0
61 69 1
12 69 1
82 69 1
85 69 1
18 69 1
30 69 1
39 70 0
96 70 2
7 70 0
82 70 1
59 70 0
5 70 0
83 70 2
80 70 0
62 70 0
85 70 0
7 71 0
27 71 1
55 71 0
64 71 1
35 71 0
84 71 1
85 71 0
71 71 1
4 71 1
82 71 0
53 72 0
27 72 1
65 72 2
37 72 2
5 72 0
71 72 1
35 72 0
22 72 1
29 72 1
7 72 0
90 73 0
