1000 100 100 3
a b c 
0.33 0.33 0.33 
40 0 0
7 0 0
31 0 1
71 0 1
85 0 1
32 0 1
70 0 1
49 0 0
97 0 1
30 0 0
52 1 2
68 1 1
32 1 1
51 1 1
70 1 2
98 1 2
4 1 1
17 1 1
14 1 0
59 1 1
73 2 0
61 2 2
98 2 0
20 2 0
66 2 2
49 2 0
47 2 0
54 2 0
39 2 2
10 2 1
82 3 2
41 3 2
44 3 2
13 3 1
63 3 2
16 3 2
61 3 2
36 3 0
66 3 2
83 3 1
85 4 1
86 4 0
41 4 1
44 4 0
20 4 0
9 4 0
22 4 1
55 4 1
75 4 1
89 4 0
67 5 1
63 5 2
10 5 0
1 5 2
42 5 2
79 5 2
84 5 2
8 5 1
52 5 1
33 5 1
82 6 1
78 6 1
36 6 2
27 6 2
81 6 0
52 6 1
96 6 2
88 6 2
14 6 0
59 6 1
47 7 1
44 7 2
20 7 2
95 7 1
98 7 2
48 7 0
52 7 0
7 7 0
54 7 2
0 7 0
84 8 2
50 8 0
55 8 0
71 8 2
75 8 0
39 8 0
66 8 0
64 8 2
17 8 2
33 8 0
56 9 2
96 9 0
39 9 2
35 9 2
70 9 0
57 9 2
83 9 0
10 9 1
32 9 0
47 9 0
51 10 1
37 10 2
2 10 0
39 10 0
4 10 0
16 10 0
1 10 2
65 10 1
86 10 0
61 10 0
35 11 1
34 11 2
9 11 2
57 11 1
93 11 2
62 11 2
23 11 2
37 11 0
80 11 1
13 11 2
74 12 0
63 12 2
65 12 2
60 12 2
33 12 0
32 12 2
38 12 2
83 12 2
90 12 0
43 12 0
82 13 2
60 13 2
26 13 2
64 13 0
18 13 2
34 13 2
63 13 0
11 13 0
67 13 2
27 13 0
41 14 0
44 14 0
56 14 2
34 14 2
27 14 0
63 14 0
55 14 2
98 14 0
68 14 0
84 14 0
33 15 2
78 15 2
68 15 0
17 15 0
46 15 2
92 15 2
67 15 2
15 15 0
31 15 0
84 15 0
91 16 0
95 16 2
80 16 2
19 16 0
36 16 0
99 16 2
14 16 0
52 16 1
77 16 0
31 16 0
76 17 1
62 17 0
69 17 1
22 17 0
7 17 1
66 17 1
0 17 1
39 17 1
33 17 1
71 17 0
11 18 2
50 18 0
26 18 0
38 18 2
21 18 0
19 18 2
80 18 0
8 18 0
45 18 0
28 18 1
85 19 2
53 19 2
97 19 0
37 19 1
32 19 0
96 19 0
0 19 2
76 19 2
89 19 0
17 19 0
0 20 2
99 20 2
81 20 1
24 20 2
46 20 2
12 20 2
31 20 1
27 20 1
17 20 1
41 20 2
55 21 0
14 21 1
51 21 1
3 21 0
47 21 1
44 21 1
17 21 1
65 21 1
50 21 0
98 21 1
32 22 2
98 22 1
54 22 1
77 22 1
68 22 2
29 22 2
95 22 1
96 22 0
31 22 2
19 22 2
73 23 0
43 23 1
3 23 1
50 23 1
56 23 1
85 23 1
19 23 0
35 23 1
16 23 1
29 23 0
92 24 0
45 24 0
74 24 0
78 24 0
18 24 0
22 24 2
63 24 0
24 24 0
72 24 2
54 24 2
60 25 2
54 25 0
52 25 0
28 25 2
38 25 0
66 25 1
3 25 1
33 25 1
77 25 0
50 25 1
26 26 0
44 26 1
18 26 2
51 26 1
85 26 0
23 26 1
92 26 0
56 26 0
3 26 0
25 26 0
78 27 2
47 27 0
95 27 2
97 27 0
37 27 1
11 27 0
0 27 2
85 27 2
58 27 0
24 27 2
42 28 0
5 28 2
27 28 1
75 28 2
59 28 0
45 28 0
82 28 0
95 28 0
21 28 0
65 28 1
92 29 2
15 29 0
72 29 0
71 29 0
56 29 2
85 29 0
36 29 0
97 29 0
68 29 0
20 29 0
89 30 2
3 30 0
64 30 2
2 30 0
17 30 1
27 30 2
52 30 0
92 30 0
56 30 0
34 30 0
77 31 2
87 31 0
44 31 1
9 31 0
55 31 1
19 31 1
34 31 0
72 31 1
64 31 1
91 31 1
11 32 2
81 32 1
73 32 1
40 32 2
8 32 2
74 32 2
80 32 2
20 32 1
3 32 0
57 32 2
32 33 2
31 33 2
50 33 0
52 33 0
23 33 2
51 33 2
81 33 2
12 33 0
92 33 0
9 33 2
5 34 0
50 34 2
41 34 2
92 34 2
90 34 1
38 34 0
63 34 0
56 34 0
87 34 2
91 34 0
47 35 0
96 35 0
1 35 0
14 35 1
76 35 2
90 35 2
35 35 2
77 35 1
69 35 2
45 35 2
26 36 0
59 36 0
50 36 0
25 36 0
11 36 0
57 36 0
88 36 2
79 36 2
13 36 2
7 36 0
51 37 2
44 37 2
12 37 1
72 37 2
28 37 1
8 37 1
98 37 2
18 37 1
93 37 1
2 37 1
70 38 1
95 38 0
9 38 2
76 38 0
94 38 2
57 38 0
90 38 0
15 38 2
66 38 0
47 38 2
38 39 2
76 39 1
98 39 2
43 39 1
50 39 1
78 39 0
86 39 2
22 39 2
96 39 2
80 39 1
72 40 0
14 40 2
29 40 0
81 40 0
42 40 0
71 40 0
44 40 0
26 40 1
11 40 0
21 40 1
96 41 0
19 41 0
50 41 0
26 41 1
51 41 0
28 41 2
67 41 1
90 41 0
27 41 0
44 41 0
57 42 2
19 42 0
68 42 1
7 42 0
33 42 2
86 42 1
74 42 2
77 42 0
80 42 2
98 42 1
15 43 2
71 43 2
37 43 0
4 43 2
60 43 2
62 43 2
64 43 2
1 43 2
14 43 0
23 43 2
83 44 0
6 44 0
32 44 1
62 44 2
16 44 1
27 44 1
70 44 2
82 44 2
14 44 2
42 44 1
73 45 2
20 45 2
96 45 2
3 45 1
31 45 2
22 45 2
88 45 2
8 45 1
85 45 1
21 45 1
18 46 0
60 46 2
98 46 2
86 46 2
41 46 0
10 46 0
25 46 1
88 46 1
49 46 2
89 46 2
77 47 1
11 47 0
30 47 2
41 47 2
18 47 2
76 47 2
61 47 2
71 47 0
27 47 0
69 47 2
3 48 1
69 48 2
47 48 0
93 48 0
94 48 2
29 48 0
27 48 0
51 48 0
63 48 0
62 48 1
32 49 0
86 49 0
57 49 2
91 49 0
42 49 0
43 49 2
50 49 2
13 49 0
17 49 0
51 49 2
46 50 2
10 50 1
92 50 2
37 50 1
5 50 1
26 50 1
9 50 2
72 50 2
56 50 0
60 50 2
15 51 1
81 51 1
10 51 2
45 51 2
64 51 1
41 51 0
13 51 1
87 51 0
75 51 0
91 51 1
61 52 0
17 52 1
59 52 0
10 52 2
5 52 1
98 52 1
34 52 0
74 52 0
46 52 0
12 52 0
60 53 1
97 53 0
7 53 0
2 53 0
29 53 1
6 53 2
54 53 1
18 53 0
91 53 1
23 53 1
30 54 1
25 54 1
26 54 1
77 54 2
32 54 0
42 54 2
99 54 0
0 54 1
38 54 0
79 54 2
89 55 2
51 55 2
50 55 2
24 55 1
47 55 2
71 55 2
39 55 2
96 55 2
84 55 2
0 55 1
43 56 1
79 56 2
47 56 2
15 56 2
18 56 0
78 56 1
83 56 2
66 56 1
99 56 1
71 56 2
41 57 1
51 57 0
80 57 1
52 57 1
91 57 0
37 57 2
79 57 1
9 57 2
11 57 0
25 57 1
61 58 1
91 58 2
18 58 1
52 58 2
95 58 1
33 58 0
66 58 0
60 58 2
24 58 0
75 58 0
13 59 1
97 59 1
52 59 2
96 59 1
32 59 1
6 59 2
31 59 1
1 59 1
69 59 2
92 59 2
54 60 0
21 60 2
24 60 2
19 60 0
73 60 0
34 60 2
55 60 2
10 60 1
72 60 0
2 60 2
45 61 1
60 61 2
36 61 2
5 61 2
3 61 0
79 61 2
46 61 0
64 61 2
89 61 2
4 61 2
56 62 2
12 62 2
74 62 2
10 62 0
17 62 1
98 62 1
78 62 2
94 62 1
72 62 1
82 62 2
39 63 2
19 63 0
59 63 1
86 63 0
68 63 0
25 63 2
49 63 0
21 63 2
47 63 0
90 63 2
68 64 1
9 64 1
61 64 0
57 64 0
31 64 1
96 64 2
35 64 0
14 64 2
92 64 1
85 64 1
41 65 2
90 65 2
60 65 0
57 65 2
44 65 0
89 65 1
76 65 2
85 65 2
93 65 0
54 65 0
78 66 0
87 66 0
97 66 2
31 66 2
6 66 0
9 66 2
68 66 2
50 66 0
61 66 0
25 66 0
9 67 0
64 67 0
93 67 0
77 67 1
11 67 0
59 67 2
44 67 0
7 67 2
13 67 0
74 67 2
28 68 0
95 68 2
46 68 2
54 68 1
64 68 1
73 68 1
81 68 1
13 68 1
61 68 2
72 68 1
43 69 1
19 69 0
88 69 0
31 69 0
87 69 1
41 69 1
69 69 1
6 69 0
32 69 0
23 69 0
44 70 0
35 70 0
90 70 0
7 70 0
51 70 2
0 70 0
69 70 0
79 70 2
59 70 0
89 70 1
18 71 0
61 71 0
16 71 0
84 71 1
56 71 0
2 71 0
15 71 1
49 71 1
93 71 1
3 71 0
44 72 1
23 72 1
67 72 2
45 72 0
57 72 0
51 72 1
7 72 0
34 72 0
87 72 0
78 72 0
79 73 2
61 73 0
32 73 0
59 73 0
8 73 0
90 73 0
62 73 0
34 73 0
88 73 0
56 73 0
97 74 1
83 74 1
84 74 1
77 74 0
59 74 2
71 74 2
28 74 0
38 74 1
45 74 2
88 74 1
5 75 1
40 75 2
20 75 1
28 75 2
82 75 0
95 75 0
64 75 1
61 75 1
56 75 0
78 75 0
36 76 0
5 76 0
48 76 2
60 76 0
64 76 0
97 76 2
37 76 0
27 76 0
41 76 2
63 76 0
6 77 2
67 77 2
91 77 1
93 77 1
69 77 2
53 77 2
15 77 1
34 77 2
11 77 1
96 77 1
93 78 2
43 78 0
61 78 0
60 78 2
58 78 2
12 78 0
48 78 0
73 78 2
74 78 0
9 78 2
44 79 0
74 79 2
45 79 2
30 79 2
3 79 2
75 79 2
60 79 0
94 79 0
39 79 2
68 79 0
65 80 1
54 80 1
3 80 2
21 80 2
45 80 2
67 80 2
6 80 2
20 80 2
43 80 2
55 80 2
83 81 0
97 81 0
70 81 0
89 81 0
32 81 0
33 81 2
63 81 0
68 81 0
75 81 2
71 81 0
71 82 2
76 82 1
64 82 2
