1000 100 100 3
a b c 
0.33 0.33 0.33 
61 0 0
50 0 0
96 0 1
82 0 0
28 0 2
68 0 1
20 0 1
99 0 2
4 0 1
27 0 1
37 1 0
45 1 2
3 1 2
4 1 1
59 1 1
87 1 2
26 1 0
68 1 1
93 1 1
16 1 2
63 2 0
87 2 2
65 2 0
45 2 2
22 2 0
29 2 0
13 2 0
21 2 2
81 2 0
99 2 2
12 3 2
19 3 0
5 3 1
39 3 0
20 3 1
95 3 2
67 3 2
41 3 2
13 3 1
47 3 1
48 4 2
92 4 1
14 4 1
32 4 0
40 4 1
30 4 1
98 4 0
72 4 0
61 4 1
94 4 0
32 5 2
19 5 2
76 5 1
28 5 0
96 5 2
29 5 2
65 5 2
49 5 2
48 5 1
57 5 1
45 6 1
99 6 1
48 6 1
12 6 1
39 6 2
83 6 2
38 6 2
20 6 2
79 6 2
81 6 0
5 7 2
58 7 2
95 7 1
67 7 0
78 7 0
76 7 0
23 7 2
89 7 2
18 7 0
94 7 2
4 8 2
34 8 0
23 8 2
49 8 2
26 8 0
51 8 2
54 8 2
89 8 2
32 8 2
29 8 2
4 9 2
49 9 0
55 9 2
14 9 1
74 9 2
41 9 2
86 9 1
15 9 0
96 9 0
42 9 2
81 10 2
40 10 0
74 10 0
71 10 0
86 10 0
10 10 2
7 10 1
9 10 1
57 10 2
54 10 2
11 11 2
58 11 2
34 11 2
89 11 2
21 11 0
80 11 1
55 11 1
71 11 2
72 11 2
9 11 2
5 12 2
15 12 2
49 12 2
19 12 2
72 12 2
17 12 2
66 12 0
2 12 0
14 12 1
7 12 0
94 13 0
2 13 2
97 13 0
26 13 2
50 13 2
62 13 0
87 13 2
63 13 0
55 13 2
18 13 2
68 14 0
67 14 2
70 14 0
50 14 0
42 14 0
45 14 2
99 14 2
7 14 2
94 14 0
6 14 2
89 15 0
5 15 0
96 15 0
74 15 2
31 15 0
94 15 0
35 15 2
19 15 0
73 15 0
14 15 1
52 16 1
53 16 2
27 16 0
24 16 2
34 16 1
58 16 0
31 16 0
94 16 0
99 16 2
40 16 2
42 17 0
68 17 0
32 17 0
15 17 0
85 17 1
54 17 0
49 17 0
34 17 1
77 17 2
4 17 0
20 18 0
42 18 2
37 18 1
31 18 2
49 18 2
7 18 0
96 18 2
4 18 1
89 18 2
75 18 0
40 19 2
67 19 2
66 19 2
27 19 0
33 19 2
74 19 2
9 19 0
25 19 2
44 19 0
62 19 0
22 20 1
2 20 2
57 20 2
89 20 1
94 20 1
36 20 1
56 20 2
48 20 2
34 20 2
42 20 1
61 21 0
0 21 0
28 21 2
51 21 1
64 21 2
65 21 1
72 21 1
98 21 1
75 21 0
39 21 0
0 22 0
10 22 1
82 22 0
64 22 1
58 22 2
79 22 2
38 22 1
11 22 2
27 22 2
7 22 2
77 23 2
49 23 0
76 23 1
82 23 1
51 23 0
27 23 0
80 23 0
35 23 1
70 23 0
15 23 0
26 24 0
18 24 0
38 24 1
58 24 2
72 24 2
34 24 0
8 24 0
86 24 0
5 24 1
62 24 2
73 25 0
57 25 2
30 25 1
6 25 1
71 25 0
28 25 2
96 25 1
67 25 0
42 25 0
69 25 1
49 26 1
89 26 1
38 26 1
80 26 0
48 26 0
88 26 1
41 26 0
53 26 0
58 26 1
30 26 0
73 27 0
16 27 2
90 27 2
22 27 0
91 27 0
77 27 1
63 27 0
10 27 1
98 27 0
24 27 2
31 28 1
85 28 0
16 28 0
55 28 0
63 28 1
57 28 0
65 28 1
26 28 0
86 28 1
81 28 1
26 29 2
0 29 2
20 29 0
64 29 2
12 29 2
29 29 0
60 29 0
10 29 1
51 29 2
2 29 0
69 30 0
32 30 2
16 30 2
12 30 2
18 30 0
99 30 0
24 30 0
71 30 2
22 30 2
23 30 2
73 31 2
66 31 0
81 31 1
49 31 1
37 31 2
19 31 1
86 31 1
55 31 1
93 31 1
94 31 1
9 32 1
12 32 2
75 32 2
54 32 1
38 32 1
18 32 2
60 32 1
82 32 2
23 32 1
76 32 2
35 33 0
38 33 2
92 33 0
58 33 2
14 33 1
42 33 2
99 33 0
43 33 0
62 33 2
32 33 2
57 34 2
34 34 1
12 34 2
54 34 0
14 34 1
55 34 1
89 34 2
3 34 2
19 34 0
39 34 2
44 35 0
90 35 2
62 35 0
1 35 0
48 35 2
81 35 0
97 35 0
45 35 2
24 35 2
72 35 1
73 36 2
46 36 0
0 36 0
68 36 2
74 36 1
1 36 2
54 36 2
57 36 0
6 36 0
17 36 2
65 37 2
4 37 2
0 37 1
52 37 1
43 37 1
56 37 1
75 37 1
74 37 1
55 37 1
11 37 2
5 38 2
99 38 0
30 38 0
80 38 0
77 38 1
88 38 2
65 38 2
61 38 0
29 38 2
94 38 2
74 39 1
68 39 2
96 39 2
85 39 1
79 39 2
41 39 1
71 39 2
45 39 1
19 39 2
58 39 2
28 40 2
57 40 1
48 40 1
10 40 2
91 40 0
83 40 0
8 40 1
21 40 1
15 40 0
11 40 0
72 41 0
57 41 1
77 41 2
51 41 0
8 41 1
64 41 0
0 41 1
59 41 1
71 41 0
5 41 0
12 42 2
92 42 2
80 42 2
52 42 2
76 42 2
1 42 0
88 42 1
13 42 1
39 42 1
49 42 1
63 43 2
32 43 2
33 43 1
51 43 2
71 43 2
14 43 0
12 43 2
97 43 2
85 43 1
67 43 1
18 44 0
12 44 0
81 44 1
73 44 1
4 44 1
3 44 0
88 44 1
61 44 1
51 44 1
53 44 1
80 45 1
59 45 1
36 45 2
67 45 1
61 45 1
32 45 2
24 45 1
6 45 1
33 45 1
70 45 2
86 46 2
90 46 1
60 46 2
17 46 2
48 46 1
78 46 1
49 46 2
57 46 1
81 46 2
21 46 1
55 47 2
2 47 2
86 47 2
73 47 0
21 47 2
88 47 0
35 47 1
25 47 2
1 47 0
26 47 2
72 48 0
7 48 2
4 48 0
15 48 0
17 48 0
99 48 1
36 48 0
63 48 0
9 48 0
76 48 1
99 49 2
81 49 0
31 49 0
75 49 2
79 49 2
96 49 0
47 49 0
15 49 2
65 49 0
84 49 0
95 50 2
17 50 2
43 50 1
22 50 2
19 50 2
20 50 2
1 50 2
38 50 1
30 50 0
86 50 2
36 51 1
95 51 0
65 51 2
92 51 0
86 51 1
96 51 1
83 51 0
1 51 1
94 51 1
88 51 1
51 52 1
91 52 1
34 52 0
61 52 0
36 52 1
48 52 0
43 52 0
73 52 2
41 52 0
59 52 0
42 53 2
89 53 1
57 53 0
92 53 0
87 53 0
90 53 2
19 53 1
11 53 1
55 53 0
8 53 2
35 54 1
86 54 0
30 54 1
5 54 0
66 54 1
51 54 2
61 54 2
37 54 2
16 54 1
79 54 2
26 55 1
76 55 1
35 55 1
39 55 2
20 55 2
0 55 1
9 55 2
85 55 1
16 55 1
3 55 1
61 56 1
84 56 2
93 56 1
6 56 1
25 56 1
50 56 1
24 56 1
35 56 1
31 56 2
22 56 0
89 57 0
51 57 0
2 57 1
96 57 0
78 57 1
69 57 1
87 57 0
40 57 1
41 57 1
9 57 2
99 58 0
39 58 0
80 58 0
78 58 0
90 58 1
15 58 2
56 58 1
84 58 1
88 58 2
96 58 1
71 59 1
8 59 2
73 59 1
0 59 2
5 59 1
13 59 1
89 59 1
43 59 2
60 59 1
92 59 2
75 60 2
65 60 0
10 60 1
77 60 1
27 60 0
81 60 0
58 60 0
88 60 0
13 60 0
78 60 2
73 61 2
98 61 2
37 61 1
28 61 1
64 61 2
48 61 0
12 61 0
81 61 2
6 61 0
27 61 2
81 62 1
77 62 0
26 62 2
35 62 2
2 62 2
69 62 2
54 62 1
74 62 2
60 62 1
44 62 2
89 63 0
38 63 0
32 63 0
35 63 2
21 63 2
18 63 2
77 63 1
70 63 0
60 63 0
58 63 0
64 64 1
22 64 1
