1000 100 100 3
a b c 
0.33 0.33 0.33 
65 0 1
43 0 1
38 0 2
18 0 0
89 0 1
93 0 1
11 0 1
97 0 1
51 0 1
98 0 1
71 1 1
26 1 0
15 1 2
38 1 1
89 1 1
9 1 1
85 1 1
25 1 2
63 1 1
78 1 1
87 2 2
66 2 2
19 2 0
36 2 0
26 2 2
68 2 0
64 2 0
50 2 2
76 2 2
72 2 0
3 3 2
52 3 2
1 3 2
19 3 0
96 3 1
40 3 2
91 3 1
85 3 2
67 3 2
38 3 2
86 4 0
38 4 0
15 4 0
19 4 0
81 4 0
56 4 1
75 4 1
71 4 0
18 4 1
85 4 1
78 5 1
73 5 2
20 5 2
60 5 2
79 5 2
3 5 1
12 5 1
16 5 1
81 5 2
34 5 1
46 6 1
24 6 1
59 6 1
15 6 2
19 6 2
54 6 2
16 6 0
89 6 2
98 6 2
41 6 1
25 7 1
17 7 2
60 7 2
56 7 0
57 7 0
53 7 0
20 7 2
80 7 0
54 7 2
46 7 0
99 8 0
15 8 2
10 8 1
61 8 0
41 8 0
31 8 2
86 8 2
16 8 0
71 8 2
53 8 0
10 9 1
16 9 2
98 9 0
74 9 2
57 9 2
83 9 0
61 9 0
70 9 0
17 9 0
55 9 2
64 10 2
3 10 1
95 10 0
6 10 0
29 10 1
21 10 0
96 10 1
13 10 1
42 10 1
71 10 0
53 11 1
80 11 1
31 11 2
7 11 2
8 11 1
77 11 0
25 11 1
54 11 2
78 11 1
51 11 2
99 12 0
26 12 0
45 12 0
86 12 2
1 12 2
71 12 2
15 12 2
78 12 0
91 12 2
89 12 2
9 13 0
65 13 0
64 13 0
61 13 2
26 13 2
21 13 2
71 13 0
30 13 2
38 13 0
96 13 2
42 14 0
30 14 0
45 14 2
39 14 2
59 14 2
18 14 2
16 14 2
43 14 0
1 14 0
35 14 2
24 15 2
40 15 2
64 15 0
7 15 2
94 15 0
20 15 0
30 15 2
73 15 0
39 15 2
32 15 0
53 16 2
84 16 0
9 16 0
19 16 0
15 16 0
94 16 0
12 16 2
97 16 0
92 16 2
52 16 1
70 17 0
90 17 1
18 17 1
59 17 1
73 17 0
6 17 1
71 17 0
43 17 1
85 17 1
12 17 1
67 18 0
62 18 2
72 18 2
16 18 0
63 18 2
94 18 2
65 18 2
59 18 0
77 18 1
55 18 0
81 19 0
47 19 0
44 19 0
42 19 0
54 19 0
56 19 2
19 19 0
73 19 0
11 19 0
67 19 2
87 20 2
42 20 1
78 20 2
55 20 2
29 20 1
89 20 1
31 20 1
88 20 1
19 20 1
81 20 1
1 21 2
4 21 1
58 21 1
80 21 0
88 21 0
28 21 2
39 21 0
61 21 0
99 21 0
54 21 1
77 22 1
42 22 2
28 22 0
14 22 1
89 22 1
35 22 1
76 22 0
64 22 1
57 22 0
19 22 2
74 23 1
80 23 0
64 23 0
90 23 1
52 23 1
34 23 2
87 23 1
79 23 0
40 23 1
28 23 2
86 24 0
50 24 0
22 24 2
84 24 2
9 24 2
95 24 0
17 24 2
2 24 0
7 24 1
67 24 2
78 25 1
87 25 1
33 25 1
42 25 0
75 25 1
74 25 1
30 25 1
91 25 0
94 25 2
36 25 0
15 26 1
51 26 1
14 26 2
62 26 1
26 26 0
53 26 0
60 26 1
39 26 0
35 26 0
38 26 1
36 27 0
91 27 0
26 27 2
33 27 2
82 27 2
51 27 0
80 27 2
7 27 2
99 27 2
31 27 0
37 28 2
27 28 1
65 28 1
91 28 1
83 28 2
80 28 0
20 28 1
9 28 0
6 28 0
64 28 1
18 29 2
20 29 0
17 29 0
23 29 0
45 29 0
58 29 0
60 29 0
3 29 2
69 29 2
24 29 2
89 30 2
44 30 2
51 30 2
78 30 1
49 30 2
47 30 2
33 30 0
17 30 1
30 30 0
62 30 0
60 31 1
22 31 1
30 31 1
33 31 0
42 31 1
84 31 1
97 31 1
26 31 0
86 31 1
53 31 0
57 32 2
37 32 0
88 32 0
69 32 1
1 32 1
20 32 1
17 32 1
43 32 2
45 32 2
65 32 1
33 33 0
68 33 2
59 33 1
85 33 0
34 33 0
96 33 2
91 33 2
74 33 0
14 33 1
5 33 2
38 34 0
88 34 0
68 34 0
7 34 2
65 34 0
26 34 2
51 34 0
0 34 2
44 34 0
39 34 2
43 35 2
4 35 0
45 35 2
37 35 2
53 35 2
15 35 0
66 35 2
42 35 0
71 35 1
26 35 2
57 36 0
51 36 0
52 36 1
88 36 2
0 36 0
34 36 0
15 36 2
41 36 0
81 36 2
44 36 0
81 37 2
97 37 2
61 37 1
21 37 1
63 37 2
24 37 1
5 37 2
91 37 2
78 37 1
53 37 1
19 38 2
12 38 0
26 38 0
53 38 0
8 38 0
16 38 0
32 38 2
85 38 0
38 38 2
3 38 0
81 39 2
54 39 2
44 39 2
20 39 2
33 39 1
92 39 1
57 39 1
63 39 2
12 39 1
13 39 2
33 40 1
20 40 0
68 40 0
24 40 1
45 40 1
2 40 1
58 40 0
71 40 0
38 40 0
19 40 0
47 41 0
86 41 0
52 41 1
28 41 2
56 41 1
84 41 2
15 41 0
25 41 0
96 41 0
55 41 1
52 42 2
98 42 1
29 42 1
32 42 1
71 42 1
65 42 1
19 42 0
55 42 2
30 42 2
73 42 1
23 43 2
64 43 2
66 43 1
76 43 1
99 43 1
17 43 2
46 43 1
31 43 2
97 43 2
22 43 2
53 44 1
29 44 1
7 44 0
0 44 1
27 44 1
31 44 1
72 44 1
46 44 0
68 44 1
85 44 0
67 45 1
30 45 1
70 45 2
54 45 2
26 45 1
64 45 2
4 45 2
31 45 2
66 45 1
37 45 0
9 46 2
86 46 2
58 46 2
63 46 2
1 46 2
47 46 2
33 46 1
91 46 2
89 46 2
32 46 2
74 47 2
1 47 0
40 47 2
98 47 0
52 47 2
3 47 2
6 47 2
91 47 0
32 47 0
10 47 1
18 48 1
1 48 1
85 48 0
20 48 0
77 48 2
63 48 0
78 48 1
41 48 1
93 48 0
15 48 0
18 49 2
97 49 1
0 49 2
82 49 2
40 49 2
78 49 2
33 49 2
5 49 0
47 49 0
99 49 2
73 50 2
70 50 2
26 50 1
94 50 2
66 50 1
50 50 0
18 50 0
64 50 2
83 50 0
96 50 1
24 51 0
90 51 0
89 51 0
26 51 0
76 51 0
35 51 0
47 51 1
33 51 0
57 51 0
46 51 0
18 52 0
17 52 1
97 52 1
3 52 0
49 52 1
31 52 1
71 52 1
73 52 2
87 52 1
12 52 0
28 53 2
23 53 1
10 53 1
85 53 0
14 53 2
68 53 1
34 53 1
20 53 1
61 53 0
21 53 0
29 54 0
52 54 1
8 54 1
73 54 0
48 54 1
76 54 1
14 54 2
59 54 1
38 54 0
70 54 0
75 55 1
83 55 2
93 55 2
66 55 1
95 55 0
49 55 2
43 55 1
64 55 2
53 55 1
25 55 1
47 56 2
60 56 2
15 56 2
22 56 0
97 56 2
26 56 1
50 56 1
42 56 2
20 56 2
13 56 2
63 57 0
56 57 1
76 57 1
11 57 0
22 57 0
25 57 1
24 57 1
84 57 0
86 57 0
12 57 1
53 58 0
46 58 0
48 58 0
70 58 2
1 58 2
43 58 0
91 58 2
13 58 2
93 58 2
85 58 0
49 59 1
21 59 2
54 59 1
92 59 2
71 59 1
74 59 2
64 59 1
14 59 0
61 59 2
15 59 1
17 60 0
74 60 2
37 60 1
79 60 0
65 60 0
29 60 0
38 60 0
33 60 2
3 60 2
53 60 2
6 61 0
74 61 0
73 61 2
34 61 0
23 61 2
31 61 2
98 61 2
15 61 2
7 61 0
49 61 2
26 62 2
96 62 1
71 62 1
5 62 1
36 62 1
4 62 1
73 62 1
65 62 1
67 62 2
59 62 2
66 63 2
63 63 0
88 63 0
79 63 0
16 63 0
34 63 2
84 63 0
92 63 2
0 63 2
68 63 0
23 64 1
32 64 1
91 64 1
61 64 0
47 64 2
24 64 0
10 64 2
36 64 1
39 64 0
54 64 1
67 65 2
59 65 2
41 65 2
62 65 0
73 65 0
5 65 0
99 65 2
71 65 0
86 65 0
76 65 2
58 66 2
62 66 2
50 66 0
23 66 2
25 66 0
38 66 2
33 66 0
46 66 2
61 66 0
71 66 2
29 67 0
41 67 2
13 67 0
56 67 2
60 67 0
43 67 2
6 67 2
90 67 2
30 67 2
26 67 2
96 68 1
51 68 1
72 68 1
0 68 2
93 68 1
10 68 0
86 68 1
70 68 1
95 68 2
71 68 0
63 69 0
95 69 1
77 69 0
46 69 1
65 69 0
84 69 0
23 69 0
53 69 1
88 69 0
51 69 0
88 70 2
39 70 0
52 70 0
33 70 0
74 70 0
51 70 2
8 70 2
36 70 0
65 70 2
15 70 2
59 71 0
10 71 2
56 71 0
51 71 1
8 71 0
16 71 0
63 71 1
32 71 1
98 71 1
25 71 0
57 72 0
67 72 2
38 72 1
10 72 2
78 72 0
23 72 1
46 72 1
89 72 1
19 72 1
25 72 0
83 73 1
4 73 1
61 73 0
52 73 1
80 73 0
96 73 1
86 73 0
26 73 2
8 73 0
16 73 0
54 74 1
25 74 2
47 74 1
0 74 0
31 74 1
12 74 2
10 74 0
96 74 2
98 74 1
28 74 0
52 75 0
89 75 1
97 75 1
76 75 0
40 75 2
78 75 0
10 75 2
48 75 0
93 75 1
51 75 1
38 76 0
31 76 0
3 76 2
57 76 0
32 76 0
95 76 2
85 76 2
62 76 0
91 76 0
7 76 2
88 77 0
85 77 2
8 77 2
76 77 2
94 77 0
90 77 2
32 77 1
52 77 2
19 77 1
91 77 1
56 78 0
14 78 1
12 78 0
8 78 0
7 78 0
67 78 0
85 78 0
15 78 2
33 78 0
44 78 2
67 79 2
19 79 2
51 79 1
79 79 2
78 79 2
75 79 2
86 79 0
73 79 0
1 79 0
47 79 0
3 80 2
2 80 2
97 80 1
36 80 1
38 80 1
67 80 2
13 80 0
35 80 2
62 80 0
23 80 0
90 81 2
53 81 2
10 81 1
76 81 0
99 81 2
84 81 1
32 81 0
98 81 0
41 81 2
95 81 2
48 82 1
87 82 1
32 82 2
78 82 1
37 82 0
75 82 1
39 82 1
63 82 2
98 82 2
90 82 2
1 83 0
15 83 0
26 83 2
17 83 0
25 83 2
45 83 2
97 83 0
84 83 0
38 83 0
93 83 0
37 84 0
74 84 2
40 84 2
20 84 0
10 84 0
73 84 1
1 84 1
58 84 0
99 84 2
26 84 2
7 85 2
27 85 1
91 85 0
58 85 0
3 85 2
41 85 2
35 85 2
85 85 2
1 85 0
40 85 2
3 86 0
22 86 1
43 86 0
78 86 0
94 86 1
56 86 0
7 86 2
17 86 1
37 86 2
70 86 1
76 87 0
72 87 0
19 87 1
34 87 0
28 87 1
1 87 2
60 87 2
71 87 2
7 87 0
77 87 0
8 88 1
55 88 0
58 88 2
11 88 2
78 88 1
67 88 1
69 88 1
35 88 1
64 88 1
44 88 2
40 89 2
11 89 0
8 89 2
36 89 0
35 89 2
76 89 2
85 89 2
52 89 2
74 89 2
19 89 0
73 90 2
19 90 0
45 90 1
84 90 1
39 90 1
81 90 0
2 90 1
98 90 0
21 90 2
43 90 1
33 91 1
6 91 1
8 91 1
89 91 0
44 91 0
92 91 1
10 91 2
22 91 0
42 91 0
71 91 0
59 92 1
95 92 1
68 92 2
11 92 2
87 92 1
65 92 2
38 92 2
20 92 1
26 92 1
60 92 2
91 93 0
8 93 2
14 93 1
56 93 2
71 93 0
9 93 0
72 93 0
27 93 0
66 93 2
62 93 0
66 94 2
27 94 0
87 94 2
56 94 2
5 94 0
64 94 0
14 94 1
13 94 0
49 94 0
72 94 0
39 95 2
82 95 2
70 95 1
15 95 1
67 95 2
81 95 1
66 95 1
93 95 1
40 95 0
41 95 2
69 96 0
98 96 2
61 96 0
29 96 2
43 96 0
79 96 2
47 96 2
94 96 2
63 96 2
9 96 2
98 97 1
89 97 1
6 97 0
65 97 1
1 97 0
16 97 0
23 97 1
38 97 1
61 97 0
64 97 1
70 98 0
90 98 1
44 98 0
30 98 1
88 98 0
82 98 1
84 98 0
33 98 1
1 98 0
27 98 0
17 99 1
95 99 2
83 99 1
67 99 2
14 99 0
52 99 2
30 99 2
51 99 1
36 99 1
45 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
