1000 100 100 3
a b c 
0.33 0.33 0.33 
33 0 0
49 0 0
53 0 0
59 0 0
50 0 0
36 0 1
63 0 1
57 0 0
11 0 1
8 0 0
34 1 1
23 1 1
22 1 1
50 1 2
65 1 1
72 1 1
82 1 2
59 1 1
19 1 1
16 1 2
84 2 0
6 2 2
19 2 0
40 2 2
48 2 2
94 2 0
67 2 2
7 2 2
89 2 0
65 2 0
47 3 1
26 3 2
69 3 2
25 3 2
13 3 1
4 3 1
97 3 1
89 3 1
51 3 1
83 3 1
17 4 0
22 4 1
78 4 1
87 4 1
69 4 1
40 4 1
30 4 1
9 4 0
5 4 0
89 4 0
72 5 2
81 5 2
75 5 1
46 5 1
76 5 1
38 5 2
79 5 2
18 5 1
40 5 1
47 5 2
44 6 2
39 6 2
78 6 1
45 6 1
28 6 0
86 6 1
2 6 1
93 6 2
92 6 1
89 6 2
66 7 0
92 7 0
58 7 2
65 7 2
41 7 0
17 7 2
19 7 2
27 7 2
24 7 0
13 7 2
69 8 0
40 8 0
14 8 1
16 8 0
63 8 2
46 8 0
91 8 2
31 8 2
95 8 0
8 8 0
75 9 2
60 9 1
74 9 2
10 9 1
18 9 2
70 9 0
43 9 2
37 9 1
86 9 1
77 9 1
13 10 1
66 10 2
10 10 2
4 10 0
69 10 2
35 10 0
32 10 0
1 10 2
55 10 0
77 10 2
25 11 1
78 11 1
79 11 2
67 11 1
86 11 2
49 11 2
73 11 2
34 11 2
30 11 1
7 11 2
13 12 2
15 12 2
88 12 2
36 12 2
17 12 2
33 12 0
54 12 2
82 12 0
7 12 0
91 12 2
12 13 2
68 13 2
20 13 2
76 13 0
79 13 0
61 13 2
65 13 0
57 13 0
37 13 1
17 13 0
0 14 2
74 14 2
87 14 2
73 14 2
52 14 2
39 14 2
92 14 2
99 14 2
50 14 0
96 14 0
63 15 0
15 15 0
31 15 0
47 15 0
30 15 2
91 15 0
48 15 2
92 15 2
43 15 2
39 15 2
81 16 0
80 16 2
51 16 0
23 16 0
56 16 2
84 16 0
9 16 0
91 16 0
50 16 2
58 16 0
72 17 0
41 17 1
44 17 0
57 17 1
7 17 1
8 17 1
36 17 0
83 17 0
11 17 0
51 17 0
32 18 2
7 18 0
58 18 2
11 18 2
60 18 2
0 18 0
79 18 2
19 18 2
18 18 0
93 18 2
83 19 0
98 19 0
16 19 2
29 19 0
92 19 2
96 19 0
57 19 2
12 19 2
35 19 2
32 19 0
16 20 2
89 20 1
84 20 1
94 20 1
