1000 100 100 3
a b c 
0.33 0.33 0.33 
7 0 0
75 0 0
73 0 0
11 0 1
48 0 2
66 0 0
28 0 2
20 0 1
16 0 0
70 0 1
34 1 1
93 1 1
46 1 2
47 1 1
67 1 2
5 1 1
15 1 2
24 1 2
35 1 2
16 1 2
63 2 0
65 2 0
51 2 0
37 2 1
60 2 0
18 2 2
99 2 2
46 2 2
17 2 0
44 2 0
48 3 0
40 3 2
3 3 2
37 3 0
56 3 1
98 3 1
15 3 1
24 3 2
89 3 1
14 3 0
17 4 0
85 4 1
11 4 0
39 4 1
87 4 1
82 4 1
0 4 1
63 4 2
68 4 0
80 4 2
12 5 1
28 5 0
30 5 1
59 5 1
69 5 1
42 5 2
31 5 2
13 5 2
57 5 1
18 5 1
91 6 2
35 6 1
46 6 1
23 6 2
13 6 2
27 6 2
80 6 2
38 6 2
43 6 1
79 6 2
10 7 1
18 7 0
4 7 2
80 7 0
78 7 0
33 7 0
20 7 2
42 7 2
22 7 2
5 7 2
33 8 0
44 8 2
84 8 2
17 8 2
93 8 2
95 8 0
67 8 0
3 8 0
5 8 2
98 8 2
25 9 0
89 9 2
81 9 0
20 9 0
35 9 2
31 9 0
11 9 2
30 9 2
96 9 0
66 9 0
26 10 0
39 10 0
78 10 0
47 10 1
66 10 2
73 10 1
54 10 2
22 10 1
52 10 0
16 10 0
17 11 2
57 11 1
25 11 1
46 11 2
36 11 2
47 11 0
92 11 1
95 11 1
75 11 1
67 11 1
63 12 2
4 12 2
90 12 0
55 12 0
50 12 0
72 12 2
99 12 0
54 12 2
14 12 1
73 12 2
8 13 1
64 13 0
68 13 2
26 13 2
1 13 0
16 13 1
87 13 2
27 13 0
0 13 2
48 13 2
67 14 2
22 14 0
59 14 2
24 14 2
95 14 2
66 14 2
8 14 2
44 14 0
36 14 0
70 14 0
53 15 2
99 15 2
25 15 2
18 15 2
2 15 2
92 15 2
28 15 1
27 15 0
72 15 0
3 15 2
16 16 2
60 16 0
48 16 2
85 16 2
56 16 2
26 16 0
49 16 0
86 16 0
50 16 2
99 16 2
18 17 1
25 17 1
94 17 0
57 17 1
49 17 0
27 17 0
53 17 1
89 17 0
76 17 1
88 17 2
50 18 0
71 18 2
47 18 2
86 18 2
30 18 0
85 18 0
19 18 2
53 18 0
69 18 0
48 18 1
37 19 1
84 19 0
7 19 2
90 19 2
98 19 0
18 19 2
13 19 0
48 19 2
3 19 2
4 19 0
71 20 1
12 20 2
42 20 1
73 20 1
55 20 2
98 20 1
76 20 2
16 20 2
33 20 2
53 20 2
37 21 0
68 21 1
88 21 0
16 21 0
30 21 0
93 21 1
20 21 1
6 21 0
70 21 2
69 21 0
80 22 1
24 22 0
44 22 2
23 22 0
50 22 0
76 22 0
38 22 1
62 22 2
64 22 1
0 22 0
73 23 0
7 23 1
2 23 2
22 23 0
92 23 2
84 23 0
48 23 1
72 23 0
38 23 0
83 23 0
14 24 1
32 24 1
45 24 0
28 24 0
97 24 0
2 24 0
99 24 0
38 24 1
90 24 2
55 24 0
38 25 0
64 25 0
27 25 1
5 25 0
29 25 0
83 25 0
59 25 2
50 25 1
26 25 1
52 25 0
1 26 1
63 26 1
9 26 1
30 26 0
69 26 0
54 26 1
87 26 0
4 26 1
45 26 0
14 26 2
5 27 0
68 27 0
53 27 2
6 27 2
13 27 0
75 27 2
76 27 2
40 27 2
64 27 0
71 27 0
35 28 0
47 28 1
53 28 1
79 28 2
17 28 1
65 28 1
73 28 1
9 28 0
19 28 1
49 28 0
64 29 2
62 29 0
5 29 0
37 29 2
52 29 2
83 29 0
56 29 2
47 29 0
7 29 2
49 29 0
2 30 0
6 30 1
14 30 0
37 30 1
28 30 1
71 30 2
93 30 2
73 30 2
61 30 0
39 30 0
99 31 0
65 31 0
47 31 1
15 31 1
90 31 0
14 31 2
22 31 1
54 31 1
76 31 1
50 31 0
63 32 1
29 32 1
7 32 2
33 32 2
65 32 1
15 32 0
62 32 2
28 32 0
23 32 1
6 32 2
29 33 2
45 33 0
79 33 2
38 33 2
28 33 1
55 33 0
4 33 2
73 33 2
20 33 2
54 33 2
31 34 0
20 34 0
35 34 2
73 34 0
16 34 2
95 34 2
3 34 2
46 34 2
65 34 0
82 34 2
6 35 2
1 35 0
2 35 2
94 35 0
50 35 2
71 35 1
38 35 0
74 35 1
80 35 2
66 35 2
85 36 0
72 36 2
23 36 2
59 36 0
41 36 0
38 36 2
29 36 2
19 36 2
87 36 0
62 36 2
96 37 2
24 37 1
21 37 1
43 37 1
92 37 1
67 37 0
86 37 0
29 37 2
39 37 1
74 37 1
28 38 0
40 38 0
63 38 2
18 38 0
96 38 2
55 38 0
23 38 2
4 38 2
17 38 2
64 38 2
77 39 1
11 39 2
66 39 1
96 39 2
73 39 2
87 39 1
35 39 1
52 39 0
76 39 1
47 39 2
96 40 0
94 40 0
45 40 1
14 40 2
21 40 1
84 40 0
13 40 0
5 40 0
76 40 1
44 40 0
86 41 0
75 41 0
31 41 0
28 41 2
36 41 0
54 41 0
57 41 1
14 41 2
50 41 0
42 41 0
91 42 1
88 42 1
92 42 2
59 42 2
15 42 1
58 42 1
28 42 0
11 42 1
23 42 1
95 42 2
2 43 1
20 43 2
70 43 1
43 43 1
84 43 1
80 43 1
22 43 2
38 43 2
88 43 0
4 43 2
24 44 0
85 44 0
75 44 0
56 44 0
7 44 0
70 44 2
71 44 1
29 44 1
63 44 1
9 44 0
9 45 2
98 45 2
87 45 1
38 45 2
53 45 1
63 45 2
48 45 1
12 45 1
43 45 1
95 45 1
36 46 2
64 46 2
4 46 0
89 46 2
77 46 0
52 46 1
79 46 2
70 46 2
82 46 1
63 46 2
52 47 2
92 47 2
70 47 0
69 47 2
81 47 0
19 47 0
6 47 2
12 47 2
14 47 1
87 47 2
48 48 1
43 48 1
94 48 2
26 48 1
49 48 0
12 48 1
44 48 0
10 48 2
71 48 0
55 48 0
33 49 2
8 49 2
99 49 2
93 49 0
27 49 0
47 49 0
3 49 2
14 49 1
35 49 2
84 49 0
63 50 2
89 50 2
78 50 0
76 50 0
10 50 1
49 50 2
27 50 1
2 50 0
4 50 2
92 50 2
37 51 2
9 51 0
5 51 1
51 51 1
14 51 2
44 51 1
87 51 0
27 51 1
59 51 0
10 51 2
6 52 1
0 52 1
26 52 0
75 52 0
15 52 2
11 52 1
31 52 1
41 52 0
74 52 0
12 52 0
43 53 0
46 53 0
61 53 0
7 53 0
77 53 2
57 53 0
56 53 0
41 53 0
54 53 1
40 53 0
79 54 2
32 54 0
2 54 1
15 54 0
23 54 0
21 54 1
30 54 1
0 54 1
36 54 0
43 54 1
78 55 0
53 55 1
99 55 1
48 55 1
21 55 1
7 55 1
32 55 2
60 55 2
46 55 1
51 55 2
1 56 1
56 56 1
69 56 1
30 56 1
76 56 1
93 56 1
48 56 1
74 56 1
10 56 0
2 56 1
79 57 1
16 57 1
22 57 0
12 57 1
70 57 0
78 57 1
59 57 1
36 57 0
24 57 1
53 57 1
43 58 0
44 58 2
84 58 1
11 58 2
24 58 0
32 58 2
88 58 2
52 58 2
54 58 2
95 58 1
56 59 2
95 59 2
6 59 2
63 59 1
89 59 1
67 59 2
60 59 1
53 59 2
9 59 1
76 59 2
81 60 0
31 60 0
93 60 0
28 60 1
0 60 2
52 60 2
7 60 2
27 60 0
39 60 2
51 60 0
32 61 2
94 61 2
37 61 1
65 61 2
47 61 2
34 61 0
89 61 2
25 61 0
43 61 0
79 61 2
21 62 2
40 62 2
83 62 1
27 62 1
25 62 2
67 62 2
74 62 2
69 62 2
70 62 1
29 62 1
53 63 2
75 63 2
98 63 0
66 63 2
