1000 100 100 3
a b c 
0.33 0.33 0.33 
99 0 2
1 0 1
44 0 1
29 0 1
19 0 1
0 0 0
53 0 0
11 0 1
50 0 0
84 0 1
37 1 0
33 1 2
28 1 0
70 1 2
1 1 0
14 1 0
59 1 1
80 1 2
22 1 1
84 1 1
60 2 0
28 2 1
65 2 0
35 2 2
22 2 0
86 2 0
39 2 2
19 2 0
4 2 0
64 2 0
48 3 0
41 3 2
84 3 1
64 3 1
72 3 1
0 3 2
33 3 2
75 3 2
93 3 1
57 3 2
87 4 1
58 4 0
7 4 0
10 4 2
40 4 1
66 4 1
3 4 1
23 4 0
43 4 1
42 4 2
10 5 0
58 5 2
18 5 1
89 5 2
68 5 2
34 5 1
27 5 2
91 5 2
82 5 1
48 5 1
21 6 0
55 6 1
54 6 2
81 6 0
34 6 1
1 6 2
42 6 0
39 6 2
8 6 1
22 6 0
49 7 2
15 7 2
63 7 2
52 7 0
45 7 0
14 7 1
62 7 2
73 7 2
29 7 2
68 7 2
35 8 0
91 8 2
80 8 0
59 8 0
46 8 0
86 8 2
74 8 0
43 8 0
87 8 0
17 8 2
78 9 1
46 9 2
2 9 2
81 9 0
13 9 2
72 9 0
37 9 1
91 9 0
49 9 0
67 9 2
77 10 2
17 10 0
71 10 0
83 10 1
19 10 0
85 10 2
97 10 2
50 10 0
30 10 2
35 10 0
76 11 1
22 11 2
71 11 2
43 11 1
51 11 2
68 11 2
69 11 1
77 11 0
32 11 2
4 11 2
44 12 2
59 12 0
30 12 0
32 12 2
95 12 0
51 12 2
28 12 1
87 12 0
69 12 0
82 12 0
56 13 2
95 13 2
3 13 2
41 13 2
98 13 0
58 13 0
9 13 0
62 13 0
33 13 2
2 13 2
6 14 2
23 14 0
76 14 2
46 14 0
8 14 2
26 14 2
9 14 2
40 14 2
25 14 2
74 14 2
99 15 2
47 15 0
43 15 2
9 15 0
96 15 0
70 15 0
5 15 0
44 15 0
58 15 0
74 15 2
53 16 2
79 16 0
4 16 0
43 16 2
60 16 0
32 16 0
99 16 2
87 16 2
45 16 2
72 16 0
98 17 0
52 17 1
44 17 0
83 17 0
1 17 0
97 17 0
45 17 1
40 17 1
63 17 0
36 17 0
16 18 0
