1000 100 100 3
a b c 
0.33 0.33 0.33 
50 0 0
32 0 1
57 0 0
28 0 2
35 0 1
62 0 1
13 0 1
55 0 2
60 0 1
2 0 0
48 1 2
71 1 1
66 1 1
70 1 2
1 1 0
82 1 2
53 1 2
50 1 2
99 1 1
51 1 1
75 2 2
50 2 2
73 2 0
60 2 0
13 2 0
59 2 2
37 2 1
3 2 2
6 2 2
21 2 2
63 3 2
99 3 0
66 3 2
24 3 2
7 3 0
97 3 1
2 3 1
93 3 1
41 3 2
22 3 1
12 4 1
26 4 1
67 4 1
16 4 1
72 4 0
36 4 0
76 4 1
51 4 0
39 4 1
29 4 0
96 5 2
58 5 2
8 5 1
51 5 2
98 5 2
7 5 1
43 5 1
77 5 0
73 5 2
29 5 2
6 6 1
45 6 1
53 6 2
67 6 1
94 6 2
54 6 2
50 6 1
28 6 0
19 6 2
68 6 2
94 7 2
87 7 0
10 7 1
17 7 2
65 7 2
95 7 1
20 7 2
12 7 0
48 7 0
67 7 0
33 8 0
34 8 0
7 8 0
23 8 2
95 8 0
45 8 0
3 8 0
49 8 2
55 8 0
83 8 2
96 9 0
89 9 2
29 9 0
84 9 0
39 9 2
75 9 2
79 9 0
22 9 0
15 9 0
57 9 2
79 10 1
46 10 0
87 10 0
95 10 0
64 10 2
25 10 0
26 10 0
73 10 1
51 10 1
45 10 0
11 11 2
83 11 2
0 11 1
66 11 1
28 11 0
90 11 1
36 11 2
63 11 2
62 11 2
32 11 2
22 12 2
43 12 0
41 12 0
91 12 2
12 12 0
15 12 2
35 12 0
25 12 0
76 12 0
93 12 2
6 13 2
4 13 0
59 13 2
54 13 0
45 13 2
49 13 0
78 13 2
35 13 1
53 13 2
39 13 2
80 14 2
27 14 0
88 14 0
20 14 0
22 14 0
62 14 0
5 14 0
55 14 2
29 14 0
42 14 0
19 15 0
64 15 0
79 15 0
37 15 1
99 15 2
93 15 0
62 15 0
34 15 2
15 15 0
73 15 0
94 16 0
28 16 1
55 16 2
65 16 0
73 16 2
53 16 2
19 16 0
56 16 2
62 16 0
71 16 1
21 17 1
91 17 0
5 17 0
73 17 0
76 17 1
71 17 0
28 17 2
0 17 1
24 17 1
15 17 0
72 18 2
60 18 2
8 18 0
39 18 0
68 18 2
31 18 2
20 18 0
88 18 2
27 18 2
11 18 2
43 19 2
58 19 0
83 19 0
2 19 2
24 19 2
87 19 2
62 19 0
19 19 0
4 19 0
48 19 2
15 20 1
5 20 1
9 20 1
56 20 2
62 20 1
85 20 2
60 20 1
88 20 1
12 20 2
68 20 1
49 21 1
24 21 0
60 21 2
8 21 0
80 21 0
6 21 0
82 21 0
10 21 2
86 21 1
19 21 1
46 22 0
72 22 1
66 22 0
56 22 0
28 22 0
99 22 1
80 22 1
39 22 0
77 22 1
13 22 2
85 23 1
80 23 0
97 23 0
11 23 0
62 23 0
15 23 0
50 23 1
59 23 0
28 23 2
35 23 1
63 24 0
60 24 2
98 24 1
32 24 1
96 24 0
16 24 1
8 24 0
56 24 0
24 24 0
79 24 2
15 25 0
39 25 1
54 25 0
17 25 2
5 25 0
32 25 2
27 25 1
85 25 1
77 25 0
11 25 0
31 26 1
19 26 1
98 26 1
92 26 0
1 26 1
26 26 0
97 26 1
88 26 1
24 26 0
73 26 1
39 27 2
