1000 100 100 3
a b c 
0.33 0.33 0.33 
82 0 0
32 0 1
70 0 1
51 0 1
43 0 1
42 0 0
53 0 0
44 0 1
83 0 1
24 0 0
64 1 1
6 1 2
42 1 1
5 1 1
19 1 1
38 1 1
4 1 1
61 1 2
7 1 2
11 1 1
61 2 2
84 2 0
0 2 2
80 2 2
18 2 2
73 2 0
16 2 2
79 2 0
2 2 2
35 2 2
21 3 2
0 3 2
41 3 2
97 3 1
3 3 2
25 3 2
1 3 2
46 3 2
22 3 1
26 3 2
6 4 2
56 4 1
93 4 0
92 4 1
64 4 0
0 4 1
71 4 0
25 4 1
97 4 0
61 4 1
59 5 1
47 5 2
53 5 1
15 5 2
97 5 2
92 5 1
90 5 1
87 5 1
75 5 1
24 5 1
52 6 1
5 6 2
13 6 2
60 6 2
26 6 1
12 6 1
87 6 1
85 6 1
71 6 2
62 6 2
52 7 0
61 7 0
20 7 2
30 7 0
25 7 1
72 7 1
16 7 0
74 7 0
38 7 2
68 7 2
91 8 2
45 8 0
94 8 2
53 8 0
5 8 2
74 8 0
93 8 2
6 8 0
19 8 2
25 8 0
6 9 2
28 9 1
30 9 2
66 9 0
36 9 0
10 9 1
51 9 0
64 9 0
29 9 0
80 9 2
28 10 2
29 10 1
48 10 0
73 10 1
68 10 1
94 10 1
27 10 1
69 10 2
19 10 0
3 10 1
26 11 1
67 11 1
77 11 0
51 11 2
7 11 2
62 11 2
5 11 2
22 11 2
72 11 2
83 11 2
66 12 0
99 12 0
93 12 2
42 12 2
76 12 0
44 12 2
78 12 0
64 12 2
84 12 2
92 12 0
66 13 2
8 13 1
42 13 0
20 13 2
28 13 1
55 13 2
14 13 2
99 13 1
88 13 0
9 13 0
24 14 2
7 14 2
53 14 2
20 14 0
16 14 2
41 14 0
4 14 0
30 14 0
97 14 2
76 14 2
61 15 2
65 15 0
69 15 2
36 15 0
83 15 0
91 15 0
21 15 2
16 15 2
23 15 0
55 15 2
75 16 2
70 16 0
26 16 0
73 16 2
52 16 1
8 16 2
40 16 2
78 16 2
72 16 0
93 16 0
91 17 0
63 17 0
58 17 0
77 17 2
34 17 1
39 17 1
76 17 1
35 17 1
67 17 1
12 17 1
23 18 2
36 18 2
2 18 0
69 18 0
54 18 2
16 18 0
46 18 0
1 18 2
10 18 1
24 18 2
40 19 2
35 19 2
21 19 2
72 19 0
25 19 2
1 19 1
28 19 1
15 19 0
30 19 2
2 19 2
5 20 1
31 20 1
13 20 1
18 20 2
54 20 1
36 20 1
68 20 1
70 20 1
45 20 2
22 20 1
59 21 0
72 21 1
87 21 0
92 21 0
85 21 0
50 21 0
32 21 1
84 21 1
74 21 0
6 21 0
89 22 1
1 22 1
44 22 2
71 22 2
88 22 2
48 22 0
17 22 2
94 22 2
21 22 0
98 22 1
1 23 0
65 23 0
94 23 0
99 23 1
95 23 1
47 23 0
61 23 1
7 23 1
16 23 1
71 23 0
54 24 2
76 24 0
25 24 0
2 24 0
13 24 2
98 24 1
39 24 0
82 24 0
1 24 2
0 24 0
28 25 2
16 25 1
22 25 0
3 25 1
61 25 1
74 25 1
72 25 0
85 25 1
7 25 1
4 25 0
39 26 0
22 26 1
82 26 0
60 26 1
26 26 0
63 26 1
90 26 0
49 26 1
0 26 0
23 26 1
1 27 0
70 27 0
25 27 2
77 27 1
92 27 2
29 27 0
75 27 2
26 27 2
68 27 0
62 27 0
85 28 0
3 28 0
31 28 1
0 28 0
55 28 0
81 28 1
42 28 0
37 28 2
93 28 1
95 28 0
33 29 2
70 29 1
6 29 2
23 29 0
26 29 2
48 29 0
73 29 0
67 29 2
37 29 2
13 29 0
82 30 1
