1000 100 100 3
a b c 
0.33 0.33 0.33 
79 0 1
44 0 1
23 0 1
75 0 0
35 0 1
19 0 1
59 0 0
87 0 0
20 0 1
85 0 1
5 1 1
4 1 1
16 1 2
0 1 2
42 1 1
18 1 2
3 1 2
23 1 1
29 1 1
93 1 1
94 2 0
22 2 0
75 2 2
98 2 0
59 2 2
25 2 2
34 2 2
21 2 2
65 2 0
97 2 0
75 3 2
41 3 2
93 3 1
61 3 2
27 3 1
96 3 1
71 3 1
64 3 1
86 3 0
54 3 1
9 4 0
94 4 0
24 4 1
68 4 0
98 4 0
40 4 1
92 4 1
86 4 0
51 4 0
46 4 1
84 5 2
21 5 1
96 5 2
74 5 1
77 5 0
88 5 2
47 5 2
66 5 1
60 5 2
35 5 1
86 6 1
46 6 1
92 6 1
82 6 1
51 6 2
70 6 2
57 6 1
22 6 0
52 6 1
85 6 1
16 7 0
25 7 1
46 7 0
55 7 0
33 7 0
14 7 1
34 7 0
77 7 1
1 7 2
76 7 0
20 8 0
78 8 0
26 8 0
22 8 2
4 8 2
1 8 2
39 8 0
53 8 0
69 8 0
97 8 2
75 9 2
9 9 0
0 9 2
86 9 1
5 9 1
60 9 1
14 9 1
20 9 0
2 9 2
85 9 2
91 10 1
84 10 0
30 10 2
14 10 2
57 10 2
68 10 1
15 10 1
64 10 2
88 10 1
18 10 0
36 11 2
18 11 1
76 11 1
97 11 2
90 11 1
84 11 2
27 11 2
89 11 2
88 11 2
49 11 2
47 12 2
42 12 2
65 12 2
97 12 2
0 12 0
82 12 0
38 12 2
87 12 0
4 12 2
22 12 2
73 13 0
19 13 0
79 13 0
13 13 0
37 13 1
59 13 2
18 13 2
39 13 2
92 13 2
14 13 2
6 14 2
5 14 0
55 14 2
87 14 2
21 14 2
49 14 0
33 14 2
14 14 1
68 14 0
99 14 2
1 15 0
24 15 2
80 15 2
85 15 2
64 15 0
71 15 0
50 15 2
44 15 0
53 15 2
43 15 2
34 16 1
20 16 0
40 16 2
9 16 0
26 16 0
33 16 2
22 16 0
27 16 0
96 16 0
4 16 0
85 17 1
93 17 0
90 17 1
21 17 1
36 17 0
26 17 1
89 17 0
80 17 1
33 17 1
46 17 1
58 18 2
10 18 1
71 18 2
20 18 0
22 18 2
41 18 0
70 18 2
50 18 0
47 18 2
63 18 2
96 19 0
84 19 0
60 19 0
80 19 2
29 19 0
90 19 2
24 19 2
66 19 2
93 19 0
95 19 2
5 20 1
9 20 1
26 20 2
51 20 1
63 20 1
83 20 1
50 20 2
28 20 0
84 20 1
32 20 1
87 21 0
10 21 2
51 21 1
94 21 1
93 21 1
47 21 1
97 21 1
42 21 1
74 21 0
69 21 0
21 22 0
25 22 0
31 22 2
57 22 0
67 22 0
58 22 2
52 22 0
51 22 2
32 22 2
30 22 0
42 23 0
58 23 0
73 23 0
40 23 1
8 23 1
71 23 0
20 23 1
53 23 1
96 23 0
37 23 2
26 24 0
2 24 0
0 24 0
96 24 0
51 24 0
16 24 1
38 24 1
69 24 0
28 24 0
46 24 0
25 25 1
49 25 0
33 25 1
73 25 0
89 25 0
59 25 2
54 25 0
15 25 0
20 25 0
91 25 0
84 26 1
69 26 0
1 26 1
20 26 1
12 26 0
65 26 1
2 26 0
97 26 1
90 26 0
82 26 0
90 27 2
45 27 2
42 27 0
12 27 2
61 27 2
24 27 2
13 27 0
78 27 2
26 27 2
53 27 2
78 28 0
9 28 0
87 28 0
63 28 1
25 28 0
3 28 0
1 28 1
58 28 1
79 28 2
22 28 0
55 29 2
78 29 2
43 29 2
27 29 0
76 29 2
4 29 0
86 29 2
35 29 2
60 29 0
5 29 0
39 30 0
46 30 1
59 30 0
17 30 1
75 30 0
47 30 2
66 30 0
99 30 0
52 30 0
38 30 2
99 31 0
66 31 0
87 31 0
81 31 1
14 31 2
59 31 0
72 31 1
74 31 0
57 31 0
73 31 2
91 32 1
46 32 2
20 32 1
25 32 2
47 32 1
68 32 1
99 32 2
85 32 2
30 32 2
49 32 1
71 33 2
5 33 2
20 33 2
42 33 2
26 33 0
45 33 0
2 33 0
62 33 2
17 33 2
47 33 2
77 34 1
47 34 0
83 34 0
