1000 100 100 3
a b c 
0.33 0.33 0.33 
20 0 1
35 0 1
1 0 1
78 0 0
91 0 2
48 0 2
34 0 0
99 0 2
87 0 0
0 0 0
39 1 2
86 1 1
17 1 1
7 1 2
37 1 0
38 1 1
18 1 2
47 1 1
73 1 0
0 1 2
14 2 1
8 2 2
46 2 2
19 2 0
92 2 2
82 2 2
48 2 2
51 2 0
2 2 2
22 2 0
40 3 2
73 3 1
35 3 2
74 3 2
6 3 2
83 3 1
48 3 0
97 3 1
99 3 0
75 3 2
15 4 0
43 4 1
67 4 1
45 4 0
47 4 0
74 4 1
63 4 2
62 4 0
92 4 1
76 4 1
36 5 2
1 5 2
44 5 2
91 5 2
47 5 2
53 5 1
80 5 1
98 5 2
41 5 1
74 5 1
69 6 1
28 6 0
49 6 2
13 6 2
78 6 1
7 6 1
61 6 1
41 6 1
17 6 2
82 6 1
31 7 2
69 7 0
71 7 2
28 7 1
62 7 2
22 7 2
63 7 2
84 7 2
95 7 1
77 7 1
10 8 1
5 8 2
14 8 1
16 8 0
54 8 2
70 8 2
99 8 0
3 8 0
52 8 0
67 8 0
75 9 2
14 9 1
54 9 1
85 9 2
98 9 0
22 9 0
87 9 1
69 9 2
58 9 0
90 9 0
10 10 2
11 10 1
43 10 2
15 10 1
16 10 0
21 10 0
71 10 0
55 10 0
63 10 1
4 10 0
70 11 2
13 11 2
48 11 1
23 11 2
31 11 2
32 11 2
98 11 2
9 11 2
55 11 1
27 11 2
70 12 2
8 12 0
77 12 1
14 12 1
32 12 2
68 12 2
78 12 0
3 12 0
16 12 0
81 12 2
70 13 0
41 13 2
27 13 0
95 13 2
40 13 2
98 13 0
7 13 2
55 13 2
0 13 2
54 13 0
46 14 0
22 14 0
81 14 0
86 14 0
20 14 0
87 14 2
60 14 0
1 14 0
73 14 2
93 14 0
98 15 0
65 15 0
0 15 2
32 15 0
87 15 2
7 15 2
22 15 0
51 15 0
80 15 2
78 15 2
10 16 1
97 16 0
69 16 2
67 16 2
16 16 2
29 16 0
75 16 2
65 16 0
33 16 2
89 16 1
41 17 1
28 17 2
94 17 0
53 17 1
27 17 0
36 17 0
67 17 1
61 17 1
20 17 0
22 17 0
50 18 0
89 18 2
77 18 1
75 18 0
84 18 2
39 18 0
43 18 1
67 18 0
1 18 2
15 18 2
15 19 0
22 19 1
26 19 2
95 19 2
65 19 0
32 19 0
47 19 0
5 19 0
43 19 2
53 19 2
89 20 1
83 20 1
65 20 1
50 20 2
6 20 2
63 20 1
5 20 1
62 20 1
25 20 2
74 20 2
71 21 1
3 21 0
87 21 0
39 21 0
32 21 1
25 21 1
22 21 2
82 21 0
20 21 1
90 21 1
1 22 1
80 22 1
51 22 2
45 22 0
8 22 2
12 22 0
67 22 0
11 22 2
98 22 1
13 22 2
10 23 2
32 23 0
79 23 0
37 23 2
58 23 0
47 23 0
53 23 1
55 23 1
89 23 0
40 23 1
19 24 2
50 24 0
74 24 0
23 24 2
26 24 0
78 24 0
76 24 0
66 24 0
71 24 2
24 24 0
8 25 1
85 25 1
32 25 2
62 25 0
45 25 1
72 25 0
75 25 1
41 25 1
17 25 2
31 25 0
89 26 1
64 26 0
62 26 1
33 26 0
23 26 1
67 26 0
7 26 0
66 26 0
88 26 1
91 26 1
57 27 2
64 27 0
17 27 0
93 27 0
34 27 2
95 27 2
32 27 0
68 27 0
77 27 1
65 27 0
19 28 1
7 28 0
35 28 0
38 28 0
63 28 1
3 28 0
15 28 1
65 28 1
