1000 100 100 3
a b c 
0.33 0.33 0.33 
44 0 1
96 0 1
24 0 0
20 0 1
27 0 1
50 0 0
54 0 2
55 0 2
9 0 0
87 0 0
25 1 2
66 1 1
4 1 1
21 1 2
79 1 1
37 1 0
13 1 1
3 1 2
36 1 1
97 1 1
83 2 0
66 2 2
14 2 1
90 2 2
74 2 2
77 2 1
71 2 0
4 2 0
57 2 2
64 2 0
12 3 2
24 3 2
76 3 2
86 3 0
65 3 1
20 3 1
54 3 1
96 3 1
82 3 2
71 3 1
38 4 0
52 4 1
20 4 0
55 4 1
79 4 0
6 4 2
89 4 0
10 4 2
1 4 0
57 4 1
68 5 2
54 5 2
6 5 1
58 5 2
26 5 1
74 5 1
93 5 2
23 5 2
42 5 2
8 5 1
18 6 1
75 6 2
71 6 2
47 6 2
31 6 2
14 6 0
93 6 2
37 6 2
79 6 2
73 6 1
69 7 0
78 7 0
82 7 0
15 7 2
77 7 1
7 7 0
19 7 2
64 7 2
39 7 0
70 7 2
41 8 0
40 8 0
19 8 2
83 8 2
68 8 2
66 8 0
63 8 2
37 8 1
65 8 2
79 8 2
29 9 0
28 9 1
93 9 1
8 9 2
6 9 2
70 9 0
16 9 2
0 9 2
48 9 2
66 9 0
60 10 2
89 10 1
73 10 1
17 10 0
68 10 1
53 10 0
79 10 1
16 10 0
6 10 0
94 10 1
51 11 2
93 11 2
36 11 2
20 11 2
79 11 2
95 11 1
98 11 2
25 11 1
56 11 1
62 11 2
43 12 0
73 12 2
97 12 2
77 12 1
16 12 0
35 12 0
36 12 2
55 12 0
87 12 0
70 12 2
98 13 0
56 13 2
13 13 0
59 13 2
64 13 0
16 13 1
89 13 0
50 13 2
23 13 2
22 13 0
93 14 0
47 14 0
27 14 0
61 14 2
33 14 2
39 14 2
68 14 0
83 14 0
30 14 0
44 14 0
2 15 2
28 15 1
48 15 2
66 15 2
73 15 0
79 15 0
50 15 2
16 15 2
34 15 2
83 15 0
55 16 2
40 16 2
88 16 0
13 16 0
69 16 2
1 16 0
63 16 2
36 16 0
52 16 1
39 16 2
24 17 1
80 17 1
84 17 0
4 17 0
25 17 1
52 17 1
75 17 0
27 17 0
72 17 0
74 17 1
68 18 2
49 18 2
97 18 2
1 18 2
87 18 0
42 18 2
19 18 2
76 18 0
20 18 0
23 18 2
32 19 0
64 19 0
73 19 0
30 19 2
23 19 0
39 19 2
96 19 0
34 19 2
51 19 0
68 19 0
69 20 2
98 20 1
18 20 2
19 20 1
0 20 2
94 20 1
21 20 2
17 20 1
15 20 1
14 20 0
27 21 2
34 21 0
11 21 1
90 21 1
72 21 1
59 21 0
15 21 1
99 21 0
66 21 0
49 21 1
4 22 2
93 22 2
81 22 1
14 22 1
18 22 0
24 22 0
11 22 2
45 22 0
59 22 0
35 22 1
66 23 1
17 23 0
83 23 0
45 23 1
69 23 1
15 23 0
42 23 0
68 23 0
74 23 1
2 23 2
81 24 2
75 24 0
78 24 0
15 24 2
1 24 2
18 24 0
94 24 2
34 24 0
59 24 0
28 24 0
55 25 1
22 25 0
66 25 1
14 25 2
42 25 0
90 25 2
77 25 0
17 25 2
57 25 2
25 25 1
29 26 1
66 26 0
28 26 2
83 26 1
55 26 0
16 26 0
23 26 1
96 26 1
63 26 1
35 26 0
32 27 0
60 27 0
48 27 2
9 27 0
31 27 0
84 27 0
88 27 0
58 27 0
50 27 2
69 27 2
52 28 0
36 28 2
8 28 1
70 28 1
63 28 1
9 28 0
18 28 0
16 28 0
96 28 2
22 28 0
63 29 1
67 29 2
59 29 2
28 29 1
16 29 2
