1000 100 100 3
a b c 
0.33 0.33 0.33 
96 0 1
9 0 0
51 0 1
71 0 1
60 0 1
2 0 0
75 0 0
48 0 2
56 0 0
23 0 1
51 1 1
5 1 1
54 1 1
44 1 1
70 1 2
91 1 1
9 1 1
46 1 2
31 1 1
3 1 2
35 2 2
56 2 2
60 2 0
76 2 2
30 2 2
6 2 2
19 2 0
75 2 2
40 2 2
47 2 0
52 3 2
45 3 2
94 3 1
2 3 1
61 3 2
70 3 1
20 3 1
95 3 2
69 3 2
44 3 2
61 4 1
91 4 0
54 4 0
59 4 2
39 4 1
25 4 1
56 4 1
29 4 0
22 4 1
82 4 1
90 5 1
48 5 1
8 5 1
43 5 1
21 5 1
92 5 1
67 5 1
41 5 1
35 5 1
34 5 1
7 6 1
66 6 1
80 6 2
43 6 1
31 6 2
61 6 1
90 6 0
85 6 1
44 6 2
91 6 2
33 7 0
14 7 1
31 7 2
82 7 0
1 7 2
3 7 0
40 7 0
85 7 0
42 7 2
88 7 2
18 8 0
5 8 2
69 8 0
52 8 0
50 8 0
84 8 2
76 8 0
97 8 2
21 8 0
80 8 0
42 9 2
98 9 0
33 9 2
38 9 0
23 9 1
39 9 2
78 9 1
79 9 0
4 9 2
44 9 0
94 10 1
70 10 1
32 10 0
14 10 2
0 10 0
15 10 1
98 10 1
47 10 1
3 10 1
35 10 0
76 11 1
32 11 2
29 11 2
19 11 2
16 11 1
74 11 1
6 11 1
88 11 2
30 11 1
98 11 2
75 12 0
40 12 0
56 12 0
1 12 2
71 12 2
60 12 2
78 12 0
26 12 0
22 12 2
66 12 0
24 13 2
50 13 2
15 13 0
4 13 0
91 13 0
74 13 2
40 13 2
97 13 0
26 13 2
45 13 2
62 14 0
93 14 0
33 14 2
53 14 2
79 14 0
97 14 2
99 14 2
19 14 0
43 14 0
82 14 2
67 15 2
93 15 0
79 15 0
72 15 0
65 15 0
39 15 2
96 15 0
75 15 2
1 15 0
55 15 2
26 16 0
83 16 0
34 16 1
25 16 2
29 16 0
5 16 0
40 16 2
9 16 0
98 16 0
87 16 2
22 17 0
73 17 0
68 17 0
2 17 1
19 17 0
78 17 1
17 17 0
35 17 1
61 17 1
4 17 0
43 18 1
32 18 2
74 18 0
20 18 0
47 18 2
5 18 2
45 18 0
65 18 2
67 18 0
60 18 2
27 19 0
89 19 0
19 19 0
83 19 0
16 19 2
46 19 2
95 19 2
18 19 2
75 19 2
74 19 2
75 20 2
35 20 2
67 20 2
27 20 1
74 20 2
8 20 2
93 20 1
60 20 1
63 20 1
79 20 1
18 21 2
52 21 0
79 21 1
99 21 0
74 21 0
67 21 0
56 21 0
45 21 0
35 21 0
88 21 0
93 22 2
76 22 0
20 22 2
79 22 2
7 22 2
28 22 0
59 22 0
43 22 0
54 22 1
32 22 2
0 23 1
70 23 0
48 23 1
8 23 1
33 23 1
43 23 1
97 23 0
71 23 0
99 23 1
21 23 1
30 24 0
54 24 2
25 24 0
35 24 2
36 24 0
13 24 2
1 24 2
93 24 0
37 24 1
69 24 0
71 25 0
16 25 1
37 25 2
51 25 1
76 25 1
86 25 0
58 25 0
39 25 1
65 25 0
15 25 0
71 26 1
11 26 1
73 26 1
20 26 1
93 26 1
13 26 1
21 26 0
62 26 1
88 26 1
55 26 0
67 27 2
98 27 0
19 27 0
4 27 0
33 27 2
21 27 2
49 27 0
16 27 2
80 27 2
34 27 2
13 28 1
55 28 0
88 28 0
35 28 0
71 28 1
10 28 2
1 28 1
99 28 0
68 28 2
34 28 0
64 29 2
48 29 0
40 29 2
45 29 0
22 29 1
50 29 2
83 29 0
77 29 1
94 29 1
99 29 2
6 30 1
21 30 0
45 30 0
47 30 2
44 30 2
62 30 0
18 30 0
54 30 2
88 30 2
41 30 0
85 31 0
67 31 2
69 31 0
99 31 0
75 31 0
6 31 0
80 31 0
96 31 1
28 31 2
9 31 0
97 32 1
14 32 0
20 32 1
73 32 1
86 32 1
21 32 2
25 32 2
8 32 2
61 32 2
9 32 1
19 33 2
13 33 2
91 33 2
1 33 2
18 33 0
16 33 0
60 33 2
5 33 2
47 33 2
20 33 2
29 34 0
80 34 2
58 34 0
73 34 0
87 34 2
0 34 2
46 34 2
23 34 1
64 34 0
65 34 0
68 35 0
79 35 0
66 35 2
1 35 0
7 35 2
84 35 0
8 35 2
6 35 2
56 35 2
74 35 1
97 36 2
28 36 1
64 36 2
68 36 2
81 36 2
43 36 0
1 36 2
84 36 2
90 36 0
76 36 0
39 37 1
60 37 0
74 37 1
85 37 1
66 37 1
83 37 2
7 37 1
11 37 2
41 37 1
37 37 0
59 38 0
9 38 2
68 38 2
51 38 2
69 38 0
1 38 2
95 38 0
14 38 1
88 38 2
44 38 2
96 39 2
57 39 1
35 39 1
41 39 1
79 39 2
32 39 1
87 39 1
40 39 1
13 39 2
39 39 1
99 40 1
27 40 0
41 40 1
37 40 2
85 40 1
65 40 0
91 40 0
29 40 0
70 40 0
39 40 1
1 41 0
0 41 1
22 41 0
41 41 1
90 41 0
19 41 0
64 41 0
42 41 0
46 41 1
56 41 1
35 42 2
1 42 0
45 42 2
21 42 2
76 42 2
15 42 1
74 42 2
31 42 1
38 42 1
14 42 0
6 43 1
94 43 2
4 43 2
38 43 2
51 43 2
63 43 2
16 43 1
19 43 2
17 43 2
27 43 2
42 44 1
16 44 1
34 44 0
31 44 1
57 44 0
86 44 1
44 44 1
67 44 0
4 44 1
9 44 0
5 45 2
51 45 2
67 45 1
53 45 1
37 45 0
10 45 0
72 45 2
38 45 2
49 45 2
16 45 0
61 46 1
95 46 1
35 46 1
44 46 2
42 46 0
88 46 1
22 46 2
77 46 0
55 46 1
73 46 2
25 47 2
43 47 2
42 47 0
98 47 0
82 47 2
80 47 2
55 47 2
29 47 0
85 47 2
83 47 0
20 48 0
83 48 0
54 48 0
77 48 2
84 48 0
6 48 1
48 48 1
33 48 0
24 48 0
57 48 1
24 49 1
0 49 2
12 49 2
89 49 0
20 49 0
37 49 1
78 49 2
30 49 2
2 49 2
95 49 2
8 50 0
60 50 2
25 50 0
50 50 0
13 50 2
51 50 2
59 50 0
56 50 0
19 50 2
91 50 2
39 51 0
95 51 0
72 51 1
96 51 1
9 51 0
11 51 1
63 51 1
7 51 0
47 51 1
65 51 2
15 52 2
94 52 1
21 52 0
47 52 1
10 52 2
29 52 1
76 52 0
48 52 0
23 52 1
87 52 1
5 53 1
94 53 1
21 53 0
73 53 0
33 53 1
6 53 2
24 53 0
74 53 0
35 53 0
11 53 1
63 54 0
20 54 0
43 54 1
52 54 1
58 54 0
39 54 1
12 54 0
86 54 0
24 54 1
68 54 0
85 55 1
76 55 1
57 55 1
47 55 2
20 55 2
36 55 2
5 55 2
9 55 2
44 55 2
55 55 1
53 56 1
44 56 2
57 56 1
77 56 0
10 56 0
29 56 2
38 56 2
56 56 1
35 56 1
5 56 2
63 57 0
84 57 0
18 57 1
75 57 1
93 57 0
14 57 2
15 57 0
23 57 0
64 57 0
22 57 0
70 58 2
13 58 2
74 58 0
66 58 0
41 58 0
98 58 0
94 58 2
3 58 0
73 58 2
42 58 2
63 59 1
51 59 1
19 59 1
70 59 1
10 59 0
24 59 2
69 59 2
12 59 2
26 59 2
78 59 2
31 60 0
36 60 0
2 60 2
75 60 2
17 60 0
0 60 2
21 60 2
40 60 2
12 60 2
67 60 2
15 61 2
3 61 0
18 61 0
93 61 2
16 61 0
0 61 0
39 61 0
95 61 2
92 61 0
28 61 1
96 62 1
53 62 2
79 62 1
54 62 1
1 62 1
67 62 2
74 62 2
94 62 1
71 62 1
8 62 2
38 63 0
29 63 0
96 63 0
19 63 0
90 63 2
55 63 2
34 63 2
86 63 0
51 63 0
95 63 2
62 64 1
45 64 0
13 64 2
3 64 0
15 64 1
30 64 0
51 64 2
90 64 0
7 64 2
52 64 0
3 65 2
22 65 0
24 65 2
62 65 0
90 65 2
80 65 2
33 65 2
50 65 2
89 65 1
13 65 1
2 66 0
0 66 0
20 66 2
12 66 0
83 66 2
67 66 0
25 66 0
39 66 0
24 66 0
81 66 2
49 67 0
7 67 2
52 67 2
50 67 0
30 67 2
57 67 2
21 67 2
42 67 0
60 67 0
40 67 2
99 68 1
98 68 1
11 68 1
28 68 0
33 68 2
92 68 2
58 68 1
14 68 0
63 68 1
40 68 2
37 69 2
36 69 2
21 69 1
20 69 0
39 69 0
52 69 0
26 69 1
59 69 0
77 69 0
23 69 0
1 70 2
32 70 2
53 70 0
26 70 0
47 70 2
15 70 2
94 70 2
63 70 2
36 70 0
43 70 1
68 71 1
0 71 0
56 71 0
9 71 1
35 71 0
88 71 1
98 71 1
63 71 1
30 71 0
51 71 1
34 72 0
29 72 1
55 72 0
1 72 0
85 72 0
69 72 1
18 72 0
8 72 0
13 72 1
59 72 0
76 73 0
65 73 1
25 73 0
0 73 1
18 73 0
88 73 0
37 73 2
84 73 1
93 73 1
53 73 1
51 74 0
88 74 1
39 74 2
50 74 2
12 74 2
73 74 1
23 74 1
37 74 0
54 74 1
67 74 2
5 75 1
86 75 1
16 75 2
23 75 1
19 75 1
64 75 1
98 75 1
24 75 0
13 75 2
0 75 0
95 76 2
88 76 0
96 76 0
42 76 0
89 76 2
61 76 2
5 76 0
17 76 0
4 76 0
32 76 0
21 77 2
94 77 0
91 77 1
77 77 0
3 77 2
83 77 1
85 77 2
35 77 2
32 77 1
66 77 2
99 78 0
79 78 2
65 78 2
74 78 0
72 78 2
93 78 2
10 78 1
28 78 1
70 78 2
26 78 0
57 79 1
28 79 1
19 79 2
60 79 0
70 79 0
47 79 0
44 79 0
22 79 0
5 79 0
98 79 0
43 80 2
25 80 2
75 80 2
64 80 0
86 80 1
12 80 2
59 80 2
77 80 0
27 80 1
48 80 2
52 81 2
71 81 0
96 81 0
79 81 0
72 81 0
25 81 2
42 81 0
43 81 2
58 81 0
90 81 2
73 82 1
47 82 2
83 82 2
18 82 2
97 82 2
42 82 2
93 82 2
13 82 2
40 82 1
54 82 2
0 83 2
85 83 2
43 83 2
29 83 1
1 83 0
92 83 2
73 83 0
39 83 2
27 83 0
74 83 2
36 84 1
47 84 1
53 84 2
33 84 2
31 84 1
69 84 2
87 84 2
54 84 1
1 84 1
91 84 1
16 85 2
4 85 0
20 85 0
88 85 0
11 85 0
74 85 2
29 85 0
5 85 0
6 85 2
46 85 2
11 86 1
89 86 1
24 86 1
23 86 1
39 86 0
28 86 2
54 86 1
46 86 0
74 86 0
40 86 0
5 87 2
58 87 2
85 87 0
50 87 0
60 87 2
99 87 0
56 87 0
23 87 2
77 87 0
