1000 100 100 3
a b c 
0.33 0.33 0.33 
98 0 1
31 0 1
39 0 0
34 0 0
69 0 0
22 0 2
24 0 0
97 0 1
51 0 1
53 0 0
82 1 2
64 1 1
90 1 2
25 1 2
54 1 1
30 1 2
18 1 2
17 1 1
55 1 2
96 1 2
6 2 2
66 2 2
47 2 0
21 2 2
14 2 1
22 2 0
54 2 0
95 2 2
48 2 2
25 2 2
0 3 2
46 3 2
55 3 0
87 3 2
4 3 1
17 3 1
61 3 2
37 3 0
40 3 2
71 3 1
77 4 2
56 4 1
45 4 0
73 4 0
49 4 1
17 4 0
54 4 0
72 4 0
35 4 2
32 4 0
52 5 1
99 5 1
8 5 1
26 5 1
2 5 1
97 5 2
16 5 1
73 5 2
29 5 2
57 5 1
22 6 0
89 6 2
37 6 2
71 6 2
8 6 1
45 6 1
95 6 1
98 6 2
15 6 2
26 6 1
5 7 2
8 7 0
18 7 0
93 7 0
82 7 0
0 7 0
9 7 2
92 7 0
41 7 0
45 7 0
83 8 2
75 8 0
68 8 2
61 8 0
33 8 0
48 8 1
80 8 0
23 8 2
15 8 2
57 8 0
83 9 0
1 9 0
59 9 2
34 9 0
49 9 0
86 9 1
89 9 2
0 9 2
62 9 0
29 9 0
21 10 0
68 10 1
59 10 0
47 10 1
63 10 1
19 10 0
73 10 1
43 10 2
5 10 1
79 10 1
36 11 2
19 11 2
47 11 0
32 11 2
62 11 2
77 11 0
61 11 1
27 11 2
40 11 1
85 11 1
87 12 0
79 12 2
29 12 2
33 12 0
21 12 0
22 12 2
23 12 2
2 12 0
1 12 2
78 12 0
49 13 0
68 13 2
98 13 0
84 13 0
42 13 0
85 13 2
88 13 0
29 13 1
6 13 2
26 13 2
62 14 0
77 14 1
42 14 0
98 14 0
79 14 0
57 14 2
82 14 2
73 14 2
65 14 0
27 14 0
82 15 2
11 15 0
91 15 0
70 15 0
50 15 2
79 15 0
72 15 0
63 15 0
19 15 0
48 15 2
56 16 2
52 16 1
25 16 2
74 16 2
16 16 2
88 16 0
81 16 0
28 16 1
65 16 0
5 16 0
51 17 0
82 17 1
46 17 1
25 17 1
99 17 1
18 17 1
59 17 1
92 17 1
39 17 1
49 17 0
14 18 1
9 18 2
81 18 2
1 18 2
44 18 2
70 18 2
80 18 0
75 18 0
6 18 0
19 18 2
87 19 2
47 19 0
80 19 2
23 19 0
10 19 1
76 19 2
14 19 1
77 19 1
12 19 2
72 19 0
44 20 1
29 20 1
28 20 0
61 20 2
23 20 1
79 20 1
75 20 2
89 20 1
9 20 1
54 20 1
41 21 2
25 21 1
22 21 2
31 21 1
39 21 0
83 21 1
47 21 1
19 21 1
58 21 1
97 21 1
94 22 2
97 22 2
50 22 0
39 22 0
73 22 2
18 22 0
87 22 0
96 22 0
88 22 2
70 22 1
52 23 1
84 23 0
25 23 1
60 23 2
68 23 0
77 23 2
63 23 1
44 23 0
11 23 0
2 23 2
1 24 2
73 24 0
16 24 1
30 24 0
88 24 2
60 24 2
67 24 2
44 24 2
52 24 2
77 24 1
10 25 2
7 25 1
28 25 2
18 25 1
81 25 0
1 25 2
54 25 0
80 25 1
64 25 0
4 25 0
44 26 1
5 26 1
32 26 1
20 26 1
10 26 2
94 26 1
58 26 1
12 26 0
8 26 0
95 26 0
98 27 0
50 27 2
83 27 0
94 27 0
66 27 2
95 27 2
75 27 2
99 27 2
45 27 2
69 27 2
92 28 0
70 28 1
6 28 0
74 28 0
20 28 1
38 28 0
39 28 0
27 28 1
16 28 0
5 28 2
29 29 0
27 29 0
70 29 1
8 29 2
11 29 0
91 29 0
4 29 0
46 29 2
86 29 2
87 29 2
57 30 1
63 30 2
80 30 0
83 30 2
15 30 2
87 30 0
98 30 2
46 30 1
44 30 2
97 30 2
60 31 1
79 31 1
53 31 0
71 31 1
30 31 1
5 31 0
33 31 0
80 31 0
78 31 0
40 31 0
77 32 0
33 32 2
47 32 1
82 32 2
0 32 2
44 32 0
5 32 1
18 32 2
89 32 1
31 32 1
70 33 2
87 33 0
32 33 2
22 33 2
40 33 0
35 33 0
58 33 2
90 33 0
30 33 0
64 33 2
99 34 2
53 34 2
61 34 2
37 34 1
39 34 2
86 34 0
12 34 2
2 34 2
69 34 2
66 34 2
30 35 2
54 35 0
83 35 0
69 35 2
60 35 0
63 35 0
80 35 2
56 35 2
20 35 0
93 35 0
37 36 1
91 36 1
31 36 1
77 36 1
52 36 1
83 36 2
40 36 0
71 36 2
65 36 2
85 36 0
18 37 1
86 37 0
97 37 2
82 37 1
22 37 2
5 37 2
76 37 1
53 37 1
14 37 0
54 37 2
10 38 1
21 38 0
9 38 2
85 38 0
13 38 2
23 38 2
68 38 2
84 38 2
94 38 2
14 38 1
11 39 2
75 39 1
6 39 1
3 39 1
57 39 1
69 39 1
64 39 2
1 39 2
60 39 2
56 39 1
82 40 1
95 40 1
18 40 1
22 40 0
23 40 0
11 40 0
6 40 1
42 40 0
62 40 0
24 40 1
30 41 0
91 41 0
80 41 1
89 41 2
56 41 1
22 41 0
84 41 2
69 41 1
45 41 1
38 41 0
7 42 0
27 42 1
78 42 2
35 42 2
76 42 2
30 42 2
49 42 1
29 42 1
11 42 1
83 42 1
19 43 2
92 43 2
80 43 1
79 43 2
11 43 2
23 43 2
4 43 2
93 43 1
