1000 100 100 3
a b c 
0.33 0.33 0.33 
46 0 0
49 0 0
85 0 1
82 0 0
89 0 1
31 0 1
26 0 0
44 0 1
59 0 0
83 0 1
23 1 1
11 1 1
13 1 1
46 1 2
75 1 2
51 1 1
45 1 2
4 1 1
68 1 1
72 1 1
5 2 0
51 2 0
69 2 2
13 2 0
98 2 0
62 2 0
95 2 2
68 2 0
61 2 2
50 2 2
65 3 1
61 3 2
68 3 1
83 3 1
87 3 2
23 3 1
81 3 1
7 3 0
6 3 2
77 3 2
52 4 1
29 4 0
83 4 0
53 4 2
39 4 1
48 4 2
69 4 1
9 4 0
22 4 1
17 4 0
12 5 1
78 5 1
63 5 2
16 5 1
71 5 2
69 5 1
10 5 0
64 5 2
80 5 1
17 5 2
88 6 2
41 6 1
11 6 1
77 6 0
12 6 1
39 6 2
92 6 1
49 6 2
90 6 0
85 6 1
50 7 0
77 7 1
84 7 2
56 7 0
86 7 0
74 7 0
31 7 2
44 7 2
41 7 0
63 7 2
82 8 0
89 8 2
52 8 0
28 8 1
6 8 0
48 8 1
95 8 0
27 8 2
72 8 2
21 8 0
67 9 2
21 9 2
41 9 2
1 9 0
53 9 1
74 9 2
63 9 1
4 9 2
91 9 0
22 9 0
29 10 1
46 10 0
42 10 1
83 10 1
90 10 1
39 10 0
40 10 0
72 10 1
87 10 0
50 10 0
23 11 2
72 11 2
39 11 1
44 11 2
2 11 1
67 11 1
14 11 0
83 11 2
54 11 2
52 11 1
24 12 0
86 12 2
12 12 0
30 12 0
49 12 2
20 12 2
51 12 2
84 12 2
1 12 2
67 12 0
1 13 0
89 13 0
10 13 1
44 13 1
97 13 0
63 13 0
3 13 2
15 13 0
67 13 2
2 13 2
96 14 0
99 14 2
69 14 2
63 14 0
65 14 0
58 14 0
28 14 1
98 14 0
84 14 0
47 14 0
13 15 0
20 15 0
90 15 2
9 15 0
8 15 2
53 15 2
77 15 1
43 15 2
34 15 2
48 15 2
32 16 0
93 16 0
69 16 2
1 16 0
87 16 2
37 16 1
10 16 1
40 16 2
42 16 0
33 16 2
14 17 2
94 17 0
64 17 0
51 17 0
82 17 1
4 17 0
86 17 0
25 17 1
22 17 0
34 17 1
33 18 0
86 18 2
94 18 2
56 18 0
35 18 1
53 18 0
85 18 0
51 18 2
98 18 2
62 18 2
48 19 2
68 19 0
72 19 0
71 19 0
0 19 2
49 19 0
69 19 2
96 19 0
12 19 2
82 19 2
64 20 1
72 20 1
76 20 2
43 20 2
63 20 1
87 20 2
91 20 1
65 20 1
35 20 2
36 20 1
53 21 0
79 21 1
81 21 1
43 21 0
77 21 2
18 21 2
24 21 0
13 21 2
47 21 1
87 21 0
17 22 2
62 22 2
65 22 2
86 22 0
79 22 2
4 22 2
59 22 0
99 22 1
69 22 0
87 22 0
50 23 1
26 23 1
85 23 1
51 23 0
16 23 1
75 23 1
41 23 1
45 23 1
71 23 0
80 23 0
29 24 2
63 24 0
64 24 2
44 24 2
48 24 0
58 24 2
81 24 2
98 24 1
49 24 2
52 24 2
58 25 0
40 25 1
72 25 0
62 25 0
28 25 2
54 25 0
97 25 0
48 25 1
10 25 2
47 25 0
99 26 0
49 26 1
24 26 0
62 26 1
92 26 0
9 26 1
93 26 1
4 26 1
34 26 0
76 26 0
33 27 2
71 27 0
36 27 0
99 27 2
27 27 0
35 27 2
77 27 1
12 27 2
65 27 0
49 27 0
27 28 1
21 28 0
37 28 2
30 28 0
83 28 2
58 28 1
66 28 0
0 28 0
9 28 0
56 28 0
25 29 2
32 29 0
82 29 2
62 29 0
96 29 0
7 29 2
55 29 2
13 29 0
35 29 2
33 29 2
65 30 2
21 30 0
10 30 1
9 30 2
12 30 2
41 30 0
25 30 2
28 30 1
51 30 2
29 30 1
0 31 0
89 31 1
80 31 0
33 31 0
93 31 1
35 31 0
19 31 1
39 31 0
86 31 1
21 31 0
28 32 0
66 32 2
49 32 1
92 32 2
18 32 2
2 32 2
84 32 1
79 32 1
88 32 0
69 32 1
82 33 0
13 33 2
80 33 0
49 33 2
88 33 2
89 33 2
73 33 2
50 33 0
98 33 2
12 33 0
13 34 0
5 34 0
38 34 0
50 34 2
77 34 1
81 34 0
58 34 0
16 34 2
43 34 2
89 34 2
99 35 2
43 35 2
44 35 0
87 35 2
18 35 2
82 35 2
40 35 2
14 35 1
33 35 0
58 35 0
66 36 0
68 36 2
12 36 0
76 36 0
97 36 2
17 36 2
84 36 2
35 36 0
98 36 2
69 36 0
20 37 2
0 37 1
88 37 2
80 37 2
89 37 2
30 37 1
47 37 1
4 37 2
55 37 1
73 37 2
45 38 0
14 38 1
31 38 2
60 38 2
26 38 0
41 38 0
12 38 0
63 38 2
52 38 0
66 38 0
73 39 2
64 39 2
79 39 2
32 39 1
78 39 0
41 39 1
18 39 1
82 39 1
29 39 1
71 39 2
36 40 0
67 40 1
1 40 0
74 40 1
23 40 0
27 40 0
9 40 0
2 40 1
68 40 0
29 40 0
87 41 1
68 41 1
9 41 0
44 41 0
26 41 1
86 41 0
62 41 0
90 41 0
67 41 1
18 41 1
73 42 1
33 42 2
66 42 2
95 42 2
69 42 1
12 42 2
98 42 1
6 42 2
21 42 2
76 42 2
80 43 1
61 43 1
9 43 2
37 43 0
78 43 1
51 43 2
92 43 2
76 43 1
71 43 2
89 43 2
50 44 0
34 44 0
81 44 1
77 44 1
6 44 0
57 44 0
48 44 1
38 44 1
32 44 1
84 44 1
93 45 2
12 45 1
87 45 1
48 45 1
89 45 2
43 45 1
75 45 2
16 45 0
69 45 1
68 45 2
73 46 2
32 46 2
94 46 2
80 46 1
98 46 2
53 46 1
14 46 0
10 46 0
52 46 1
24 46 0
76 47 2
49 47 0
14 47 1
80 47 2
71 47 0
92 47 2
99 47 2
87 47 2
78 47 2
4 47 2
28 48 0
29 48 0
50 48 1
11 48 2
90 48 1
13 48 0
46 48 1
