4000 100 100 3
a b c 
0.33 0.33 0.33 
36 0 0
13 0 0
74 0 2
34 0 2
64 0 0
57 0 2
72 0 1
70 0 2
42 0 2
7 0 0
0 0 1
48 0 1
8 0 2
69 0 0
79 0 1
49 0 1
35 0 0
66 0 2
59 0 1
75 0 0
81 0 0
53 0 1
15 0 0
82 0 0
24 0 2
31 0 0
18 0 2
4 0 2
20 0 0
61 0 0
44 0 1
17 0 1
40 0 2
3 0 2
5 0 1
51 0 1
93 0 0
55 0 0
14 0 2
29 0 0
11 1 1
2 1 2
60 1 0
56 1 2
96 1 1
25 1 2
23 1 0
73 1 2
77 1 1
95 1 2
92 1 1
35 1 0
16 1 0
45 1 2
27 1 0
84 1 2
36 1 2
37 1 1
47 1 2
68 1 0
8 1 2
59 1 1
82 1 0
9 1 0
51 1 0
91 1 1
1 1 0
49 1 1
70 1 2
7 1 0
99 1 1
32 1 1
67 1 2
19 1 1
42 1 2
94 1 2
57 1 2
39 1 2
34 1 2
87 1 1
92 2 1
81 2 0
17 2 2
45 2 2
93 2 2
55 2 0
98 2 2
1 2 0
47 2 2
31 2 0
50 2 2
6 2 2
69 2 0
80 2 0
71 2 0
44 2 1
53 2 1
84 2 2
21 2 2
63 2 1
52 2 1
67 2 2
35 2 0
5 2 1
75 2 0
85 2 1
96 2 2
28 2 2
33 2 1
19 2 2
27 2 2
41 2 2
20 2 0
54 2 1
57 2 2
15 2 0
66 2 2
77 2 2
29 2 0
24 2 2
84 3 1
89 3 2
2 3 1
88 3 0
43 3 0
24 3 2
17 3 2
64 3 2
74 3 1
56 3 2
79 3 1
91 3 2
0 3 0
5 3 2
92 3 2
54 3 2
61 3 2
8 3 0
40 3 1
34 3 0
13 3 2
93 3 1
67 3 2
45 3 1
12 3 2
25 3 1
98 3 1
94 3 0
69 3 1
33 3 2
99 3 0
60 3 2
36 3 2
86 3 0
51 3 2
80 3 2
85 3 2
87 3 0
77 3 0
65 3 0
3 4 1
29 4 2
84 4 1
61 4 2
94 4 1
55 4 0
44 4 0
97 4 1
99 4 0
12 4 0
47 4 1
22 4 0
90 4 0
69 4 2
74 4 1
96 4 0
87 4 0
2 4 1
36 4 2
26 4 2
32 4 1
62 4 0
4 4 1
24 4 1
54 4 2
25 4 1
81 4 2
50 4 1
91 4 0
49 4 2
38 4 2
31 4 2
9 4 1
93 4 1
6 4 1
51 4 0
33 4 0
79 4 1
80 4 2
76 4 2
1 5 2
17 5 0
12 5 2
26 5 0
71 5 2
65 5 0
54 5 0
61 5 2
72 5 0
37 5 0
29 5 2
60 5 2
8 5 1
35 5 1
