10000 100 100 3
a b c 
0.33 0.33 0.33 
41 0 2
94 0 2
24 0 2
3 0 2
56 0 0
33 0 1
72 0 1
6 0 2
16 0 1
65 0 1
73 0 2
78 0 2
4 0 2
69 0 0
29 0 0
92 0 1
82 0 0
97 0 2
70 0 2
85 0 1
81 0 0
0 0 1
55 0 0
66 0 2
76 0 0
19 0 2
8 0 2
63 0 0
10 0 2
44 0 1
46 0 0
95 0 2
38 0 0
57 0 2
48 0 1
20 0 0
54 0 1
2 0 1
79 0 1
62 0 1
52 0 2
9 0 2
23 0 1
50 0 2
86 0 1
34 0 2
58 0 2
40 0 2
68 0 0
53 0 1
13 0 0
96 0 1
89 0 1
15 0 0
42 0 2
91 0 0
27 0 2
31 0 0
21 0 2
74 0 2
1 0 0
12 0 0
30 0 1
67 0 2
83 0 0
47 0 2
43 0 1
88 0 1
36 0 0
60 0 0
25 0 2
45 0 2
64 0 0
37 0 1
22 0 2
28 0 2
18 0 2
5 0 1
11 0 1
26 0 1
98 0 2
59 0 1
77 0 1
51 0 1
75 0 0
84 0 2
7 0 0
80 0 0
17 0 1
39 0 2
71 0 0
87 0 2
93 0 0
32 0 2
61 0 0
49 0 1
99 0 0
14 0 2
35 0 0
90 0 1
9 1 0
21 1 1
85 1 1
25 1 2
90 1 1
12 1 0
86 1 1
91 1 1
78 1 2
40 1 2
6 1 2
88 1 1
94 1 2
45 1 2
8 1 2
51 1 0
92 1 1
84 1 2
95 1 2
63 1 1
28 1 2
14 1 1
27 1 0
54 1 1
53 1 1
81 1 0
69 1 0
24 1 0
47 1 2
13 1 0
75 1 0
34 1 2
1 1 0
67 1 2
60 1 0
37 1 1
41 1 2
23 1 0
15 1 0
22 1 2
72 1 1
93 1 2
66 1 2
56 1 2
57 1 2
79 1 2
10 1 2
44 1 1
70 1 2
42 1 2
73 1 2
30 1 1
59 1 1
55 1 0
18 1 2
32 1 1
31 1 0
65 1 0
39 1 2
76 1 0
38 1 0
80 1 0
36 1 2
