4000 100 100 3
a b c 
0.33 0.33 0.33 
55 0 1
1 0 1
67 0 1
99 0 0
2 0 0
24 0 0
12 0 0
27 0 0
74 0 1
51 0 1
6 0 0
26 0 0
90 0 1
94 0 1
40 0 1
71 0 0
13 0 1
62 0 2
93 0 0
14 0 0
78 0 0
85 0 0
98 0 0
48 0 2
58 0 1
37 0 0
53 0 0
21 0 1
30 0 1
76 0 0
86 0 1
4 0 0
60 0 1
92 0 0
88 0 0
38 0 0
44 0 2
31 0 0
5 0 1
7 0 0
7 1 0
60 1 2
79 1 0
10 1 0
57 1 0
24 1 0
74 1 2
25 1 2
4 1 0
58 1 2
84 1 0
40 1 0
37 1 0
43 1 0
80 1 2
39 1 2
55 1 2
46 1 0
17 1 0
90 1 2
1 1 2
3 1 2
9 1 0
95 1 2
18 1 0
88 1 0
22 1 0
65 1 0
77 1 0
71 1 0
12 1 0
63 1 0
36 1 0
82 1 0
26 1 0
69 1 2
15 1 2
28 1 0
99 1 2
66 1 2
10 2 2
3 2 0
94 2 0
25 2 2
85 2 0
86 2 0
76 2 2
82 2 2
47 2 2
83 2 0
37 2 2
17 2 0
52 2 2
62 2 2
14 2 2
11 2 0
71 2 2
44 2 2
67 2 0
48 2 2
1 2 0
55 2 0
93 2 2
39 2 0
53 2 2
75 2 2
36 2 2
41 2 0
19 2 0
64 2 0
18 2 2
60 2 2
81 2 0
58 2 1
61 2 2
34 2 1
73 2 0
59 2 0
42 2 2
89 2 0
95 3 2
90 3 2
51 3 1
88 3 1
21 3 2
36 3 1
44 3 1
37 3 1
20 3 1
72 3 2
77 3 1
70 3 1
52 3 0
63 3 1
35 3 2
67 3 2
30 3 2
42 3 1
89 3 2
0 3 2
33 3 1
62 3 1
96 3 2
60 3 1
39 3 2
66 3 2
32 3 1
24 3 1
69 3 2
65 3 1
5 3 2
61 3 1
76 3 1
81 3 2
59 3 2
15 3 2
4 3 1
82 3 1
26 3 1
7 3 1
75 4 0
17 4 0
97 4 2
10 4 0
15 4 2
98 4 0
66 4 2
50 4 2
90 4 2
91 4 2
33 4 0
83 4 2
47 4 1
60 4 2
85 4 2
87 4 0
57 4 0
63 4 0
6 4 0
44 4 0
31 4 0
3 4 2
42 4 0
54 4 0
27 4 0
58 4 2
25 4 2
82 4 0
53 4 0
0 4 2
89 4 2
40 4 0
55 4 2
77 4 0
39 4 2
7 4 0
92 4 0
69 4 2
34 4 2
70 4 0
85 5 0
99 5 0
11 5 0
14 5 2
3 5 0
29 5 0
90 5 0
80 5 0
75 5 2
94 5 0
58 5 0
61 5 2
46 5 2
8 5 1
53 5 2
27 5 2
12 5 2
73 5 0
88 5 2
63 5 2
28 5 2
67 5 0
38 5 2
51 5 2
20 5 2
56 5 0
78 5 2
98 5 2
1 5 0
32 5 2
59 5 0
5 5 0
69 5 0
15 5 0
18 5 2
16 5 2
66 5 0
84 5 2
43 5 1
71 5 2
44 6 2
10 6 2
31 6 2
0 6 1
42 6 2
78 6 2
8 6 0
3 6 1
2 6 2
84 6 2
43 6 2
77 6 0
60 6 1
40 6 2
6 6 2
92 6 2
20 6 2
7 6 2
16 6 2
18 6 2
94 6 1
73 6 1
91 6 1
30 6 0
68 6 1
32 6 2
4 6 2
71 6 2
17 6 2
5 6 1
80 6 1
19 6 1
22 6 2
88 6 2
50 6 1
21 6 1
76 6 2
82 6 2
51 6 2
23 6 0
84 7 1
47 7 1
82 7 1
48 7 1
14 7 1
32 7 1
71 7 1
88 7 1
26 7 1
49 7 1
52 7 1
23 7 2
37 7 1
62 7 1
0 7 0
28 7 1
90 7 1
91 7 0
8 7 2
29 7 0
13 7 0
15 7 0
2 7 1
94 7 0
34 7 0
60 7 0
4 7 1
78 7 0
