3000 100 100 3
a b c 
0.33 0.33 0.33 
53 0 2
79 0 1
15 0 0
11 0 0
45 0 1
36 0 0
77 0 2
66 0 1
65 0 2
38 0 0
3 0 0
95 0 0
64 0 1
46 0 2
91 0 2
34 0 2
18 0 2
68 0 1
55 0 1
92 0 1
51 0 0
67 0 0
74 0 1
35 0 0
54 0 0
1 0 0
2 0 1
28 0 1
75 0 1
98 0 2
22 1 1
3 1 0
44 1 2
79 1 1
45 1 1
6 1 1
84 1 1
82 1 1
67 1 1
69 1 1
23 1 2
19 1 2
66 1 1
75 1 1
25 1 2
95 1 0
52 1 0
38 1 0
18 1 2
31 1 2
27 1 1
86 1 2
9 1 2
11 1 0
50 1 2
36 1 0
58 1 0
85 1 1
88 1 2
87 1 1
10 2 2
28 2 1
90 2 2
21 2 2
23 2 2
48 2 2
45 2 1
89 2 2
96 2 2
47 2 0
13 2 1
98 2 2
59 2 1
29 2 0
76 2 0
70 2 0
80 2 2
37 2 2
42 2 0
27 2 1
78 2 1
12 2 0
97 2 2
31 2 2
6 2 1
49 2 1
2 2 1
25 2 2
44 2 2
51 2 0
18 3 2
89 3 2
58 3 2
79 3 1
30 3 0
44 3 2
73 3 2
14 3 2
42 3 0
81 3 2
32 3 2
10 3 2
49 3 2
43 3 0
65 3 2
77 3 0
68 3 0
0 3 0
56 3 1
91 3 2
13 3 1
93 3 0
23 3 2
24 3 0
5 3 2
15 3 0
12 3 0
66 3 1
62 3 1
16 3 0
82 4 1
43 4 0
31 4 2
25 4 0
36 4 1
57 4 2
78 4 1
97 4 2
23 4 2
70 4 0
75 4 1
15 4 0
49 4 1
54 4 0
28 4 1
24 4 0
93 4 0
77 4 1
64 4 1
89 4 2
30 4 0
85 4 1
0 4 0
16 4 0
92 4 1
9 4 1
62 4 1
84 4 1
10 4 2
94 4 0
77 5 2
29 5 2
87 5 2
8 5 1
74 5 1
70 5 0
27 5 2
18 5 0
94 5 1
80 5 2
66 5 1
65 5 2
45 5 1
63 5 0
57 5 2
92 5 1
61 5 1
1 5 0
62 5 1
99 5 0
17 5 0
84 5 1
35 5 0
7 5 1
23 5 2
40 5 0
89 5 2
59 5 1
21 5 2
32 5 1
82 6 2
50 6 0
13 6 1
80 6 2
29 6 0
97 6 2
63 6 0
68 6 1
57 6 2
22 6 1
20 6 0
88 6 2
56 6 1
70 6 0
60 6 1
55 6 1
95 6 0
36 6 0
69 6 1
9 6 1
51 6 0
81 6 1
35 6 0
42 6 0
37 6 0
28 6 1
79 6 1
41 6 0
49 6 1
75 6 1
33 7 1
29 7 0
78 7 2
83 7 2
74 7 1
27 7 1
15 7 2
86 7 2
99 7 1
5 7 2
12 7 0
68 7 1
22 7 1
47 7 0
45 7 2
89 7 2
41 7 2
24 7 0
39 7 0
37 7 2
90 7 2
43 7 0
87 7 2
20 7 0
88 7 2
61 7 1
26 7 0
70 7 1
58 7 2
2 7 1
50 8 1
26 8 0
35 8 0
85 8 2
38 8 0
57 8 0
74 8 2
23 8 2
82 8 0
48 8 2
19 8 2
80 8 2
68 8 1
33 8 1
72 8 0
60 8 1
71 8 0
12 8 0
27 8 1
