9000 100 100 3
a b c 
0.33 0.33 0.33 
17 0 2
91 0 2
27 0 1
8 0 1
54 0 0
52 0 0
83 0 2
29 0 0
82 0 0
40 0 0
96 0 2
18 0 2
0 0 0
73 0 2
7 0 1
9 0 1
93 0 0
19 0 2
59 0 1
24 0 0
62 0 1
14 0 2
76 0 0
64 0 1
11 0 0
99 0 0
31 0 2
95 0 0
43 0 0
28 0 1
72 0 0
58 0 2
38 0 0
80 0 2
44 0 2
47 0 0
94 0 1
46 0 2
97 0 2
3 0 0
16 0 0
13 0 1
45 0 1
53 0 2
4 0 2
23 0 2
77 0 2
48 0 2
68 0 1
86 0 2
92 0 1
2 0 1
66 0 1
39 0 0
5 0 2
55 0 1
88 0 2
21 0 2
71 0 0
56 0 1
26 0 0
12 0 0
69 0 1
90 0 2
67 0 0
65 0 2
42 0 0
79 0 1
15 0 0
36 0 0
50 0 1
32 0 2
84 0 1
60 0 1
63 0 0
87 0 2
85 0 1
25 0 2
20 0 0
37 0 2
10 0 2
51 0 0
78 0 1
49 0 1
33 0 1
6 0 1
75 0 1
74 0 1
35 0 0
89 0 2
21 1 2
78 1 1
45 1 1
68 1 1
82 1 1
53 1 0
60 1 1
39 1 2
56 1 2
99 1 0
26 1 0
79 1 1
91 1 2
50 1 2
66 1 1
90 1 2
86 1 2
89 1 0
84 1 1
88 1 2
36 1 0
1 1 1
57 1 2
30 1 1
80 1 2
18 1 2
0 1 0
76 1 0
2 1 2
14 1 1
28 1 1
42 1 0
67 1 1
23 1 2
29 1 0
13 1 1
77 1 2
69 1 1
17 1 2
73 1 2
9 1 2
8 1 1
70 1 0
12 1 0
5 1 0
98 1 2
81 1 2
47 1 0
10 1 2
33 1 1
48 1 0
52 1 0
83 1 2
62 1 1
15 1 1
31 1 2
92 1 1
63 1 0
24 1 2
27 1 1
72 1 0
22 1 1
94 1 1
46 1 1
96 1 0
20 1 0
11 1 0
3 1 0
59 1 2
49 1 0
44 1 2
35 1 0
34 1 2
43 1 0
38 1 0
25 1 2
97 1 0
7 1 0
95 1 0
71 1 0
64 1 1
55 1 2
4 1 2
75 1 1
19 1 2
41 1 0
6 1 1
58 1 0
87 1 1
54 1 1
42 2 0
8 2 2
70 2 0
91 2 2
95 2 0
22 2 1
35 2 0
39 2 0
32 2 2
93 2 0
83 2 2
61 2 1
41 2 0
51 2 0
54 2 0
71 2 0
19 2 2
74 2 1
73 2 2
24 2 0
29 2 0
18 2 2
96 2 2
3 2 0
25 2 2
23 2 2
36 2 0
97 2 2
60 2 1
53 2 2
46 2 2
92 2 1
90 2 2
52 2 0
63 2 0
11 2 0
38 2 0
76 2 0
58 2 2
28 2 1
72 2 0
48 2 2
98 2 2
14 2 2
65 2 2
0 2 0
86 2 2
77 2 2
31 2 2
50 2 1
10 2 2
49 2 1
84 2 1
68 2 1
45 2 1
67 2 0
88 2 2
5 2 1
2 2 1
75 2 1
79 2 1
62 2 1
78 2 1
94 2 1
37 2 2
33 2 1
20 2 0
43 2 0
34 2 2
27 2 1
15 2 0
56 2 1
12 2 0
80 2 2
87 2 2
16 2 0
89 2 2
30 2 0
26 2 0
40 2 0
69 2 1
1 2 0
85 2 1
17 2 2
59 2 1
44 2 2
57 2 2
64 2 1
6 2 1
4 2 1
59 3 1
25 3 2
10 3 2
61 3 1
93 3 0
53 3 2
36 3 0
15 3 0
49 3 2
18 3 2
2 3 0
79 3 1
71 3 0
48 3 2
87 3 2
89 3 2
14 3 2
94 3 1
57 3 2
62 3 1
67 3 0
54 3 0
68 3 0
81 3 2
38 3 0
39 3 0
21 3 2
82 3 0
7 3 1
86 3 2
31 3 2
1 3 0
30 3 0
63 3 2
78 3 1
19 3 0
41 3 0
90 3 2
44 3 2
5 3 2
24 3 0
23 3 2
51 3 0
55 3 1
95 3 2
29 3 0
50 3 1
83 3 2
17 3 1
40 3 0
26 3 0
84 3 1
76 3 0
45 3 1
12 3 0
72 3 0
6 3 1
32 3 2
35 3 0
0 3 0
56 3 1
75 3 1
16 3 0
73 3 2
42 3 0
97 3 2
43 3 0
70 3 0
74 3 1
3 3 0
58 3 2
88 3 2
13 3 1
77 3 0
9 3 1
52 3 0
47 3 0
46 3 2
99 3 0
60 3 0
34 3 2
85 3 1
91 3 2
27 3 1
96 3 2
65 3 2
20 3 0
4 3 2
37 3 2
92 3 1
63 4 2
81 4 1
8 4 1
25 4 0
3 4 0
53 4 2
88 4 2
64 4 1
24 4 0
76 4 0
84 4 1
23 4 2
28 4 1
9 4 1
90 4 0
4 4 2
94 4 0
55 4 1
70 4 0
26 4 0
41 4 0
79 4 1
80 4 2
47 4 0
89 4 2
52 4 0
71 4 0
92 4 1
96 4 2
11 4 2
93 4 0
2 4 1
65 4 2
95 4 0
36 4 1
42 4 0
61 4 1
