6000 100 100 3
a b c
0.33 0.33 0.33
28 0 0
57 0 0
99 0 2
1 0 1
39 0 2
6 0 2
42 0 1
52 0 1
33 0 2
8 0 1
19 0 2
46 0 1
2 0 1
59 0 0
45 0 1
10 0 0
86 0 2
73 0 2
14 0 1
61 0 0
4 0 2
3 0 0
11 0 1
98 0 0
44 0 1
31 0 0
41 0 0
13 0 2
20 0 2
62 0 0
47 0 1
54 0 1
15 0 1
24 0 2
56 0 0
9 0 0
91 0 0
97 0 1
48 0 1
27 0 1
96 0 2
36 0 2
70 0 0
5 0 0
32 0 2
93 0 2
80 0 1
67 0 1
63 0 1
72 0 0
65 0 2
29 0 1
77 0 2
69 0 2
81 0 0
22 0 0
76 0 0
30 0 1
25 0 0
95 0 2
58 1 0
31 1 0
87 1 1
68 1 0
73 1 2
23 1 2
77 1 1
0 1 2
57 1 0
96 1 0
33 1 2
64 1 2
55 1 0
47 1 1
38 1 2
66 1 2
99 1 2
98 1 0
69 1 2
75 1 1
34 1 1
48 1 1
25 1 0
79 1 0
24 1 2
19 1 2
91 1 0
22 1 0
70 1 0
36 1 2
84 1 2
54 1 1
16 1 1
92 1 1
43 1 1
20 1 2
67 1 1
6 1 2
40 1 0
12 1 0
35 1 1
26 1 2
8 1 1
5 1 0
7 1 2
80 1 1
59 1 0
94 1 2
30 1 1
85 1 1
88 1 0
76 1 0
65 1 1
82 1 2
3 1 0
72 1 0
89 1 0
42 1 1
60 1 2
46 1 1
50 2 2
6 2 1
15 2 1
98 2 0
28 2 0
42 2 1
83 2 1
25 2 0
18 2 1
58 2 1
79 2 0
68 2 0
59 2 0
23 2 2
30 2 2
97 2 1
93 2 2
87 2 1
46 2 1
26 2 2
16 2 1
40 2 0
37 2 1
39 2 2
38 2 2
10 2 0
99 2 2
44 2 2
67 2 1
60 2 2
64 2 2
48 2 1
91 2 0
71 2 1
47 2 1
1 2 1
55 2 0
17 2 2
89 2 0
14 2 1
49 2 0
63 2 1
54 2 1
75 2 1
86 2 2
74 2 0
31 2 0
9 2 0
22 2 2
62 2 0
88 2 1
12 2 0
65 2 0
8 2 1
57 2 0
96 2 2
84 2 2
95 2 1
5 2 0
90 2 2
49 3 0
8 3 1
38 3 2
51 3 1
45 3 1
25 3 0
68 3 0
58 3 0
81 3 0
97 3 1
67 3 1
52 3 1
10 3 0
47 3 1
42 3 1
26 3 2
35 3 2
21 3 0
32 3 2
56 3 0
23 3 2
33 3 2
89 3 0
70 3 0
40 3 0
43 3 1
86 3 2
9 3 0
50 3 2
31 3 0
77 3 2
54 3 1
75 3 1
19 3 2
87 3 1
84 3 2
30 3 1
14 3 1
69 3 2
12 3 0
65 3 2
88 3 0
92 3 1
80 3 1
16 3 1
90 3 0
17 3 2
34 3 1
85 3 1
39 3 2
91 3 0
82 3 2
62 3 0
15 3 1
74 3 2
78 3 1
61 3 0
28 3 0
48 3 1
94 3 2
13 4 2
14 4 1
92 4 1
69 4 2
33 4 2
89 4 0
3 4 0
93 4 2
42 4 1
39 4 2
23 4 2
63 4 0
79 4 0
61 4 0
59 4 2
76 4 0
1 4 1
17 4 2
48 4 1
15 4 1
40 4 0
95 4 2
8 4 1
16 4 1
77 4 2
38 4 2
96 4 1
57 4 0
94 4 2
35 4 2
49 4 0
28 4 0
85 4 1
4 4 2
90 4 0
46 4 1
10 4 0
84 4 2
74 4 2
43 4 1
68 4 0
62 4 0
60 4 2
86 4 2
36 4 2
12 4 2
18 4 2
20 4 0
54 4 1
88 4 0
37 4 1
41 4 1
9 4 0
56 4 1
71 4 1
11 4 2
66 4 2
65 4 2
27 4 1
29 4 0
25 5 0
17 5 2
91 5 0
26 5 0
57 5 0
87 5 1
60 5 2
12 5 0
72 5 2
10 5 2
28 5 0
39 5 2
70 5 0
99 5 2
47 5 1
93 5 2
33 5 2
8 5 1
43 5 1
98 5 0
34 5 1
84 5 2
55 5 0
92 5 1
45 5 1
31 5 0
40 5 1
2 5 1
9 5 0
73 5 2
41 5 0
37 5 1
63 5 1
13 5 2
89 5 0
90 5 0
44 5 2
24 5 2
88 5 0
85 5 1
80 5 2
16 5 1
50 5 0
56 5 0
74 5 2
65 5 2
14 5 1
49 5 0
96 5 2
94 5 2
32 5 2
30 5 1
61 5 0
58 5 2
0 5 2
6 5 2
36 5 2
23 5 2
51 5 1
48 5 1
48 6 1
19 6 2
1 6 2
18 6 2
5 6 0
52 6 1
10 6 0
33 6 2
85 6 1
9 6 0
36 6 1
41 6 2
76 6 1
96 6 1
65 6 2
44 6 1
74 6 2
7 6 1
53 6 1
49 6 0
60 6 2
47 6 1
88 6 1
75 6 0
39 6 2
23 6 1
43 6 1
95 6 2
3 6 0
40 6 0
37 6 1
0 6 2
50 6 0
21 6 0
83 6 1
56 6 0
89 6 0
13 6 2
86 6 2
78 6 1
87 6 2
80 6 2
72 6 2
97 6 1
24 6 2
31 6 0
34 6 1
62 6 0
94 6 2
68 6 1
69 6 0
32 6 2
71 6 1
59 6 0
67 6 1
54 6 1
27 6 1
58 6 2
81 6 2
79 6 0
51 7 1
48 7 2
91 7 0
64 7 1
65 7 2
73 7 2
90 7 0
62 7 0
36 7 2
57 7 0
2 7 1
49 7 0
20 7 2
39 7 2
54 7 1
45 7 1
82 7 0
43 7 1
0 7 2
18 7 2
30 7 1
31 7 0
6 7 2
88 7 0
76 7 0
15 7 1
17 7 2
59 7 0
16 7 1
63 7 1
9 7 0
12 7 2
50 7 2
81 7 0
92 7 1
85 7 1
8 7 1
83 7 0
37 7 1
58 7 0
4 7 2
74 7 2
93 7 2
21 7 1
46 7 1
24 7 2
38 7 2
25 7 2
14 7 1
55 7 0
61 7 0
35 7 2
96 7 2
23 7 2
94 7 2
75 7 1
56 7 0
98 7 0
60 7 2
19 7 2
92 8 1
76 8 1
77 8 2
26 8 2
81 8 0
44 8 1
29 8 1
93 8 2
14 8 1
64 8 2
30 8 1
34 8 1
33 8 2
83 8 0
67 8 1
51 8 1
66 8 2
5 8 2
4 8 2
62 8 0
68 8 0
52 8 1
0 8 2
38 8 2
79 8 0
45 8 1
80 8 1
69 8 2
88 8 0
95 8 2
23 8 2
10 8 0
17 8 2
43 8 1
97 8 1
57 8 0
86 8 2
55 8 0
39 8 2
7 8 1
31 8 0
82 8 2
28 8 0
6 8 2
11 8 2
94 8 2
47 8 1
15 8 2
